observableId	preequilibrationCondition	simulationCondition	simulation	time	observableParameters	noiseParameters
observable_pJAK2_au		model1_data13	-0.493344134055737	60		
observable_pEpoR_au		model1_data13	-1.50407804927264	0		
observable_pEpoR_au		model1_data13	-0.033272586850794	5		
observable_pEpoR_au		model1_data13	-0.069771057229949	10		
observable_pEpoR_au		model1_data13	-0.594864759519044	30		
observable_pEpoR_au		model1_data13	-0.825281024078851	60		
observable_CIS_au		model1_data13	-1.23066319577822	0		
observable_CIS_au		model1_data13	-1.23066295189774	5		
observable_CIS_au		model1_data13	-1.23046783882228	10		
observable_CIS_au		model1_data13	-0.896824287142681	30		
observable_CIS_au		model1_data13	0.056695411151096	60		
observable_tSTAT5_au		model1_data13	-0.166788243056193	0		
observable_tSTAT5_au		model1_data13	-0.175182808938524	5		
observable_tSTAT5_au		model1_data13	-0.207249682952951	10		
observable_tSTAT5_au		model1_data13	-0.245102968638478	30		
observable_tSTAT5_au		model1_data13	-0.218740815069972	60		
observable_pSTAT5_au		model1_data13	-1.26009952447258	0		
observable_pSTAT5_au		model1_data13	-0.154743639356341	5		
observable_pSTAT5_au		model1_data13	-0.083430691154577	10		
observable_pSTAT5_au		model1_data13	-0.25260166061269	30		
observable_pSTAT5_au		model1_data13	-0.476752990813907	60		
observable_tSHP1_au		model1_data13	-0.646761915961782	0		
observable_tSHP1_au		model1_data13	-0.646761915961782	5		
observable_tSHP1_au		model1_data13	-0.646761915961782	10		
observable_tSHP1_au		model1_data13	-0.646761915961782	30		
observable_tSHP1_au		model1_data13	-0.646761915961783	60		
observable_pJAK2_au		model1_data14	-1.57401989270235	0		
observable_pJAK2_au		model1_data14	-0.020444186790765	5		
observable_pJAK2_au		model1_data14	-0.287511087207764	10		
observable_pJAK2_au		model1_data14	-0.585531517951493	30		
observable_pJAK2_au		model1_data14	-0.725109379923449	60		
observable_pEpoR_au		model1_data14	-1.50407804927264	0		
observable_pEpoR_au		model1_data14	-0.201769301816168	5		
observable_pEpoR_au		model1_data14	-0.537545806888228	10		
observable_pEpoR_au		model1_data14	-0.946438215451646	30		
observable_pEpoR_au		model1_data14	-1.1201982310448	60		
observable_CIS_au		model1_data14	-1.23066319577822	0		
observable_CIS_au		model1_data14	-1.23066296137286	5		
observable_CIS_au		model1_data14	-1.23050103374744	10		
observable_CIS_au		model1_data14	-0.968371866199956	30		
observable_CIS_au		model1_data14	-0.087957196111145	60		
observable_tSTAT5_au		model1_data14	-0.166788243056193	0		
observable_tSTAT5_au		model1_data14	-0.173486421283651	5		
observable_tSTAT5_au		model1_data14	-0.195059767307443	10		
observable_tSTAT5_au		model1_data14	-0.219896940441934	30		
observable_tSTAT5_au		model1_data14	-0.202811626549804	60		
observable_pSTAT5_au		model1_data14	-1.26009952447258	0		
observable_pSTAT5_au		model1_data14	-0.277890839223529	5		
observable_pSTAT5_au		model1_data14	-0.233686940611065	10		
observable_pSTAT5_au		model1_data14	-0.388516003099288	30		
observable_pSTAT5_au		model1_data14	-0.59779329887553	60		
observable_tSHP1_au		model1_data14	-0.064053238296691	0		
observable_tSHP1_au		model1_data14	-0.064053238296691	5		
observable_tSHP1_au		model1_data14	-0.06405323829669	10		
observable_tSHP1_au		model1_data14	-0.064053238296691	30		
observable_tSHP1_au		model1_data14	-0.06405323829669	60		
observable_pJAK2_au		model1_data15	0.001673896652295	7		
observable_pJAK2_au		model1_data15	0.001673896652295	7		
observable_pJAK2_au		model1_data15	0.001673896652295	7		
observable_pEpoR_au		model1_data15	-0.056086023457119	7		
observable_pEpoR_au		model1_data15	-0.056086023457119	7		
observable_pEpoR_au		model1_data15	-0.056086023457119	7		
observable_pJAK2_au		model1_data16	-0.124268783854078	7		
observable_pJAK2_au		model1_data16	-0.124268783854078	7		
observable_pJAK2_au		model1_data16	-0.124268783854078	7		
observable_pEpoR_au		model1_data16	-0.132333240804632	7		
observable_pEpoR_au		model1_data16	-0.132333240804632	7		
observable_pEpoR_au		model1_data16	-0.132333240804632	7		
observable_pJAK2_au		model1_data17	-0.345570263990204	7		
observable_pJAK2_au		model1_data17	-0.345570263990204	7		
observable_pJAK2_au		model1_data17	-0.345570263990204	7		
observable_pEpoR_au		model1_data17	-0.249491518588512	7		
observable_pEpoR_au		model1_data17	-0.249491518588512	7		
observable_pEpoR_au		model1_data17	-0.249491518588512	7		
observable_pJAK2_au		model1_data18	-0.840139160198594	7		
observable_pJAK2_au		model1_data18	-0.840139160198594	7		
observable_pJAK2_au		model1_data18	-0.840139160198594	7		
observable_pEpoR_au		model1_data18	-0.787952551069701	7		
observable_pEpoR_au		model1_data18	-0.787952551069701	7		
observable_pEpoR_au		model1_data18	-0.787952551069701	7		
observable_pJAK2_au		model1_data19	-1.23363977369041	7		
observable_pJAK2_au		model1_data19	-1.23363977369041	7		
observable_pJAK2_au		model1_data19	-1.23363977369041	7		
observable_pEpoR_au		model1_data19	-1.35902492584193	7		
observable_pEpoR_au		model1_data19	-1.35902492584193	7		
observable_pEpoR_au		model1_data19	-1.35902492584193	7		
observable_STAT5_abs		model1_data2	1.90175051348243	0		
observable_STAT5_abs		model1_data2	1.90175051348243	0		
observable_STAT5_abs		model1_data2	1.90175051348243	0		
observable_SHP1_abs		model1_data2	1.4269196057382	0		
observable_SHP1_abs		model1_data2	1.4269196057382	0		
observable_SHP1_abs		model1_data2	1.4269196057382	0		
observable_CIS_abs		model1_data2	1.391112263272	120		
observable_CIS_abs		model1_data2	1.391112263272	120		
observable_CIS_abs		model1_data2	1.391112263272	120		
observable_SOCS3_abs		model1_data2	1.0049339514536	120		
observable_SOCS3_abs		model1_data2	1.0049339514536	120		
observable_SOCS3_abs		model1_data2	1.0049339514536	120		
observable_pSTAT5B_rel		model1_data2	0.23682747597001	0		
observable_pSTAT5B_rel		model1_data2	0.23682747597001	0		
observable_pSTAT5B_rel		model1_data2	0.23682747597001	0		
observable_pSTAT5B_rel		model1_data2	0.23682747597001	0		
observable_pSTAT5B_rel		model1_data2	73.6565184438034	10		
observable_pSTAT5B_rel		model1_data2	73.6565184438034	10		
observable_pSTAT5B_rel		model1_data2	73.6565184438034	10		
observable_pSTAT5B_rel		model1_data2	73.6565184438034	10		
observable_pJAK2_au		model1_data20	0.002127475088447	30		
observable_pJAK2_au		model1_data20	0.002127475088447	30		
observable_pJAK2_au		model1_data20	0.002127475088447	30		
observable_pEpoR_au		model1_data20	-0.093773457229486	30		
observable_pEpoR_au		model1_data20	-0.093773457229486	30		
observable_pEpoR_au		model1_data20	-0.093773457229486	30		
observable_pJAK2_au		model1_data21	-0.42719552833858	30		
observable_pJAK2_au		model1_data21	-0.42719552833858	30		
observable_pJAK2_au		model1_data21	-0.42719552833858	30		
observable_pEpoR_au		model1_data21	-0.303356976814953	30		
observable_pEpoR_au		model1_data21	-0.303356976814953	30		
observable_pEpoR_au		model1_data21	-0.303356976814953	30		
observable_pJAK2_au		model1_data22	0.132140716713054	30		
observable_pJAK2_au		model1_data22	0.132140716713054	30		
observable_pJAK2_au		model1_data22	0.132140716713054	30		
observable_pEpoR_au		model1_data22	-0.032041123638855	30		
observable_pEpoR_au		model1_data22	-0.032041123638855	30		
observable_pEpoR_au		model1_data22	-0.032041123638855	30		
observable_pJAK2_au		model1_data23	-0.306145570300303	30		
observable_pJAK2_au		model1_data23	-0.306145570300303	30		
observable_pJAK2_au		model1_data23	-0.306145570300303	30		
observable_pEpoR_au		model1_data23	-0.242730969892376	30		
observable_pEpoR_au		model1_data23	-0.242730969892376	30		
observable_pEpoR_au		model1_data23	-0.242730969892376	30		
observable_pJAK2_au		model1_data24	-0.665569360754796	30		
observable_pJAK2_au		model1_data24	-0.665569360754796	30		
observable_pJAK2_au		model1_data24	-0.665569360754796	30		
observable_pEpoR_au		model1_data24	-0.44575624488185	30		
observable_pEpoR_au		model1_data24	-0.44575624488185	30		
observable_pEpoR_au		model1_data24	-0.44575624488185	30		
observable_pJAK2_au		model1_data25	-0.912064970834785	30		
observable_pJAK2_au		model1_data25	-0.912064970834785	30		
observable_pJAK2_au		model1_data25	-0.912064970834785	30		
observable_pEpoR_au		model1_data25	-0.670964603725227	30		
observable_pEpoR_au		model1_data25	-0.670964603725227	30		
observable_pEpoR_au		model1_data25	-0.670964603725227	30		
observable_pSTAT5_au		model1_data26	-0.17053871267405	10		
observable_pSTAT5_au		model1_data26	-0.17053871267405	10		
observable_pSTAT5_au		model1_data26	-0.17053871267405	10		
observable_pSTAT5_au		model1_data27	-1.0121330556443	10		
observable_pSTAT5_au		model1_data27	-1.0121330556443	10		
observable_pSTAT5_au		model1_data27	-1.0121330556443	10		
observable_SOCS3RNA_foldA		model1_data3	0.065286347968162	15		
observable_SOCS3RNA_foldA		model1_data3	0.31802184920999	30		
observable_SOCS3RNA_foldA		model1_data3	0.568315030976597	60		
observable_SOCS3RNA_foldA		model1_data3	0.635282083571813	120		
observable_SOCS3RNA_foldA		model1_data3	0.545011962463182	240		
observable_SOCS3RNA_foldA		model1_data3	0.503214236250079	360		
observable_SOCS3RNA_foldB		model1_data3	0.056810159631964	15		
observable_SOCS3RNA_foldB		model1_data3	0.285618600723329	30		
observable_SOCS3RNA_foldB		model1_data3	0.522045056840442	60		
observable_SOCS3RNA_foldB		model1_data3	0.586421279626074	120		
observable_SOCS3RNA_foldB		model1_data3	0.459857808375368	360		
observable_SOCS3RNA_foldC		model1_data3	0.089870024073147	15		
observable_SOCS3RNA_foldC		model1_data3	0.403182506138134	30		
observable_SOCS3RNA_foldC		model1_data3	0.683765018039374	60		
observable_SOCS3RNA_foldC		model1_data3	0.75606275944371	120		
observable_SOCS3RNA_foldC		model1_data3	0.658388006244813	240		
observable_SOCS3RNA_foldC		model1_data3	0.612551431523173	360		
observable_CISRNA_foldA		model1_data3	0.013141699033678	15		
observable_CISRNA_foldA		model1_data3	0.291761519517026	30		
observable_CISRNA_foldA		model1_data3	0.732132122442928	60		
observable_CISRNA_foldA		model1_data3	0.550321481194767	120		
observable_CISRNA_foldA		model1_data3	0.326627040291295	240		
observable_CISRNA_foldA		model1_data3	0.338383161393916	360		
observable_CISRNA_foldB		model1_data3	0.012260005828613	15		
observable_CISRNA_foldB		model1_data3	0.277058932622797	30		
observable_CISRNA_foldB		model1_data3	0.707364272963254	60		
observable_CISRNA_foldB		model1_data3	0.528556968397841	120		
observable_CISRNA_foldB		model1_data3	0.32208835963152	360		
observable_CISRNA_foldC		model1_data3	0.007794874641736	15		
observable_CISRNA_foldC		model1_data3	0.194400986045267	30		
observable_CISRNA_foldC		model1_data3	0.555314696714812	60		
observable_CISRNA_foldC		model1_data3	0.398571533069463	120		
observable_CISRNA_foldC		model1_data3	0.220385959100284	240		
observable_CISRNA_foldC		model1_data3	0.229266149100013	360		
observable_pSTAT5_au		model1_data30	-0.088788865697317	10		
observable_pSTAT5_au		model1_data30	-0.088788865697317	10		
observable_pSTAT5_au		model1_data30	-0.088788865697317	10		
observable_pSTAT5_au		model1_data31	-0.097820574044685	10		
observable_pSTAT5_au		model1_data31	-0.097820574044685	10		
observable_pSTAT5_au		model1_data31	-0.097820574044685	10		
observable_pSTAT5_au		model1_data32	-0.677194437285383	10		
observable_pSTAT5_au		model1_data32	-0.677194437285383	10		
observable_pSTAT5_au		model1_data32	-0.677194437285383	10		
observable_pSTAT5_au		model1_data33	-1.9206788687523	10		
observable_pSTAT5_au		model1_data33	-1.9206788687523	10		
observable_pSTAT5_au		model1_data33	-1.9206788687523	10		
observable_CIS_au1		model1_data38	-0.095745535004948	90		
observable_CIS_au1		model1_data38	-0.095745535004948	90		
observable_CIS_au1		model1_data38	-0.095745535004948	90		
observable_CIS_au2		model1_data38	-0.132967605197438	90		
observable_CIS_au2		model1_data38	-0.132967605197438	90		
observable_CIS_au2		model1_data38	-0.132967605197438	90		
observable_CIS_au1		model1_data39	0.039099688046482	90		
observable_CIS_au1		model1_data39	0.039099688046482	90		
observable_CIS_au1		model1_data39	0.039099688046482	90		
observable_CIS_au2		model1_data39	0.001877617853993	90		
observable_CIS_au2		model1_data39	0.001877617853993	90		
observable_CIS_au2		model1_data39	0.001877617853993	90		
observable_pJAK2_au		model1_data4	-1.76802375809071	0		
observable_pJAK2_au		model1_data4	-0.32315870092988	5		
observable_pJAK2_au		model1_data4	-0.366365481887724	10		
observable_pJAK2_au		model1_data4	-0.75973356850925	30		
observable_pJAK2_au		model1_data4	-0.919962683481596	60		
observable_pJAK2_au		model1_data4	-0.968706944040517	90		
observable_pJAK2_au		model1_data4	-0.980280556643553	120		
observable_pJAK2_au		model1_data4	-0.979557871862331	150		
observable_pJAK2_au		model1_data4	-0.975737542322358	180		
observable_pEpoR_au		model1_data4	-1.72491365948334	0		
observable_pEpoR_au		model1_data4	-0.086867970211601	5		
observable_pEpoR_au		model1_data4	-0.123792645481197	10		
observable_pEpoR_au		model1_data4	-0.6615015001945	30		
observable_pEpoR_au		model1_data4	-0.904879252052765	60		
observable_pEpoR_au		model1_data4	-0.980881985597195	90		
observable_pEpoR_au		model1_data4	-0.999071360038365	120		
observable_pEpoR_au		model1_data4	-0.998032507276107	150		
observable_pEpoR_au		model1_data4	-0.992126788281429	180		
observable_tSTAT5_au		model1_data4	-0.088731992347258	0		
observable_tSTAT5_au		model1_data4	-0.097126558229588	5		
observable_tSTAT5_au		model1_data4	-0.129193432244015	10		
observable_tSTAT5_au		model1_data4	-0.167046717929542	30		
observable_tSTAT5_au		model1_data4	-0.140684564361037	60		
observable_tSTAT5_au		model1_data4	-0.119658386570123	90		
observable_tSTAT5_au		model1_data4	-0.109582472193091	120		
observable_tSTAT5_au		model1_data4	-0.105343544418016	150		
observable_tSTAT5_au		model1_data4	-0.103838495648523	180		
observable_pSTAT5_au		model1_data4	-2.72844052863135	0		
observable_pSTAT5_au		model1_data4	-0.209828995949503	5		
observable_pSTAT5_au		model1_data4	-0.133166101986715	10		
observable_pSTAT5_au		model1_data4	-0.316765272705447	30		
observable_pSTAT5_au		model1_data4	-0.572774873292907	60		
observable_pSTAT5_au		model1_data4	-0.773919437524575	90		
observable_pSTAT5_au		model1_data4	-0.90257040181828	120		
observable_pSTAT5_au		model1_data4	-0.964916528272931	150		
observable_pSTAT5_au		model1_data4	-0.984584058573148	180		
observable_CIS_au		model1_data4	-2.02741171230959	0		
observable_CIS_au		model1_data4	-2.0274112826037	5		
observable_CIS_au		model1_data4	-2.02706756147342	10		
observable_CIS_au		model1_data4	-1.5447551223121	30		
observable_CIS_au		model1_data4	-0.503859306257273	60		
observable_CIS_au		model1_data4	-0.171421542010124	90		
observable_CIS_au		model1_data4	-0.077494283379165	120		
observable_CIS_au		model1_data4	-0.069076107032057	150		
observable_CIS_au		model1_data4	-0.092388005549195	180		
observable_CIS_au1		model1_data40	-0.020055387318973	90		
observable_CIS_au1		model1_data40	-0.020055387318973	90		
observable_CIS_au1		model1_data40	-0.020055387318973	90		
observable_CIS_au2		model1_data40	-0.057277457511463	90		
observable_CIS_au2		model1_data40	-0.057277457511463	90		
observable_CIS_au2		model1_data40	-0.057277457511463	90		
observable_CIS_au1		model1_data41	-0.509073701409773	90		
observable_CIS_au1		model1_data41	-0.509073701409773	90		
observable_CIS_au1		model1_data41	-0.509073701409773	90		
observable_CIS_au2		model1_data41	-0.546295771602263	90		
observable_CIS_au2		model1_data41	-0.546295771602263	90		
observable_CIS_au2		model1_data41	-0.546295771602263	90		
observable_CIS_au1		model1_data42	-1.28087989509758	90		
observable_CIS_au1		model1_data42	-1.28087989509758	90		
observable_CIS_au1		model1_data42	-1.28087989509758	90		
observable_CIS_au2		model1_data42	-1.31810196529007	90		
observable_CIS_au2		model1_data42	-1.31810196529007	90		
observable_CIS_au2		model1_data42	-1.31810196529007	90		
observable_pJAK2_au		model1_data5	-1.76802375809071	0		
observable_pJAK2_au		model1_data5	-0.323157729913253	5		
observable_pJAK2_au		model1_data5	-0.366004331437562	10		
observable_pJAK2_au		model1_data5	-0.709888461965863	30		
observable_pJAK2_au		model1_data5	-0.814814154030731	60		
observable_pJAK2_au		model1_data5	-0.85781160128153	90		
observable_pJAK2_au		model1_data5	-0.87994790293046	120		
observable_pJAK2_au		model1_data5	-0.89236766569558	150		
observable_pJAK2_au		model1_data5	-0.899637373927965	180		
observable_pEpoR_au		model1_data5	-1.72491365948334	0		
observable_pEpoR_au		model1_data5	-0.086866756410051	5		
observable_pEpoR_au		model1_data5	-0.123386566498015	10		
observable_pEpoR_au		model1_data5	-0.590170671906722	30		
observable_pEpoR_au		model1_data5	-0.745568495469613	60		
observable_pEpoR_au		model1_data5	-0.810679379126325	90		
observable_pEpoR_au		model1_data5	-0.84447900267119	120		
observable_pEpoR_au		model1_data5	-0.863515722488829	150		
observable_pEpoR_au		model1_data5	-0.874680864111962	180		
observable_tSTAT5_au		model1_data5	-0.088731992347258	0		
observable_tSTAT5_au		model1_data5	-0.09733786266195	5		
observable_tSTAT5_au		model1_data5	-0.138848234668273	10		
observable_tSTAT5_au		model1_data5	-0.198296002515951	30		
observable_tSTAT5_au		model1_data5	-0.176451055766463	60		
observable_tSTAT5_au		model1_data5	-0.156472759850518	90		
observable_tSTAT5_au		model1_data5	-0.145841619886523	120		
observable_tSTAT5_au		model1_data5	-0.140161807996919	150		
observable_tSTAT5_au		model1_data5	-0.13699676705079	180		
observable_pSTAT5_au		model1_data5	-2.72844052863135	0		
observable_pSTAT5_au		model1_data5	-0.180788112651792	5		
observable_pSTAT5_au		model1_data5	-0.014189879778155	10		
observable_pSTAT5_au		model1_data5	-0.162800619512327	30		
observable_pSTAT5_au		model1_data5	-0.308083303513834	60		
observable_pSTAT5_au		model1_data5	-0.395358257425165	90		
observable_pSTAT5_au		model1_data5	-0.44881997331528	120		
observable_pSTAT5_au		model1_data5	-0.481525849526712	150		
observable_pSTAT5_au		model1_data5	-0.501490769710976	180		
observable_CIS_au		model1_data5	-2.02741171230959	0		
observable_CIS_au		model1_data5	-2.02741171230959	5		
observable_CIS_au		model1_data5	-2.02741171230959	10		
observable_CIS_au		model1_data5	-2.02741171230959	30		
observable_CIS_au		model1_data5	-2.02741171230959	60		
observable_CIS_au		model1_data5	-2.02741171230959	90		
observable_CIS_au		model1_data5	-2.02741171230959	120		
observable_CIS_au		model1_data5	-2.02741171230959	150		
observable_CIS_au		model1_data5	-2.02741171230959	180		
observable_pJAK2_au		model1_data6	-1.66437611221942	0		
observable_pJAK2_au		model1_data6	-1.66437611221942	0		
observable_pJAK2_au		model1_data6	-0.547895185954057	0.5		
observable_pJAK2_au		model1_data6	-0.341648265161488	1		
observable_pJAK2_au		model1_data6	-0.250358408573797	1.5		
observable_pJAK2_au		model1_data6	-0.207482513911131	2		
observable_pJAK2_au		model1_data6	-0.189886449621446	3		
observable_pJAK2_au		model1_data6	-0.21181860989252	4		
observable_pJAK2_au		model1_data6	-0.245133255014521	5		
observable_pJAK2_au		model1_data6	-0.278309755780594	6		
observable_pJAK2_au		model1_data6	-0.321063000767911	7.5		
observable_pJAK2_au		model1_data6	-0.355929421747408	9		
observable_pJAK2_au		model1_data6	-0.385475903151842	10.5		
observable_pJAK2_au		model1_data6	-0.411537317400661	12		
observable_pJAK2_au		model1_data6	-0.435163554371378	13.5		
observable_pJAK2_au		model1_data6	-0.456956303096294	15		
observable_pJAK2_au		model1_data6	-0.477278688983676	16.5		
observable_pJAK2_au		model1_data6	-0.496362330244375	18		
observable_pJAK2_au		model1_data6	-0.520142076629121	20		
observable_pJAK2_au		model1_data6	-0.542241006173874	22		
observable_pJAK2_au		model1_data6	-0.572598716281347	25		
observable_pJAK2_au		model1_data6	-0.599960873344298	28		
observable_pJAK2_au		model1_data6	-0.624637682632816	31		
observable_pJAK2_au		model1_data6	-0.653809896221413	35		
observable_pJAK2_au		model1_data6	-0.685031486924255	40		
observable_pJAK2_au		model1_data6	-0.7112814480873	45		
observable_pJAK2_au		model1_data6	-0.733350466013477	50		
observable_pJAK2_au		model1_data6	-0.767521086033985	60		
observable_pJAK2_au		model1_data6	-0.7806571466785	65		
observable_pJAK2_au		model1_data6	-0.791709899381305	70		
observable_pEpoR_au		model1_data6	-1.19009785295856	0		
observable_pEpoR_au		model1_data6	-1.19009785295856	0		
observable_pEpoR_au		model1_data6	-0.783463701467644	0.5		
observable_pEpoR_au		model1_data6	-0.442924100592063	1		
observable_pEpoR_au		model1_data6	-0.25445121718553	1.5		
observable_pEpoR_au		model1_data6	-0.149555139369332	2		
observable_pEpoR_au		model1_data6	-0.072326845281196	3		
observable_pEpoR_au		model1_data6	-0.083536825266766	4		
observable_pEpoR_au		model1_data6	-0.129896656029782	5		
observable_pEpoR_au		model1_data6	-0.184845477502051	6		
observable_pEpoR_au		model1_data6	-0.260427734221572	7.5		
