observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
yPKDpN25	model1_data1	model1_data2	0.8759459402051859	24.25	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.3137153148753	24.5	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.0	25.0	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	0.170905937915681	24.0	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	0.910004110557928	24.08	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.0745669074101	24.17	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.27322266354761	24.25	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.30926970578305	24.5	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.0	25.0	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	0.095728905100869	24.0	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	0.784837220290145	24.08	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.1690628670598602	24.17	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.25508347672464	24.25	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.24718662519664	24.5	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.0	25.0	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	0.822254768345283	24.08	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	0.8256937478215609	24.17	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.38294223791404	24.25	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.04870296129136	24.5	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	1.0	25.0	scale_yPKDpN25	std_yPKDpN25
yPI4K3BpRN24	model1_data1	model1_data2	1.0	24.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	1.58425540718839	24.08	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.48460104800671	24.17	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.72910616614908	24.25	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	1.82027003397167	24.5	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.99534558638795	25.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.27924295295647	27.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.16054407952454	30.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	1.0	24.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.8337221366496097	24.08	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	1.7673474862883505	24.17	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	1.59286905367025	24.25	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.61621282952105	24.5	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	1.78641923752277	25.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.5070589726573904	27.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.3482901614102403	30.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	1.0	24.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	1.8413459143100104	24.17	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	1.75292250662634	24.25	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.6754112720071497	24.5	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	1.87980465913391	25.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.5585839998599504	27.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.61259755888868	30.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	1.0	24.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.91675866029864	24.25	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.77524433527846	25.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	1.0	24.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.73995006687584	24.25	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3BpRN24	model1_data1	model1_data2	2.6765446087469704	25.0	scale_yPI4K3BpRN24	std_yPI4K3BpRN24
yPI4K3Bt	model1_data1	model1_data2	80034335.27911751	24.0		std_yPI4K3Bt
yPI4K3Bt	model1_data1	model1_data2	80034335.27911751	24.0		std_yPI4K3Bt
yPI4K3Bt	model1_data1	model1_data2	80034335.27911751	24.0		std_yPI4K3Bt
yCERTt	model1_data1	model1_data2	509860.75535004796	0.0		std_yCERTt
yCERTt	model1_data1	model1_data2	509860.75535004796	0.0		std_yCERTt
yCERTt	model1_data1	model1_data2	509860.75535004796	0.0		std_yCERTt
yPKDpN0	model1_data1	model1_data3	1.0	0.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	2.06291920069505	3.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.69749033340629	6.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	6.19962898581843	24.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	4.5143921764898	24.25	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	5.6750861969230115	24.5	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	5.74540765108806	25.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	4.6197273640003695	26.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	3.924655415699	27.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.0	0.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.7144030399485002	3.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.72091177522576	6.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	3.2618776688683098	24.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	2.7968843997272	24.25	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	2.64929280923813	24.5	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	2.49079102046721	25.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.6337100374301698	26.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	2.9095039545272003	27.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.0	0.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.46471943994649	3.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.98960943497944	6.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	3.46661672424327	24.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.42776218239401	24.25	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.95707567410542	24.5	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	2.24289745043056	25.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	3.19320545814318	26.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.2777568346302	27.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.0	0.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.1691272731288	3.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data3	1.71919841003077	6.0	scale_yPKDpN0	std_yPKDpN0
yCERTpRN24	model1_data1	model1_data3	1.0	24.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.962124586579204	24.25	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.949774247758145	24.5	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.895086315126613	25.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.8868768623699631	26.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.91777751401838	27.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	1.0	24.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.748911635410365	24.25	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.84635189057218	24.5	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.854434581881533	25.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.709758930359761	26.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.8892243467976609	27.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	1.0	24.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.979999065095507	24.25	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.7883112355827759	24.5	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.8083867764279158	25.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.867731427052725	26.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.829811409766956	27.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	1.0	24.0	scale_yCERTpRN24	std_yCERTpRN24
yCERTpRN24	model1_data1	model1_data3	0.971393151131259	24.5	scale_yCERTpRN24	std_yCERTpRN24
yPKDt	model1_data1	model1_data3	466570.237448675	0.0		std_yPKDt
yPKDt	model1_data1	model1_data3	466570.237448675	0.0		std_yPKDt
yPKDt	model1_data1	model1_data3	466570.237448675	0.0		std_yPKDt
yPI4K3Bt	model1_data1	model1_data3	1910527.83511041	0.0		std_yPI4K3Bt
yPI4K3Bt	model1_data1	model1_data3	1910527.83511041	0.0		std_yPI4K3Bt
yPI4K3Bt	model1_data1	model1_data3	1910527.83511041	0.0		std_yPI4K3Bt
yCERTt	model1_data1	model1_data3	465126404.56577	24.0		std_yCERTt
yCERTt	model1_data1	model1_data3	465126404.56577	24.0		std_yCERTt
yCERTt	model1_data1	model1_data3	465126404.56577	24.0		std_yCERTt
