observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
pChk1_au		model1_data1	0.0	3.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	6.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	12.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	24.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	0.25	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	1.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	3.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	6.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	12.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	24.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data1	0.0	0.25	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	1.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	3.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	6.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	12.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	24.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	0.25	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	1.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	3.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	6.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	12.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	24.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data1	0.0	0.25	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	1.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	3.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	6.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	12.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	24.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	0.25	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	1.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	3.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	6.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	12.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	24.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data1	0.0	0.25	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	1.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	3.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	6.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	12.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	24.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	0.25	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	1.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	3.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	6.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	12.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	24.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data1	0.0	0.25	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	1.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	3.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	6.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	12.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	24.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	0.25	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	1.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	3.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	6.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	12.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	24.0	scale_tp21_au	sd_tp21_au	
pATM_au		model1_data1	0.0	0.25	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	1.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	3.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	6.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	12.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	24.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	0.25	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	1.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	3.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	6.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	12.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	24.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data1	0.0	0.25	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	1.0	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	3.0	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	6.0	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	12.0	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	24.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data1	0.0	0.25	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	1.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	3.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	6.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	12.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	24.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	0.25	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	1.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	3.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	6.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	12.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	24.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data1	0.0	0.25	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	1.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	3.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	6.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	12.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	24.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	0.25	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	1.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	3.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	6.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	12.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	24.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data1	0.0	0.25	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	1.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	3.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	6.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	12.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	24.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	0.25	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	1.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	3.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	6.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	12.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	24.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data1	0.0	0.25	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	1.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	3.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	6.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	12.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	24.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	0.25	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	1.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	3.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	6.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	12.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	24.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data1	0.0	0.25	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	1.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	3.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	6.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	12.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	24.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	0.25	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	1.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	3.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	6.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	12.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	24.0	scale_tp21_au	sd_tp21_au	
pATM_au		model1_data1	0.0	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data1	0.0	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data1	0.0	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data1	0.0	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data1	0.0	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data1	0.0	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data1	0.0	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data1	0.0	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data1	0.0	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data1	0.0	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data1	0.0	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data1	0.0	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data1	0.0	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data1	0.0	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data1	0.0	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data1	0.0	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data1	0.0	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data1	0.0	6.0	scale_yh2ax_au	sd_yh2ax_au	
Cells_count		model1_data10	1.0	0.0		sd_count_abs	
Cells_count		model1_data10	1.0263719052521927	4.0		sd_count_abs	
Cells_count		model1_data10	1.0462877986987333	8.0		sd_count_abs	
Cells_count		model1_data10	1.0647022159776554	12.0		sd_count_abs	
Cells_count		model1_data10	1.0825403989184366	16.0		sd_count_abs	
Cells_count		model1_data10	1.1000251062711142	20.0		sd_count_abs	
Cells_count		model1_data10	1.117234594483754	24.0		sd_count_abs	
Cells_count		model1_data10	1.1342057279294666	28.0		sd_count_abs	
Cells_count		model1_data10	1.150959001373142	32.0		sd_count_abs	
Cells_count		model1_data10	1.1675073604272224	36.0		sd_count_abs	
Cells_count		model1_data10	1.1838606764319568	40.0		sd_count_abs	
Cells_count		model1_data10	1.2000284084914894	44.0		sd_count_abs	
Cells_count		model1_data10	1.2160210568835768	48.0		sd_count_abs	
CellsCasp_count		model1_data10	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data10	4.1477889219767165e-06	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data10	4.024648085106685e-05	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data10	0.00013086678069617485	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data10	0.0002758417950131705	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data10	0.00046874314245071955	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data10	0.0007056434321102258	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data10	0.000984465554909533	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data10	0.0013017732296381568	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data10	0.0016508980518008247	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data10	0.0020220743062944924	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data10	0.0024038232464014494	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data10	0.002784650674783095	48.0		sd_count_casp_abs	
Cells_count		model1_data11	1.0	0.0		sd_count_abs	
Cells_count		model1_data11	1.006568897871834	4.0		sd_count_abs	
Cells_count		model1_data11	1.011046573489526	8.0		sd_count_abs	
Cells_count		model1_data11	1.0148566455765038	12.0		sd_count_abs	
