parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
p_p21_turn	p_p21_turn	log10	0.01	1.0	0.9999999999999213	1
p_p53_act_atm	p_p53_act_atm	log10	0.01	1.0	0.17266754231557666	1
p_p53_act_atr	p_p53_act_atr	log10	1e-05	1.0	1.000000000000092e-05	1
p_p53_act_chk1	p_p53_act_chk1	log10	1e-05	1000.0	1.0000000000085424e-05	1
p_p53_act_chk2	p_p53_act_chk2	log10	1e-05	1000.0	0.05123913415198176	1
p_wip1_mrna_turn	p_wip1_mrna_turn	log10	0.1	10.0	3.401016300696056	1
p_wip1_turn	p_wip1_turn	log10	0.1	10.0	3.41164292406599	1
scale_p21_mRNA_fold	scale_p21_mRNA_fold	log10	1e-05	1000.0	19.80629123796992	1
scale_patm_au	scale_patm_au	log10	1e-05	1000.0	0.9204521777169525	1
scale_pchk1_au	scale_pchk1_au	log10	1e-05	1000.0	1.050009497949471	1
scale_pchk2_au	scale_pchk2_au	log10	1e-05	1000.0	1.5255622653671697	1
scale_pdnapk_au	scale_pdnapk_au	log10	1e-05	1000.0	0.46781331017373756	1
scale_pp53_au	scale_pp53_au	log10	1e-05	1000.0	1.1357598257673152	1
scale_tp21_au	scale_tp21_au	log10	1e-05	1000.0	3.9178550677340596	1
scale_tp53_au	scale_tp53_au	log10	1e-05	1000.0	1.4313361828755429	1
scale_wip1_mRNA_fold	scale_wip1_mRNA_fold	log10	1e-05	1000.0	2.2770003237741387	1
scale_yh2ax_au	scale_yh2ax_au	log10	1e-05	1000.0	60.50316673653378	1
sd_count_abs	sd_count_abs	log10	1e-05	1000.0	0.1	1
sd_count_casp_abs	sd_count_casp_abs	log10	1e-05	1000.0	0.1	1
sd_p21_mRNA_fold	sd_p21_mRNA_fold	log10	1e-05	1000.0	1.0	1
sd_patm_au	sd_patm_au	log10	1e-05	1000.0	0.07943282347242814	1
sd_pchk1_au	sd_pchk1_au	log10	1e-05	1000.0	0.1	1
sd_pchk2_au	sd_pchk2_au	log10	1e-05	1000.0	0.31622776601683794	1
sd_pdnapk_au	sd_pdnapk_au	log10	1e-05	1000.0	0.19952623149688797	1
sd_pp53_au	sd_pp53_au	log10	1e-05	1000.0	0.19952623149688797	1
sd_tp21_au	sd_tp21_au	log10	1e-05	1000.0	0.31622776601683794	1
sd_tp53_au	sd_tp53_au	log10	1e-05	1000.0	0.19952623149688797	1
sd_wip1_mRNA_fold	sd_wip1_mRNA_fold	log10	1e-05	1000.0	1.0	1
sd_yh2ax_au	sd_yh2ax_au	log10	1e-05	1000.0	0.12589254117941673	1
