observableId	simulationConditionId	measurement	time
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	60.5187859619054	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	66.0806875163912	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	66.3455399713667	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	75.3505234405342	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	90.8443920566019	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	99.9818017532572	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	91.7960673851348	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.6119158183686	30
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.320041771802	90
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.2002832566086	120
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.8153000885172	240
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	90.0708144682987	600
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	90.8365173702981	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.0993870173656	30
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	88.8446183642758	60
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	90.3984250695305	90
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.6991395204982	120
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.9932660730457	240
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.3962280606756	600
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	8.20393261486517	0
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.3880841816314	30
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.679958228198	90
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.7997167433914	120
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.1846999114828	240
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	9.92918553170128	600
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	9.16348262970187	0
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.9006129826344	30
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	11.1553816357242	60
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	9.6015749304695	90
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.3008604795018	120
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.0067339269543	240
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.6037719393244	600
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	1.726131791	0
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	2	0
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	1.5	0
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	1.8	0
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	2.2	0
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	1.9	0
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	1.8	0
Ski_gene_expression_OE_nExpID100	model1_data8	1.17187217714045	0
Ski_gene_expression_OE_nExpID100	model1_data8	1.24582862568785	60
Ski_gene_expression_OE_nExpID100	model1_data8	1.2094151968805	180
Ski_gene_expression_OE_nExpID100	model1_data8	1.31398431365295	360
Ski_gene_expression_OE_nExpID100	model1_data8	1.27360944089919	600
Ski_gene_expression_OE_nExpID100	model1_data8	1.238691012228	60
Ski_gene_expression_OE_nExpID100	model1_data8	1.14298849257325	180
Ski_gene_expression_OE_nExpID100	model1_data8	1.38365363259928	360
Ski_gene_expression_OE_nExpID100	model1_data8	1.4605708179003	600
Ski_gene_expression_OE_nExpID100	model1_data8	1.04783650227314	0
Ski_gene_expression_OE_nExpID100	model1_data8	1.18718862009893	60
Ski_gene_expression_OE_nExpID100	model1_data8	1.10809990076464	180
Ski_gene_expression_OE_nExpID100	model1_data8	1.39308748819913	360
Ski_gene_expression_OE_nExpID100	model1_data8	1.21090354599401	600
Skil_gene_expression_OE_nExpID100	model1_data8	0.800783523127195	0
Skil_gene_expression_OE_nExpID100	model1_data8	1.18318242764071	60
Skil_gene_expression_OE_nExpID100	model1_data8	1.17413985405221	180
Skil_gene_expression_OE_nExpID100	model1_data8	1.22161950169434	360
Skil_gene_expression_OE_nExpID100	model1_data8	1.05630763484261	600
Skil_gene_expression_OE_nExpID100	model1_data8	1.02191810704057	60
Skil_gene_expression_OE_nExpID100	model1_data8	0.942877255305348	180
Skil_gene_expression_OE_nExpID100	model1_data8	1.19793712495392	360
Skil_gene_expression_OE_nExpID100	model1_data8	1.03696640060555	600
Skil_gene_expression_OE_nExpID100	model1_data8	0.808771812792119	0
Skil_gene_expression_OE_nExpID100	model1_data8	1.09354150479651	60
Skil_gene_expression_OE_nExpID100	model1_data8	0.914384438480945	180
Skil_gene_expression_OE_nExpID100	model1_data8	1.2343672707725	360
Skil_gene_expression_OE_nExpID100	model1_data8	0.974854429300842	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.01647643307102	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.14646198465727	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.20242241116245	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.14193467415997	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.23159756141018	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	0.863743688934914	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.15449071968129	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.23360513502699	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.36556647516006	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	0.895925467468296	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.18126419738391	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.07008000810733	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.30965543229889	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.10543166799942	600
Sox4_gene_expression_OE_nExpID100	model1_data8	0.687704337007143	0
Sox4_gene_expression_OE_nExpID100	model1_data8	0.632181271785368	60
Sox4_gene_expression_OE_nExpID100	model1_data8	0.792962258279474	180
Sox4_gene_expression_OE_nExpID100	model1_data8	1.05690438001602	360
Sox4_gene_expression_OE_nExpID100	model1_data8	0.940848145644846	600
Sox4_gene_expression_OE_nExpID100	model1_data8	0.45126255163052	60
Sox4_gene_expression_OE_nExpID100	model1_data8	1.18647331742562	180
Sox4_gene_expression_OE_nExpID100	model1_data8	0.685171538866169	360
Sox4_gene_expression_OE_nExpID100	model1_data8	1.58185516419203	600
Sox4_gene_expression_OE_nExpID100	model1_data8	0.847649233526755	0
Sox4_gene_expression_OE_nExpID100	model1_data8	0.890320568351994	60
Sox4_gene_expression_OE_nExpID100	model1_data8	0.804765870400043	180
Sox4_gene_expression_OE_nExpID100	model1_data8	1.12143888900252	360
Sox4_gene_expression_OE_nExpID100	model1_data8	1.09960838284432	600
Jun_gene_expression_OE_nExpID100	model1_data8	1.29904691258437	0
Jun_gene_expression_OE_nExpID100	model1_data8	1.1651676816578	60
Jun_gene_expression_OE_nExpID100	model1_data8	1.15889209270812	180
Jun_gene_expression_OE_nExpID100	model1_data8	1.19445376342299	360
Jun_gene_expression_OE_nExpID100	model1_data8	1.1045036551442	600
Jun_gene_expression_OE_nExpID100	model1_data8	1.33351001136267	60
Jun_gene_expression_OE_nExpID100	model1_data8	1.57432300749792	180
Jun_gene_expression_OE_nExpID100	model1_data8	1.92174200323741	360
Jun_gene_expression_OE_nExpID100	model1_data8	1.90649791907115	600
Jun_gene_expression_OE_nExpID100	model1_data8	0.950309417366698	0
Jun_gene_expression_OE_nExpID100	model1_data8	1.3296863106903	60
Jun_gene_expression_OE_nExpID100	model1_data8	1.39070630862383	180
Jun_gene_expression_OE_nExpID100	model1_data8	1.73617720022137	360
Jun_gene_expression_OE_nExpID100	model1_data8	1.54836170092922	600
Smad7_gene_expression_OE_nExpID100	model1_data8	1.11159609395915	0
Smad7_gene_expression_OE_nExpID100	model1_data8	1.11733517021207	60
Smad7_gene_expression_OE_nExpID100	model1_data8	1.0299868414225	180
Smad7_gene_expression_OE_nExpID100	model1_data8	1.04110096904579	360
Smad7_gene_expression_OE_nExpID100	model1_data8	0.943262114760067	600
Smad7_gene_expression_OE_nExpID100	model1_data8	0.953306070079334	60
Smad7_gene_expression_OE_nExpID100	model1_data8	1.0097660302995	180
Smad7_gene_expression_OE_nExpID100	model1_data8	1.13087574896805	360
Smad7_gene_expression_OE_nExpID100	model1_data8	1.02852154327811	600
Smad7_gene_expression_OE_nExpID100	model1_data8	0.884167618582171	0
Smad7_gene_expression_OE_nExpID100	model1_data8	0.972874253702166	60
Smad7_gene_expression_OE_nExpID100	model1_data8	0.980536506306407	180
Smad7_gene_expression_OE_nExpID100	model1_data8	1.10510541078498	360
Smad7_gene_expression_OE_nExpID100	model1_data8	0.865300875187252	600
Klf10_gene_expression_OE_nExpID100	model1_data8	1.12998055925776	0
Klf10_gene_expression_OE_nExpID100	model1_data8	1.01399026960903	60
Klf10_gene_expression_OE_nExpID100	model1_data8	1.00724068867325	180
Klf10_gene_expression_OE_nExpID100	model1_data8	1.03844129377734	360
Klf10_gene_expression_OE_nExpID100	model1_data8	0.961235133220356	600
Klf10_gene_expression_OE_nExpID100	model1_data8	1.00910393548018	60
Klf10_gene_expression_OE_nExpID100	model1_data8	1.03405144413057	180
Klf10_gene_expression_OE_nExpID100	model1_data8	1.08937963283798	360
Klf10_gene_expression_OE_nExpID100	model1_data8	1.0686236605271	600
Klf10_gene_expression_OE_nExpID100	model1_data8	1.10073405493673	0
Klf10_gene_expression_OE_nExpID100	model1_data8	0.918003633578082	60
Klf10_gene_expression_OE_nExpID100	model1_data8	0.98660257630921	180
Klf10_gene_expression_OE_nExpID100	model1_data8	1.00754038422522	360
Klf10_gene_expression_OE_nExpID100	model1_data8	0.973184573972419	600
Bmp4_gene_expression_OE_nExpID100	model1_data8	0.894520003146183	0
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.03690557060243	60
Bmp4_gene_expression_OE_nExpID100	model1_data8	0.888275394384408	180
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.20502916053084	360
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.19614288625994	600
Bmp4_gene_expression_OE_nExpID100	model1_data8	0.589872519480024	60
Bmp4_gene_expression_OE_nExpID100	model1_data8	0.924165529116632	180
Bmp4_gene_expression_OE_nExpID100	model1_data8	0.749173291881383	360
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.41725852689264	600
Bmp4_gene_expression_OE_nExpID100	model1_data8	0.851485539409855	0
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.17740928842838	60
Bmp4_gene_expression_OE_nExpID100	model1_data8	0.837917785788622	180
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.18933100958233	360
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.23222940775151	600
Cxcl15_gene_expression_OE_nExpID100	model1_data8	0.752419409538307	0
Cxcl15_gene_expression_OE_nExpID100	model1_data8	0.733747868206658	60
Cxcl15_gene_expression_OE_nExpID100	model1_data8	0.997081642374777	180
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.57668636685588	360
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.57157470108031	600
Cxcl15_gene_expression_OE_nExpID100	model1_data8	0.508824610541727	60
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.14354528371087	180
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.27692771070959	360
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.6441071943152	600
Cxcl15_gene_expression_OE_nExpID100	model1_data8	0.769316214393306	0
Cxcl15_gene_expression_OE_nExpID100	model1_data8	0.864719048708094	60
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.02725065607492	180
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.30151878642819	360
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.53235630660853	600
Dusp5_gene_expression_OE_nExpID100	model1_data8	0.815495183689172	0
Dusp5_gene_expression_OE_nExpID100	model1_data8	0.761152732478102	60
Dusp5_gene_expression_OE_nExpID100	model1_data8	0.968673832185362	180
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.58959832065935	360
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.41414167024938	600
Dusp5_gene_expression_OE_nExpID100	model1_data8	0.618253092383055	60
Dusp5_gene_expression_OE_nExpID100	model1_data8	0.961000940083323	180
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.40635208523003	360
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.5059491735361	600
Dusp5_gene_expression_OE_nExpID100	model1_data8	0.812593531640915	0
Dusp5_gene_expression_OE_nExpID100	model1_data8	0.805186032205246	60
Dusp5_gene_expression_OE_nExpID100	model1_data8	0.950190520546239	180
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.23421692110913	360
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.34569041993593	600
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.11303755117811	0
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.24978422056555	60
Tgfa_gene_expression_OE_nExpID100	model1_data8	0.985471352660737	180
Tgfa_gene_expression_OE_nExpID100	model1_data8	0.98714656786783	360
Tgfa_gene_expression_OE_nExpID100	model1_data8	0.755829031979075	600
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.15081773924138	60
Tgfa_gene_expression_OE_nExpID100	model1_data8	0.950355592912101	180
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.05692435572757	360
Tgfa_gene_expression_OE_nExpID100	model1_data8	0.951119189082031	600
Tgfa_gene_expression_OE_nExpID100	model1_data8	0.869277739965632	0
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.31982335102599	60
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.09866249631373	180
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.30459308849443	360
Tgfa_gene_expression_OE_nExpID100	model1_data8	0.870580032064965	600
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.14078862644824	0
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.09629356456014	60
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.06532973236622	180
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.16669637106243	360
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.07061326053699	600
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.10258717602075	60
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.14043943770063	180
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.16853116690705	360
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.08110825877385	600
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.2111092398854	0
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.16516013171421	60
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.112429710717	180
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.05915066983002	360
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.13488039337742	600
Ski_gene_expression_OE_nExpID100	model1_data9	1.22321304194941	0
Ski_gene_expression_OE_nExpID100	model1_data9	1.16572634516819	60
Ski_gene_expression_OE_nExpID100	model1_data9	1.32476043201643	180
Ski_gene_expression_OE_nExpID100	model1_data9	1.24356957697082	360
Ski_gene_expression_OE_nExpID100	model1_data9	1.09669935317218	600
Ski_gene_expression_OE_nExpID100	model1_data9	0.455260110260956	0
Ski_gene_expression_OE_nExpID100	model1_data9	0.950493575186893	60
Ski_gene_expression_OE_nExpID100	model1_data9	1.03990348680902	180
Ski_gene_expression_OE_nExpID100	model1_data9	1.10800376523726	360
Ski_gene_expression_OE_nExpID100	model1_data9	0.993341790743727	600
Ski_gene_expression_OE_nExpID100	model1_data9	1.20781790925823	0
Ski_gene_expression_OE_nExpID100	model1_data9	1.18355502104214	60
Ski_gene_expression_OE_nExpID100	model1_data9	1.40841149966037	180
Ski_gene_expression_OE_nExpID100	model1_data9	1.31277487486583	360
Ski_gene_expression_OE_nExpID100	model1_data9	1.18574270796454	600
Skil_gene_expression_OE_nExpID100	model1_data9	1.18943468038217	0
Skil_gene_expression_OE_nExpID100	model1_data9	1.22515969440959	60
Skil_gene_expression_OE_nExpID100	model1_data9	1.11788214194474	180
Skil_gene_expression_OE_nExpID100	model1_data9	1.25489231091759	360
Skil_gene_expression_OE_nExpID100	model1_data9	1.06267743015781	600
Skil_gene_expression_OE_nExpID100	model1_data9	0.86824711747991	0
Skil_gene_expression_OE_nExpID100	model1_data9	1.02829784435887	60
Skil_gene_expression_OE_nExpID100	model1_data9	1.00286308485039	180
Skil_gene_expression_OE_nExpID100	model1_data9	1.16043001559425	360
Skil_gene_expression_OE_nExpID100	model1_data9	0.864202368916374	600
Skil_gene_expression_OE_nExpID100	model1_data9	1.09665197809223	0
Skil_gene_expression_OE_nExpID100	model1_data9	1.27549650819205	60
Skil_gene_expression_OE_nExpID100	model1_data9	1.32154381489927	180
Skil_gene_expression_OE_nExpID100	model1_data9	1.19705403165686	360
Skil_gene_expression_OE_nExpID100	model1_data9	1.10815989694965	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.03056866229263	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.17366396106587	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.17554637403036	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.18569922146762	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.07201335136613	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.01889818829874	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	0.992548512084113	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	0.808076566353661	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	0.95642503174452	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.14407020138887	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.09719113584294	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.1422496993476	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.60140598135029	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.25053859575	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.26709049449118	600
Sox4_gene_expression_OE_nExpID100	model1_data9	1.181687385883	0
Sox4_gene_expression_OE_nExpID100	model1_data9	1.32833570572559	60
Sox4_gene_expression_OE_nExpID100	model1_data9	1.39171940994285	180
Sox4_gene_expression_OE_nExpID100	model1_data9	1.22191071596229	360
Sox4_gene_expression_OE_nExpID100	model1_data9	1.10290726987636	600
Sox4_gene_expression_OE_nExpID100	model1_data9	0.489537516238371	0
Sox4_gene_expression_OE_nExpID100	model1_data9	1.07394972460027	60
Sox4_gene_expression_OE_nExpID100	model1_data9	0.357235482846895	180
Sox4_gene_expression_OE_nExpID100	model1_data9	0.544988301508189	360
Sox4_gene_expression_OE_nExpID100	model1_data9	0.689448577224424	600
Sox4_gene_expression_OE_nExpID100	model1_data9	1.01120165289957	0
Sox4_gene_expression_OE_nExpID100	model1_data9	0.895775759025178	60
Sox4_gene_expression_OE_nExpID100	model1_data9	1.06855637881783	180
Sox4_gene_expression_OE_nExpID100	model1_data9	1.14000242303651	360
Sox4_gene_expression_OE_nExpID100	model1_data9	1.03640686171674	600
Jun_gene_expression_OE_nExpID100	model1_data9	1.39736447279607	0
Jun_gene_expression_OE_nExpID100	model1_data9	1.06475825846287	60
Jun_gene_expression_OE_nExpID100	model1_data9	1.24465847502045	180
Jun_gene_expression_OE_nExpID100	model1_data9	1.00827795791573	360
Jun_gene_expression_OE_nExpID100	model1_data9	1.11914669602679	600
Jun_gene_expression_OE_nExpID100	model1_data9	0.234203523433986	0
Jun_gene_expression_OE_nExpID100	model1_data9	0.484813326705481	60
Jun_gene_expression_OE_nExpID100	model1_data9	0.714345105082126	180
Jun_gene_expression_OE_nExpID100	model1_data9	1.06598715694297	360
Jun_gene_expression_OE_nExpID100	model1_data9	1.10266588156637	600
Jun_gene_expression_OE_nExpID100	model1_data9	1.18992838944927	0
Jun_gene_expression_OE_nExpID100	model1_data9	1.04223496886242	60
Jun_gene_expression_OE_nExpID100	model1_data9	1.79956026682688	180
Jun_gene_expression_OE_nExpID100	model1_data9	1.63230953439823	360
Jun_gene_expression_OE_nExpID100	model1_data9	1.41422152843613	600
Smad7_gene_expression_OE_nExpID100	model1_data9	1.06044282163411	0
Smad7_gene_expression_OE_nExpID100	model1_data9	0.923264410437554	60
Smad7_gene_expression_OE_nExpID100	model1_data9	1.12123718321222	180
Smad7_gene_expression_OE_nExpID100	model1_data9	0.910605164341372	360
Smad7_gene_expression_OE_nExpID100	model1_data9	0.802823737997714	600
Smad7_gene_expression_OE_nExpID100	model1_data9	0.917488665270918	0
Smad7_gene_expression_OE_nExpID100	model1_data9	0.78873615060283	60
Smad7_gene_expression_OE_nExpID100	model1_data9	0.915510457430135	180
Smad7_gene_expression_OE_nExpID100	model1_data9	0.84288897122044	360
Smad7_gene_expression_OE_nExpID100	model1_data9	0.694909310240461	600
Smad7_gene_expression_OE_nExpID100	model1_data9	1.01805554817023	0
Smad7_gene_expression_OE_nExpID100	model1_data9	0.897271400477377	60
Smad7_gene_expression_OE_nExpID100	model1_data9	1.20881274110065	180
Smad7_gene_expression_OE_nExpID100	model1_data9	0.94028157433006	360
Smad7_gene_expression_OE_nExpID100	model1_data9	0.726188749287908	600
Klf10_gene_expression_OE_nExpID100	model1_data9	1.21440738407629	0
Klf10_gene_expression_OE_nExpID100	model1_data9	0.926865417706034	60
Klf10_gene_expression_OE_nExpID100	model1_data9	1.08226736172512	180
Klf10_gene_expression_OE_nExpID100	model1_data9	0.87621452602968	360
Klf10_gene_expression_OE_nExpID100	model1_data9	0.972426191354381	600
Klf10_gene_expression_OE_nExpID100	model1_data9	0.826442894091609	0
Klf10_gene_expression_OE_nExpID100	model1_data9	0.697709766958596	60
Klf10_gene_expression_OE_nExpID100	model1_data9	0.74787940357843	180
Klf10_gene_expression_OE_nExpID100	model1_data9	0.747642012623885	360
Klf10_gene_expression_OE_nExpID100	model1_data9	0.720510034966285	600
Klf10_gene_expression_OE_nExpID100	model1_data9	1.17720381918959	0
Klf10_gene_expression_OE_nExpID100	model1_data9	0.870636499359327	60
Klf10_gene_expression_OE_nExpID100	model1_data9	1.03693790934709	180
Klf10_gene_expression_OE_nExpID100	model1_data9	1.00046691557938	360
Klf10_gene_expression_OE_nExpID100	model1_data9	1.2116124049577	600
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.11767310570024	0
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.47399323782624	60
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.20747888042401	180
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.42298447104263	360
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.23268687598268	600
Bmp4_gene_expression_OE_nExpID100	model1_data9	0.585148055270804	0
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.5387644858747	60
Bmp4_gene_expression_OE_nExpID100	model1_data9	0.42864926027826	180
Bmp4_gene_expression_OE_nExpID100	model1_data9	0.654319328369669	360
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.01264258438376	600
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.03408922455002	0
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.25340653915334	60
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.15558460135229	180
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.25080090725992	360
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.23792931628339	600
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.07946401525762	0
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.16761460212298	60
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.57330077369342	180
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.78190088375442	360
Cxcl15_gene_expression_OE_nExpID100	model1_data9	2.05989794266349	600
Cxcl15_gene_expression_OE_nExpID100	model1_data9	0.595969392432907	0
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.00655831700761	60
Cxcl15_gene_expression_OE_nExpID100	model1_data9	0.817314595257198	180
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.3137046816073	360
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.64839001972693	600
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.18883632152216	0
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.05878180318508	60
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.48310037245499	180
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.85375349155012	360
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.90646357449602	600
Dusp5_gene_expression_OE_nExpID100	model1_data9	0.869195215364001	0
Dusp5_gene_expression_OE_nExpID100	model1_data9	0.821765179891262	60
Dusp5_gene_expression_OE_nExpID100	model1_data9	1.21314314818266	180
Dusp5_gene_expression_OE_nExpID100	model1_data9	1.39070956177433	360
Dusp5_gene_expression_OE_nExpID100	model1_data9	1.37234497962625	600
Dusp5_gene_expression_OE_nExpID100	model1_data9	0.996919316464233	0
Dusp5_gene_expression_OE_nExpID100	model1_data9	0.786866940042104	60
Dusp5_gene_expression_OE_nExpID100	model1_data9	0.97746727900433	180
Dusp5_gene_expression_OE_nExpID100	model1_data9	1.4038454164063	360
Dusp5_gene_expression_OE_nExpID100	model1_data9	1.29594506866933	600
Dusp5_gene_expression_OE_nExpID100	model1_data9	1.50085857977198	0
Dusp5_gene_expression_OE_nExpID100	model1_data9	0.734899982178732	60
Dusp5_gene_expression_OE_nExpID100	model1_data9	1.26675612804674	180
Dusp5_gene_expression_OE_nExpID100	model1_data9	1.58060187429818	360
Dusp5_gene_expression_OE_nExpID100	model1_data9	1.41646828419557	600
Tgfa_gene_expression_OE_nExpID100	model1_data9	1.03027475645337	0
Tgfa_gene_expression_OE_nExpID100	model1_data9	1.20706280208356	60
Tgfa_gene_expression_OE_nExpID100	model1_data9	1.31618225817375	180
Tgfa_gene_expression_OE_nExpID100	model1_data9	0.929096331143559	360
