observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pMek20140505		model1_data1	0.225572	5.5	s_pMek_20140505_gel1	pMek_20140505_gel1_sigma
pMek20140505		model1_data1	0.278346	7	s_pMek_20140505_gel1	pMek_20140505_gel1_sigma
pMek20140505		model1_data1	0.137178	8.5	s_pMek_20140505_gel1	pMek_20140505_gel1_sigma
pMek20140505		model1_data1	0.196426	10	s_pMek_20140505_gel1	pMek_20140505_gel1_sigma
pMek_20140430		model1_data2	0.121231	0	s_pMek_20140430_gel2	pMek_20140430_gel2_sigma
pMek_20140430		model1_data2	0.086929466	1	s_pMek_20140430_gel2	pMek_20140430_gel2_sigma
pMek_20140430		model1_data2	0.054910478	5.5	s_pMek_20140430_gel2	pMek_20140430_gel2_sigma
pMek_20140430		model1_data2	0.048881617	7	s_pMek_20140430_gel2	pMek_20140430_gel2_sigma
pMek_20140430		model1_data2	0.052341248	8.5	s_pMek_20140430_gel2	pMek_20140430_gel2_sigma
pMek_20140430		model1_data2	0.052595374	10	s_pMek_20140430_gel2	pMek_20140430_gel2_sigma
pMek20140505		model1_data2	0.155276	0	s_pMek_20140505_gel2	pMek_20140505_gel2_sigma
pMek20140505		model1_data2	0.24	1	s_pMek_20140505_gel2	pMek_20140505_gel2_sigma
pMek20140505		model1_data2	0.12	5.5	s_pMek_20140505_gel2	pMek_20140505_gel2_sigma
pMek20140505		model1_data2	0.12	7	s_pMek_20140505_gel2	pMek_20140505_gel2_sigma
pMek20140505		model1_data2	0.07	8.5	s_pMek_20140505_gel2	pMek_20140505_gel2_sigma
pMek20140505		model1_data2	0.07	10	s_pMek_20140505_gel2	pMek_20140505_gel2_sigma
pMek_20140430		model1_data3	1.724493879	1	s_pMek_20140430_gel2	pMek_20140430_gel2_sigma
pMek_20140430		model1_data3	1.683168571	5.5	s_pMek_20140430_gel2	pMek_20140430_gel2_sigma
pMek_20140430		model1_data3	1.470175735	7	s_pMek_20140430_gel2	pMek_20140430_gel2_sigma
pMek_20140430		model1_data3	1.557371739	8.5	s_pMek_20140430_gel2	pMek_20140430_gel2_sigma
pMek_20140430		model1_data3	1.559108205	10	s_pMek_20140430_gel2	pMek_20140430_gel2_sigma
pMek20140505		model1_data3	5.857600733	1	s_pMek_20140505_gel2	pMek_20140505_gel2_sigma
pMek20140505		model1_data3	2.857976654	5.5	s_pMek_20140505_gel2	pMek_20140505_gel2_sigma
pMek20140505		model1_data3	4.607660706	7	s_pMek_20140505_gel2	pMek_20140505_gel2_sigma
pMek20140505		model1_data3	2.789397964	8.5	s_pMek_20140505_gel2	pMek_20140505_gel2_sigma
pMek20140505		model1_data3	1.623004546	10	s_pMek_20140505_gel2	pMek_20140505_gel2_sigma
