observableId	simulationConditionId	observableParameters	time	simulation	noiseParameters	datasetId
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	0.666227920282219	1	data12
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	0.552867454642579	1	data13
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	0.492262124181708	1	data14
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	0.467102070087968	1	data15
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	0.454883585699143	1	data16
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	1.00527209205499	1	data17
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	0.998560787156528	1	data18
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	0.981492417470731	1	data19
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	0.949896871760755	1	data20
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	0.912087635970635	1	data21
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	0.871996271147044	1	data22
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	0.834699223807249	1	data23
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	0.807824319867565	1	data24
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	1.00465896643486	1	data25
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	1.0031989278988	1	data26
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	0.999122205632369	1	data27
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	0.989174595259784	1	data28
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	0.971323246803523	1	data29
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	0.935702340344475	1	data30
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	0.85162961003877	1	data31
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	0.682960363469497	1	data32
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	1.02277077588266	1	data33
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	1.02095040151612	1	data34
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	1.01670209262098	1	data35
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	1.00886033895918	1	data36
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	0.991150143916337	1	data37
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	0.949137391437584	1	data38
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	0.892168609381293	1	data39
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	0.836457040496972	1	data40
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	1.00790284201079	1	data41
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	1.00206975679432	1	data42
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	0.985438611024076	1	data43
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	0.942495256324562	1	data44
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	0.864861530164092	1	data45
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	0.770181793443256	1	data46
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	0.650875763263553	1	data47
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	0.510062272771348	1	data48
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.99530660134461	1	data49
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.97053148783689	1	data50
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.913236993403534	1	data51
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.807854647740639	1	data52
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.678900249426688	1	data53
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.562725391266722	1	data54
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.465569782365287	1	data55
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.383574465866848	1	data56
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	0.951177607864405	1	data57
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	0.951027492498711	1	data58
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	0.950557419577648	1	data59
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	0.949010107440717	1	data60
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	0.944393350358074	1	data61
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	0.932280334403768	1	data62
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	0.907960294352949	1	data63
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	0.865876954616946	1	data64
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	0.973190208748095	1	data65
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	0.938947924448327	1	data66
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	0.870409704910479	1	data67
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	0.772499318318297	1	data68
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	0.67810463388558	1	data69
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	0.60562731223343	1	data70
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	0.547924030617676	1	data71
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	0.476880693751748	1	data72
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.9026836262423	1	data73
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.897318189820591	1	data74
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.883019047942047	1	data75
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.849144035128809	1	data76
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.78317067478633	1	data77
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.664475583039279	1	data78
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.501913922258166	1	data79
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.33635497503483	1	data80
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	0.98571137160581	1	data81
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	0.968552119507008	1	data82
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	0.928799726887758	1	data83
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	0.866995972518785	1	data84
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	0.794639532232809	1	data85
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	0.696567940212915	1	data86
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	0.575346309765097	1	data87
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	0.447117335036795	1	data88
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	1.03919508558479	1	data89
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	1.02342792186857	1	data90
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	0.98154532092416	1	data91
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	0.88699802291507	1	data92
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	0.747727585991848	1	data93
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	0.612213765896447	1	data94
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	0.498991800702103	1	data95
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	0.383930178139145	1	data96
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.09517991691064	1	data97
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.0950098810833	1	data98
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.09448480196214	1	data99
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.09279622084675	1	data100
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.08775834456788	1	data101
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.07213237332468	1	data102
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.0222090448544	1	data103
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	0.912215044510517	1	data104
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	1.02027790552401	1	data105
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	1.00575326582562	1	data106
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	0.979435661279391	1	data107
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	0.945945960314327	1	data108
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	0.91276006070355	1	data109
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	0.876850918178703	1	data110
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	0.83821432055933	1	data111
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	0.80147620498326	1	data112
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	0.807208340433682	1	data113
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	0.806707730170443	1	data114
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	0.805210879654367	1	data115
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	0.800725421326493	1	data116
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	0.788679404429178	1	data117
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	0.758811229460309	1	data118
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	0.70308338780968	1	data119
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	0.633161464935108	1	data120
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	0.962102627506983	1	data121
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	0.961933661907373	1	data122
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	0.96141361317725	1	data123
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	0.959769299098927	1	data124
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	0.955141874818452	1	data125
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	0.943869219542453	1	data126
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	0.923926881810748	1	data127
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	0.895925059792771	1	data128
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1.04245970882004	1	data129
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1.04239579026034	1	data130
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1.04219791467197	1	data131
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1.04155551295403	1	data132
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1.03962252528183	1	data133
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1.03408012525001	1	data134
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1.02145571664388	1	data135
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1.00081417182773	1	data136
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	1.04377993772891	1	data137
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	1.040310773455	1	data138
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	1.0341267376842	1	data139
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	1.02539225977049	1	data140
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	1.01297605552942	1	data141
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	0.993849189524166	1	data142
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	0.971672858365644	1	data143
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	0.952516708154343	1	data144
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	1.00546260277339	1	data145
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.998454017547883	1	data146
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.978601582329002	1	data147
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.928667850105415	1	data148
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.844892841288559	1	data149
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.743147041718225	1	data150
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.612542202185029	1	data151
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.440434113169651	1	data152
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1.07676645611634	1	data153
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1.07649998071618	1	data154
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1.07572443598008	1	data155
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1.07356869576814	1	data156
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1.06848097875394	1	data157
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1.05566980963326	1	data158
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1.012049225469	1	data159
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	0.87457612948894	1	data160
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	1.12179097365313	1	data161
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	1.11948810505697	1	data162
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	1.11256787541037	1	data163
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	1.09173663716003	1	data164
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	1.03678107099844	1	data165
