parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
r10469_kd	r10469_kd	log10	0.01	100	11.9764790830297	1
r10470_k0	r10470_k0	log10	0.01	100	2.42199883710823	1
r10471_k0	r10471_k0	log10	0.01	100	540.617127029649	1
r10472_k0	r10472_k0	log10	0.01	100	22.652895761147	1
r10473_k0	r10473_k0	log10	0.01	100	7.63728724197296	1
r10474_k0	r10474_k0	log10	0.01	100	75.0263707809493	1
r10475_k0	r10475_k0	log10	0.01	100	1.84248923375625	1
r10476_k0	r10476_k0	log10	0.01	100	8.7518508048753	1
r10477_k0	r10477_k0	log10	0.01	100	6.03220110814616	1
r10478_k0	r10478_k0	log10	0.01	100	8.80966809965856	1
r10479_k0	r10479_k0	log10	0.01	100	7.93224222649286	1
r10482_k0	r10482_k0	log10	0.01	100	4.78329420358348	1
r10483_k0	r10483_k0	log10	0.01	100	12.9864124614115	1
r10484_k0	r10484_k0	log10	0.01	100	3.39236302363812	1
r10485_k0	r10485_k0	log10	0.01	100	11.9741017635279	1
r10486_k0	r10486_k0	log10	0.01	100	14.4973203202293	1
r10487_k0	r10487_k0	log10	0.01	100	10.9837888150218	1
r10488_k0	r10488_k0	log10	0.01	100	10.4269221523178	1
r10489_k0	r10489_k0	log10	0.01	100	7.90267064610616	1
r10491_kE3	r10491_kE3	log10	0.01	100	9.84858758831941	1
r10491_kE2	r10491_kE2	log10	0.01	100	9.04046944900882	1
r10491_kE1	r10491_kE1	log10	0.01	100	7.81203895287795	1
r10496_k0	r10496_k0	log10	0.01	100	9.57339447918916	1
r10497_k0	r10497_k0	log10	0.01	100	9.42166842929443	1
r10498_k0	r10498_k0	log10	0.01	100	5.91108140520525	1
r10499_k0	r10499_k0	log10	0.01	100	6.7301625623008	1
r10499_kd	r10499_kd	log10	0.01	100	13.6597168775078	1
r10500_k0	r10500_k0	log10	0.01	100	11.1258975446035	1
r10500_kd	r10500_kd	log10	0.01	100	10.0553344852589	1
r10501_k0	r10501_k0	log10	0.01	100	11.9445589221791	1
r10501_kd	r10501_kd	log10	0.01	100	8.97666865850455	1
r10502_k0	r10502_k0	log10	0.01	100	9.46049761526872	1
r10502_kd	r10502_kd	log10	0.01	100	10.5711363313341	1
r10503_k0	r10503_k0	log10	0.01	100	9.47536274788131	1
r10503_kd	r10503_kd	log10	0.01	100	10.5595637453871	1
r10504_k0	r10504_k0	log10	0.01	100	5.06333631913662	1
r10504_kd	r10504_kd	log10	0.01	100	19.6966088130546	1
r10505_k0	r10505_k0	log10	0.01	100	1982.79156737525	1
r10505_kd	r10505_kd	log10	0.01	100	4.18768475903413	1
r10506_k0	r10506_k0	log10	0.01	100	9.6867036787776	1
r10506_kd	r10506_kd	log10	0.01	100	9.97850588964834	1
r10507_k0	r10507_k0	log10	0.01	100	8.8473192513768	1
r10507_kd	r10507_kd	log10	0.01	100	11.8082438377084	1
r10508_k0	r10508_k0	log10	0.01	100	18.6478831112334	1
r10508_kd	r10508_kd	log10	0.01	100	7.91092484442679	1
r10509_k0	r10509_k0	log10	0.01	100	1832.35055036942	1
r10509_kd	r10509_kd	log10	0.01	100	4.07681871095186	1
r10510_k0	r10510_k0	log10	0.01	100	11.5906953204632	1
r10511_k0	r10511_k0	log10	0.01	100	4.23106863434728	1
r10512_k0	r10512_k0	log10	0.01	100	11.1609284055424	1
r10513_k0	r10513_k0	log10	0.01	100	10.0918702019726	1
r10514_k0	r10514_k0	log10	0.01	100	15.1853424304207	1
r10515_k0	r10515_k0	log10	0.01	100	31.1935782237802	1
r10516_k0	r10516_k0	log10	0.01	100	11.0431261376805	1
r10517_k0	r10517_k0	log10	0.01	100	9.88282515239598	1
r10518_k0	r10518_k0	log10	0.01	100	10.5594749855983	1
r10519_k0	r10519_k0	log10	0.01	100	20.6001592788701	1
r10522_k0	r10522_k0	log10	0.01	100	13.7538440639065	1
r10523_k0	r10523_k0	log10	0.01	100	10.1737612972508	1
r10524_k0	r10524_k0	log10	0.01	100	7.18173775447647	1
r10525_k0	r10525_k0	log10	0.01	100	8.89569470829282	1
r10526_k0	r10526_k0	log10	0.01	100	10.2102667500853	1
r10527_k0	r10527_k0	log10	0.01	100	9.80898805148035	1
r10528_k0	r10528_k0	log10	0.01	100	6.39944982343833	1
r10529_k0	r10529_k0	log10	0.01	100	9.62295263703396	1
r10531_kE3	r10531_kE3	log10	0.01	100	12.9094531551185	1
r10531_kE2	r10531_kE2	log10	0.01	100	9.93480376287344	1
r10531_kE1	r10531_kE1	log10	0.01	100	9.96031100167194	1
r10536_k0	r10536_k0	log10	0.01	100	10.1229605613701	1
r10537_k0	r10537_k0	log10	0.01	100	10.7250514238706	1
r10538_k0	r10538_k0	log10	0.01	100	6.2719892440947	1
r10539_k0	r10539_k0	log10	0.01	100	10.2280518203689	1
r10539_kd	r10539_kd	log10	0.01	100	9.73544642768081	1
r10540_k0	r10540_k0	log10	0.01	100	10.0072305154548	1
r10540_kd	r10540_kd	log10	0.01	100	10.0210596538132	1
r10541_k0	r10541_k0	log10	0.01	100	9.957145039019	1
r10541_kd	r10541_kd	log10	0.01	100	10.2725718894261	1
r10542_k0	r10542_k0	log10	0.01	100	9.92477563395868	1
r10542_kd	r10542_kd	log10	0.01	100	10.3187658242872	1
r10543_k0	r10543_k0	log10	0.01	100	11.3116145457236	1
r10543_kd	r10543_kd	log10	0.01	100	9.45811663170412	1
r10544_k0	r10544_k0	log10	0.01	100	5.71071871662665	1
r10544_kd	r10544_kd	log10	0.01	100	17.9625153098693	1
r10545_k0	r10545_k0	log10	0.01	100	2.94924210123086	1
r10545_kd	r10545_kd	log10	0.01	100	63.8561764321366	1
r10546_k0	r10546_k0	log10	0.01	100	9.72886206300231	1
r10546_kd	r10546_kd	log10	0.01	100	10.2115700726446	1
r10547_k0	r10547_k0	log10	0.01	100	9.53021218085573	1
r10547_kd	r10547_kd	log10	0.01	100	10.1931231170297	1
r10548_k0	r10548_k0	log10	0.01	100	8.66483401108677	1
r10548_kd	r10548_kd	log10	0.01	100	10.7522185191857	1
r10549_k0	r10549_k0	log10	0.01	100	17.5658473117479	1
r10549_kd	r10549_kd	log10	0.01	100	7.49908562792999	1
r1055_k0	r1055_k0	log10	0.01	100	4.30765023648734	1
r10550_k0	r10550_k0	log10	0.01	100	13.4306096448541	1
r10551_k0	r10551_k0	log10	0.01	100	10.152516953356	1
r10552_k0	r10552_k0	log10	0.01	100	9.60750042740991	1
r10553_k0	r10553_k0	log10	0.01	100	10.0947971059173	1
r10554_k0	r10554_k0	log10	0.01	100	12.1339113408256	1
r10555_k0	r10555_k0	log10	0.01	100	9.3174658071401	1
r10556_k0	r10556_k0	log10	0.01	100	9.99420723138462	1
r10557_k0	r10557_k0	log10	0.01	100	10.2029130891784	1
r10558_k0	r10558_k0	log10	0.01	100	10.3091994289464	1
r10559_k0	r10559_k0	log10	0.01	100	11.6212067204824	1
r10562_k0	r10562_k0	log10	0.01	100	12.8744068355301	1
r10563_k0	r10563_k0	log10	0.01	100	9.742678428796	1
r10564_k0	r10564_k0	log10	0.01	100	8.05810760591809	1
r10565_k0	r10565_k0	log10	0.01	100	9.56747047262853	1
r10566_k0	r10566_k0	log10	0.01	100	9.57808825566997	1
r10567_k0	r10567_k0	log10	0.01	100	9.83606617026013	1
r10568_k0	r10568_k0	log10	0.01	100	8.51857883383271	1
r10569_k0	r10569_k0	log10	0.01	100	10.0808293066064	1
r10571_kE3	r10571_kE3	log10	0.01	100	9.70987504831129	1
r10571_kE2	r10571_kE2	log10	0.01	100	10.1343233255754	1
r10571_kE1	r10571_kE1	log10	0.01	100	10.0193768638136	1
r10576_k0	r10576_k0	log10	0.01	100	10.8046173004106	1
r10577_k0	r10577_k0	log10	0.01	100	8.19628434372162	1
r10578_k0	r10578_k0	log10	0.01	100	6.33274540071306	1
r10579_k0	r10579_k0	log10	0.01	100	8.68057763311438	1
r10579_kd	r10579_kd	log10	0.01	100	10.6897863200141	1
r10580_k0	r10580_k0	log10	0.01	100	7.48686478665508	1
r10580_kd	r10580_kd	log10	0.01	100	9.92807653364143	1
r10581_k0	r10581_k0	log10	0.01	100	11.8993569540552	1
r10581_kd	r10581_kd	log10	0.01	100	9.26612180143791	1
r10582_k0	r10582_k0	log10	0.01	100	11.2873672208856	1
r10582_kd	r10582_kd	log10	0.01	100	9.1931192060804	1
r10583_k0	r10583_k0	log10	0.01	100	7.56728217276945	1
r10583_kd	r10583_kd	log10	0.01	100	12.1374849532727	1
r10584_k0	r10584_k0	log10	0.01	100	5.31878961607834	1
r10584_kd	r10584_kd	log10	0.01	100	17.9843874993578	1
r10585_k0	r10585_k0	log10	0.01	100	11.3698591125728	1
r10585_kd	r10585_kd	log10	0.01	100	8.36563703279892	1
r10586_k0	r10586_k0	log10	0.01	100	9.96899421349268	1
r10586_kd	r10586_kd	log10	0.01	100	10.6889555746071	1
r10587_k0	r10587_k0	log10	0.01	100	14.0190679041126	1
r10587_kd	r10587_kd	log10	0.01	100	10.0525639387331	1
r10588_k0	r10588_k0	log10	0.01	100	7.56971644284333	1
r10588_kd	r10588_kd	log10	0.01	100	10.2108709769523	1
r10589_k0	r10589_k0	log10	0.01	100	5.18170256365305	1
r10589_kd	r10589_kd	log10	0.01	100	18.4654507755354	1
r10590_k0	r10590_k0	log10	0.01	100	13.9043916769423	1
r10591_k0	r10591_k0	log10	0.01	100	22.5949359673493	1
r10592_k0	r10592_k0	log10	0.01	100	10.6699598371077	1
r10593_k0	r10593_k0	log10	0.01	100	10.1928937400902	1
r10594_k0	r10594_k0	log10	0.01	100	5.83869253557102	1
r10595_k0	r10595_k0	log10	0.01	100	6.25739717297077	1
r10596_k0	r10596_k0	log10	0.01	100	10.4511634433857	1
r10597_k0	r10597_k0	log10	0.01	100	8.80246622394975	1
r10598_k0	r10598_k0	log10	0.01	100	9.44179287125251	1
r10599_k0	r10599_k0	log10	0.01	100	7.3025402890955	1
r10602_k0	r10602_k0	log10	0.01	100	13.1529149184506	1
r10603_k0	r10603_k0	log10	0.01	100	9.70892224893151	1
r10604_k0	r10604_k0	log10	0.01	100	19.7347022498244	1
r10605_k0	r10605_k0	log10	0.01	100	9.9625291814005	1
r10606_k0	r10606_k0	log10	0.01	100	11.527937055039	1
r10607_k0	r10607_k0	log10	0.01	100	10.745540014673	1
r10608_k0	r10608_k0	log10	0.01	100	13.5417847191242	1
r10609_k0	r10609_k0	log10	0.01	100	10.2658860588378	1
r10611_kE3	r10611_kE3	log10	0.01	100	9.78734362760296	1
r10611_kE2	r10611_kE2	log10	0.01	100	10.3581499800989	1
r10611_kE1	r10611_kE1	log10	0.01	100	10.1168798776648	1
r10623_k0	r10623_k0	log10	0.01	100	11.2042307348869	1
r10623_kE1	r10623_kE1	log10	0.01	100	12.9234442327626	1
r10624_k0	r10624_k0	log10	0.01	100	11.0119695603234	1
r10624_kE1	r10624_kE1	log10	0.01	100	14.5088990543908	1
r10625_k0	r10625_k0	log10	0.01	100	2.08183746161582	1
r10625_kE1	r10625_kE1	log10	0.01	100	1.72141060275487	1
r10627_k0	r10627_k0	log10	0.01	100	8.76047675974751	1
r10627_kE1	r10627_kE1	log10	0.01	100	5.73741531198557	1
r10628_k0	r10628_k0	log10	0.01	100	7.97179867706684	1
r10628_kE1	r10628_kE1	log10	0.01	100	7.12332681599419	1
r10640_kE3	r10640_kE3	log10	0.01	100	21.5874501266739	1
r10640_kE2	r10640_kE2	log10	0.01	100	10.1949098719882	1
r10640_kE1	r10640_kE1	log10	0.01	100	9.24713386749838	1
r10641_kE3	r10641_kE3	log10	0.01	100	10.2812513245701	1
r10641_kE2	r10641_kE2	log10	0.01	100	14.9028484113669	1
r10641_kE1	r10641_kE1	log10	0.01	100	10.4055598224052	1
r10642_kE3	r10642_kE3	log10	0.01	100	19.2908094114526	1
r10642_kE2	r10642_kE2	log10	0.01	100	282048.481993462	1
r10642_kE1	r10642_kE1	log10	0.01	100	9.87771022250525	1
r10643_kE3	r10643_kE3	log10	0.01	100	10.1753111799379	1
r10643_kE2	r10643_kE2	log10	0.01	100	163.977014260276	1
r10643_kE1	r10643_kE1	log10	0.01	100	1.98001402005739	1
r10644_kE3	r10644_kE3	log10	0.01	100	10.4752677239155	1
r10644_kE2	r10644_kE2	log10	0.01	100	27.6212304403967	1
r10644_kE1	r10644_kE1	log10	0.01	100	9.87062631810126	1
r10645_kE3	r10645_kE3	log10	0.01	100	9.18957521402579	1
r10645_kE2	r10645_kE2	log10	0.01	100	9.39955408299494	1
r10645_kE1	r10645_kE1	log10	0.01	100	2.0503394521928	1
r10648_k0	r10648_k0	log10	0.01	100	17.5630270620636	1
r10649_k0	r10649_k0	log10	0.01	100	11.5097955414049	1
r10650_k0	r10650_k0	log10	0.01	100	44.0883275369388	1
r10651_k0	r10651_k0	log10	0.01	100	11.9242470921604	1
r10652_k0	r10652_k0	log10	0.01	100	17.8719831497293	1
r10653_k0	r10653_k0	log10	0.01	100	71.9406437875514	1
r10654_k0	r10654_k0	log10	0.01	100	9.29535996235145	1
r10655_k0	r10655_k0	log10	0.01	100	1935.62817165849	1
r10656_k0	r10656_k0	log10	0.01	100	14.0394048322521	1
r10657_k0	r10657_k0	log10	0.01	100	9.47350359341856	1
r10658_k0	r10658_k0	log10	0.01	100	10.8429744535897	1
r10659_k0	r10659_k0	log10	0.01	100	3.56739774749022	1
r10660_k0	r10660_k0	log10	0.01	100	65.0782039807811	1
r10662_k0	r10662_k0	log10	0.01	100	6.06127738620142	1
r10664_k0	r10664_k0	log10	0.01	100	44.8758345027393	1
r10665_k0	r10665_k0	log10	0.01	100	13.0735106583275	1
r10666_k0	r10666_k0	log10	0.01	100	6.16734468916408	1
r10667_k0	r10667_k0	log10	0.01	100	9.80858258473964	1
r10668_k0	r10668_k0	log10	0.01	100	11.3038518167098	1
r10669_k0	r10669_k0	log10	0.01	100	7.2958760344364	1
r10670_k0	r10670_k0	log10	0.01	100	102.33011442063	1
r10671_k0	r10671_k0	log10	0.01	100	8.65614676653047	1
r10672_k0	r10672_k0	log10	0.01	100	8.26300664358132	1
r10973_k_GeneSpecificScaling	r10973_k_GeneSpecificScaling	log10	0.01	100	1	0
r10974_k0	r10974_k0	log10	0.01	100	147.360530826443	1
r10975_k0	r10975_k0	log10	0.01	100	2.68609649116983	1
r10975_kd	r10975_kd	log10	0.01	100	199.14288757148	1
r10976_k0	r10976_k0	log10	0.01	100	2.16658073619242	1
r10976_kd	r10976_kd	log10	0.01	100	57.6078049645654	1
r10977_kE1	r10977_kE1	log10	0.01	100	9.65386772796185	1
r10977_kd	r10977_kd	log10	0.01	100	9.69937157148519	1
r10978_k0	r10978_k0	log10	0.01	100	167.851490467052	1
r10979_k0	r10979_k0	log10	0.01	100	3.66210182036206	1
r10980_k0	r10980_k0	log10	0.01	100	66.0862131949725	1
r10982_kE1	r10982_kE1	log10	0.01	100	9.90830107772652	1
r10982_kd	r10982_kd	log10	0.01	100	9.92874643628172	1
r10983_kE1	r10983_kE1	log10	0.01	100	9.74123033192297	1
r10983_kd	r10983_kd	log10	0.01	100	10.231341977765	1
r10984_kE1	r10984_kE1	log10	0.01	100	4.08954755300751	1
r10984_kd	r10984_kd	log10	0.01	100	11.8569637664549	1
r10985_k0	r10985_k0	log10	0.01	100	2.78690483287992	1
r10985_kd	r10985_kd	log10	0.01	100	19.628002614564	1
r10986_k_GeneSpecificScaling	r10986_k_GeneSpecificScaling	log10	0.01	100	1	0
r10987_k0	r10987_k0	log10	0.01	100	9.82466170090549	1
r10988_k_GeneSpecificScaling	r10988_k_GeneSpecificScaling	log10	0.01	100	1	0
r10989_k0	r10989_k0	log10	0.01	100	10.0150841512176	1
r10990_k_GeneSpecificScaling	r10990_k_GeneSpecificScaling	log10	0.01	100	1	0
r10991_k0	r10991_k0	log10	0.01	100	9.92647731828948	1
r10992_k0	r10992_k0	log10	0.01	100	16.2867042524009	1
r10992_kd	r10992_kd	log10	0.01	100	11.4362658111814	1
r10993_k0	r10993_k0	log10	0.01	100	53.5710018713528	1
r10993_kd	r10993_kd	log10	0.01	100	5.64438434141505	1
r10994_kE1	r10994_kE1	log10	0.01	100	10.1836645184676	1
r10994_kd	r10994_kd	log10	0.01	100	10.2338533258768	1
r10995_kE1	r10995_kE1	log10	0.01	100	9.84668884089271	1
r10995_kd	r10995_kd	log10	0.01	100	10.0742317710643	1
r10996_kE1	r10996_kE1	log10	0.01	100	10.2878619949958	1
r10996_kd	r10996_kd	log10	0.01	100	9.9031174771471	1
r10997_kE1	r10997_kE1	log10	0.01	100	3.13462521817394	1
r10997_kd	r10997_kd	log10	0.01	100	11.8569637669952	1
r10998_k0	r10998_k0	log10	0.01	100	15.3206602315741	1
r10999_k0	r10999_k0	log10	0.01	100	21.5464028180724	1
r11000_k0	r11000_k0	log10	0.01	100	7.70990038028743	1
r11002_k0	r11002_k0	log10	0.01	100	11.6452412737191	1
r11002_kd	r11002_kd	log10	0.01	100	9.9927464890883	1
r11003_k0	r11003_k0	log10	0.01	100	10.0450611393117	1
r11003_kd	r11003_kd	log10	0.01	100	10.1869093729278	1
r11004_k0	r11004_k0	log10	0.01	100	10.1023432708981	1
r11004_kd	r11004_kd	log10	0.01	100	10.1561099980363	1
r11005_kE1	r11005_kE1	log10	0.01	100	10.1291592315257	1
r11005_kd	r11005_kd	log10	0.01	100	9.78779145637249	1
r11006_kE1	r11006_kE1	log10	0.01	100	9.98494841306181	1
r11006_kd	r11006_kd	log10	0.01	100	10.1901618890675	1
r11007_kE1	r11007_kE1	log10	0.01	100	9.87318994512557	1
r11007_kd	r11007_kd	log10	0.01	100	9.90311747714815	1
r11008_kE1	r11008_kE1	log10	0.01	100	9.70840447352332	1
r11008_kd	r11008_kd	log10	0.01	100	11.0606868413978	1
r11009_k0	r11009_k0	log10	0.01	100	9.89913729284451	1
r11010_k0	r11010_k0	log10	0.01	100	9.70840447352332	1
r11011_k0	r11011_k0	log10	0.01	100	10.1291592315257	1
r11013_k0	r11013_k0	log10	0.01	100	10.3043230623105	1
r11013_kd	r11013_kd	log10	0.01	100	9.89913729284451	1
r11014_k0	r11014_k0	log10	0.01	100	10.0450611393117	1
r11014_kd	r11014_kd	log10	0.01	100	10.0743062637866	1
r11015_k0	r11015_k0	log10	0.01	100	9.87318994512557	1
r11015_kd	r11015_kd	log10	0.01	100	9.92647731828948	1
r11016_kE1	r11016_kE1	log10	0.01	100	9.70840447352332	1
r11016_kd	r11016_kd	log10	0.01	100	9.90140491125481	1
r11017_kE1	r11017_kE1	log10	0.01	100	10.0450611393117	1
r11017_kd	r11017_kd	log10	0.01	100	9.95517818189546	1
