observableId	simulationConditionId	observableParameters	time	measurement	noiseParameters	datasetId
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	0.91	1	data14
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	0.82	1	data15
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	0.71	1	data16
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	1.0021	1	data17
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	1.0726	1	data18
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	0.96	1	data19
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	1.146	1	data20
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	0.9978	1	data21
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	1.181	1	data22
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	0.903	1	data23
proliferation	TUMOR_AU565_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	0.56	1	data24
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	0.86	1	data25
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	1.0238	1	data26
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	0.87	1	data27
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	1.113	1	data28
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	0.65	1	data29
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	1.0503	1	data30
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	0.57	1	data31
proliferation	TUMOR_BT20_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	0.57	1	data32
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	1.18	1	data33
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	1.113	1	data34
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	0.9907	1	data35
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	1.166	1	data36
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	1.312	1	data37
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	0.993	1	data38
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	0.77	1	data39
proliferation	TUMOR_BT474_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	0.7	1	data40
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	1.146	1	data41
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	1.0554	1	data42
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	1.171	1	data43
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	1.0192	1	data44
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	1.0282	1	data45
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	0.905	1	data46
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	0.983	1	data47
proliferation	TUMOR_BT549_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	0.77	1	data48
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	1.193	1	data49
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	1.153	1	data50
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.957	1	data51
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	1.195	1	data52
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.916	1	data53
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.87	1	data54
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.59	1	data55
proliferation	TUMOR_BXPC3_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	0.55	1	data56
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	0.946	1	data57
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	0.949	1	data58
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	1.0783	1	data59
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	1.22	1	data60
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	1.075	1	data61
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	1.0401	1	data62
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	0.75	1	data63
proliferation	TUMOR_C32_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	0.89	1	data64
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	1.0172	1	data65
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	1.0661	1	data66
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	1.0379	1	data67
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	1.0045	1	data68
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	0.87	1	data69
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	0.37	1	data70
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	0.21	1	data71
proliferation	TUMOR_CAL12T_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	0.17	1	data72
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.9954	1	data73
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.81	1	data74
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	1.0187	1	data75
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.9	1	data76
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.64	1	data77
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.56	1	data78
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.38	1	data79
proliferation	TUMOR_CAL851_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	0.27	1	data80
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	1.107	1	data81
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	1.123	1	data82
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	1.154	1	data83
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	1.207	1	data84
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	1.0112	1	data85
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	0.79	1	data86
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	0.57	1	data87
proliferation	TUMOR_CALU3_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	0.31	1	data88
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	1.155	1	data89
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	0.972	1	data90
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	1.189	1	data91
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	1.163	1	data92
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	1.158	1	data93
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	0.954	1	data94
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	1.0392	1	data95
proliferation	TUMOR_CALU6_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	0.47	1	data96
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.0068	1	data97
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.121	1	data98
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.0384	1	data99
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.105	1	data100
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.0132	1	data101
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1.0573	1	data102
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	0.911	1	data103
proliferation	TUMOR_CAMA1_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	0.933	1	data104
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	1.0221	1	data105
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	1.168	1	data106
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	0.917	1	data107
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	0.89	1	data108
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	1.0499	1	data109
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	0.88	1	data110
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	0.89	1	data111
proliferation	TUMOR_CAPAN2_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	0.71	1	data112
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	0.92	1	data113
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	1.0133	1	data114
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	1.0035	1	data115
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	1.0844	1	data116
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	0.937	1	data117
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	1.0397	1	data118
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	0.938	1	data119
proliferation	TUMOR_COLO201_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	0.84	1	data120
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	1.0404	1	data121
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	1.0193	1	data122
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	1.1	1	data123
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	0.97	1	data124
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	1.0672	1	data125
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	0.9939	1	data126
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	0.76	1	data127
proliferation	TUMOR_COLO320_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	0.56	1	data128
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1.256	1	data129
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	0.74	1	data130
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1.299	1	data131
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	0.947	1	data132
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1.243	1	data133
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	0.987	1	data134
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1.0703	1	data135
proliferation	TUMOR_COLO679_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	0.57	1	data136
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	1.44	1	data137
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	1.148	1	data138
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	0.969	1	data139
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	0.971	1	data140
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	0.87	1	data141
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	0.65	1	data142
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	0.74	1	data143
proliferation	TUMOR_DV90_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	0.56	1	data144
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.86	1	data145
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.944	1	data146
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	1.0191	1	data147
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	1.0465	1	data148
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.941	1	data149
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.967	1	data150
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.82	1	data151
proliferation	TUMOR_EBC1_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	0.8	1	data152
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1.075	1	data153
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	0.925	1	data154
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1.0472	1	data155
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1.0077	1	data156
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	0.984	1	data157
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1.0234	1	data158
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1.102	1	data159
proliferation	TUMOR_EFM19_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	0.85	1	data160
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	1.0052	1	data161
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	0.86	1	data162
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	1.0503	1	data163
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	0.9933	1	data164
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	0.939	1	data165
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	0.963	1	data166
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	0.71	1	data167
proliferation	TUMOR_HCC1187_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	0.924	1	data168
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	1.243	1	data169
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	0.943	1	data170
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	1.192	1	data171
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	0.94	1	data172
proliferation	TUMOR_HCC1395_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	1.0818	1	data173
