observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pS6_tot		model1_data2	0.22158000000000003	600	scaling_pS6_tot	0.02
pS6_tot		model1_data2	0.52331	900	scaling_pS6_tot	0.03
pS6_tot		model1_data2	0.85846	1800	scaling_pS6_tot	0.1
pS6_tot		model1_data2	0.6598	3600	scaling_pS6_tot	0.025
pEGFR_tot		model1_data3	0.0	0	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data3	0.12816	60	scaling_pEGFR_tot	0.05
pEGFR_tot		model1_data3	0.13179000000000002	120	scaling_pEGFR_tot	0.025
pEGFR_tot		model1_data3	0.12122999999999999	300	scaling_pEGFR_tot	0.065
pEGFR_tot		model1_data3	0.09165	600	scaling_pEGFR_tot	0.025
pEGFR_tot		model1_data3	0.11645	900	scaling_pEGFR_tot	0.02
pEGFR_tot		model1_data3	0.049997	1800	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data3	0.017925999999999997	3600	scaling_pEGFR_tot	0.01
pAkt_tot		model1_data3	0.0	0	scaling_pAkt_tot	0.01
pAkt_tot		model1_data3	0.38989	60	scaling_pAkt_tot	0.1
pAkt_tot		model1_data3	0.82306	120	scaling_pAkt_tot	0.07
pAkt_tot		model1_data3	0.49708	300	scaling_pAkt_tot	0.03
pAkt_tot		model1_data3	0.2549	600	scaling_pAkt_tot	0.03
pAkt_tot		model1_data3	0.19377	900	scaling_pAkt_tot	0.03
pAkt_tot		model1_data3	0.12942	1800	scaling_pAkt_tot	0.02
pAkt_tot		model1_data3	0.061242	3600	scaling_pAkt_tot	0.01
pS6_tot		model1_data3	0.0	0	scaling_pS6_tot	0.01
pS6_tot		model1_data3	0.0020839	60	scaling_pS6_tot	0.01
pS6_tot		model1_data3	0.004795499999999999	120	scaling_pS6_tot	0.01
pS6_tot		model1_data3	0.047494999999999996	300	scaling_pS6_tot	0.01
pS6_tot		model1_data3	0.39197	600	scaling_pS6_tot	0.01
pS6_tot		model1_data3	0.68142	900	scaling_pS6_tot	0.025
pS6_tot		model1_data3	1.0001	1800	scaling_pS6_tot	0.07
pS6_tot		model1_data3	0.75108	3600	scaling_pS6_tot	0.075
pEGFR_tot		model1_data4	0.0	0	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data4	0.48781	60	scaling_pEGFR_tot	0.15
pEGFR_tot		model1_data4	0.28974	120	scaling_pEGFR_tot	0.12
pEGFR_tot		model1_data4	0.24074	300	scaling_pEGFR_tot	0.15
pEGFR_tot		model1_data4	0.13851	600	scaling_pEGFR_tot	0.065
pEGFR_tot		model1_data4	0.11025	900	scaling_pEGFR_tot	0.03
pEGFR_tot		model1_data4	0.047644	1800	scaling_pEGFR_tot	0.02
pEGFR_tot		model1_data4	0.017833	3600	scaling_pEGFR_tot	0.01
pAkt_tot		model1_data4	0.0	0	scaling_pAkt_tot	0.01
pAkt_tot		model1_data4	0.71187	60	scaling_pAkt_tot	0.05
pAkt_tot		model1_data4	0.89633	120	scaling_pAkt_tot	0.05
pAkt_tot		model1_data4	0.49718999999999997	300	scaling_pAkt_tot	0.02
pAkt_tot		model1_data4	0.2397	600	scaling_pAkt_tot	0.03
pAkt_tot		model1_data4	0.18333	900	scaling_pAkt_tot	0.02
pAkt_tot		model1_data4	0.089574	1800	scaling_pAkt_tot	0.02
pAkt_tot		model1_data4	0.037055000000000005	3600	scaling_pAkt_tot	0.02
pS6_tot		model1_data4	0.0	0	scaling_pS6_tot	0.01
pS6_tot		model1_data4	0.005718899999999999	60	scaling_pS6_tot	0.01
pS6_tot		model1_data4	0.013125999999999999	120	scaling_pS6_tot	0.01
pS6_tot		model1_data4	0.062408000000000005	300	scaling_pS6_tot	0.01
pS6_tot		model1_data4	0.41153999999999996	600	scaling_pS6_tot	0.01
pS6_tot		model1_data4	0.71428	900	scaling_pS6_tot	0.035
pS6_tot		model1_data4	0.92784	1800	scaling_pS6_tot	0.08
pS6_tot		model1_data4	0.55064	3600	scaling_pS6_tot	0.08
pEGFR_tot		model1_data5	0.0	0	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data5	0.9095200000000001	60	scaling_pEGFR_tot	0.3
pEGFR_tot		model1_data5	0.3891	120	scaling_pEGFR_tot	0.15
pEGFR_tot		model1_data5	0.30117	300	scaling_pEGFR_tot	0.15
pEGFR_tot		model1_data5	0.10321	600	scaling_pEGFR_tot	0.05
pEGFR_tot		model1_data5	0.10615	900	scaling_pEGFR_tot	0.02
pEGFR_tot		model1_data5	0.039495999999999996	1800	scaling_pEGFR_tot	0.02
pEGFR_tot		model1_data5	0.011403	3600	scaling_pEGFR_tot	0.01
pAkt_tot		model1_data5	0.0	0	scaling_pAkt_tot	0.01
pAkt_tot		model1_data5	0.8714700000000001	60	scaling_pAkt_tot	0.1
pAkt_tot		model1_data5	0.9611799999999999	120	scaling_pAkt_tot	0.025
pAkt_tot		model1_data5	0.37349	300	scaling_pAkt_tot	0.02
pAkt_tot		model1_data5	0.15548	600	scaling_pAkt_tot	0.02
pAkt_tot		model1_data5	0.11922	900	scaling_pAkt_tot	0.02
pAkt_tot		model1_data5	0.062311	1800	scaling_pAkt_tot	0.02
pAkt_tot		model1_data5	0.03678	3600	scaling_pAkt_tot	0.01
pS6_tot		model1_data5	0.0	0	scaling_pS6_tot	0.01
pS6_tot		model1_data5	0.0073292	60	scaling_pS6_tot	0.01
pS6_tot		model1_data5	0.014418	120	scaling_pS6_tot	0.01
pS6_tot		model1_data5	0.07973200000000001	300	scaling_pS6_tot	0.01
pS6_tot		model1_data5	0.4562	600	scaling_pS6_tot	0.01
pS6_tot		model1_data5	0.65294	900	scaling_pS6_tot	0.02
pS6_tot		model1_data5	0.75189	1800	scaling_pS6_tot	0.04
pS6_tot		model1_data5	0.37446	3600	scaling_pS6_tot	0.08
pEGFR_tot		model1_data6	0.0	0	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data6	0.9567399999999999	60	scaling_pEGFR_tot	0.1
pEGFR_tot		model1_data6	0.26888	120	scaling_pEGFR_tot	0.1
pEGFR_tot		model1_data6	0.34087	300	scaling_pEGFR_tot	0.2
pEGFR_tot		model1_data6	0.10017999999999999	600	scaling_pEGFR_tot	0.05
pEGFR_tot		model1_data6	0.097799	900	scaling_pEGFR_tot	0.02
pEGFR_tot		model1_data6	0.025369	1800	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data6	0.0081957	3600	scaling_pEGFR_tot	0.01
pAkt_tot		model1_data6	0.0	0	scaling_pAkt_tot	0.01
pAkt_tot		model1_data6	0.99726	60	scaling_pAkt_tot	0.05
pAkt_tot		model1_data6	0.8819	120	scaling_pAkt_tot	0.02
pAkt_tot		model1_data6	0.27373000000000003	300	scaling_pAkt_tot	0.02
pAkt_tot		model1_data6	0.11182	600	scaling_pAkt_tot	0.02
pAkt_tot		model1_data6	0.07373099999999999	900	scaling_pAkt_tot	0.02
pAkt_tot		model1_data6	0.053436000000000004	1800	scaling_pAkt_tot	0.02
pAkt_tot		model1_data6	0.038275	3600	scaling_pAkt_tot	0.01
pS6_tot		model1_data6	0.0	0	scaling_pS6_tot	0.01
pS6_tot		model1_data6	0.0086144	60	scaling_pS6_tot	0.01
pS6_tot		model1_data6	0.013062	120	scaling_pS6_tot	0.01
pS6_tot		model1_data6	0.07993	300	scaling_pS6_tot	0.01
pS6_tot		model1_data6	0.42868	600	scaling_pS6_tot	0.02
pS6_tot		model1_data6	0.6050800000000001	900	scaling_pS6_tot	0.03
pS6_tot		model1_data6	0.62088	1800	scaling_pS6_tot	0.035
pS6_tot		model1_data6	0.32084	3600	scaling_pS6_tot	0.07
