observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
pJAK2_au		model1_data12	-0.132623682668127	7		
pEpoR_au		model1_data12	-0.132002338686854	7		
pEpoR_au		model1_data12	-0.132002338686854	7		
pEpoR_au		model1_data12	-0.132002338686854	7		
pJAK2_au		model1_data13	-0.348476986271367	7		
pJAK2_au		model1_data13	-0.348476986271367	7		
pJAK2_au		model1_data13	-0.348476986271367	7		
pEpoR_au		model1_data13	-0.307557730859453	7		
pEpoR_au		model1_data13	-0.307557730859453	7		
pEpoR_au		model1_data13	-0.307557730859453	7		
pJAK2_au		model1_data14	-0.74380109021766	7		
pJAK2_au		model1_data14	-0.74380109021766	7		
pJAK2_au		model1_data14	-0.74380109021766	7		
pEpoR_au		model1_data14	-0.712058696490642	7		
pEpoR_au		model1_data14	-0.712058696490642	7		
pEpoR_au		model1_data14	-0.712058696490642	7		
pJAK2_au		model1_data15	-1.26974067347872	7		
pJAK2_au		model1_data15	-1.26974067347872	7		
pJAK2_au		model1_data15	-1.26974067347872	7		
pEpoR_au		model1_data15	-1.37329390170307	7		
pEpoR_au		model1_data15	-1.37329390170307	7		
pEpoR_au		model1_data15	-1.37329390170307	7		
pJAK2_au		model1_data16	0.001186312971291	30		
pJAK2_au		model1_data16	0.001186312971291	30		
pJAK2_au		model1_data16	0.001186312971291	30		
pEpoR_au		model1_data16	-0.0649110106734	30		
pEpoR_au		model1_data16	-0.0649110106734	30		
pEpoR_au		model1_data16	-0.0649110106734	30		
pJAK2_au		model1_data17	-0.409935899358547	30		
pJAK2_au		model1_data17	-0.409935899358547	30		
pJAK2_au		model1_data17	-0.409935899358547	30		
pEpoR_au		model1_data17	-0.319023775312644	30		
pEpoR_au		model1_data17	-0.319023775312644	30		
pEpoR_au		model1_data17	-0.319023775312644	30		
pJAK2_au		model1_data18	0.118258831927058	30		
pJAK2_au		model1_data18	0.118258831927058	30		
pJAK2_au		model1_data18	0.118258831927058	30		
pEpoR_au		model1_data18	0.006820420026332	30		
pEpoR_au		model1_data18	0.006820420026332	30		
pEpoR_au		model1_data18	0.006820420026332	30		
pJAK2_au		model1_data19	-0.289646880964607	30		
pJAK2_au		model1_data19	-0.289646880964607	30		
pJAK2_au		model1_data19	-0.289646880964607	30		
pEpoR_au		model1_data19	-0.242824711308992	30		
pEpoR_au		model1_data19	-0.242824711308992	30		
pEpoR_au		model1_data19	-0.242824711308992	30		
STAT5_abs		model1_data2	1.88201082083099	0		
STAT5_abs		model1_data2	1.88201082083099	0		
STAT5_abs		model1_data2	1.88201082083099	0		
SHP1_abs		model1_data2	1.42691960545917	0		
SHP1_abs		model1_data2	1.42691960545917	0		
SHP1_abs		model1_data2	1.42691960545917	0		
CIS_abs		model1_data2	1.39111238288627	120		
CIS_abs		model1_data2	1.39111238288627	120		
CIS_abs		model1_data2	1.39111238288627	120		
SOCS3_abs		model1_data2	1.00493409217709	120		
SOCS3_abs		model1_data2	1.00493409217709	120		
SOCS3_abs		model1_data2	1.00493409217709	120		
pSTAT5B_rel		model1_data2	0	0		
pSTAT5B_rel		model1_data2	0	0		
pSTAT5B_rel		model1_data2	0	0		
pSTAT5B_rel		model1_data2	0	0		
pSTAT5B_rel		model1_data2	74.7110228878156	10		
pSTAT5B_rel		model1_data2	74.7110228878156	10		
pSTAT5B_rel		model1_data2	74.7110228878156	10		
pSTAT5B_rel		model1_data2	74.7110228878156	10		
pJAK2_au		model1_data20	-0.674122356450101	30		
pJAK2_au		model1_data20	-0.674122356450101	30		
pJAK2_au		model1_data20	-0.674122356450101	30		
pEpoR_au		model1_data20	-0.499196498966454	30		
pEpoR_au		model1_data20	-0.499196498966454	30		
pEpoR_au		model1_data20	-0.499196498966454	30		
pJAK2_au		model1_data21	-0.922448247845067	30		
pJAK2_au		model1_data21	-0.922448247845067	30		
pJAK2_au		model1_data21	-0.922448247845067	30		
pEpoR_au		model1_data21	-0.669687620659288	30		
pEpoR_au		model1_data21	-0.669687620659288	30		
pEpoR_au		model1_data21	-0.669687620659288	30		
pSTAT5_au		model1_data22	-0.101710770976203	10		
pSTAT5_au		model1_data22	-0.101710770976203	10		
pSTAT5_au		model1_data22	-0.101710770976203	10		
pSTAT5_au		model1_data23	-1.03271123226636	10		
pSTAT5_au		model1_data23	-1.03271123226636	10		
pSTAT5_au		model1_data23	-1.03271123226636	10		
pSTAT5_au		model1_data26	-0.046483632181606	10		
pSTAT5_au		model1_data26	-0.046483632181606	10		
pSTAT5_au		model1_data26	-0.046483632181606	10		
pSTAT5_au		model1_data27	-0.046111318935126	10		
pSTAT5_au		model1_data27	-0.046111318935126	10		
pSTAT5_au		model1_data27	-0.046111318935126	10		
pSTAT5_au		model1_data28	-0.624807660085331	10		
pSTAT5_au		model1_data28	-0.624807660085331	10		
pSTAT5_au		model1_data28	-0.624807660085331	10		
pSTAT5_au		model1_data29	-2.11533227078438	10		
pSTAT5_au		model1_data29	-2.11533227078438	10		
pSTAT5_au		model1_data29	-2.11533227078438	10		
SOCS3RNA_foldA		model1_data3	0.077065427109364	15		
SOCS3RNA_foldA		model1_data3	0.263851144897236	30		
SOCS3RNA_foldA		model1_data3	0.77069355957886	60		
SOCS3RNA_foldA		model1_data3	0.598594754779963	120		
SOCS3RNA_foldA		model1_data3	0.471651746454602	240		
SOCS3RNA_foldA		model1_data3	0.443879291807999	360		
SOCS3RNA_foldB		model1_data3	0.041123829932156	15		
SOCS3RNA_foldB		model1_data3	0.221642559472213	30		
SOCS3RNA_foldB		model1_data3	0.720318806370604	60		
SOCS3RNA_foldB		model1_data3	0.550028016640347	120		
SOCS3RNA_foldB		model1_data3	0.397666194734894	360		
SOCS3RNA_foldC		model1_data3	0.15281186762622	15		
SOCS3RNA_foldC		model1_data3	0.350988755930454	30		
SOCS3RNA_foldC		model1_data3	0.872006197657097	60		
SOCS3RNA_foldC		model1_data3	0.69683135726564	120		
SOCS3RNA_foldC		model1_data3	0.566673239532845	240		
SOCS3RNA_foldC		model1_data3	0.538059162439711	360		
CISHRNA_foldA		model1_data3	-0.011729126716604	15		
CISHRNA_foldA		model1_data3	0.218454378298364	30		
CISHRNA_foldA		model1_data3	0.72532803117793	60		
CISHRNA_foldA		model1_data3	0.522865674988946	120		
CISHRNA_foldA		model1_data3	0.40471620806663	240		
CISHRNA_foldA		model1_data3	0.375873777838783	360		
CISHRNA_foldB		model1_data3	-0.011861568267668	15		
CISHRNA_foldB		model1_data3	0.215986621029097	30		
CISHRNA_foldB		model1_data3	0.72054676709605	60		
CISHRNA_foldB		model1_data3	0.518706576681939	120		
CISHRNA_foldB		model1_data3	0.372386233392922	360		
CISHRNA_foldC		model1_data3	-0.01570250984088	15		
CISHRNA_foldC		model1_data3	0.137930150624336	30		
CISHRNA_foldC		model1_data3	0.553323923200936	60		
CISHRNA_foldC		model1_data3	0.377367135464887	120		
CISHRNA_foldC		model1_data3	0.280274214992447	240		
CISHRNA_foldC		model1_data3	0.257317410847855	360		
CIS_au1		model1_data34	-0.108313508759023	90		
CIS_au1		model1_data34	-0.108313508759023	90		
CIS_au1		model1_data34	-0.108313508759023	90		
CIS_au2		model1_data34	-0.145535578764026	90		
CIS_au2		model1_data34	-0.145535578764026	90		
CIS_au2		model1_data34	-0.145535578764026	90		
CIS_au1		model1_data35	0.006979155519972	90		
CIS_au1		model1_data35	0.006979155519972	90		
CIS_au1		model1_data35	0.006979155519972	90		
CIS_au2		model1_data35	-0.030242914485031	90		
CIS_au2		model1_data35	-0.030242914485031	90		
CIS_au2		model1_data35	-0.030242914485031	90		
CIS_au1		model1_data36	-0.055588660133417	90		
CIS_au1		model1_data36	-0.055588660133417	90		
CIS_au1		model1_data36	-0.055588660133417	90		
CIS_au2		model1_data36	-0.09281073013842	90		
CIS_au2		model1_data36	-0.09281073013842	90		
CIS_au2		model1_data36	-0.09281073013842	90		
CIS_au1		model1_data37	-0.433226300558099	90		
CIS_au1		model1_data37	-0.433226300558099	90		
CIS_au1		model1_data37	-0.433226300558099	90		
CIS_au2		model1_data37	-0.470448370563102	90		
CIS_au2		model1_data37	-0.470448370563102	90		
CIS_au2		model1_data37	-0.470448370563102	90		
CIS_au1		model1_data38	-1.27650831527909	90		
CIS_au1		model1_data38	-1.27650831527909	90		
CIS_au1		model1_data38	-1.27650831527909	90		
CIS_au2		model1_data38	-1.31373038528409	90		
CIS_au2		model1_data38	-1.31373038528409	90		
CIS_au2		model1_data38	-1.31373038528409	90		
SOCS3RNA_au		model1_data39	1.14543814951711	0		
SOCS3RNA_au		model1_data39	1.14407559126558	10		
SOCS3RNA_au		model1_data39	1.12142877151355	20		
SOCS3RNA_au		model1_data39	1.05939163816513	30		
SOCS3RNA_au		model1_data39	0.973695039889332	40		
SOCS3RNA_au		model1_data39	0.889185737481776	50		
SOCS3RNA_au		model1_data39	0.821746522651557	60		
SOCS3RNA_au		model1_data39	0.746298145640239	80		
SOCS3RNA_au		model1_data39	0.719691164259076	100		
SOCS3RNA_au		model1_data39	0.711436757592166	120		
SOCS3RNA_au		model1_data39	0.708972096570173	140		
SOCS3RNA_au		model1_data39	0.708243898926399	160		
CishRNA_au		model1_data39	1.37902061879812	0		
CishRNA_au		model1_data39	1.37679614913041	10		
CishRNA_au		model1_data39	1.3427526808009	20		
CishRNA_au		model1_data39	1.25437748530651	30		
CishRNA_au		model1_data39	1.13416313540933	40		
CishRNA_au		model1_data39	1.01376221792465	50		
CishRNA_au		model1_data39	0.914300386736987	60		
CishRNA_au		model1_data39	0.796414049054454	80		
CishRNA_au		model1_data39	0.75178810443426	100		
CishRNA_au		model1_data39	0.737219865704806	120		
CishRNA_au		model1_data39	0.732697925020016	140		
CishRNA_au		model1_data39	0.731316256925126	160		
pJAK2_au		model1_data4	-1.76849357770299	0		
pJAK2_au		model1_data4	-0.306657037641565	5		
pJAK2_au		model1_data4	-0.45243509622998	10		
pJAK2_au		model1_data4	-0.764013540570195	30		
pJAK2_au		model1_data4	-1.00820376735789	60		
pJAK2_au		model1_data4	-1.01917995127864	90		
pJAK2_au		model1_data4	-0.958385996615749	120		
pJAK2_au		model1_data4	-0.925845926986403	150		
pJAK2_au		model1_data4	-0.934566107711727	180		
pEpoR_au		model1_data4	-1.74513646600063	0		
pEpoR_au		model1_data4	-0.130496134423214	5		
pEpoR_au		model1_data4	-0.293267321138688	10		
pEpoR_au		model1_data4	-0.669405331636635	30		
pEpoR_au		model1_data4	-0.993825231230228	60		
pEpoR_au		model1_data4	-1.0097556517717	90		
pEpoR_au		model1_data4	-0.926150119394755	120		
pEpoR_au		model1_data4	-0.881899198399257	150		
pEpoR_au		model1_data4	-0.893579701931166	180		
tSTAT5_au		model1_data4	-0.053523766109796	0		
tSTAT5_au		model1_data4	-0.065079432480164	5		
tSTAT5_au		model1_data4	-0.114503561852066	10		
tSTAT5_au		model1_data4	-0.242487377162105	30		
tSTAT5_au		model1_data4	-0.172070825559649	60		
tSTAT5_au		model1_data4	-0.10607412708927	90		
tSTAT5_au		model1_data4	-0.084777139537211	120		
tSTAT5_au		model1_data4	-0.087846439848755	150		
tSTAT5_au		model1_data4	-0.096137857854354	180		
pSTAT5_au		model1_data4	-2.72904280446123	0		
pSTAT5_au		model1_data4	-0.222414632905654	5		
pSTAT5_au		model1_data4	-0.036535056485928	10		
pSTAT5_au		model1_data4	-0.237739707283809	30		
pSTAT5_au		model1_data4	-0.613131802381073	60		
pSTAT5_au		model1_data4	-0.927295042649645	90		
pSTAT5_au		model1_data4	-0.965720901847529	120		
pSTAT5_au		model1_data4	-0.834326175866119	150		
pSTAT5_au		model1_data4	-0.777796433324294	180		
CIS_au		model1_data4	-1.91652486182008	0		
CIS_au		model1_data4	-1.91652476465624	5		
CIS_au		model1_data4	-1.91642467199562	10		
CIS_au		model1_data4	-1.58559924980963	30		
CIS_au		model1_data4	-0.50751343688675	60		
CIS_au		model1_data4	-0.149220968862432	90		
CIS_au		model1_data4	-0.067270092347233	120		
CIS_au		model1_data4	-0.087923853329589	150		
CIS_au		model1_data4	-0.132940817635896	180		
SOCS3RNA_au		model1_data40	0.109760076489778	0		
SOCS3RNA_au		model1_data40	0.114768385919622	15		
SOCS3RNA_au		model1_data40	0.231569904763115	30		
SOCS3RNA_au		model1_data40	0.524857233289759	60		
SOCS3RNA_au		model1_data40	0.516008466385321	90		
SOCS3RNA_au		model1_data40	0.408718631029361	120		
SOCS3RNA_au		model1_data40	0.342096109137638	150		
SOCS3RNA_au		model1_data40	0.350729305703476	180		
SOCS3RNA_au		model1_data40	0.374642158161959	210		
SOCS3RNA_au		model1_data40	0.373784686714163	240		
SOCS3RNA_au		model1_data40	0.359891659747131	270		
SOCS3RNA_au		model1_data40	0.352441477254226	300		
CishRNA_au		model1_data40	-0.005647195521124	0		
CishRNA_au		model1_data40	0.158070377913317	15		
CishRNA_au		model1_data40	1.08976217894329	30		
CishRNA_au		model1_data40	1.699072244033	60		
CishRNA_au		model1_data40	1.66318881178493	90		
CishRNA_au		model1_data40	1.46972973119665	120		
CishRNA_au		model1_data40	1.33811217285015	150		
CishRNA_au		model1_data40	1.36566974116675	180		
CishRNA_au		model1_data40	1.41576359753192	210		
CishRNA_au		model1_data40	1.41066513998643	240		
CishRNA_au		model1_data40	1.3803542166806	270		
CishRNA_au		model1_data40	1.36530031265824	300		
SOCS3RNA_au		model1_data41	0.455051817657091	90		
SOCS3RNA_au		model1_data41	0.199047569371311	120		
SOCS3RNA_au		model1_data41	0.101624570912642	150		
SOCS3RNA_au		model1_data41	0.105644234789677	180		
SOCS3RNA_au		model1_data41	0.114371219853531	210		
SOCS3RNA_au		model1_data41	0.112371412688502	240		
SOCS3RNA_au		model1_data41	0.108753552564866	270		
SOCS3RNA_au		model1_data41	0.106916103468323	300		
CishRNA_au		model1_data41	1.56354957085147	90		
CishRNA_au		model1_data41	1.05363320553151	120		
CishRNA_au		model1_data41	0.753694163346277	150		
CishRNA_au		model1_data41	0.794584834396704	180		
CishRNA_au		model1_data41	0.831635913080132	210		
CishRNA_au		model1_data41	0.820890296144647	240		
CishRNA_au		model1_data41	0.804677876450309	270		
CishRNA_au		model1_data41	0.796602929716927	300		
pJAK2_au		model1_data5	-1.76849357770299	0		
pJAK2_au		model1_data5	-0.272239620143152	5		
pJAK2_au		model1_data5	-0.434706792085099	10		
pJAK2_au		model1_data5	-0.699762185250923	30		
pJAK2_au		model1_data5	-0.797735677014417	60		
pJAK2_au		model1_data5	-0.838115872758117	90		
pJAK2_au		model1_data5	-0.85853901503563	120		
pJAK2_au		model1_data5	-0.869721883390867	150		
pJAK2_au		model1_data5	-0.87608731922898	180		
pEpoR_au		model1_data5	-1.74513646600063	0		
pEpoR_au		model1_data5	-0.092167251639474	5		
pEpoR_au		model1_data5	-0.273230181830948	10		
pEpoR_au		model1_data5	-0.589153064716439	30		
pEpoR_au		model1_data5	-0.713071479244278	60		
pEpoR_au		model1_data5	-0.765444614929394	90		
pEpoR_au		model1_data5	-0.79222975534367	120		
pEpoR_au		model1_data5	-0.806980706810332	150		
pEpoR_au		model1_data5	-0.815403804427085	180		
tSTAT5_au		model1_data5	-0.053523766109796	0		
tSTAT5_au		model1_data5	-0.070257431376072	5		
tSTAT5_au		model1_data5	-0.129331359075742	10		
tSTAT5_au		model1_data5	-0.262881437150689	30		
tSTAT5_au		model1_data5	-0.20586534716828	60		
tSTAT5_au		model1_data5	-0.165218936680432	90		
tSTAT5_au		model1_data5	-0.149751036944094	120		
tSTAT5_au		model1_data5	-0.142503037661671	150		
tSTAT5_au		model1_data5	-0.138510153451727	180		
pSTAT5_au		model1_data5	-2.72904280446123	0		
pSTAT5_au		model1_data5	-0.102320912202449	5		
pSTAT5_au		model1_data5	0.007679472222781	10		
pSTAT5_au		model1_data5	-0.210844803762672	30		
pSTAT5_au		model1_data5	-0.400613623490543	60		
pSTAT5_au		model1_data5	-0.467967675206457	90		
pSTAT5_au		model1_data5	-0.502201141381179	120		
pSTAT5_au		model1_data5	-0.523175451357203	150		
pSTAT5_au		model1_data5	-0.53597992307461	180		
CIS_au		model1_data5	-2.0564055648314	0		
CIS_au		model1_data5	-2.0564055648314	5		
CIS_au		model1_data5	-2.0564055648314	10		
CIS_au		model1_data5	-2.05640556483134	30		
CIS_au		model1_data5	-2.05640556483005	60		
CIS_au		model1_data5	-2.05640556482821	90		
CIS_au		model1_data5	-2.05640556482716	120		
CIS_au		model1_data5	-2.05640556482673	150		
CIS_au		model1_data5	-2.0564055648266	180		
pJAK2_au		model1_data6	-1.66166360679957	0		
pJAK2_au		model1_data6	-1.66166360679957	0		
pJAK2_au		model1_data6	-0.439451512828825	0.5		
pJAK2_au		model1_data6	-0.287563455433548	1		
pJAK2_au		model1_data6	-0.240671420424051	1.5		
pJAK2_au		model1_data6	-0.230277657253474	2		
pJAK2_au		model1_data6	-0.245603966818686	3		
pJAK2_au		model1_data6	-0.27147368949841	4		
pJAK2_au		model1_data6	-0.296120741344757	5		
pJAK2_au		model1_data6	-0.317982376515346	6		
pJAK2_au		model1_data6	-0.346271713725649	7.5		
pJAK2_au		model1_data6	-0.370450248795265	9		
pJAK2_au		model1_data6	-0.391566051981787	10.5		
pJAK2_au		model1_data6	-0.410351865525048	12		
pJAK2_au		model1_data6	-0.427362737662229	13.5		
pJAK2_au		model1_data6	-0.443049166070997	15		
pJAK2_au		model1_data6	-0.457793268555462	16.5		
pJAK2_au		model1_data6	-0.471924608681094	18		
pJAK2_au		model1_data6	-0.490292926523853	20		
pJAK2_au		model1_data6	-0.508597489301821	22		
pJAK2_au		model1_data6	-0.536684069357006	25		
pJAK2_au		model1_data6	-0.565923180635538	28		
pJAK2_au		model1_data6	-0.596090327510352	31		
pJAK2_au		model1_data6	-0.636492852371058	35		
pJAK2_au		model1_data6	-0.684327198359311	40		
pJAK2_au		model1_data6	-0.726147151209159	45		
pJAK2_au		model1_data6	-0.760283303786001	50		
pJAK2_au		model1_data6	-0.805327624054133	60		
pJAK2_au		model1_data6	-0.817763277876668	65		
pJAK2_au		model1_data6	-0.824825725891713	70		
pEpoR_au		model1_data6	-1.21087592229066	0		
pEpoR_au		model1_data6	-1.21087592229066	0		
pEpoR_au		model1_data6	-0.554678880591564	0.5		
pEpoR_au		model1_data6	-0.298195992602999	1		
pEpoR_au		model1_data6	-0.212777920325889	1.5		
pEpoR_au		model1_data6	-0.189428149961577	2		
pEpoR_au		model1_data6	-0.204927673424271	3		
pEpoR_au		model1_data6	-0.240016058064053	4		
pEpoR_au		model1_data6	-0.274467842295645	5		
pEpoR_au		model1_data6	-0.30520583221718	6		
pEpoR_au		model1_data6	-0.34499896783849	7.5		
pEpoR_au		model1_data6	-0.378961597910164	9		
pEpoR_au		model1_data6	-0.408556187800625	10.5		
pEpoR_au		model1_data6	-0.434810801377699	12		
pEpoR_au		model1_data6	-0.458504835316674	13.5		
pEpoR_au		model1_data6	-0.480269948328766	15		
pEpoR_au		model1_data6	-0.500639810290396	16.5		
pEpoR_au		model1_data6	-0.520071668537983	18		
pEpoR_au		model1_data6	-0.545180211305947	20		
pEpoR_au		model1_data6	-0.570017571348704	22		
pEpoR_au		model1_data6	-0.607735444251619	25		
pEpoR_au		model1_data6	-0.646436288594706	28		
pEpoR_au		model1_data6	-0.685670398862282	31		
pEpoR_au		model1_data6	-0.736912239474545	35		
pEpoR_au		model1_data6	-0.795263812851201	40		
pEpoR_au		model1_data6	-0.843832132951775	45		
pEpoR_au		model1_data6	-0.881536741354118	50		
pEpoR_au		model1_data6	-0.928334484724115	60		
pEpoR_au		model1_data6	-0.940640144926376	65		
pEpoR_au		model1_data6	-0.947528172171106	70		
pJAK2_au		model1_data7	-1.22976704482427	0		
pJAK2_au		model1_data7	-0.160579167733207	10		
pJAK2_au		model1_data7	-0.674624198861418	60		
pJAK2_au		model1_data7	-0.630820304738932	120		
pEpoR_au		model1_data7	-1.26058261439678	0		
pEpoR_au		model1_data7	0.240619952337723	10		
pEpoR_au		model1_data7	-0.466855640755688	60		
pEpoR_au		model1_data7	-0.397925775728366	120		
CIS_au		model1_data7	-1.04060441155871	0		
CIS_au		model1_data7	-1.04058333502527	10		
CIS_au		model1_data7	-0.249327532787457	60		
CIS_au		model1_data7	0.15406352475592	120		
SOCS3_au		model1_data7	-1.56475811555296	0		
SOCS3_au		model1_data7	-1.5646381368832	10		
SOCS3_au		model1_data7	-1.02301292406721	60		
SOCS3_au		model1_data7	-1.17278210285386	120		
pSTAT5_au		model1_data7	-2.24786262415644	0		
pSTAT5_au		model1_data7	0.17701148679954	10		
pSTAT5_au		model1_data7	-0.397503734754826	60		
pSTAT5_au		model1_data7	-0.746569355626653	120		
pJAK2_au		model1_data8	-1.22976704482427	0		
pJAK2_au		model1_data8	-0.584259536488841	10		
pJAK2_au		model1_data8	-0.882263219880801	60		
pJAK2_au		model1_data8	-0.920174171626984	120		
pEpoR_au		model1_data8	-1.26058261439678	0		
pEpoR_au		model1_data8	-0.356348618721241	10		
pEpoR_au		model1_data8	-0.824348135104788	60		
pEpoR_au		model1_data8	-0.894047037161898	120		
CIS_au		model1_data8	-1.04060441155871	0		
CIS_au		model1_data8	-1.04060439560353	10		
CIS_au		model1_data8	-1.0243914057309	60		
CIS_au		model1_data8	-0.958970209587321	120		
SOCS3_au		model1_data8	-0.061459134619398	0		
SOCS3_au		model1_data8	-0.061459131786202	10		
SOCS3_au		model1_data8	-0.061134579320469	60		
SOCS3_au		model1_data8	-0.061034861083139	120		
pSTAT5_au		model1_data8	-2.24786262415644	0		
pSTAT5_au		model1_data8	-1.98099601517857	10		
pSTAT5_au		model1_data8	-1.82785294191971	60		
pSTAT5_au		model1_data8	-1.98816339203175	120		
pJAK2_au		model1_data9	-1.57369341868463	0		
pJAK2_au		model1_data9	0.183226437514189	5		
pJAK2_au		model1_data9	0.034382787308448	10		
pJAK2_au		model1_data9	-0.288665601720306	30		
pJAK2_au		model1_data9	-0.550333972482742	60		
pEpoR_au		model1_data9	-1.52597452398659	0		
