observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters
CIS_au	-0.0402838548483609	220.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
CIS_au	0.0	240.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
SOCS3_au		0.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au		5.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au	-0.959711517423787	10.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au	-0.5505794768228499	20.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au		40.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au	-0.244981248162557	60.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au		80.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au		100.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au	0.0	120.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au		140.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au		160.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au	0.0	180.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au		220.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
SOCS3_au	-0.0133420975969506	240.0	model1_data1	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_long;scale_SOCS3_long;	sd_SOCS3_au
tSTAT5_au	-0.23638223504607997	0.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au	0.0	5.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au	-0.164299242959636	10.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au	-0.248148116973255	20.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au		40.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au	-0.065581965397391	60.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au	-0.167295929306147	80.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au	-0.126338958119533	100.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au	-0.0584778472008498	120.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au	-0.19336924183516802	140.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au	-0.153513804944323	160.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au	-0.0751112295179163	180.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au	-0.240428040611722	220.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
tSTAT5_au	-0.141014250062728	240.0	model1_data1	init_STAT5;scale_tSTAT5_long;	sd_STAT5_au
pSTAT5_au	-2.96272532435892	0.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au	0.0	5.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au	-0.0421106082218592	10.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au	-0.251698446666412	20.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au		40.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au	-0.407954070403955	60.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au	-0.7721856980066469	80.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au	-0.7869556229357779	100.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au	-0.7124545374288829	120.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au	-0.9147002041491841	140.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au	-0.8976369588997071	160.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au	-0.535187779629362	180.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au	-1.06689403147387	220.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
pSTAT5_au	-0.559227992203621	240.0	model1_data1	init_STAT5;offset_pSTAT5_long;scale_pSTAT5_long;	sd_STAT5_au
STAT5_abs	1.7971518860718998	0.0	model1_data2		sd_STAT5_abs
STAT5_abs	2.06903388541106	0.0	model1_data2		sd_STAT5_abs
STAT5_abs	1.8390635225804999	0.0	model1_data2		sd_STAT5_abs
STAT5_abs		0.0	model1_data2		sd_STAT5_abs
STAT5_abs		10.0	model1_data2		sd_STAT5_abs
STAT5_abs		10.0	model1_data2		sd_STAT5_abs
STAT5_abs		10.0	model1_data2		sd_STAT5_abs
STAT5_abs		10.0	model1_data2		sd_STAT5_abs
STAT5_abs		120.0	model1_data2		sd_STAT5_abs
STAT5_abs		120.0	model1_data2		sd_STAT5_abs
STAT5_abs		120.0	model1_data2		sd_STAT5_abs
SHP1_abs	1.4538498041697299	0.0	model1_data2		sd_SHP1_abs
SHP1_abs	1.48944839182453	0.0	model1_data2		sd_SHP1_abs
SHP1_abs	1.3374606408398	0.0	model1_data2		sd_SHP1_abs
SHP1_abs		0.0	model1_data2		sd_SHP1_abs
SHP1_abs		10.0	model1_data2		sd_SHP1_abs
SHP1_abs		10.0	model1_data2		sd_SHP1_abs
SHP1_abs		10.0	model1_data2		sd_SHP1_abs
SHP1_abs		10.0	model1_data2		sd_SHP1_abs
SHP1_abs		120.0	model1_data2		sd_SHP1_abs
SHP1_abs		120.0	model1_data2		sd_SHP1_abs
SHP1_abs		120.0	model1_data2		sd_SHP1_abs
CIS_abs		0.0	model1_data2		sd_CIS_abs
CIS_abs		0.0	model1_data2		sd_CIS_abs
CIS_abs		0.0	model1_data2		sd_CIS_abs
CIS_abs		0.0	model1_data2		sd_CIS_abs
CIS_abs		10.0	model1_data2		sd_CIS_abs
CIS_abs		10.0	model1_data2		sd_CIS_abs
CIS_abs		10.0	model1_data2		sd_CIS_abs
CIS_abs		10.0	model1_data2		sd_CIS_abs
CIS_abs	1.4633224345609	120.0	model1_data2		sd_CIS_abs
CIS_abs	1.41660002440178	120.0	model1_data2		sd_CIS_abs
CIS_abs	1.2934154508076499	120.0	model1_data2		sd_CIS_abs
SOCS3_abs		0.0	model1_data2		sd_SOCS3_abs
SOCS3_abs		0.0	model1_data2		sd_SOCS3_abs
SOCS3_abs		0.0	model1_data2		sd_SOCS3_abs
SOCS3_abs		0.0	model1_data2		sd_SOCS3_abs
SOCS3_abs		10.0	model1_data2		sd_SOCS3_abs
SOCS3_abs		10.0	model1_data2		sd_SOCS3_abs
SOCS3_abs		10.0	model1_data2		sd_SOCS3_abs
SOCS3_abs		10.0	model1_data2		sd_SOCS3_abs
SOCS3_abs	1.09183655186437	120.0	model1_data2		sd_SOCS3_abs
SOCS3_abs	0.8606757973770011	120.0	model1_data2		sd_SOCS3_abs
SOCS3_abs	1.06229006385732	120.0	model1_data2		sd_SOCS3_abs
pSTAT5B_rel	0.508	0.0	model1_data2		sd_pSTAT5_rel
pSTAT5B_rel	0.68458816509399	0.0	model1_data2		sd_pSTAT5_rel
pSTAT5B_rel	1.1471363132332	0.0	model1_data2		sd_pSTAT5_rel
pSTAT5B_rel	1.16093161443051	0.0	model1_data2		sd_pSTAT5_rel
pSTAT5B_rel	78.02	10.0	model1_data2		sd_pSTAT5_rel
pSTAT5B_rel	68.4474330326524	10.0	model1_data2		sd_pSTAT5_rel
pSTAT5B_rel	74.0541912811413	10.0	model1_data2		sd_pSTAT5_rel
pSTAT5B_rel	71.5513947378025	10.0	model1_data2		sd_pSTAT5_rel
pSTAT5B_rel		120.0	model1_data2		sd_pSTAT5_rel
pSTAT5B_rel		120.0	model1_data2		sd_pSTAT5_rel
pSTAT5B_rel		120.0	model1_data2		sd_pSTAT5_rel
SOCS3RNA_foldA	0.12639116732831301	15.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldA;	sd_RNA_fold
SOCS3RNA_foldA	0.0973169664007758	30.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldA;	sd_RNA_fold
SOCS3RNA_foldA	0.7220070503607819	60.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldA;	sd_RNA_fold
SOCS3RNA_foldA	0.5588515506878989	120.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldA;	sd_RNA_fold
SOCS3RNA_foldA	0.5969071244243039	240.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldA;	sd_RNA_fold
SOCS3RNA_foldA	0.525840484480999	360.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldA;	sd_RNA_fold
SOCS3RNA_foldB	0.159738446817551	15.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldB;	sd_RNA_fold
SOCS3RNA_foldB	0.19073099410733	30.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldB;	sd_RNA_fold
SOCS3RNA_foldB	0.6636110716346079	60.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldB;	sd_RNA_fold
SOCS3RNA_foldB	0.5934492772362719	120.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldB;	sd_RNA_fold
SOCS3RNA_foldB		240.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldB;	sd_RNA_fold
SOCS3RNA_foldB	0.35098329600732	360.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldB;	sd_RNA_fold
SOCS3RNA_foldC	0.0659908618179086	15.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldC;	sd_RNA_fold
SOCS3RNA_foldC	0.22090941074056197	30.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldC;	sd_RNA_fold
SOCS3RNA_foldC	0.9779814982051299	60.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldC;	sd_RNA_fold
SOCS3RNA_foldC	0.6345140247821079	120.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldC;	sd_RNA_fold
SOCS3RNA_foldC	0.5969071244243039	240.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldC;	sd_RNA_fold
SOCS3RNA_foldC	0.6517594168137371	360.0	model1_data3	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_CFUE;scale_SOCS3RNA_foldC;	sd_RNA_fold
CISHRNA_foldA	0.020264138113098	15.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldA;	sd_RNA_fold
CISHRNA_foldA	0.155010385467118	30.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldA;	sd_RNA_fold
CISHRNA_foldA	0.84984591256153	60.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldA;	sd_RNA_fold
CISHRNA_foldA	0.49302140277603	120.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldA;	sd_RNA_fold
CISHRNA_foldA	0.41261202944541103	240.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldA;	sd_RNA_fold
CISHRNA_foldA	0.276477023342852	360.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldA;	sd_RNA_fold
CISHRNA_foldB	0.0239126343000076	15.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldB;	sd_RNA_fold
CISHRNA_foldB	0.16272675893774	30.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldB;	sd_RNA_fold
CISHRNA_foldB	0.737850290937661	60.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldB;	sd_RNA_fold
CISHRNA_foldB	0.5582887771821751	120.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldB;	sd_RNA_fold
CISHRNA_foldB		240.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldB;	sd_RNA_fold
CISHRNA_foldB	0.337678772228885	360.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldB;	sd_RNA_fold
CISHRNA_foldC	0.0134926223445552	15.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldC;	sd_RNA_fold
CISHRNA_foldC	0.14828736632630898	30.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldC;	sd_RNA_fold
CISHRNA_foldC	0.561700788051793	60.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldC;	sd_RNA_fold
CISHRNA_foldC	0.377848187787286	120.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldC;	sd_RNA_fold
CISHRNA_foldC	0.34446989156084395	240.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldC;	sd_RNA_fold
CISHRNA_foldC	0.168301014629429	360.0	model1_data3	CISHRNAeqm;init_STAT5;offset_CISRNA_CFUE;scale_CISRNA_foldC;	sd_RNA_fold
pJAK2_au	-1.7308796578295	0.0	model1_data4	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	0.0	5.0	model1_data4	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-0.125173906054675	10.0	model1_data4	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-0.629491997973224	30.0	model1_data4	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-1.0894316210833601	60.0	model1_data4	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-1.34237899079417	90.0	model1_data4	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-1.44159496716153	120.0	model1_data4	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-1.16405086027602	150.0	model1_data4	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pJAK2_au	-1.1269762374166101	180.0	model1_data4	init_EpoRJAK2;offset_pJAK2_actd;scale_pJAK2_actd;	sd_JAK2EpoR_au
pEpoR_au	-1.48034533279651	0.0	model1_data4	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-0.0634103915969199	5.0	model1_data4	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-0.0749410108886472	10.0	model1_data4	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-0.8963253412981591	30.0	model1_data4	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-0.901401981487336	60.0	model1_data4	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-1.27572413039921	90.0	model1_data4	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-0.7995315171208399	120.0	model1_data4	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-1.0004099051572901	150.0	model1_data4	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
pEpoR_au	-1.10166815424101	180.0	model1_data4	init_EpoRJAK2;offset_pEpoR_actd;scale_pEpoR_actd;	sd_JAK2EpoR_au
tSTAT5_au	-0.0796510075665507	0.0	model1_data4	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.0470636403629587	5.0	model1_data4	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.0657746040825623	10.0	model1_data4	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.173750043240779	30.0	model1_data4	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.13363282003279597	60.0	model1_data4	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.233747972916064	90.0	model1_data4	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.0523278803553159	120.0	model1_data4	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.166801183285451	150.0	model1_data4	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
tSTAT5_au	-0.326655243470447	180.0	model1_data4	init_STAT5;scale_tSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-2.71824455493804	0.0	model1_data4	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.0652667315125915	5.0	model1_data4	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.0249424220023924	10.0	model1_data4	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.319601235210433	30.0	model1_data4	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.768167029477043	60.0	model1_data4	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-1.0894583210209698	90.0	model1_data4	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.7340127532427371	120.0	model1_data4	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
pSTAT5_au	-0.8827132849665591	150.0	model1_data4	init_STAT5;offset_pSTAT5_actd;scale_pSTAT5_actd;	sd_STAT5_au
