parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
offset_CISRNA_CFUE	offset_CISRNA_CFUE	log10	1e-05	1000.0	0.9508702853520802	1
offset_CISRNA_H838	offset_CISRNA_H838	log10	1e-08	1000.0	0.30975335663461767	1
offset_CIS_actd	offset_CIS_actd	log10	0.001	1000.0	0.008783178311178544	1
offset_CIS_long	offset_CIS_long	log10	0.001	1000.0	0.022981697970824746	1
offset_CIS_shp1oe	offset_CIS_shp1oe	log10	0.001	1000.0	0.04656138881475469	1
offset_CIS_socs3oe	offset_CIS_socs3oe	log10	0.001	1000.0	0.08581659322776797	1
offset_CishRNA_onlyActD	offset_CishRNA_onlyActD	log10	1e-05	1000.0	5.375177354372787	1
offset_CishRNA_valCFUE	offset_CishRNA_valCFUE	log10	1e-05	1000.0	0.9101287628563745	0
offset_SOCS3RNA_CFUE	offset_SOCS3RNA_CFUE	log10	1e-05	1000.0	0.39828568945248605	1
offset_SOCS3RNA_H838	offset_SOCS3RNA_H838	log10	1e-08	1000.0	0.13168421460720947	1
offset_SOCS3RNA_onlyActD	offset_SOCS3RNA_onlyActD	log10	1e-05	1000.0	5.104334853248546	1
offset_SOCS3RNA_valCFUE	offset_SOCS3RNA_valCFUE	log10	1e-05	1000.0	1.0106444437499966	0
offset_SOCS3_ib_10	offset_SOCS3_ib_10	log10	1e-05	1000.0	0.7146853575004716	1
offset_SOCS3_ib_13	offset_SOCS3_ib_13	log10	1e-08	1000.0	1.0000000000000942e-08	1
offset_SOCS3_long	offset_SOCS3_long	log10	1e-05	1000.0	1.0000000003432915e-05	1
offset_SOCS3_socs3oe	offset_SOCS3_socs3oe	log10	0.001	1000.0	0.015993829454717636	1
offset_pEpoR_actd	offset_pEpoR_actd	log10	0.001	1000.0	0.017980652009540955	1
offset_pEpoR_dr30	offset_pEpoR_dr30	log10	0.001	1000.0	0.09605568990670861	1
offset_pEpoR_dr7	offset_pEpoR_dr7	log10	0.001	1000.0	0.020051302498605046	1
offset_pEpoR_fine	offset_pEpoR_fine	log10	0.001	1000.0	0.061545082889941365	1
offset_pEpoR_ib_1	offset_pEpoR_ib_1	log10	1e-05	1000.0	0.1571181125014371	1
offset_pEpoR_ib_11	offset_pEpoR_ib_11	log10	1e-05	1000.0	0.18119805066333045	1
offset_pEpoR_ib_12	offset_pEpoR_ib_12	log10	1e-05	1000.0	0.07031602924887222	1
offset_pEpoR_ib_2	offset_pEpoR_ib_2	log10	1e-05	1000.0	0.5741832536368592	1
offset_pEpoR_ib_5	offset_pEpoR_ib_5	log10	1e-05	1000.0	0.12011798696305769	1
offset_pEpoR_ib_6	offset_pEpoR_ib_6	log10	1e-05	1000.0	0.12088044498020692	1
offset_pEpoR_ib_7	offset_pEpoR_ib_7	log10	1e-05	1000.0	0.16987234611078236	1
offset_pEpoR_ib_cera1	offset_pEpoR_ib_cera1	log10	1e-05	1000.0	0.10836252937884547	1
offset_pEpoR_ib_cera2	offset_pEpoR_ib_cera2	log10	1e-05	1000.0	0.07444055723785889	1
offset_pEpoR_long	offset_pEpoR_long	log10	0.001	1000.0	0.004296157758415666	1
offset_pEpoR_shp1oe	offset_pEpoR_shp1oe	log10	0.001	1000.0	0.029786515409364174	1
offset_pEpoR_socs3oe	offset_pEpoR_socs3oe	log10	0.001	1000.0	0.054877581533206904	1
offset_pJAK2_actd	offset_pJAK2_actd	log10	0.001	1000.0	0.01704240634856063	1
offset_pJAK2_dr30	offset_pJAK2_dr30	log10	0.001	1000.0	0.031333293137649994	1
offset_pJAK2_dr7	offset_pJAK2_dr7	log10	0.001	1000.0	0.03521717250884751	1
offset_pJAK2_fine	offset_pJAK2_fine	log10	0.001	1000.0	0.02179330963877777	1
offset_pJAK2_ib_11	offset_pJAK2_ib_11	log10	1e-05	1000.0	0.31947651555091505	1
offset_pJAK2_ib_12	offset_pJAK2_ib_12	log10	1e-05	1000.0	0.04212799646042008	1
offset_pJAK2_ib_2	offset_pJAK2_ib_2	log10	1e-05	1000.0	0.4802454470577026	1
offset_pJAK2_ib_3	offset_pJAK2_ib_3	log10	1e-05	1000.0	0.46169045960883903	1
offset_pJAK2_ib_5	offset_pJAK2_ib_5	log10	1e-05	1000.0	0.1434038716810917	1
offset_pJAK2_ib_7	offset_pJAK2_ib_7	log10	1e-05	1000.0	0.2608972810041313	1
offset_pJAK2_ib_cera1	offset_pJAK2_ib_cera1	log10	1e-05	1000.0	0.21448398529804344	1
offset_pJAK2_ib_cera2	offset_pJAK2_ib_cera2	log10	1e-05	1000.0	0.19220905694211485	1
offset_pJAK2_long	offset_pJAK2_long	log10	0.001	1000.0	0.009509895896186053	1
offset_pJAK2_shp1oe	offset_pJAK2_shp1oe	log10	0.001	1000.0	0.02668563303369623	1
offset_pJAK2_socs3oe	offset_pJAK2_socs3oe	log10	0.001	1000.0	0.05891287493162854	1
offset_pSTAT5_actd	offset_pSTAT5_actd	log10	0.001	1000.0	0.0018661583426966102	1
offset_pSTAT5_ib_1	offset_pSTAT5_ib_1	log10	1e-05	1000.0	0.17655420684536166	1
offset_pSTAT5_ib_3	offset_pSTAT5_ib_3	log10	1e-05	1000.0	0.13769247894496092	1
offset_pSTAT5_ib_4	offset_pSTAT5_ib_4	log10	1e-05	1000.0	0.1901078120729397	1
offset_pSTAT5_ib_5	offset_pSTAT5_ib_5	log10	1e-05	1000.0	0.19025651713711766	1
offset_pSTAT5_ib_6	offset_pSTAT5_ib_6	log10	1e-05	1000.0	0.27730856624773803	1
offset_pSTAT5_ib_8	offset_pSTAT5_ib_8	log10	1e-05	1000.0	0.11828202922500206	1
offset_pSTAT5_ib_9	offset_pSTAT5_ib_9	log10	1e-05	1000.0	0.009470000772357936	1
offset_pSTAT5_ib_cera1	offset_pSTAT5_ib_cera1	log10	1e-05	1000.0	0.016311470630269678	1
offset_pSTAT5_ib_cera2	offset_pSTAT5_ib_cera2	log10	1e-05	1000.0	0.020216757762989666	1
offset_pSTAT5_long	offset_pSTAT5_long	log10	1e-05	1000.0	0.001092566630152372	1
offset_pSTAT5_shp1oe	offset_pSTAT5_shp1oe	log10	0.001	1000.0	0.05674767621050388	1
offset_pSTAT5_socs3oe	offset_pSTAT5_socs3oe	log10	0.001	1000.0	0.005650959423574243	1
offset_tEpoR_ib_12	offset_tEpoR_ib_12	log10	1e-05	1000.0	0.05790755160656033	1
offset_tSTAT5_ib_8	offset_tSTAT5_ib_8	log10	1e-05	1000.0	0.20850598137728563	1
offset_tSTAT5_ib_9	offset_tSTAT5_ib_9	log10	1e-08	1000.0	1.0000000000000942e-08	1
scale1_CIS_dr90	scale1_CIS_dr90	log10	0.001	1000.0	12.979651803874523	1
scale2_CIS_dr90	scale2_CIS_dr90	log10	0.001	1000.0	11.913543964924221	1
scale_CISRNA_H838	scale_CISRNA_H838	log10	1e-05	1000.0	250.87720010822707	1
scale_CISRNA_H838_long1	scale_CISRNA_H838_long1	log10	1e-05	100000.0	829.8290821175625	0
scale_CISRNA_foldA	scale_CISRNA_foldA	log10	0.001	1000.0	29.794994333463208	1
scale_CISRNA_foldA_H838	scale_CISRNA_foldA_H838	log10	1e-05	1000.0	347.70437182395796	1
scale_CISRNA_foldB	scale_CISRNA_foldB	log10	0.001	1000.0	29.402732279762905	1
scale_CISRNA_foldB_H838	scale_CISRNA_foldB_H838	log10	1e-05	1000.0	232.9892352921504	1
scale_CISRNA_foldC	scale_CISRNA_foldC	log10	0.001	1000.0	17.93000636926712	1
scale_CISRNA_foldC_H838	scale_CISRNA_foldC_H838	log10	1e-05	1000.0	228.1275042018888	1
scale_CIS_actd	scale_CIS_actd	log10	0.001	1000.0	11.663673699391987	1
scale_CIS_long	scale_CIS_long	log10	0.001	1000.0	13.652508432417116	1
scale_CIS_shp1oe	scale_CIS_shp1oe	log10	0.001	1000.0	48.25310135567009	1
scale_CIS_socs3oe	scale_CIS_socs3oe	log10	0.001	1000.0	18.437387026255376	1
scale_CishRNA_onlyActD	scale_CishRNA_onlyActD	log10	1e-05	100000000.0	65081.72342141216	1
scale_CishRNA_valCFUE	scale_CishRNA_valCFUE	log10	1e-05	100000.0	269.0238745579898	0
scale_SHP1_shp1oe	scale_SHP1_shp1oe	log10	0.001	1000.0	0.22710920745452645	1
scale_SOCS3RNA_H838	scale_SOCS3RNA_H838	log10	1e-05	1000.0	999.9994879977705	1
scale_SOCS3RNA_H838_long1	scale_SOCS3RNA_H838_long1	log10	1e-05	1000000.0	2268.389241795501	0
scale_SOCS3RNA_foldA	scale_SOCS3RNA_foldA	log10	0.001	1000.0	33.59872186002034	1
scale_SOCS3RNA_foldB	scale_SOCS3RNA_foldB	log10	0.001	1000.0	29.620955110931295	1
scale_SOCS3RNA_foldC	scale_SOCS3RNA_foldC	log10	0.001	1000.0	43.129011069683564	1
scale_SOCS3RNA_onlyActD	scale_SOCS3RNA_onlyActD	log10	1e-05	100000.0	380.10375851037935	1
scale_SOCS3RNA_valCFUE	scale_SOCS3RNA_valCFUE	log10	1e-05	100000.0	11.668441788502374	0
scale_SOCS3_ib_13	scale_SOCS3_ib_13	log10	1e-05	1000.0	241.2502982683425	1
scale_SOCS3_long	scale_SOCS3_long	log10	0.001	1000.0	8.283282690896648	1
scale_SOCS3_socs3oe	scale_SOCS3_socs3oe	log10	0.001	1000.0	0.4819130463916312	1
scale_pEpoR_actd	scale_pEpoR_actd	log10	0.001	1000.0	0.11432407263510352	1
scale_pEpoR_dr30	scale_pEpoR_dr30	log10	0.001	1000.0	0.22378251148551143	1
scale_pEpoR_dr7	scale_pEpoR_dr7	log10	0.001	1000.0	0.06974107799329021	1
scale_pEpoR_fine	scale_pEpoR_fine	log10	0.001	1000.0	0.044124547810855425	1
scale_pEpoR_ib_1	scale_pEpoR_ib_1	log10	1e-05	1000.0	0.040714182620550377	1
scale_pEpoR_ib_11	scale_pEpoR_ib_11	log10	1e-05	1000.0	0.008957278444190848	1
scale_pEpoR_ib_12	scale_pEpoR_ib_12	log10	1e-05	1000.0	0.08631356126831563	1
scale_pEpoR_ib_2	scale_pEpoR_ib_2	log10	1e-05	1000.0	0.021168102487023444	1
scale_pEpoR_ib_5	scale_pEpoR_ib_5	log10	1e-05	1000.0	0.06341466536875588	1
scale_pEpoR_ib_6	scale_pEpoR_ib_6	log10	1e-05	1000.0	0.07494422013067321	1
scale_pEpoR_ib_7	scale_pEpoR_ib_7	log10	1e-05	1000.0	0.06817824141477885	1
scale_pEpoR_ib_cera1	scale_pEpoR_ib_cera1	log10	1e-05	1000.0	0.06571611220902494	1
scale_pEpoR_ib_cera2	scale_pEpoR_ib_cera2	log10	1e-05	1000.0	0.061071401779757985	1
scale_pEpoR_long	scale_pEpoR_long	log10	0.001	1000.0	0.13254022139238852	1
scale_pEpoR_shp1oe	scale_pEpoR_shp1oe	log10	0.001	1000.0	0.15065680801818362	1
scale_pEpoR_socs3oe	scale_pEpoR_socs3oe	log10	0.001	1000.0	0.39214941325769853	1
scale_pJAK2_actd	scale_pJAK2_actd	log10	0.001	1000.0	0.5678064355600834	1
scale_pJAK2_dr30	scale_pJAK2_dr30	log10	0.001	1000.0	1.3094237628957044	1
scale_pJAK2_dr7	scale_pJAK2_dr7	log10	0.001	1000.0	0.4447226919117661	1
scale_pJAK2_fine	scale_pJAK2_fine	log10	0.001	1000.0	0.3203379640761681	1
scale_pJAK2_ib_11	scale_pJAK2_ib_11	log10	1e-05	1000.0	0.04150591042672984	1
scale_pJAK2_ib_12	scale_pJAK2_ib_12	log10	1e-05	1000.0	0.5453066596447543	1
scale_pJAK2_ib_2	scale_pJAK2_ib_2	log10	1e-05	1000.0	0.08916382010707108	1
scale_pJAK2_ib_3	scale_pJAK2_ib_3	log10	1e-05	1000.0	0.08977390033369229	1
scale_pJAK2_ib_5	scale_pJAK2_ib_5	log10	1e-05	1000.0	0.28088272465038006	1
scale_pJAK2_ib_7	scale_pJAK2_ib_7	log10	1e-05	1000.0	0.2392929556814852	1
scale_pJAK2_ib_cera1	scale_pJAK2_ib_cera1	log10	1e-05	1000.0	0.2962548209449099	1
scale_pJAK2_ib_cera2	scale_pJAK2_ib_cera2	log10	1e-05	1000.0	0.3258257219873258	1
scale_pJAK2_long	scale_pJAK2_long	log10	0.001	1000.0	0.6338777104412129	1
scale_pJAK2_shp1oe	scale_pJAK2_shp1oe	log10	0.001	1000.0	1.785042893616267	1
scale_pJAK2_socs3oe	scale_pJAK2_socs3oe	log10	0.001	1000.0	1.0677136316127431	1
scale_pSTAT5_actd	scale_pSTAT5_actd	log10	0.001	1000.0	1.4152146378001762	1
scale_pSTAT5_dr10	scale_pSTAT5_dr10	log10	0.001	1000.0	1.218516983746917	1
scale_pSTAT5_ib_1	scale_pSTAT5_ib_1	log10	1e-05	1000.0	20.600518434033738	1
scale_pSTAT5_ib_3	scale_pSTAT5_ib_3	log10	1e-05	1000.0	24.034989393444235	1
scale_pSTAT5_ib_4	scale_pSTAT5_ib_4	log10	1e-05	1000.0	13.706144872026798	1
scale_pSTAT5_ib_5	scale_pSTAT5_ib_5	log10	1e-05	1000.0	15.433950174105568	1
scale_pSTAT5_ib_6	scale_pSTAT5_ib_6	log10	1e-05	1000.0	1.740832436464165	1
scale_pSTAT5_ib_8	scale_pSTAT5_ib_8	log10	1e-05	1000.0	2.3187071140364135	1
scale_pSTAT5_ib_9	scale_pSTAT5_ib_9	log10	1e-05	1000.0	3.403673703130252	1
scale_pSTAT5_ib_cera1	scale_pSTAT5_ib_cera1	log10	1e-05	1000.0	1.8637061626077491	1
scale_pSTAT5_ib_cera2	scale_pSTAT5_ib_cera2	log10	1e-05	1000.0	1.974440166428595	1
scale_pSTAT5_long	scale_pSTAT5_long	log10	0.001	1000.0	1.7026669743722458	1
scale_pSTAT5_shp1oe	scale_pSTAT5_shp1oe	log10	0.001	1000.0	1.5024229469878443	1
scale_pSTAT5_socs3oe	scale_pSTAT5_socs3oe	log10	0.001	1000.0	2.3072400677582108	1
scale_tEpoR_ib_12	scale_tEpoR_ib_12	log10	1e-05	1000.0	0.6219581364933812	1
scale_tSTAT5_actd	scale_tSTAT5_actd	log10	0.001	1000.0	0.8835029506899595	1
scale_tSTAT5_ib_8	scale_tSTAT5_ib_8	log10	1e-05	1000.0	0.700658651100424	1
scale_tSTAT5_ib_9	scale_tSTAT5_ib_9	log10	1e-05	1000.0	0.5650283865110713	1
scale_tSTAT5_long	scale_tSTAT5_long	log10	0.001	1000.0	0.8101318474619488	1
scale_tSTAT5_shp1oe	scale_tSTAT5_shp1oe	log10	0.001	1000.0	0.7255504743788557	1
sd_CIS_abs	sd_CIS_abs	log10	0.001	1000.0	0.07795419867783299	1
sd_CIS_au	sd_CIS_au	log10	0.001	1000.0	0.13899714575269684	1
sd_JAK2EpoR_au	sd_JAK2EpoR_au	log10	0.001	1000.0	0.21951375409494356	1
sd_JAK2EpoR_au_H838	sd_JAK2EpoR_au_H838	log10	1e-05	1000.0	0.12496645891729892	1
sd_RNA	sd_RNA	log10	1e-05	1000.0	0.11514342334509345	1
sd_RNA_H838	sd_RNA_H838	log10	1e-05	1000.0	0.08930222592234784	1
sd_RNA_fold	sd_RNA_fold	log10	0.001	1000.0	0.07990287802724397	1
sd_RNA_fold_H838	sd_RNA_fold_H838	log10	1e-05	1000.0	0.07568723418684214	1
sd_SHP1_abs	sd_SHP1_abs	log10	0.001	1000.0	0.07059873471396871	1
sd_SHP1_au	sd_SHP1_au	log10	0.001	1000.0	0.08464565544914363	1
sd_SOCS3_abs	sd_SOCS3_abs	log10	0.001	1000.0	0.11172744038978727	1
sd_SOCS3_au	sd_SOCS3_au	log10	0.001	1000.0	0.17885988538982722	1
sd_SOCS3_au_H838	sd_SOCS3_au_H838	log10	1e-05	1000.0	0.11894069019001662	1
sd_STAT5_abs	sd_STAT5_abs	log10	0.001	1000.0	0.13178302589029023	1
sd_STAT5_au	sd_STAT5_au	log10	0.001	1000.0	0.1272659834818243	1
sd_STAT5_au_H838	sd_STAT5_au_H838	log10	1e-05	1000.0	0.15093015203045457	1
sd_pSTAT5_rel	sd_pSTAT5_rel	log10	0.001	1000.0	3.074184094802338	1
sd_pSTAT5_rel_H838	sd_pSTAT5_rel_H838	log10	1e-05	5.000000000000002	0.30796045508459335	1
sd_pSTAT5_rel_H838EpoR	sd_pSTAT5_rel_H838EpoR	log10	1e-05	5.000000000000002	4.999999999999509	1
sd_pSTAT5_socs3oe	sd_pSTAT5_socs3oe	log10	0.001	1000.0	0.4426640096352194	1
sd_tSTAT5_au_H838	sd_tSTAT5_au_H838	log10	1e-05	1000.0	0.11236495289953671	1
