	observableId	simulationConditionId	simulation	time	noiseParameters	datasetId
37	observable_infected	CA_without_lockdown	5.880153357261627e-06	38.0	sd_observable_infected_CA	CA
38	observable_infected	CA_without_lockdown	7.210797238043882e-06	39.0	sd_observable_infected_CA	CA
39	observable_infected	CA_without_lockdown	8.842551124530708e-06	40.0	sd_observable_infected_CA	CA
40	observable_infected	CA_without_lockdown	1.0843549615194959e-05	41.0	sd_observable_infected_CA	CA
41	observable_infected	CA_without_lockdown	1.3297342724530665e-05	42.0	sd_observable_infected_CA	CA
42	observable_infected	CA_without_lockdown	1.630638311281531e-05	43.0	sd_observable_infected_CA	CA
43	observable_infected	CA_without_lockdown	1.999630134130698e-05	44.0	sd_observable_infected_CA	CA
44	observable_infected	CA_without_lockdown	2.4521147511069214e-05	45.0	sd_observable_infected_CA	CA
45	observable_infected	CA_without_lockdown	3.006981730562218e-05	46.0	sd_observable_infected_CA	CA
46	observable_infected	CA_without_lockdown	3.687392842286569e-05	47.0	sd_observable_infected_CA	CA
47	observable_infected	CA_without_lockdown	4.5217479440029165e-05	48.0	sd_observable_infected_CA	CA
48	observable_infected	CA_without_lockdown	5.5448681416728465e-05	49.0	sd_observable_infected_CA	CA
49	observable_infected	CA_without_lockdown	6.79944647434451e-05	50.0	sd_observable_infected_CA	CA
50	observable_infected	CA_without_lockdown	8.337825048423755e-05	51.0	sd_observable_infected_CA	CA
51	observable_infected	CA_without_lockdown	0.00010224172866691	52.0	sd_observable_infected_CA	CA
52	observable_infected	CA_without_lockdown	0.0001253715268962402	53.0	sd_observable_infected_CA	CA
53	observable_infected	CA_without_lockdown	0.00015373187162619185	54.0	sd_observable_infected_CA	CA
54	observable_infected	CA_without_lockdown	0.0001885045674415155	55.0	sd_observable_infected_CA	CA
55	observable_infected	CA_without_lockdown	0.00023113792685792311	56.0	sd_observable_infected_CA	CA
56	observable_infected	CA_without_lockdown	0.0002834066173110417	57.0	sd_observable_infected_CA	CA
57	observable_infected	CA_without_lockdown	0.000347484789124309	58.0	sd_observable_infected_CA	CA
58	observable_infected	CA_without_lockdown	0.0004260354351058802	59.0	sd_observable_infected_CA	CA
59	observable_infected	CA_without_lockdown	0.0005223194211839759	60.0	sd_observable_infected_CA	CA
60	observable_infected	CA_without_lockdown	0.0006403283762039266	61.0	sd_observable_infected_CA	CA
61	observable_infected	CA_without_lockdown	0.0007849465069643192	62.0	sd_observable_infected_CA	CA
62	observable_infected	CA_without_lockdown	0.0009621471898945725	63.0	sd_observable_infected_CA	CA
63	observable_infected	CA_without_lockdown	0.0011792313977350042	64.0	sd_observable_infected_CA	CA
64	observable_infected	CA_without_lockdown	0.0014451159691080862	65.0	sd_observable_infected_CA	CA
65	observable_infected	CA_without_lockdown	0.001770321757070631	65.999	sd_observable_infected_CA	CA
66	observable_infected	CA_without_lockdown	0.0021691886388292294	67.0	sd_observable_infected_CA	CA
67	observable_infected	CA_without_lockdown	0.00265677860898062	68.0	sd_observable_infected_CA	CA
68	observable_infected	CA_without_lockdown	0.0032530623567553676	69.0	sd_observable_infected_CA	CA
69	observable_infected	NY_without_lockdown	3.488815441864585e-10	1.0	sd_observable_infected_NY	NY
70	observable_infected	NY_without_lockdown	4.756743927262931e-10	2.0	sd_observable_infected_NY	NY
71	observable_infected	NY_without_lockdown	6.485474654598139e-10	3.0	sd_observable_infected_NY	NY
72	observable_infected	NY_without_lockdown	8.842463925927234e-10	4.0	sd_observable_infected_NY	NY
73	observable_infected	NY_without_lockdown	1.2056043873061459e-09	5.0	sd_observable_infected_NY	NY
74	observable_infected	NY_without_lockdown	1.643751474333743e-09	6.0	sd_observable_infected_NY	NY
75	observable_infected	NY_without_lockdown	2.2411321806735487e-09	7.0	sd_observable_infected_NY	NY
76	observable_infected	NY_without_lockdown	3.0556167666893723e-09	8.0	sd_observable_infected_NY	NY
77	observable_infected	NY_without_lockdown	4.166105990563189e-09	9.0	sd_observable_infected_NY	NY
78	observable_infected	NY_without_lockdown	5.6801749205283544e-09	10.0	sd_observable_infected_NY	NY
79	observable_infected	NY_without_lockdown	7.744493535877258e-09	11.0	sd_observable_infected_NY	NY
80	observable_infected	NY_without_lockdown	1.055903723561717e-08	12.0	sd_observable_infected_NY	NY
81	observable_infected	NY_without_lockdown	1.439645716262873e-08	13.0	sd_observable_infected_NY	NY
82	observable_infected	NY_without_lockdown	1.962849114463501e-08	14.0	sd_observable_infected_NY	NY
83	observable_infected	NY_without_lockdown	2.6761978229359824e-08	15.0	sd_observable_infected_NY	NY
84	observable_infected	NY_without_lockdown	3.64879538370132e-08	16.0	sd_observable_infected_NY	NY
85	observable_infected	NY_without_lockdown	4.974859294573628e-08	17.0	sd_observable_infected_NY	NY
86	observable_infected	NY_without_lockdown	6.782847864053875e-08	18.0	sd_observable_infected_NY	NY
87	observable_infected	NY_without_lockdown	9.247904785851459e-08	19.0	sd_observable_infected_NY	NY
88	observable_infected	NY_without_lockdown	1.2608825031075565e-07	20.0	sd_observable_infected_NY	NY
89	observable_infected	NY_without_lockdown	1.7191187574760132e-07	21.0	sd_observable_infected_NY	NY
90	observable_infected	NY_without_lockdown	2.3438895091540388e-07	22.0	sd_observable_infected_NY	NY
91	observable_infected	NY_without_lockdown	3.1957175904895196e-07	23.0	sd_observable_infected_NY	NY
92	observable_infected	NY_without_lockdown	4.3571207895858236e-07	24.0	sd_observable_infected_NY	NY
93	observable_infected	NY_without_lockdown	5.940606641455014e-07	25.0	sd_observable_infected_NY	NY
94	observable_infected	NY_without_lockdown	8.099569470024418e-07	26.0	sd_observable_infected_NY	NY
95	observable_infected	NY_without_lockdown	1.1043151238825019e-06	27.0	sd_observable_infected_NY	NY
96	observable_infected	NY_without_lockdown	1.5056499542285557e-06	28.0	sd_observable_infected_NY	NY
97	observable_infected	NY_without_lockdown	2.052839016929024e-06	29.0	sd_observable_infected_NY	NY
98	observable_infected	NY_without_lockdown	2.7988887614426816e-06	30.0	sd_observable_infected_NY	NY
99	observable_infected	NY_without_lockdown	3.816068618442763e-06	31.0	sd_observable_infected_NY	NY
100	observable_infected	NY_without_lockdown	5.202911339838462e-06	32.0	sd_observable_infected_NY	NY
101	observable_infected	NY_without_lockdown	7.0937567100451185e-06	33.0	sd_observable_infected_NY	NY
102	observable_infected	NY_without_lockdown	9.671762552299643e-06	34.0	sd_observable_infected_NY	NY
103	observable_infected	NY_without_lockdown	1.3186643327264142e-05	35.0	sd_observable_infected_NY	NY
104	observable_infected	NY_without_lockdown	1.7978851095758736e-05	36.0	sd_observable_infected_NY	NY
105	observable_infected	NY_without_lockdown	2.4512537248125858e-05	37.0	sd_observable_infected_NY	NY
106	observable_infected	NY_without_lockdown	3.342048917130944e-05	38.0	sd_observable_infected_NY	NY
107	observable_infected	NY_without_lockdown	4.556536898106458e-05	39.0	sd_observable_infected_NY	NY
108	observable_infected	NY_without_lockdown	6.212317161508713e-05	40.0	sd_observable_infected_NY	NY
109	observable_infected	NY_without_lockdown	8.469695184156721e-05	41.0	sd_observable_infected_NY	NY
110	observable_infected	NY_without_lockdown	0.00011547173863616603	42.0	sd_observable_infected_NY	NY
111	observable_infected	NY_without_lockdown	0.0001574255129410166	43.0	sd_observable_infected_NY	NY
112	observable_infected	NY_without_lockdown	0.000214616441700896	44.0	sd_observable_infected_NY	NY
113	observable_infected	NY_without_lockdown	0.0002925735393164409	45.0	sd_observable_infected_NY	NY
114	observable_infected	NY_without_lockdown	0.0003988279506114902	46.0	sd_observable_infected_NY	NY
115	observable_infected	NY_without_lockdown	0.0005436342175137432	47.0	sd_observable_infected_NY	NY
116	observable_infected	NY_without_lockdown	0.0007409484050637423	48.0	sd_observable_infected_NY	NY
117	observable_infected	NY_without_lockdown	0.001009752012532276	49.0	sd_observable_infected_NY	NY
118	observable_infected	NY_without_lockdown	0.0013758379135511228	50.0	sd_observable_infected_NY	NY
119	observable_infected	NY_without_lockdown	0.0018742122899058542	51.0	sd_observable_infected_NY	NY
120	observable_infected	NY_without_lockdown	0.0025523059573177125	52.0	sd_observable_infected_NY	NY
121	observable_infected	NY_without_lockdown	0.0034742375098108253	53.0	sd_observable_infected_NY	NY
122	observable_infected	NY_without_lockdown	0.004726414722243831	54.0	sd_observable_infected_NY	NY
123	observable_infected	NY_without_lockdown	0.0064247853042584705	55.0	sd_observable_infected_NY	NY
124	observable_infected	NY_without_lockdown	0.008724023967627103	56.0	sd_observable_infected_NY	NY
125	observable_infected	NY_without_lockdown	0.011828805593207264	57.0	sd_observable_infected_NY	NY
126	observable_infected	NY_without_lockdown	0.016006958749949448	58.0	sd_observable_infected_NY	NY
127	observable_infected	NY_without_lockdown	0.021603551287773238	59.0	sd_observable_infected_NY	NY
128	observable_infected	NY_without_lockdown	0.029053581332316666	60.0	sd_observable_infected_NY	NY
129	observable_infected	NY_without_lockdown	0.03888866483472421	61.0	sd_observable_infected_NY	NY
130	observable_infected	NY_without_lockdown	0.05172974781462537	62.0	sd_observable_infected_NY	NY
131	observable_infected	NY_without_lockdown	0.06825381405037609	63.0	sd_observable_infected_NY	NY
132	observable_infected	NY_without_lockdown	0.08911934986723166	64.0	sd_observable_infected_NY	NY
133	observable_infected	NY_without_lockdown	0.11483687355054174	65.0	sd_observable_infected_NY	NY
134	observable_infected	NY_without_lockdown	0.14554978177237865	65.999	sd_observable_infected_NY	NY
135	observable_infected	NY_without_lockdown	0.18098428248038737	67.0	sd_observable_infected_NY	NY
136	observable_infected	NY_without_lockdown	0.21993841295789637	68.0	sd_observable_infected_NY	NY
137	observable_infected	NY_without_lockdown	0.2605290276761187	68.999	sd_observable_infected_NY	NY
