observableId	simulationConditionId	simulation	time	noiseParameters	datasetId
s_obs	knockdown	0.08303968193925462	800	sd_s_kd	dlc1-kd
s_obs	knockdown	0.08303968193925455	1000	sd_s_kd	dlc1-kd
d_obs	knockdown	0.04697534078676366	180	sd_d_kd	dlc1-kd
d_obs	knockdown	0.046975341117881146	200	sd_d_kd	dlc1-kd
d_obs	knockdown	0.04697534128589807	220	sd_d_kd	dlc1-kd
d_obs	knockdown	0.04697534137136478	240	sd_d_kd	dlc1-kd
d_obs	knockdown	0.046975341414941967	260	sd_d_kd	dlc1-kd
d_obs	knockdown	0.04697534143723789	280	sd_d_kd	dlc1-kd
d_obs	knockdown	0.04697534144868167	300	sd_d_kd	dlc1-kd
d_obs	knockdown	0.04697534145856463	350	sd_d_kd	dlc1-kd
d_obs	knockdown	0.04697534146050346	400	sd_d_kd	dlc1-kd
d_obs	knockdown	0.046975341460980785	500	sd_d_kd	dlc1-kd
d_obs	knockdown	0.04697534146100506	600	sd_d_kd	dlc1-kd
d_obs	knockdown	0.046975341461006084	700	sd_d_kd	dlc1-kd
d_obs	knockdown	0.04697534146100636	800	sd_d_kd	dlc1-kd
d_obs	knockdown	0.0469753414610063	1000	sd_d_kd	dlc1-kd
z_obs	wild_type	0.03	0	sd_z	plotS3B
z_obs	wild_type	0.03200167899112361	10	sd_z	plotS3B
z_obs	wild_type	0.03301650747488199	20	sd_z	plotS3B
z_obs	wild_type	0.035145509849240995	40	sd_z	plotS3B
z_obs	wild_type	0.043403106205382645	60	sd_z	plotS3B
z_obs	wild_type	0.0764547399526683	80	sd_z	plotS3B
z_obs	wild_type	0.14337405896348596	100	sd_z	plotS3B
z_obs	wild_type	0.21122293653432142	120	sd_z	plotS3B
z_obs	wild_type	0.2559577449314251	140	sd_z	plotS3B
z_obs	wild_type	0.2801585407437384	160	sd_z	plotS3B
z_obs	wild_type	0.2923551320690343	180	sd_z	plotS3B
z_obs	wild_type	0.29843039218406053	200	sd_z	plotS3B
z_obs	wild_type	0.3015584886943106	220	sd_z	plotS3B
z_obs	wild_type	0.3033591158470057	240	sd_z	plotS3B
z_obs	wild_type	0.3045341214295962	260	sd_z	plotS3B
z_obs	wild_type	0.30528979180133964	280	sd_z	plotS3B
z_obs	wild_type	0.3057286964782397	300	sd_z	plotS3B
z_obs	wild_type	0.3061149427550709	350	sd_z	plotS3B
z_obs	wild_type	0.3061838140669559	400	sd_z	plotS3B
z_obs	wild_type	0.30619644056817025	450	sd_z	plotS3B
z_obs	wild_type	0.3061988301765762	500	sd_z	plotS3B
z_obs	wild_type	0.30619928528189755	550	sd_z	plotS3B
z_obs	wild_type	0.30619937180012197	600	sd_z	plotS3B
z_obs	wild_type	0.3061993882482261	650	sd_z	plotS3B
z_obs	wild_type	0.30619939128957724	700	sd_z	plotS3B
z_obs	wild_type	0.30619939189227224	750	sd_z	plotS3B
z_obs	wild_type	0.30619939198419	800	sd_z	plotS3B
z_obs	wild_type	0.3061993920067084	850	sd_z	plotS3B
z_obs	wild_type	0.30619939202698265	900	sd_z	plotS3B
z_obs	wild_type	0.30619939202656216	950	sd_z	plotS3B
z_obs	wild_type	0.3061993920274444	1000	sd_z	plotS3B
Z_obs	wild_type	0.01	0	sd_Z	plotS3B
Z_obs	wild_type	0.00936357594663325	10	sd_Z	plotS3B
Z_obs	wild_type	0.009696942057436169	20	sd_Z	plotS3B
Z_obs	wild_type	0.010357491309928956	40	sd_Z	plotS3B
Z_obs	wild_type	0.012797960823226002	60	sd_Z	plotS3B
Z_obs	wild_type	0.023087342752847125	80	sd_Z	plotS3B
Z_obs	wild_type	0.047816008933160424	100	sd_Z	plotS3B
Z_obs	wild_type	0.08419202787616821	120	sd_Z	plotS3B
Z_obs	wild_type	0.12995706182118374	140	sd_Z	plotS3B
Z_obs	wild_type	0.19522759005342624	160	sd_Z	plotS3B
Z_obs	wild_type	0.321132022904763	180	sd_Z	plotS3B
Z_obs	wild_type	0.6426823356802804	200	sd_Z	plotS3B
Z_obs	wild_type	1.3460571829929737	220	sd_Z	plotS3B
Z_obs	wild_type	2.1840841546445713	240	sd_Z	plotS3B
Z_obs	wild_type	2.708155428542352	260	sd_Z	plotS3B
Z_obs	wild_type	2.9348766406003355	280	sd_Z	plotS3B
Z_obs	wild_type	3.0244533216563885	300	sd_Z	plotS3B
Z_obs	wild_type	3.0818262925997857	350	sd_Z	plotS3B
Z_obs	wild_type	3.0902331958044216	400	sd_Z	plotS3B
Z_obs	wild_type	3.0916711635930136	450	sd_Z	plotS3B
Z_obs	wild_type	3.091926216659793	500	sd_Z	plotS3B
Z_obs	wild_type	3.091971771327301	550	sd_Z	plotS3B
Z_obs	wild_type	3.0919799212688965	600	sd_Z	plotS3B
Z_obs	wild_type	3.091981386138919	650	sd_Z	plotS3B
Z_obs	wild_type	3.091981641991402	700	sd_Z	plotS3B
Z_obs	wild_type	3.091981690562057	750	sd_Z	plotS3B
Z_obs	wild_type	3.0919816972247376	800	sd_Z	plotS3B
Z_obs	wild_type	3.091981699126138	850	sd_Z	plotS3B
Z_obs	wild_type	3.0919817007530015	900	sd_Z	plotS3B
Z_obs	wild_type	3.0919817006002894	950	sd_Z	plotS3B
Z_obs	wild_type	3.091981700763443	1000	sd_Z	plotS3B
D_obs	wild_type	3.3345126023185583	180	sd_D	plotS3B
D_obs	wild_type	3.3375666075539425	200	sd_D	plotS3B
D_obs	wild_type	3.344599570733926	220	sd_D	plotS3B
D_obs	wild_type	3.3548212199345637	240	sd_D	plotS3B
D_obs	wild_type	3.3630972410949633	260	sd_D	plotS3B
D_obs	wild_type	3.3674922135109058	280	sd_D	plotS3B
D_obs	wild_type	3.369382779207692	300	sd_D	plotS3B
D_obs	wild_type	3.370539677078236	350	sd_D	plotS3B
D_obs	wild_type	3.3706843792997083	400	sd_D	plotS3B
D_obs	wild_type	3.370711517954212	500	sd_D	plotS3B
D_obs	wild_type	3.3707123545842057	600	sd_D	plotS3B
D_obs	wild_type	3.3707123809921153	700	sd_D	plotS3B
D_obs	wild_type	3.3707123818297995	800	sd_D	plotS3B
D_obs	wild_type	3.3707123818793625	1000	sd_D	plotS3B
d_obs	wild_type	0.3340969762553076	180	sd_d	plotS3B
d_obs	wild_type	0.33441146532438604	200	sd_d	plotS3B
d_obs	wild_type	0.33513011505374624	220	sd_d	plotS3B
d_obs	wild_type	0.3361563922949264	240	sd_d	plotS3B
d_obs	wild_type	0.33697409459888145	260	sd_d	plotS3B
d_obs	wild_type	0.3374042361776735	280	sd_d	plotS3B
d_obs	wild_type	0.33758855492681517	300	sd_d	plotS3B
d_obs	wild_type	0.3377013554516234	350	sd_d	plotS3B
d_obs	wild_type	0.33771551701648633	400	sd_d	plotS3B
d_obs	wild_type	0.33771817818203015	500	sd_d	plotS3B
d_obs	wild_type	0.3377182602591919	600	sd_d	plotS3B
d_obs	wild_type	0.3377182628499713	700	sd_d	plotS3B
d_obs	wild_type	0.3377182629321475	800	sd_d	plotS3B
d_obs	wild_type	0.3377182629370225	1000	sd_d	plotS3B
z_obs	wild_type_15TGF0	0.03	0	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.03198321182260733	10	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.03282286387718892	20	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.03347310291388534	40	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.03382492674863991	60	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.03424110097211245	80	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.03505537544502425	100	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.03731163564944767	120	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.04437696180801579	140	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.06118455601230674	160	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.08518916984705868	180	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.10695196948465757	200	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.12183008679696487	220	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.1306910038654131	240	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.13569745681529596	260	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.1384962610152018	280	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.1400722602019605	300	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.14166536743072	350	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.1420895384537265	400	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.14221068864512815	450	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.1422470477532037	500	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.14225832530987062	550	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.14226189406372008	600	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.1422630379285149	650	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.142263406435343	700	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.14226352681011395	750	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.14226356474559523	800	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.14226357743741938	850	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.14226358185766036	900	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.142263583431783	950	sd_z	plotS3A
z_obs	wild_type_15TGF0	0.14226358391169713	1000	sd_z	plotS3A
Z_obs	wild_type_15TGF0	0.01	0	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.00935912547013529	10	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.009643738915810371	20	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.009875596521195792	40	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.00999993484706288	60	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.010134908655084655	80	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.010383736392206947	100	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.011057918598356187	120	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.013184480634855033	140	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.01846252110228131	160	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.02666573639202519	180	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.03514159185178124	200	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.042014963111137615	220	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.046985321138919914	240	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.050408319073562226	260	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.052715002029719	280	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.054250947773768876	300	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.056170690847887304	350	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.056828962727072524	400	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.0570497383420936	450	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.05712286927050067	500	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.057146934384104224	550	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.05715482057288838	600	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.057157400108913375	650	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.05715824097231685	700	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.057158517416522295	750	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.05715860496072611	800	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.05715863426884949	850	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.05715864448256535	900	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.05715864812584436	950	sd_Z	plotS3A
Z_obs	wild_type_15TGF0	0.05715864923757939	1000	sd_Z	plotS3A
