observableId	simulationConditionId	measurement	time	noiseParameters
z_obs	wild_type_15TGF0	0.0733812115623078	160	sd_z
z_obs	wild_type_15TGF0	0.09657223968576872	180	sd_z
z_obs	wild_type_15TGF0	0.11418921841102671	200	sd_z
z_obs	wild_type_15TGF0	0.1251719435098757	220	sd_z
z_obs	wild_type_15TGF0	0.13143016943214927	240	sd_z
z_obs	wild_type_15TGF0	0.13487971019071016	260	sd_z
z_obs	wild_type_15TGF0	0.13676723996403659	280	sd_z
z_obs	wild_type_15TGF0	0.13780340925397525	300	sd_z
z_obs	wild_type_15TGF0	0.13879800043965013	350	sd_z
z_obs	wild_type_15TGF0	0.1390348361832804	400	sd_z
z_obs	wild_type_15TGF0	0.13909412536198268	450	sd_z
z_obs	wild_type_15TGF0	0.13910963838571283	500	sd_z
z_obs	wild_type_15TGF0	0.13911384665835969	550	sd_z
z_obs	wild_type_15TGF0	0.1391150211697932	600	sd_z
z_obs	wild_type_15TGF0	0.13911535488968454	650	sd_z
z_obs	wild_type_15TGF0	0.1391154520637022	700	sd_z
z_obs	wild_type_15TGF0	0.13911547970086607	750	sd_z
z_obs	wild_type_15TGF0	0.13911548876078364	800	sd_z
z_obs	wild_type_15TGF0	0.13911549122472266	850	sd_z
z_obs	wild_type_15TGF0	0.13911549137115764	900	sd_z
z_obs	wild_type_15TGF0	0.1391154919251923	950	sd_z
z_obs	wild_type_15TGF0	0.13911549257905353	1000	sd_z
Z_obs	wild_type_15TGF0	0.01	0	sd_Z
Z_obs	wild_type_15TGF0	0.009367043007665964	10	sd_Z
Z_obs	wild_type_15TGF0	0.009672644334048904	20	sd_Z
Z_obs	wild_type_15TGF0	0.009929034650517298	40	sd_Z
Z_obs	wild_type_15TGF0	0.010069606311258965	60	sd_Z
Z_obs	wild_type_15TGF0	0.010252968425258585	80	sd_Z
Z_obs	wild_type_15TGF0	0.010669618630247842	100	sd_Z
Z_obs	wild_type_15TGF0	0.011937180037095199	120	sd_Z
Z_obs	wild_type_15TGF0	0.015567458203011334	140	sd_Z
Z_obs	wild_type_15TGF0	0.022528065714254458	160	sd_Z
Z_obs	wild_type_15TGF0	0.030969601759337977	180	sd_Z
Z_obs	wild_type_15TGF0	0.03842258415199316	200	sd_Z
Z_obs	wild_type_15TGF0	0.043991629400284234	220	sd_Z
Z_obs	wild_type_15TGF0	0.04784548108046405	240	sd_Z
Z_obs	wild_type_15TGF0	0.050418882977946874	260	sd_Z
Z_obs	wild_type_15TGF0	0.052104250633317056	280	sd_Z
Z_obs	wild_type_15TGF0	0.053193849395549254	300	sd_Z
Z_obs	wild_type_15TGF0	0.05449048721108003	350	sd_Z
Z_obs	wild_type_15TGF0	0.054899864359264694	400	sd_Z
Z_obs	wild_type_15TGF0	0.055025873365210184	450	sd_Z
Z_obs	wild_type_15TGF0	0.05506409964063091	500	sd_Z
Z_obs	wild_type_15TGF0	0.05507559679662666	550	sd_Z
Z_obs	wild_type_15TGF0	0.05507903804973523	600	sd_Z
Z_obs	wild_type_15TGF0	0.055080063320672605	650	sd_Z
Z_obs	wild_type_15TGF0	0.05508037039741805	700	sd_Z
Z_obs	wild_type_15TGF0	0.05508046001312369	750	sd_Z
Z_obs	wild_type_15TGF0	0.055080488780142454	800	sd_Z
Z_obs	wild_type_15TGF0	0.05508049717221115	850	sd_Z
Z_obs	wild_type_15TGF0	0.055080497866294736	900	sd_Z
Z_obs	wild_type_15TGF0	0.05508049918534944	950	sd_Z
Z_obs	wild_type_15TGF0	0.055080501230806315	1000	sd_Z
s_obs	knockdown	0.08243269747495424	180	sd_s_kd
s_obs	knockdown	0.08248718310261635	200	sd_s_kd
s_obs	knockdown	0.08260443697212955	220	sd_s_kd
s_obs	knockdown	0.08275509909889124	240	sd_s_kd
s_obs	knockdown	0.0828650691203234	260	sd_s_kd
s_obs	knockdown	0.08292020291094017	280	sd_s_kd
s_obs	knockdown	0.08294342091553204	300	sd_s_kd
s_obs	knockdown	0.0829576897534299	350	sd_s_kd
s_obs	knockdown	0.08295952366736065	400	sd_s_kd
s_obs	knockdown	0.08295987236952908	500	sd_s_kd
s_obs	knockdown	0.08295988316044227	600	sd_s_kd
s_obs	knockdown	0.08295988349849999	700	sd_s_kd
s_obs	knockdown	0.08295988350729656	800	sd_s_kd
s_obs	knockdown	0.08295988350753676	1000	sd_s_kd
d_obs	knockdown	0.046737856369557865	180	sd_d_kd
d_obs	knockdown	0.046768748740156935	200	sd_d_kd
d_obs	knockdown	0.046835229574582464	220	sd_d_kd
d_obs	knockdown	0.04692065228979884	240	sd_d_kd
d_obs	knockdown	0.046983003313410744	260	sd_d_kd
d_obs	knockdown	0.04701426318074359	280	sd_d_kd
d_obs	knockdown	0.047027427371617386	300	sd_d_kd
d_obs	knockdown	0.0470355175459858	350	sd_d_kd
d_obs	knockdown	0.04703655734218942	400	sd_d_kd
d_obs	knockdown	0.047036755050045204	500	sd_d_kd
d_obs	knockdown	0.047036761168298837	600	sd_d_kd
d_obs	knockdown	0.04703676135997148	700	sd_d_kd
d_obs	knockdown	0.04703676136495898	800	sd_d_kd
d_obs	knockdown	0.047036761365095166	1000	sd_d_kd
