observableId	observableFormula	noiseFormula
dnabound_Foxo1_Pa0_Pd1_Pe1_pUb1_obs	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb1	1.0
dnabound_Foxo1_Pa1_Pd0_Pe0_pUb0_obs	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb0	1.0
dnabound_Foxo1_Pa1_Pd0_Pe0_pUb1_obs	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb1	1.0
dnabound_Foxo1_Pa1_Pd0_Pe1_pUb0_obs	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb0	1.0
dnabound_Foxo1_Pa1_Pd0_Pe1_pUb1_obs	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb1	1.0
dnabound_Foxo1_Pa1_Pd1_Pe0_pUb0_obs	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb0	1.0
dnabound_Foxo1_Pa1_Pd1_Pe0_pUb1_obs	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb1	1.0
dnabound_Foxo1_Pa1_Pd1_Pe1_pUb0_obs	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb0	1.0
dnabound_Foxo1_Pa1_Pd1_Pe1_pUb1_obs	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb1	1.0
Compartments_dnabound_Volume_obs	dnabound	1.0
