conditionId	extracellular_ROS	Ins	cytoplasm_SOD2	NOX_inact	E2F1	JNK_P	IKK_P	InR	IRS1	t_ins	indicator_jnk	indicator_foxo	k4	kminus4	k_irs1_basal_syn
fig2H__50_0__50_0__100_0__150_0__nan	50.0	50.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50_0__158_114__100_0__150_0__nan	50.0	158.114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50_0__500_0__100_0__150_0__nan	50.0	500.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50_0__1581_14__100_0__150_0__nan	50.0	1581.14		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50_0__5000_0__100_0__150_0__nan	50.0	5000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50_0__15811_4__100_0__150_0__nan	50.0	15811.4		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50_0__50000_0__100_0__150_0__nan	50.0	50000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50_0__158114_0__100_0__150_0__nan	50.0	158114.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50_0__500000_0__100_0__150_0__nan	50.0	500000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50_0__1581140_0__100_0__150_0__nan	50.0	1581140.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50_0__5000000_0__100_0__150_0__nan	50.0	5000000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__5_0__100_0__150_0__nan	158.114	5.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__15_8114__100_0__150_0__nan	158.114	15.8114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__50_0__100_0__150_0__nan	158.114	50.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__158_114__100_0__150_0__nan	158.114	158.114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__500_0__100_0__150_0__nan	158.114	500.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__1581_14__100_0__150_0__nan	158.114	1581.14		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__5000_0__100_0__150_0__nan	158.114	5000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__15811_4__100_0__150_0__nan	158.114	15811.4		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__50000_0__100_0__150_0__nan	158.114	50000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__158114_0__100_0__150_0__nan	158.114	158114.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__500000_0__100_0__150_0__nan	158.114	500000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__1581140_0__100_0__150_0__nan	158.114	1581140.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158_114__5000000_0__100_0__150_0__nan	158.114	5000000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__5_0__100_0__150_0__nan	500.0	5.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__15_8114__100_0__150_0__nan	500.0	15.8114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__50_0__100_0__150_0__nan	500.0	50.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__158_114__100_0__150_0__nan	500.0	158.114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__500_0__100_0__150_0__nan	500.0	500.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__1581_14__100_0__150_0__nan	500.0	1581.14		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__5000_0__100_0__150_0__nan	500.0	5000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__15811_4__100_0__150_0__nan	500.0	15811.4		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__50000_0__100_0__150_0__nan	500.0	50000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__158114_0__100_0__150_0__nan	500.0	158114.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__500000_0__100_0__150_0__nan	500.0	500000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__1581140_0__100_0__150_0__nan	500.0	1581140.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__500_0__5000000_0__100_0__150_0__nan	500.0	5000000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__5_0__100_0__150_0__nan	1581.14	5.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__15_8114__100_0__150_0__nan	1581.14	15.8114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__50_0__100_0__150_0__nan	1581.14	50.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__158_114__100_0__150_0__nan	1581.14	158.114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__500_0__100_0__150_0__nan	1581.14	500.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__1581_14__100_0__150_0__nan	1581.14	1581.14		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__5000_0__100_0__150_0__nan	1581.14	5000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__15811_4__100_0__150_0__nan	1581.14	15811.4		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__50000_0__100_0__150_0__nan	1581.14	50000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__158114_0__100_0__150_0__nan	1581.14	158114.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__500000_0__100_0__150_0__nan	1581.14	500000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__1581140_0__100_0__150_0__nan	1581.14	1581140.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__1581_14__5000000_0__100_0__150_0__nan	1581.14	5000000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__5_0__100_0__150_0__nan	5000.0	5.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__15_8114__100_0__150_0__nan	5000.0	15.8114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__50_0__100_0__150_0__nan	5000.0	50.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__158_114__100_0__150_0__nan	5000.0	158.114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__500_0__100_0__150_0__nan	5000.0	500.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__1581_14__100_0__150_0__nan	5000.0	1581.14		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__5000_0__100_0__150_0__nan	5000.0	5000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__15811_4__100_0__150_0__nan	5000.0	15811.4		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__50000_0__100_0__150_0__nan	5000.0	50000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__158114_0__100_0__150_0__nan	5000.0	158114.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__500000_0__100_0__150_0__nan	5000.0	500000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__1581140_0__100_0__150_0__nan	5000.0	1581140.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5000_0__5000000_0__100_0__150_0__nan	5000.0	5000000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__5_0__100_0__150_0__nan	15811.4	5.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__15_8114__100_0__150_0__nan	15811.4	15.8114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__50_0__100_0__150_0__nan	15811.4	50.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__158_114__100_0__150_0__nan	15811.4	158.114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__500_0__100_0__150_0__nan	15811.4	500.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__1581_14__100_0__150_0__nan	15811.4	1581.14		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__5000_0__100_0__150_0__nan	15811.4	5000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__15811_4__100_0__150_0__nan	15811.4	15811.4		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__50000_0__100_0__150_0__nan	15811.4	50000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__158114_0__100_0__150_0__nan	15811.4	158114.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__500000_0__100_0__150_0__nan	15811.4	500000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__1581140_0__100_0__150_0__nan	15811.4	1581140.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15811_4__5000000_0__100_0__150_0__nan	15811.4	5000000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__5_0__100_0__150_0__nan	50000.0	5.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__15_8114__100_0__150_0__nan	50000.0	15.8114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__50_0__100_0__150_0__nan	50000.0	50.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__158_114__100_0__150_0__nan	50000.0	158.114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__500_0__100_0__150_0__nan	50000.0	500.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__1581_14__100_0__150_0__nan	50000.0	1581.14		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__5000_0__100_0__150_0__nan	50000.0	5000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__15811_4__100_0__150_0__nan	50000.0	15811.4		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__50000_0__100_0__150_0__nan	50000.0	50000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__158114_0__100_0__150_0__nan	50000.0	158114.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__500000_0__100_0__150_0__nan	50000.0	500000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__1581140_0__100_0__150_0__nan	50000.0	1581140.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50000_0__5000000_0__100_0__150_0__nan	50000.0	5000000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158114_0__5_0__100_0__150_0__nan	158114.0	5.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158114_0__15_8114__100_0__150_0__nan	158114.0	15.8114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158114_0__50_0__100_0__150_0__nan	158114.0	50.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158114_0__158_114__100_0__150_0__nan	158114.0	158.114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__158114_0__500_0__100_0__150_0__nan	158114.0	500.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
