observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	experimentId	replicateId
Epo_mem_cpm		Epo_treatment	0.137460225847403	5.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.129357556959276	20.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.129357556959276	20.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.129357556959276	20.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.080100671617711	60.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.080100671617711	60.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.080100671617711	60.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.058813465324563	120.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.058813465324563	120.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.058813465324563	120.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.043420194856681	180.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.043420194856681	180.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.043420194856681	180.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.028110495284668	240.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.028110495284668	240.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.028110495284668	240.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.015570628962078	300.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.015570628962078	300.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.015570628962078	300.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.000936006152947	0.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.000936006152947	0.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.000936006152947	0.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.028425591503919	5.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.028425591503919	5.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.028425591503919	5.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.131103154190486	20.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.131103154190486	20.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.131103154190486	20.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.251637972479309	60.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.251637972479309	60.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.251637972479309	60.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.286185938463269	120.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.286185938463269	120.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.286185938463269	120.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.273998251301649	180.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.273998251301649	180.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.273998251301649	180.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.241018598327879	240.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.241018598327879	240.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.241018598327879	240.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.199761696831593	300.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.199761696831593	300.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.199761696831593	300.82	offset;scale;init_Epo	sd_Epo_int	Epo_treatment	rep3
