observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	observableTransformation	noiseDistribution	experimentId	replicateId
Epo_mem_cpm		Epo_treatment	0.12753	5.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.13887	5.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.12441	20.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.12833	20.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.12709	20.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.07234	60.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.08655	60.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.07477	60.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.07049	120.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.06214	120.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.06229	120.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.03922	180.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.03487	180.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.04177	180.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.03330	240.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.02752	240.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.02479	240.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.01614	300.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.01444	300.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.01697	300.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.00065	0.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.00132	0.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.00082	0.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.02752	5.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.02643	5.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.02719	5.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.14247	20.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.14199	20.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.14445	20.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.23296	60.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.25035	60.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.23653	60.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.27524	120.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.29003	120.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.29661	120.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.27593	180.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.27020	180.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.28288	180.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.23515	240.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.24848	240.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.22273	240.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep3
Epo_int_cpm		Epo_treatment	0.17855	300.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep1
Epo_int_cpm		Epo_treatment	0.19742	300.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep2
Epo_int_cpm		Epo_treatment	0.19987	300.82	offset;scale;init_Epo	sd_Epo_int	log10	normal	Epo_treatment	rep3
