observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pJAK1_wb		model1_data1	0.855066551073486	20.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	1.0	23.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.600923045540313	26.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.464972352345497	30.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.522540670100464	35.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.719888098030788	40.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.48928698921049396	45.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.258163525494853	50.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.434658283732688	55.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.35214952317813203	60.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.40378324821692696	65.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.425158272804761	75.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.44462091022344	80.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.410908256412872	90.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.13952747679449698	0.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.19276284161088697	0.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.165354230612773	0.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.160173440331349	0.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.23806442069450098	1.5	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.31653553862653	3.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.48537406161014707	4.5	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.5228333826411741	6.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.36287489367996795	7.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.323582707740098	7.5	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.41889630560999996	9.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.74192892274694	10.5	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.39212677045967204	12.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.5524019082134539	13.5	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	1.0	15.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.9545689878332901	16.5	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.896786361451129	18.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.89448661292112	18.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.68503846011612	20.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.700325431751784	23.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.869291076513442	26.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.686457601420067	30.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.45070448578085104	40.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.464567693502459	45.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.483062756554861	50.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.29763830849450895	55.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.39061055434340497	60.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.270866462039126	65.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.313385229836174	75.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.270422691468511	80.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pgp130_wb		model1_data1	0.29763830849450895	90.0	offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.269026978038577	0.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.282871188333623	0.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.207080018674991	0.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.23069106621382898	0.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.16752565522670904	1.5	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.21327480615542396	3.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.37624614370588705	4.5	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.433628715545099	6.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.30484176606827396	7.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.781786391057975	7.5	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.653982624934775	9.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.7973488836200191	10.5	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	1.0	12.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.9520583685015149	13.5	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.8035400093374949	15.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.7991797650979059	16.5	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.9337495537226391	18.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.676991312467387	18.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.871681756181514	20.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.7991797650979059	23.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.884955646896198	26.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.5529262063220329	30.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.33805304063641495	35.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.551095324844146	40.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.46725651564945897	45.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.23069106621382898	50.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.400885231194559	55.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.35427556597123705	60.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.43274348435053994	65.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.527433928064667	75.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.37899246592271796	80.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pSTAT3_wb		model1_data1	0.37433653432445	90.0	offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data10	0.276780798763703	0.0	offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min;scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min
pJAK1_wb		model1_data10	0.49897619162602	1.0	offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min;scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min
pJAK1_wb		model1_data10	0.22787149273192603	2.0	offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min;scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min
pJAK1_wb		model1_data10	0.439416622398223	3.0	offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min;scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min
pJAK1_wb		model1_data10	0.39654706138021	5.0	offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min;scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min
pJAK1_wb		model1_data10	1.0	7.0	offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min;scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min
pJAK1_wb		model1_data10	0.40968030134737	9.0	offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min;scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min
pJAK1_wb		model1_data10	0.24992514608586497	12.0	offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min;scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	sd_pjak1_wb_bohl_hep_2005_07_26_Pulse5min
