observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
SOCS3_qpcr		model1_data173	-0.026943166303858	60		0.15508744202755
SOCS3_qpcr		model1_data174	-0.230438478245476	60		0.15508744202755
SOCS3_qpcr		model1_data175	-0.428447330174469	60		0.15508744202755
SOCS3_qpcr		model1_data176	-0.846501007819341	60		0.15508744202755
SOCS3_qpcr		model1_data177	-0.029046615051545	60		0.15508744202755
SOCS3_qpcr		model1_data178	-0.434001486702082	60		0.15508744202755
SOCS3_qpcr		model1_data179	-0.250607302474182	60		0.15508744202755
SOCS3_qpcr		model1_data18	-1.30668803821696	0		0.203363271594861
SOCS3_qpcr		model1_data18	-1.30668803821696	0		0.203363271594861
SOCS3_qpcr		model1_data18	-1.30668803821696	0		0.203363271594861
SOCS3_qpcr		model1_data18	-1.27211198223351	10		0.203363271594861
SOCS3_qpcr		model1_data18	-1.27211198223351	10		0.203363271594861
SOCS3_qpcr		model1_data18	-1.27211198223351	10		0.203363271594861
SOCS3_qpcr		model1_data18	-0.641884394242516	20		0.203363271594861
SOCS3_qpcr		model1_data18	-0.641884394242516	20		0.203363271594861
SOCS3_qpcr		model1_data18	-0.641884394242516	20		0.203363271594861
SOCS3_qpcr		model1_data18	-0.229050911235762	30		0.203363271594861
SOCS3_qpcr		model1_data18	-0.229050911235762	30		0.203363271594861
SOCS3_qpcr		model1_data18	-0.229050911235762	30		0.203363271594861
SOCS3_qpcr		model1_data18	-0.177737555168505	40		0.203363271594861
SOCS3_qpcr		model1_data18	-0.177737555168505	40		0.203363271594861
SOCS3_qpcr		model1_data18	-0.177737555168505	40		0.203363271594861
SOCS3_qpcr		model1_data18	-0.323680789680174	50		0.203363271594861
SOCS3_qpcr		model1_data18	-0.323680789680174	50		0.203363271594861
SOCS3_qpcr		model1_data18	-0.323680789680174	50		0.203363271594861
SOCS3_qpcr		model1_data18	-0.541745276047489	60		0.203363271594861
SOCS3_qpcr		model1_data18	-0.541745276047489	60		0.203363271594861
SOCS3_qpcr		model1_data18	-0.541745276047489	60		0.203363271594861
SOCS3_qpcr		model1_data18	-0.754552985183059	80		0.203363271594861
SOCS3_qpcr		model1_data18	-0.754552985183059	80		0.203363271594861
SOCS3_qpcr		model1_data18	-0.754552985183059	80		0.203363271594861
SOCS3_qpcr		model1_data18	-0.70080862468118	100		0.203363271594861
SOCS3_qpcr		model1_data18	-0.70080862468118	100		0.203363271594861
SOCS3_qpcr		model1_data18	-0.70080862468118	100		0.203363271594861
SOCS3_qpcr		model1_data180	-0.781428129951175	60		0.15508744202755
SOCS3_qpcr		model1_data181	-0.016879847946755	60		0.15508744202755
SOCS3_qpcr		model1_data182	-0.299942058181025	60		0.15508744202755
SOCS3_qpcr		model1_data183	-0.056659979291054	60		0.15508744202755
SOCS3_qpcr		model1_data184	-0.206214849261823	60		0.15508744202755
SOCS3_qpcr		model1_data185	-1.26619812926041	60		0.062532653493421
SOCS3_qpcr		model1_data186	-1.56408431985846	60		0.062532653493421
SOCS3_qpcr		model1_data187	-1.0530551795809	60		0.062532653493421
SOCS3_qpcr		model1_data188	-1.52457524525728	60		0.062532653493421
SOCS3_qpcr		model1_data189	-0.857859062094546	60		0.062532653493421
JAK1_gp130_abs		model1_data19	-0.266585404781768	20		0.211538125621401
JAK1_gp130_abs		model1_data19	-0.266585404781768	20		0.211538125621401
JAK1_gp130_abs		model1_data19	-0.266585404781768	20		0.211538125621401
JAK1_gp130_abs		model1_data19	-0.266585404781768	20		0.211538125621401
ctSTAT3_abs		model1_data19	1.44322402449014	20		0.070413917302278
ctSTAT3_abs		model1_data19	1.46069117077623	40		0.070413917302278
ctSTAT3_abs		model1_data19	1.47360524477078	0		0.070413917302278
SOCS3_abs		model1_data19	0.451544004777865	40		0.140339676213949
SOCS3_abs		model1_data19	0.451544004777865	40		0.140339676213949
SOCS3_abs		model1_data19	0.451544004777865	40		0.140339676213949
SOCS3_abs		model1_data19	0.451544004777865	40		0.140339676213949
SOCS3_abs		model1_data19	0.451544004777865	40		0.140339676213949
SOCS3_abs		model1_data19	0.451544004777865	40		0.140339676213949
SOCS3_qpcr		model1_data190	-1.46571730430288	60		0.062532653493421
SOCS3_qpcr		model1_data191	-0.13583910291537	60		0.062532653493421
SOCS3_qpcr		model1_data192	-0.698470017334579	60		0.062532653493421
SOCS3_qpcr		model1_data193	-0.035611211102115	60		0.062532653493421
SOCS3_qpcr		model1_data194	-0.013908798548241	60		0.062532653493421
SOCS3_qpcr		model1_data195	-0.528732648007578	60		0.062532653493421
SOCS3_qpcr		model1_data196	-1.27787738734094	60		0.062532653493421
SOCS3_qpcr		model1_data197	-0.037978469105209	60		0.062532653493421
SOCS3_qpcr		model1_data198	-0.310452179155376	60		0.062532653493421
SOCS3_qpcr		model1_data199	-0.297501842079058	60		0.062532653493421
pJAK1_wb		model1_data2	-0.553476056108759	0		0.154329665518451
pJAK1_wb		model1_data2	-0.553476056108759	0		0.154329665518451
pJAK1_wb		model1_data2	-0.553476056108759	0		0.154329665518451
pJAK1_wb		model1_data2	-0.48866849457191	1		0.154329665518451
pJAK1_wb		model1_data2	-0.438727853473182	2		0.154329665518451
pJAK1_wb		model1_data2	-0.367050699059645	4		0.154329665518451
pJAK1_wb		model1_data2	-0.329241600711819	5.5		0.154329665518451
pJAK1_wb		model1_data2	-0.300377262834391	7		0.154329665518451
pJAK1_wb		model1_data2	-0.277953721081053	8.5		0.154329665518451
pJAK1_wb		model1_data2	-0.260324478086098	10		0.154329665518451
pJAK1_wb		model1_data2	-0.242403720992958	12		0.154329665518451
pJAK1_wb		model1_data2	-0.235350675565888	13		0.154329665518451
pJAK1_wb		model1_data2	-0.229377058721179	14		0.154329665518451
pJAK1_wb		model1_data2	-0.224390474099786	15		0.154329665518451
pJAK1_wb		model1_data2	-0.21716858248518	17		0.154329665518451
pJAK1_wb		model1_data2	-0.213005647419395	20		0.154329665518451
pJAK1_wb		model1_data2	-0.214777569720362	22		0.154329665518451
pJAK1_wb		model1_data2	-0.220276534741759	24		0.154329665518451
pJAK1_wb		model1_data2	-0.229421157554258	26		0.154329665518451
pJAK1_wb		model1_data2	-0.25720965275898	30		0.154329665518451
pgp130_wb		model1_data2	-1.17893950566356	0		0.189489924824667
pgp130_wb		model1_data2	-1.17893950566356	0		0.189489924824667
pgp130_wb		model1_data2	-1.17893950566356	0		0.189489924824667
pgp130_wb		model1_data2	-1.08353270768065	1		0.189489924824667
pgp130_wb		model1_data2	-0.927202795094186	2		0.189489924824667
pgp130_wb		model1_data2	-0.687829878498576	4		0.189489924824667
pgp130_wb		model1_data2	-0.573456145337068	5.5		0.189489924824667
pgp130_wb		model1_data2	-0.493566586305935	7		0.189489924824667
pgp130_wb		model1_data2	-0.435853258325305	8.5		0.189489924824667
pgp130_wb		model1_data2	-0.392986416122223	10		0.189489924824667
pgp130_wb		model1_data2	-0.351468504773126	12		0.189489924824667
pgp130_wb		model1_data2	-0.335622225577558	13		0.189489924824667
pgp130_wb		model1_data2	-0.322365507859928	14		0.189489924824667
pgp130_wb		model1_data2	-0.311358926673778	15		0.189489924824667
pgp130_wb		model1_data2	-0.295219820929691	17		0.189489924824667
pgp130_wb		model1_data2	-0.284072617287832	20		0.189489924824667
pgp130_wb		model1_data2	-0.284926610815577	22		0.189489924824667
pgp130_wb		model1_data2	-0.292353262517196	24		0.189489924824667
pgp130_wb		model1_data2	-0.306233202309329	26		0.189489924824667
pgp130_wb		model1_data2	-0.351685251375648	30		0.189489924824667
pSTAT3_wb		model1_data2	-0.658062943888197	0		0.207989678282138
pSTAT3_wb		model1_data2	-0.658062943888197	0		0.207989678282138
pSTAT3_wb		model1_data2	-0.658062943888197	0		0.207989678282138
pSTAT3_wb		model1_data2	-0.6516559129249	1		0.207989678282138
pSTAT3_wb		model1_data2	-0.620668123031717	2		0.207989678282138
pSTAT3_wb		model1_data2	-0.511455980312172	4		0.207989678282138
pSTAT3_wb		model1_data2	-0.436053231359464	5.5		0.207989678282138
pSTAT3_wb		model1_data2	-0.38219932224494	7		0.207989678282138
pSTAT3_wb		model1_data2	-0.346764353002824	8.5		0.207989678282138
pSTAT3_wb		model1_data2	-0.323911900424907	10		0.207989678282138
pSTAT3_wb		model1_data2	-0.305522712267696	12		0.207989678282138
pSTAT3_wb		model1_data2	-0.299802467182645	13		0.207989678282138
pSTAT3_wb		model1_data2	-0.295861799494858	14		0.207989678282138
pSTAT3_wb		model1_data2	-0.293494800019296	15		0.207989678282138
pSTAT3_wb		model1_data2	-0.29303404186091	17		0.207989678282138
pSTAT3_wb		model1_data2	-0.301901578078615	20		0.207989678282138
pSTAT3_wb		model1_data2	-0.313184619247185	22		0.207989678282138
pSTAT3_wb		model1_data2	-0.327759002653618	24		0.207989678282138
pSTAT3_wb		model1_data2	-0.344708257687407	26		0.207989678282138
pSTAT3_wb		model1_data2	-0.382390073279285	30		0.207989678282138
pgp130_wb		model1_data20	-0.358599512541137	0		0.127973375356407
pgp130_wb		model1_data20	-0.266962341845122	5		0.127973375356407
pgp130_wb		model1_data20	-0.188461341332162	15		0.127973375356407
pgp130_wb		model1_data20	-0.186758782380552	20		0.127973375356407
pgp130_wb		model1_data20	-0.202669260403332	25		0.127973375356407
pgp130_wb		model1_data20	-0.231428181028391	30		0.127973375356407
pgp130_wb		model1_data20	-0.288700373169521	40		0.127973375356407
pgp130_wb		model1_data20	-0.31674569651758	50		0.127973375356407
pgp130_wb		model1_data20	-0.324844198076944	60		0.127973375356407
pgp130_wb		model1_data20	-0.322123737594559	80		0.127973375356407
pgp130_wb		model1_data20	-0.318998037929427	100		0.127973375356407
pSTAT3_wb		model1_data20	-1.31687787950317	0		0.235507237740386
pSTAT3_wb		model1_data20	-1.31687787950317	0		0.235507237740386
pSTAT3_wb		model1_data20	-0.575596714001218	5		0.235507237740386
pSTAT3_wb		model1_data20	-0.575596714001218	5		0.235507237740386
pSTAT3_wb		model1_data20	-0.405388043838965	10		0.235507237740386
pSTAT3_wb		model1_data20	-0.405388043838965	10		0.235507237740386
pSTAT3_wb		model1_data20	-0.389165454017017	15		0.235507237740386
pSTAT3_wb		model1_data20	-0.389165454017017	15		0.235507237740386
pSTAT3_wb		model1_data20	-0.423119238547194	20		0.235507237740386
pSTAT3_wb		model1_data20	-0.423119238547194	20		0.235507237740386
pSTAT3_wb		model1_data20	-0.494560808686083	25		0.235507237740386
pSTAT3_wb		model1_data20	-0.494560808686083	25		0.235507237740386
pSTAT3_wb		model1_data20	-0.588488165997448	30		0.235507237740386
pSTAT3_wb		model1_data20	-0.588488165997448	30		0.235507237740386
pSTAT3_wb		model1_data20	-0.781952196058855	40		0.235507237740386
pSTAT3_wb		model1_data20	-0.781952196058855	40		0.235507237740386
pSTAT3_wb		model1_data20	-0.885359385884365	50		0.235507237740386
pSTAT3_wb		model1_data20	-0.885359385884365	50		0.235507237740386
pSTAT3_wb		model1_data20	-0.870587334418077	60		0.235507237740386
pSTAT3_wb		model1_data20	-0.870587334418077	60		0.235507237740386
pSTAT3_wb		model1_data20	-0.770399037515126	80		0.235507237740386
pSTAT3_wb		model1_data20	-0.770399037515126	80		0.235507237740386
pSTAT3_wb		model1_data20	-0.769227082082635	100		0.235507237740386
pSTAT3_wb		model1_data20	-0.769227082082635	100		0.235507237740386
npSTAT3_wb		model1_data20	-0.917236605223366	0		0.191218077951156
npSTAT3_wb		model1_data20	-0.917236605223366	0		0.191218077951156
npSTAT3_wb		model1_data20	-0.358797478949349	5		0.191218077951156
npSTAT3_wb		model1_data20	-0.358797478949349	5		0.191218077951156
npSTAT3_wb		model1_data20	-0.205243425099732	10		0.191218077951156
npSTAT3_wb		model1_data20	-0.205243425099732	10		0.191218077951156
npSTAT3_wb		model1_data20	-0.190320137586845	15		0.191218077951156
npSTAT3_wb		model1_data20	-0.190320137586845	15		0.191218077951156
npSTAT3_wb		model1_data20	-0.221502564581725	20		0.191218077951156
npSTAT3_wb		model1_data20	-0.221502564581725	20		0.191218077951156
npSTAT3_wb		model1_data20	-0.286425097476278	25		0.191218077951156
npSTAT3_wb		model1_data20	-0.286425097476278	25		0.191218077951156
npSTAT3_wb		model1_data20	-0.370173325640926	30		0.191218077951156
npSTAT3_wb		model1_data20	-0.370173325640926	30		0.191218077951156
npSTAT3_wb		model1_data20	-0.525973409139946	80		0.191218077951156
npSTAT3_wb		model1_data20	-0.525973409139946	80		0.191218077951156
npSTAT3_wb		model1_data20	-0.525001063395259	100		0.191218077951156
npSTAT3_wb		model1_data20	-0.525001063395259	100		0.191218077951156
