parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
offset_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	offset_{pgp130,wb,bohl,hep,2005,02,03,Cont40ng,T90min}	log10	1E-15	1000000	0.156998648295921	1
offset_pgp130_wb_bohl_hep_2005_03_01_Pulse20min	offset_{pgp130,wb,bohl,hep,2005,03,01,Pulse20min}	log10	1E-15	1000000	0.010413694207398	1
offset_pgp130_wb_bohl_hep_2005_03_16_Cont40ng_23min	offset_{pgp130,wb,bohl,hep,2005,03,16,Cont40ng,23min}	log10	1E-15	1000000	0.045085974202408	1
offset_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	offset_{pgp130,wb,bohl,hep,2005,07,26,Pulse5min}	log10	1E-15	1000000	0.314153306372815	1
offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	offset_{pgp130,wb,bohl,hep,2006,02,09,FourPulses,ReceptorNucleus}	log10	1E-15	1000000	0.282821279491937	1
offset_pgp130_wb_bohl_hep_2006_04_20_ThreePulses_ThreeDoses	offset_{pgp130,wb,bohl,hep,2006,04,20,ThreePulses,ThreeDoses}	log10	1E-15	1000000	0.144140119540716	1
offset_pgp130_wb_bohl_hep_2006_05_16_ThreeDoses	offset_{pgp130,wb,bohl,hep,2006,05,16,ThreeDoses}	log10	1E-15	1000000	0.081157889156422	1
offset_pgp130_wb_bohl_hep_2006_06_07_ActD	offset_{pgp130,wb,bohl,hep,2006,06,07,ActD}	log10	1E-15	1000000	0.21355369687737	1
offset_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	offset_{pgp130,wb,bohl,hep,2006,11,15,FourPulses,120min}	log10	1E-15	1000000	0.399378036051897	1
offset_pgp130_wb_bohl_hep_2007_04_04_DoseResponse_3TP	offset_{pgp130,wb,bohl,hep,2007,04,04,DoseResponse,3TP}	log10	1E-15	1000000	0.131614890200987	1
offset_pgp130_wb_bohl_hep_2007_07_10_ActD	offset_{pgp130,wb,bohl,hep,2007,07,10,ActD}	log10	1E-15	1000000	0.43495960400062	1
offset_pgp130_wb_bohl_hep_2007_07_17_DRTC	offset_{pgp130,wb,bohl,hep,2007,07,17,DRTC}	log10	1E-15	1000000	0.204376932300083	1
offset_pgp130_wb_bohl_hep_2009_06_23_DRTC	offset_{pgp130,wb,bohl,hep,2009,06,23,DRTC}	log10	1E-15	1000000	0.119122171733046	1
offset_pgp130_wb_bohl_hep_2009_07_07_DRTC	offset_{pgp130,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	0.376018351759984	1
offset_pjak1_wb_bohl_hep_2004_10_26_Cont_30min	offset_{pjak1,wb,bohl,hep,2004,10,26,Cont,30min}	log10	1E-15	1000000	0.272683147068876	1
offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	offset_{pjak1,wb,bohl,hep,2005,02,03,Cont40ng,T90min}	log10	1E-15	1000000	0.244949952231977	1
offset_pjak1_wb_bohl_hep_2005_03_01_Pulse20min	offset_{pjak1,wb,bohl,hep,2005,03,01,Pulse20min}	log10	1E-15	1000000	0.138081051443901	1
offset_pjak1_wb_bohl_hep_2005_03_16_Cont40ng_23min	offset_{pjak1,wb,bohl,hep,2005,03,16,Cont40ng,23min}	log10	1E-15	1000000	0.211095616124942	1
offset_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	offset_{pjak1,wb,bohl,hep,2005,07,26,Pulse5min}	log10	1E-15	1000000	0.246248608744828	1
offset_pjak1_wb_bohl_hep_2007_04_04_DoseResponse_3TP	offset_{pjak1,wb,bohl,hep,2007,04,04,DoseResponse,3TP}	log10	1E-15	1000000	0.243948541314082	1
offset_pjak1_wb_bohl_hep_2009_06_23_DRTC	offset_{pjak1,wb,bohl,hep,2009,06,23,DRTC}	log10	1E-15	1000000	0.451009190747237	1
offset_pjak1_wb_bohl_hep_2009_07_07_DRTC	offset_{pjak1,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	0.523372567239908	1
offset_pstat3_lumi_braun_hep_2012_05_02_Stattic_40_Stat3_Inhibitor	offset_{pstat3,lumi,braun,hep,2012,05,02,Stattic,40,Stat3,Inhibitor}	log10	1E-05	1000	0.094884780769911	1
offset_pstat3_lumi_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor	offset_{pstat3,lumi,braun,hep,2012,05,03,Stattic,60,Stat3,Inhibitor}	lin	-5	3	0	0
offset_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor	offset_{pstat3,lumi,braun,hep,2013,11,04,Stattic,Ruxolitinib,Inhibitor}	log10	1E-15	1000000	0.112641801240357	1
offset_pstat3_lumi_braun_hep_2013_11_12_Stattic_Ruxolitinib_Inhibitor	offset_{pstat3,lumi,braun,hep,2013,11,12,Stattic,Ruxolitinib,Inhibitor}	log10	1E-15	1000000	0.134145626562643	1
offset_pstat3_wb_bohl_hep_2004_10_26_Cont_30min	offset_{pstat3,wb,bohl,hep,2004,10,26,Cont,30min}	log10	1E-15	1000000	0.202813719938709	1
offset_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	offset_{pstat3,wb,bohl,hep,2005,02,03,Cont40ng,T90min}	log10	1E-15	1000000	0.175114380469225	1
offset_pstat3_wb_bohl_hep_2005_02_14_DoseResponse_T15min	offset_{pstat3,wb,bohl,hep,2005,02,14,DoseResponse,T15min}	lin	-5	3	0	0
offset_pstat3_wb_bohl_hep_2005_03_01_Pulse20min	offset_{pstat3,wb,bohl,hep,2005,03,01,Pulse20min}	log10	1E-15	1000000	0.069177329526515	1
offset_pstat3_wb_bohl_hep_2005_03_16_Cont40ng_23min	offset_{pstat3,wb,bohl,hep,2005,03,16,Cont40ng,23min}	log10	1E-15	1000000	0.115333468486486	1
offset_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	offset_{pstat3,wb,bohl,hep,2005,07,26,Pulse5min}	lin	-5	3	0	0
offset_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	offset_{pstat3,wb,bohl,hep,2005,11,22,DoseResponseUntil120ng}	log10	1E-15	1000000	0.028804065113403	1
offset_pstat3_wb_bohl_hep_2006_04_20_ThreePulses_ThreeDoses	offset_{pstat3,wb,bohl,hep,2006,04,20,ThreePulses,ThreeDoses}	log10	1E-15	1000000	0.024305934901533	1
offset_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	offset_{pstat3,wb,bohl,hep,2006,05,16,ThreeDoses}	log10	1E-15	1000000	0.096945999853107	1
offset_pstat3_wb_bohl_hep_2006_06_07_ActD	offset_{pstat3,wb,bohl,hep,2006,06,07,ActD}	log10	1E-15	1000000	0.079680428804322	1
offset_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	offset_{pstat3,wb,bohl,hep,2006,11,15,FourPulses,120min}	log10	1E-15	1000000	0.028456236177791	1
offset_pstat3_wb_bohl_hep_2007_04_04_DoseResponse_3TP	offset_{pstat3,wb,bohl,hep,2007,04,04,DoseResponse,3TP}	log10	1E-15	1000000	0.132751132305647	1
offset_pstat3_wb_bohl_hep_2007_07_10_ActD	offset_{pstat3,wb,bohl,hep,2007,07,10,ActD}	log10	1E-15	1000000	0.030460231767744	1
offset_pstat3_wb_bohl_hep_2007_07_17_DRTC	offset_{pstat3,wb,bohl,hep,2007,07,17,DRTC}	log10	1E-15	1000000	0.002538228009114	1
offset_pstat3_wb_bohl_hep_2009_06_23_DRTC	offset_{pstat3,wb,bohl,hep,2009,06,23,DRTC}	log10	1E-15	1000000	0.065588722387881	1
offset_pstat3_wb_bohl_hep_2009_07_07_DRTC	offset_{pstat3,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	0.276879725293134	1
offset_pstat3_wb_braun_hep_2011_09_06_DRTC	offset_{pstat3,wb,braun,hep,2011,09,06,DRTC}	lin	-5	3	0	0
offset_pstat3_wb_braun_hep_2011_12_12_Stattic_Stat3_Inhibitor_DR	offset_{pstat3,wb,braun,hep,2011,12,12,Stattic,Stat3,Inhibitor,DR}	log10	1E-15	1000000	0.033869012005095	1
offset_pstat3_wb_braun_hep_2012_01_10_Stattic_Stat3_Inhibitor_DR	offset_{pstat3,wb,braun,hep,2012,01,10,Stattic,Stat3,Inhibitor,DR}	log10	1E-15	1000000	0.009212708514088	1
offset_pstat3_wb_braun_hep_2012_01_23_Stattic_Stat3_Inhibitor_TC	offset_{pstat3,wb,braun,hep,2012,01,23,Stattic,Stat3,Inhibitor,TC}	log10	1E-15	1000000	0.024999997054301	1
offset_pstat3_wb_braun_hep_2012_02_14_Stattic_Stat3_Inhibitor_TC	offset_{pstat3,wb,braun,hep,2012,02,14,Stattic,Stat3,Inhibitor,TC}	log10	1E-15	1000000	0.009058495220106	1
offset_pstat3_wb_braun_hep_2012_04_10_Stattic_Stat3_Inhibitor_TC	offset_{pstat3,wb,braun,hep,2012,04,10,Stattic,Stat3,Inhibitor,TC}	log10	1E-15	1000000	0.034166028120587	1
offset_pstat3_wb_braun_hep_2012_05_02_Stattic_40_Stat3_Inhibitor	offset_{pstat3,wb,braun,hep,2012,05,02,Stattic,40,Stat3,Inhibitor}	lin	-5	3	0	0
offset_pstat3_wb_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor	offset_{pstat3,wb,braun,hep,2012,05,03,Stattic,60,Stat3,Inhibitor}	lin	-5	3	0	0
offset_pstat3_wb_braun_hep_2013_06_03_Ruxolitinib	offset_{pstat3,wb,braun,hep,2013,06,03,Ruxolitinib}	log10	1E-15	1000000	0.003467213165048	1
offset_pstat3_wb_braun_hep_2013_06_17_Ruxolitinib	offset_{pstat3,wb,braun,hep,2013,06,17,Ruxolitinib}	lin	-5	3	0	0
offset_socs3_qpcr_bohl_hep_2009_10_14_qRTPCR	offset_{socs3,qpcr,bohl,hep,2009,10,14,qRTPCR}	log10	1E-15	1000000	0.043607748529117	1
offset_socs3_qpcr_braun_app_hep_2011_06_06_qPCR_140109_IL6DR_1h	offset_{socs3,qpcr,braun,app,hep,2011,06,06,qPCR,140109,IL6DR,1h}	log10	1E-15	1000000	0.029703086310816	1
offset_socs3_qpcr_braun_app_hep_2012_02_14_qPCR_140224_IL6DR_Inh_1h_Socs3	offset_{socs3,qpcr,braun,app,hep,2012,02,14,qPCR,140224,IL6DR,Inh,1h,Socs3}	log10	1E-15	1000000	0.080345171461428	1
offset_socs3_qpcr_braun_app_hep_2012_04_10_qPCR_140224_IL6DR_Inh_1h_Socs3	offset_{socs3,qpcr,braun,app,hep,2012,04,10,qPCR,140224,IL6DR,Inh,1h,Socs3}	log10	1E-15	1000000	0.127419698259033	1
offset_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140109_IL6DR_1h	offset_{socs3,qpcr,braun,app,hep,2013,10,14,qPCR,140109,IL6DR,1h}	log10	1E-15	1000000	0.028849306357856	1
offset_socs3_qpcr_braun_app_hep_2013_10_14_qPCR_140224_IL6DR_Inh_1h_Socs3	offset_{socs3,qpcr,braun,app,hep,2013,10,14,qPCR,140224,IL6DR,Inh,1h,Socs3}	log10	1E-15	1000000	0.025300722803993	1
offset_socs3_qpcr_braun_app_hep_2013_10_21_qPCR_140109_IL6DR_1h	offset_{socs3,qpcr,braun,app,hep,2013,10,21,qPCR,140109,IL6DR,1h}	log10	1E-15	1000000	0.027187970035228	1
offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140526_IL6DR_Rux_6h_SOCS3	offset_{socs3,qpcr,braun,app,hep,2014,04,22,qPCR,140526,IL6DR,Rux,6h,SOCS3}	log10	1E-15	1000000	0.046091973370443	1
offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	offset_{socs3,qpcr,braun,app,hep,2014,04,22,qPCR,140604,IL6DR,Rux,24h,SOCS3}	log10	1E-15	1000000	0.031412371325229	1
offset_socs3_qpcr_braun_app_hep_2014_04_28_IL6DR_Rux_1h_SOCS3	offset_{socs3,qpcr,braun,app,hep,2014,04,28,IL6DR,Rux,1h,SOCS3}	log10	1E-15	1000000	0.015939161149734	1
offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140526_IL6DR_Rux_6h_SOCS3	offset_{socs3,qpcr,braun,app,hep,2014,05,19,qPCR,140526,IL6DR,Rux,6h,SOCS3}	log10	1E-15	1000000	0.070179400955499	1
offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	offset_{socs3,qpcr,braun,app,hep,2014,05,19,qPCR,140604,IL6DR,Rux,24h,SOCS3}	log10	1E-15	1000000	0.047126549992852	1
offset_socs3_qpcr_braun_hep_2012_01_23_Stattic_Stat3_Inhibitor	offset_{socs3,qpcr,braun,hep,2012,01,23,Stattic,Stat3,Inhibitor}	log10	1E-15	1000000	0.046508605183873	1
offset_socs3_qpcr_braun_hep_2013_07_08_qPCR_Socs3_Stat3	offset_{socs3,qpcr,braun,hep,2013,07,08,qPCR,Socs3,Stat3}	log10	1E-15	1000000	0.014428987437582	1
offset_socs3_qpcr_braun_hep_2013_09_30_Ruxolitinib_Inhibitor_TC	offset_{socs3,qpcr,braun,hep,2013,09,30,Ruxolitinib,Inhibitor,TC}	log10	1E-15	1000000	0.01171053260218	1
offset_socs3_wb_bohl_hep_2007_07_10_ActD	offset_{socs3,wb,bohl,hep,2007,07,10,ActD}	log10	1E-15	1000000	0.106893641660677	1
offset_socs3_wb_bohl_hep_2007_07_17_DRTC	offset_{socs3,wb,bohl,hep,2007,07,17,DRTC}	log10	1E-15	1000000	0.130255827783289	1
offset_socs3_wb_bohl_hep_2009_06_23_DRTC	offset_{socs3,wb,bohl,hep,2009,06,23,DRTC}	log10	1E-15	1000000	0.239024155414425	1
offset_socs3_wb_bohl_hep_2009_07_07_DRTC	offset_{socs3,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	0.220363704591478	1
rux_degrade	rux_{degrade}	log10	1E-15	1000000	0.000970648051128	1
scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	scale_{npstat3,wb,bohl,hep,2006,02,09,FourPulses,ReceptorNucleus}	log10	1E-15	1000000	2.46790817331835	1
scale_npstat3_wb_bohl_hep_2006_04_20_ThreePulses_ThreeDoses	scale_{npstat3,wb,bohl,hep,2006,04,20,ThreePulses,ThreeDoses}	log10	1E-15	1000000	2.93731437501678	1
scale_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	scale_{npstat3,wb,bohl,hep,2006,05,16,ThreeDoses}	log10	1E-15	1000000	2.51106674118406	1
scale_npstat3_wb_bohl_hep_2006_06_07_ActD	scale_{npstat3,wb,bohl,hep,2006,06,07,ActD}	log10	1E-15	1000000	2.26263045275352	1
scale_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	scale_{npstat3,wb,bohl,hep,2006,11,15,FourPulses,120min}	log10	1E-15	1000000	3.86854335780154	1
scale_npstat3_wb_bohl_hep_2007_04_04_DoseResponse_3TP	scale_{npstat3,wb,bohl,hep,2007,04,04,DoseResponse,3TP}	log10	1E-15	1000000	1.63979439571022	1
scale_npstat3_wb_bohl_hep_2007_07_10_ActD	scale_{npstat3,wb,bohl,hep,2007,07,10,ActD}	log10	1E-15	1000000	2.69681310161088	1
scale_npstat3_wb_bohl_hep_2007_07_17_DRTC	scale_{npstat3,wb,bohl,hep,2007,07,17,DRTC}	log10	1E-15	1000000	3.03828388116241	1
scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	scale_{npstat3,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	0.273858952964044	1
scale_pgp130_wb_bohl_hep_2004_10_26_Cont_30min	scale_{pgp130,wb,bohl,hep,2004,10,26,Cont,30min}	log10	1E-15	1000000	3.02926032483657	1
scale_pgp130_wb_bohl_hep_2005_02_03_Cont40ng_T90min	scale_{pgp130,wb,bohl,hep,2005,02,03,Cont40ng,T90min}	log10	1E-15	1000000	3.9331233346131	1
scale_pgp130_wb_bohl_hep_2005_03_01_Pulse20min	scale_{pgp130,wb,bohl,hep,2005,03,01,Pulse20min}	log10	1E-15	1000000	4.45232454386515	1
scale_pgp130_wb_bohl_hep_2005_03_16_Cont40ng_23min	scale_{pgp130,wb,bohl,hep,2005,03,16,Cont40ng,23min}	log10	1E-15	1000000	4.10636349734147	1
scale_pgp130_wb_bohl_hep_2005_07_26_Pulse5min	scale_{pgp130,wb,bohl,hep,2005,07,26,Pulse5min}	log10	1E-05	100000	7.91981957057373	1
scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	scale_{pgp130,wb,bohl,hep,2006,02,09,FourPulses,ReceptorNucleus}	log10	1E-15	1000000	0.82320468688357	1
scale_pgp130_wb_bohl_hep_2006_04_20_ThreePulses_ThreeDoses	scale_{pgp130,wb,bohl,hep,2006,04,20,ThreePulses,ThreeDoses}	log10	1E-15	1000000	2.50759075955863	1
scale_pgp130_wb_bohl_hep_2006_05_16_ThreeDoses	scale_{pgp130,wb,bohl,hep,2006,05,16,ThreeDoses}	log10	1E-15	1000000	2.01537120544319	1
scale_pgp130_wb_bohl_hep_2006_06_07_ActD	scale_{pgp130,wb,bohl,hep,2006,06,07,ActD}	log10	1E-15	1000000	1.08299323604703	1
scale_pgp130_wb_bohl_hep_2006_11_15_FourPulses_120min	scale_{pgp130,wb,bohl,hep,2006,11,15,FourPulses,120min}	log10	1E-15	1000000	1.95961570871804	1
scale_pgp130_wb_bohl_hep_2007_04_04_DoseResponse_3TP	scale_{pgp130,wb,bohl,hep,2007,04,04,DoseResponse,3TP}	log10	1E-15	1000000	2.16382902798071	1
scale_pgp130_wb_bohl_hep_2007_07_10_ActD	scale_{pgp130,wb,bohl,hep,2007,07,10,ActD}	log10	1E-15	1000000	0.933600683522552	1
scale_pgp130_wb_bohl_hep_2007_07_17_DRTC	scale_{pgp130,wb,bohl,hep,2007,07,17,DRTC}	log10	1E-15	1000000	2.36935929001509	1
scale_pgp130_wb_bohl_hep_2009_06_23_DRTC	scale_{pgp130,wb,bohl,hep,2009,06,23,DRTC}	log10	1E-15	1000000	2.92027756834293	1
scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	scale_{pgp130,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	1.56057927950631	1
scale_pjak1_wb_bohl_hep_2004_10_26_Cont_30min	scale_{pjak1,wb,bohl,hep,2004,10,26,Cont,30min}	log10	1E-15	1000000	1.8843310166537	1
scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	scale_{pjak1,wb,bohl,hep,2005,02,03,Cont40ng,T90min}	log10	1E-15	1000000	2.2220391874233	1
scale_pjak1_wb_bohl_hep_2005_03_01_Pulse20min	scale_{pjak1,wb,bohl,hep,2005,03,01,Pulse20min}	log10	1E-15	1000000	3.02456777226413	1
scale_pjak1_wb_bohl_hep_2005_03_16_Cont40ng_23min	scale_{pjak1,wb,bohl,hep,2005,03,16,Cont40ng,23min}	log10	1E-15	1000000	2.04120489293115	1
scale_pjak1_wb_bohl_hep_2005_07_26_Pulse5min	scale_{pjak1,wb,bohl,hep,2005,07,26,Pulse5min}	log10	1E-15	1000000	2.03394644214575	1
scale_pjak1_wb_bohl_hep_2007_04_04_DoseResponse_3TP	scale_{pjak1,wb,bohl,hep,2007,04,04,DoseResponse,3TP}	log10	1E-15	1000000	1.08091532170055	1
scale_pjak1_wb_bohl_hep_2009_06_23_DRTC	scale_{pjak1,wb,bohl,hep,2009,06,23,DRTC}	log10	1E-15	1000000	0.314285056320249	1
scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	scale_{pjak1,wb,bohl,hep,2009,07,07,DRTC}	lin	-5	3	0	0
scale_pstat3_lumi_braun_hep_2012_05_02_Stattic_40_Stat3_Inhibitor	scale_{pstat3,lumi,braun,hep,2012,05,02,Stattic,40,Stat3,Inhibitor}	log10	1E-05	1000	43.8591846191663	1
scale_pstat3_lumi_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor	scale_{pstat3,lumi,braun,hep,2012,05,03,Stattic,60,Stat3,Inhibitor}	log10	1E-05	1000	40.5634217291625	1
scale_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor	scale_{pstat3,lumi,braun,hep,2013,11,04,Stattic,Ruxolitinib,Inhibitor}	log10	1E-15	1000000	36.3450930025581	1
scale_pstat3_lumi_braun_hep_2013_11_12_Stattic_Ruxolitinib_Inhibitor	scale_{pstat3,lumi,braun,hep,2013,11,12,Stattic,Ruxolitinib,Inhibitor}	log10	1E-15	1000000	29.4745836510847	1
scale_pstat3_wb_bohl_hep_2004_10_26_Cont_30min	scale_{pstat3,wb,bohl,hep,2004,10,26,Cont,30min}	log10	1E-15	1000000	15.8772782946101	1
scale_pstat3_wb_bohl_hep_2005_02_03_Cont40ng_T90min	scale_{pstat3,wb,bohl,hep,2005,02,03,Cont40ng,T90min}	log10	1E-15	1000000	31.4608068839576	1
scale_pstat3_wb_bohl_hep_2005_02_14_DoseResponse_T15min	scale_{pstat3,wb,bohl,hep,2005,02,14,DoseResponse,T15min}	log10	1E-15	1000000	39.7883483804734	1
scale_pstat3_wb_bohl_hep_2005_03_01_Pulse20min	scale_{pstat3,wb,bohl,hep,2005,03,01,Pulse20min}	log10	1E-15	1000000	39.5459472843728	1
scale_pstat3_wb_bohl_hep_2005_03_16_Cont40ng_23min	scale_{pstat3,wb,bohl,hep,2005,03,16,Cont40ng,23min}	log10	1E-15	1000000	28.4477234181524	1
scale_pstat3_wb_bohl_hep_2005_07_26_Pulse5min	scale_{pstat3,wb,bohl,hep,2005,07,26,Pulse5min}	log10	1E-15	1000000	69.9257756706939	1
scale_pstat3_wb_bohl_hep_2005_11_22_DoseResponseUntil120ng	scale_{pstat3,wb,bohl,hep,2005,11,22,DoseResponseUntil120ng}	log10	1E-15	1000000	34.3687308072358	1
scale_pstat3_wb_bohl_hep_2006_04_20_ThreePulses_ThreeDoses	scale_{pstat3,wb,bohl,hep,2006,04,20,ThreePulses,ThreeDoses}	log10	1E-15	1000000	27.8806355916314	1
scale_pstat3_wb_bohl_hep_2006_05_16_ThreeDoses	scale_{pstat3,wb,bohl,hep,2006,05,16,ThreeDoses}	log10	1E-15	1000000	14.8018234084146	1
scale_pstat3_wb_bohl_hep_2006_06_07_ActD	scale_{pstat3,wb,bohl,hep,2006,06,07,ActD}	log10	1E-15	1000000	8.16219170668328	1
scale_pstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	scale_{pstat3,wb,bohl,hep,2006,11,15,FourPulses,120min}	log10	1E-15	1000000	18.3740862385552	1
scale_pstat3_wb_bohl_hep_2007_04_04_DoseResponse_3TP	scale_{pstat3,wb,bohl,hep,2007,04,04,DoseResponse,3TP}	log10	1E-15	1000000	5.85728460263301	1
scale_pstat3_wb_bohl_hep_2007_07_10_ActD	scale_{pstat3,wb,bohl,hep,2007,07,10,ActD}	log10	1E-15	1000000	16.6339694913076	1
scale_pstat3_wb_bohl_hep_2007_07_17_DRTC	scale_{pstat3,wb,bohl,hep,2007,07,17,DRTC}	log10	1E-15	1000000	20.0200981864598	1
scale_pstat3_wb_bohl_hep_2009_06_23_DRTC	scale_{pstat3,wb,bohl,hep,2009,06,23,DRTC}	log10	1E-15	1000000	35.461871405468	1
scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	scale_{pstat3,wb,bohl,hep,2009,07,07,DRTC}	lin	-5	3	0	0
scale_pstat3_wb_braun_hep_2011_09_06_DRTC	scale_{pstat3,wb,braun,hep,2011,09,06,DRTC}	log10	1E-15	1000000	41.1238573306816	1
scale_pstat3_wb_braun_hep_2011_12_12_Stattic_Stat3_Inhibitor_DR	scale_{pstat3,wb,braun,hep,2011,12,12,Stattic,Stat3,Inhibitor,DR}	log10	1E-15	1000000	47.390827296833	1
scale_pstat3_wb_braun_hep_2012_01_10_Stattic_Stat3_Inhibitor_DR	scale_{pstat3,wb,braun,hep,2012,01,10,Stattic,Stat3,Inhibitor,DR}	log10	1E-15	1000000	52.03624676233	1
scale_pstat3_wb_braun_hep_2012_01_23_Stattic_Stat3_Inhibitor_TC	scale_{pstat3,wb,braun,hep,2012,01,23,Stattic,Stat3,Inhibitor,TC}	log10	1E-15	1000000	45.4709829095515	1
scale_pstat3_wb_braun_hep_2012_02_14_Stattic_Stat3_Inhibitor_TC	scale_{pstat3,wb,braun,hep,2012,02,14,Stattic,Stat3,Inhibitor,TC}	log10	1E-15	1000000	38.2547247077145	1
scale_pstat3_wb_braun_hep_2012_04_10_Stattic_Stat3_Inhibitor_TC	scale_{pstat3,wb,braun,hep,2012,04,10,Stattic,Stat3,Inhibitor,TC}	log10	1E-15	1000000	50.4608544243359	1
scale_pstat3_wb_braun_hep_2012_05_02_Stattic_40_Stat3_Inhibitor	scale_{pstat3,wb,braun,hep,2012,05,02,Stattic,40,Stat3,Inhibitor}	log10	1E-05	1000	45.630315635612	1
scale_pstat3_wb_braun_hep_2012_05_03_Stattic_60_Stat3_Inhibitor	scale_{pstat3,wb,braun,hep,2012,05,03,Stattic,60,Stat3,Inhibitor}	log10	1E-05	1000	41.2370605839539	1
