plotId	plotTypeData	plotName	plotTypeSimulation	xLabel	xScale	yLabel	yScale	legendEntry	yValues	xValues	xOffset	yOffset	datasetId
plot4	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T1,ExpID=1 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT1_ExpID1
plot4	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T1,ExpID=2 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT1_ExpID2
plot4	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T1,ExpID=3 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT1_ExpID3
plot4	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T1,ExpID=4 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT1_ExpID4
plot4	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T1,ExpID=5 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT1_ExpID5
plot4	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T1,ExpID=6 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT1_ExpID6
plot5	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=wt,ExpID=4 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDwt_ExpID4
plot5	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T3,ExpID=1 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT3_ExpID1
plot5	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T3,ExpID=2 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT3_ExpID2
plot5	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T3,ExpID=3 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT3_ExpID3
plot5	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T3,ExpID=4 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT3_ExpID4
plot5	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T3,ExpID=5 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT3_ExpID5
plot5	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T3,ExpID=6 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT3_ExpID6
plot6	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=wt,ExpID=4 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDwt_ExpID4
plot6	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T5,ExpID=1 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT5_ExpID1
plot6	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T5,ExpID=2 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT5_ExpID2
plot6	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T5,ExpID=3 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT5_ExpID3
plot6	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T5,ExpID=4 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT5_ExpID4
plot6	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T5,ExpID=5 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT5_ExpID5
plot6	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=T5,ExpID=6 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDT5_ExpID6
