observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
pS6_tot	condition_ramp_8_3Enegative05	0.00130025000627887	60	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative05_pS6_tot
pS6_tot	condition_ramp_8_3Enegative05	0.00351031127493462	120	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative05_pS6_tot
pS6_tot	condition_ramp_8_3Enegative05	0.00981787296155257	300	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative05_pS6_tot
pS6_tot	condition_ramp_8_3Enegative05	0.0267688396877008	600	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative05_pS6_tot
pS6_tot	condition_ramp_8_3Enegative05	0.133159505513103	900	scaling_pS6_tot	0.02	condition_ramp_8_3Enegative05_pS6_tot
pS6_tot	condition_ramp_8_3Enegative05	0.260850132205332	1200	scaling_pS6_tot	0.03	condition_ramp_8_3Enegative05_pS6_tot
pS6_tot	condition_ramp_8_3Enegative05	0.490134665768377	1800	scaling_pS6_tot	0.08	condition_ramp_8_3Enegative05_pS6_tot
pS6_tot	condition_ramp_8_3Enegative05	0.602053036975272	2400	scaling_pS6_tot	0.08	condition_ramp_8_3Enegative05_pS6_tot
pS6_tot	condition_ramp_8_3Enegative05	0.694776244201688	3000	scaling_pS6_tot	0.12	condition_ramp_8_3Enegative05_pS6_tot
pS6_tot	condition_ramp_8_3Enegative05	0.632104276794859	3600	scaling_pS6_tot	0.065	condition_ramp_8_3Enegative05_pS6_tot
pEGFR_tot	condition_ramp_8_3Enegative04	0.0	0	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative04_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative04	0.0297438438353563	60	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative04_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative04	0.032073226682013	120	scaling_pEGFR_tot	0.02	condition_ramp_8_3Enegative04_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative04	0.0820584168677154	300	scaling_pEGFR_tot	0.035	condition_ramp_8_3Enegative04_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative04	0.168353430480031	600	scaling_pEGFR_tot	0.02	condition_ramp_8_3Enegative04_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative04	0.23686008742953	900	scaling_pEGFR_tot	0.07	condition_ramp_8_3Enegative04_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative04	0.157681287083025	1200	scaling_pEGFR_tot	0.05	condition_ramp_8_3Enegative04_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative04	0.120719303842104	1800	scaling_pEGFR_tot	0.03	condition_ramp_8_3Enegative04_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative04	0.087694934639619	2400	scaling_pEGFR_tot	0.02	condition_ramp_8_3Enegative04_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative04	0.0878873852366613	3000	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative04_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative04	0.0708460016419221	3600	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative04_pEGFR_tot
pAkt_tot	condition_ramp_8_3Enegative04	0.0	0	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative04_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative04	0.0209586011169933	60	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative04_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative04	0.0621581274301852	120	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative04_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative04	0.557942197761136	300	scaling_pAkt_tot	0.06	condition_ramp_8_3Enegative04_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative04	0.389643743681438	600	scaling_pAkt_tot	0.06	condition_ramp_8_3Enegative04_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative04	0.39173788971276	900	scaling_pAkt_tot	0.04	condition_ramp_8_3Enegative04_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative04	0.336106540707237	1200	scaling_pAkt_tot	0.05	condition_ramp_8_3Enegative04_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative04	0.247265919768751	1800	scaling_pAkt_tot	0.02	condition_ramp_8_3Enegative04_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative04	0.164755180592047	2400	scaling_pAkt_tot	0.02	condition_ramp_8_3Enegative04_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative04	0.111588438701806	3000	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative04_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative04	0.10070311774655	3600	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative04_pAkt_tot
pS6_tot	condition_ramp_8_3Enegative04	0.0	0	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative04_pS6_tot
pS6_tot	condition_ramp_8_3Enegative04	0.00176922502011623	60	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative04_pS6_tot
pS6_tot	condition_ramp_8_3Enegative04	0.00484799035103833	120	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative04_pS6_tot
pS6_tot	condition_ramp_8_3Enegative04	0.0119315778879119	300	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative04_pS6_tot
pS6_tot	condition_ramp_8_3Enegative04	0.194797467781201	600	scaling_pS6_tot	0.03	condition_ramp_8_3Enegative04_pS6_tot
pS6_tot	condition_ramp_8_3Enegative04	0.542950608588187	900	scaling_pS6_tot	0.075	condition_ramp_8_3Enegative04_pS6_tot
pS6_tot	condition_ramp_8_3Enegative04	0.722129365765824	1200	scaling_pS6_tot	0.1	condition_ramp_8_3Enegative04_pS6_tot
pS6_tot	condition_ramp_8_3Enegative04	0.80507995340361	1800	scaling_pS6_tot	0.03	condition_ramp_8_3Enegative04_pS6_tot
pS6_tot	condition_ramp_8_3Enegative04	0.794740258448158	2400	scaling_pS6_tot	0.06	condition_ramp_8_3Enegative04_pS6_tot
pS6_tot	condition_ramp_8_3Enegative04	0.7472685061024	3000	scaling_pS6_tot	0.06	condition_ramp_8_3Enegative04_pS6_tot
pS6_tot	condition_ramp_8_3Enegative04	0.666782523433063	3600	scaling_pS6_tot	0.06	condition_ramp_8_3Enegative04_pS6_tot
pEGFR_tot	condition_ramp_8_3Enegative03	0.0	0	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative03_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative03	0.0936806109586026	60	scaling_pEGFR_tot	0.02	condition_ramp_8_3Enegative03_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative03	0.361074806340731	120	scaling_pEGFR_tot	0.04	condition_ramp_8_3Enegative03_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative03	0.357266862326956	300	scaling_pEGFR_tot	0.07	condition_ramp_8_3Enegative03_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative03	0.295397748716161	600	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative03_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative03	0.275340861239911	900	scaling_pEGFR_tot	0.1	condition_ramp_8_3Enegative03_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative03	0.160586164002085	1200	scaling_pEGFR_tot	0.06	condition_ramp_8_3Enegative03_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative03	0.097713435942715	1800	scaling_pEGFR_tot	0.02	condition_ramp_8_3Enegative03_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative03	0.0544808673507426	2400	scaling_pEGFR_tot	0.04	condition_ramp_8_3Enegative03_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative03	0.0530558069932583	3000	scaling_pEGFR_tot	0.02	condition_ramp_8_3Enegative03_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative03	0.0618820774979496	3600	scaling_pEGFR_tot	0.02	condition_ramp_8_3Enegative03_pEGFR_tot
pAkt_tot	condition_ramp_8_3Enegative03	0.0	0	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative03_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative03	0.0764749106805065	60	scaling_pAkt_tot	0.03	condition_ramp_8_3Enegative03_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative03	0.718155078085191	120	scaling_pAkt_tot	0.08	condition_ramp_8_3Enegative03_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative03	0.925607897353371	300	scaling_pAkt_tot	0.02	condition_ramp_8_3Enegative03_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative03	0.33125815314247	600	scaling_pAkt_tot	0.015	condition_ramp_8_3Enegative03_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative03	0.215276810966092	900	scaling_pAkt_tot	0.02	condition_ramp_8_3Enegative03_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative03	0.154545050060084	1200	scaling_pAkt_tot	0.02	condition_ramp_8_3Enegative03_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative03	0.0864069768706959	1800	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative03_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative03	0.0770256479534215	2400	scaling_pAkt_tot	0.016	condition_ramp_8_3Enegative03_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative03	0.0627067775004171	3000	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative03_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative03	0.0647704686995025	3600	scaling_pAkt_tot	0.02	condition_ramp_8_3Enegative03_pAkt_tot
pS6_tot	condition_ramp_8_3Enegative03	0.0	0	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative03_pS6_tot
pS6_tot	condition_ramp_8_3Enegative03	0.00734753357821072	60	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative03_pS6_tot
pS6_tot	condition_ramp_8_3Enegative03	0.00735758191584424	120	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative03_pS6_tot
pS6_tot	condition_ramp_8_3Enegative03	0.0406579993856047	300	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative03_pS6_tot
pS6_tot	condition_ramp_8_3Enegative03	0.455624294352898	600	scaling_pS6_tot	0.03	condition_ramp_8_3Enegative03_pS6_tot
pS6_tot	condition_ramp_8_3Enegative03	0.69257607267951	900	scaling_pS6_tot	0.1	condition_ramp_8_3Enegative03_pS6_tot
pS6_tot	condition_ramp_8_3Enegative03	0.770840843870901	1200	scaling_pS6_tot	0.08	condition_ramp_8_3Enegative03_pS6_tot
pS6_tot	condition_ramp_8_3Enegative03	0.758059099313035	1800	scaling_pS6_tot	0.03	condition_ramp_8_3Enegative03_pS6_tot
pS6_tot	condition_ramp_8_3Enegative03	0.639529823613404	2400	scaling_pS6_tot	0.02	condition_ramp_8_3Enegative03_pS6_tot
pS6_tot	condition_ramp_8_3Enegative03	0.556562335813751	3000	scaling_pS6_tot	0.05	condition_ramp_8_3Enegative03_pS6_tot
pS6_tot	condition_ramp_8_3Enegative03	0.47656113178634	3600	scaling_pS6_tot	0.07	condition_ramp_8_3Enegative03_pS6_tot
