observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
pAkt_tot	condition_pulse_00_3	0.0	0	scaling_pAkt_tot	0.01	condition_pulse_00_3_pAkt_tot
pAkt_tot	condition_pulse_00_3	0.0484076988767415	60	scaling_pAkt_tot	0.01	condition_pulse_00_3_pAkt_tot
pAkt_tot	condition_pulse_00_3	0.218851256253394	120	scaling_pAkt_tot	0.04	condition_pulse_00_3_pAkt_tot
pAkt_tot	condition_pulse_00_3	0.11153496239958	300	scaling_pAkt_tot	0.02	condition_pulse_00_3_pAkt_tot
pAkt_tot	condition_pulse_00_3	0.0110405027805105	600	scaling_pAkt_tot	0.01	condition_pulse_00_3_pAkt_tot
pAkt_tot	condition_pulse_00_3	0.0106488807000349	900	scaling_pAkt_tot	0.01	condition_pulse_00_3_pAkt_tot
pAkt_tot	condition_pulse_00_3	0.00555664034250669	1800	scaling_pAkt_tot	0.01	condition_pulse_00_3_pAkt_tot
pAkt_tot	condition_pulse_00_3	0.00486649307086529	3600	scaling_pAkt_tot	0.01	condition_pulse_00_3_pAkt_tot
pS6_tot	condition_pulse_00_3	0.0	0	scaling_pS6_tot	0.01	condition_pulse_00_3_pS6_tot
pS6_tot	condition_pulse_00_3	4.99955231925142e-06	60	scaling_pS6_tot	0.01	condition_pulse_00_3_pS6_tot
pS6_tot	condition_pulse_00_3	2.77251938869405e-05	120	scaling_pS6_tot	0.01	condition_pulse_00_3_pS6_tot
pS6_tot	condition_pulse_00_3	0.000347664545423898	300	scaling_pS6_tot	0.01	condition_pulse_00_3_pS6_tot
pS6_tot	condition_pulse_00_3	0.0112098774706104	600	scaling_pS6_tot	0.01	condition_pulse_00_3_pS6_tot
pS6_tot	condition_pulse_00_3	0.0326187830572067	900	scaling_pS6_tot	0.01	condition_pulse_00_3_pS6_tot
pS6_tot	condition_pulse_00_3	0.00607534244199348	1800	scaling_pS6_tot	0.01	condition_pulse_00_3_pS6_tot
pS6_tot	condition_pulse_00_3	-0.000749477581823754	3600	scaling_pS6_tot	0.01	condition_pulse_00_3_pS6_tot
pEGFR_tot	condition_pulse_01_0	0.0	0	scaling_pEGFR_tot	0.01	condition_pulse_01_0_pEGFR_tot
pEGFR_tot	condition_pulse_01_0	0.254348901309658	60	scaling_pEGFR_tot	0.05	condition_pulse_01_0_pEGFR_tot
pEGFR_tot	condition_pulse_01_0	0.0860429615904363	120	scaling_pEGFR_tot	0.01	condition_pulse_01_0_pEGFR_tot
pEGFR_tot	condition_pulse_01_0	0.0103074227798929	300	scaling_pEGFR_tot	0.01	condition_pulse_01_0_pEGFR_tot
pEGFR_tot	condition_pulse_01_0	0.00287189514527086	600	scaling_pEGFR_tot	0.01	condition_pulse_01_0_pEGFR_tot
pEGFR_tot	condition_pulse_01_0	0.00287189514527486	900	scaling_pEGFR_tot	0.01	condition_pulse_01_0_pEGFR_tot
pEGFR_tot	condition_pulse_01_0	0.00287189514527464	1800	scaling_pEGFR_tot	0.01	condition_pulse_01_0_pEGFR_tot
pEGFR_tot	condition_pulse_01_0	0.00233837292275996	3600	scaling_pEGFR_tot	0.01	condition_pulse_01_0_pEGFR_tot
pAkt_tot	condition_pulse_01_0	0.0	0	scaling_pAkt_tot	0.01	condition_pulse_01_0_pAkt_tot
pAkt_tot	condition_pulse_01_0	0.329087009376939	60	scaling_pAkt_tot	0.03	condition_pulse_01_0_pAkt_tot
pAkt_tot	condition_pulse_01_0	0.450381869916895	120	scaling_pAkt_tot	0.1	condition_pulse_01_0_pAkt_tot
pAkt_tot	condition_pulse_01_0	0.184387206521519	300	scaling_pAkt_tot	0.03	condition_pulse_01_0_pAkt_tot
pAkt_tot	condition_pulse_01_0	0.0183509762411476	600	scaling_pAkt_tot	0.03	condition_pulse_01_0_pAkt_tot
pAkt_tot	condition_pulse_01_0	0.00688308633262769	900	scaling_pAkt_tot	0.02	condition_pulse_01_0_pAkt_tot
pAkt_tot	condition_pulse_01_0	0.00688308633262769	1800	scaling_pAkt_tot	0.01	condition_pulse_01_0_pAkt_tot
pAkt_tot	condition_pulse_01_0	0.000926445865121028	3600	scaling_pAkt_tot	0.01	condition_pulse_01_0_pAkt_tot
pS6_tot	condition_pulse_01_0	0.0	0	scaling_pS6_tot	0.01	condition_pulse_01_0_pS6_tot
pS6_tot	condition_pulse_01_0	0.00614925064904681	60	scaling_pS6_tot	0.01	condition_pulse_01_0_pS6_tot
pS6_tot	condition_pulse_01_0	0.0062248329011001	120	scaling_pS6_tot	0.01	condition_pulse_01_0_pS6_tot
pS6_tot	condition_pulse_01_0	0.00828588300505317	300	scaling_pS6_tot	0.02	condition_pulse_01_0_pS6_tot
pS6_tot	condition_pulse_01_0	0.0407327759694014	600	scaling_pS6_tot	0.01	condition_pulse_01_0_pS6_tot
pS6_tot	condition_pulse_01_0	0.13314355925987	900	scaling_pS6_tot	0.01	condition_pulse_01_0_pS6_tot
pS6_tot	condition_pulse_01_0	0.0194423479934303	1800	scaling_pS6_tot	0.01	condition_pulse_01_0_pS6_tot
pS6_tot	condition_pulse_01_0	0.00598412883616439	3600	scaling_pS6_tot	0.01	condition_pulse_01_0_pS6_tot
pEGFR_tot	condition_pulse_03_0	0.0	0	scaling_pEGFR_tot	0.01	condition_pulse_03_0_pEGFR_tot
pEGFR_tot	condition_pulse_03_0	0.583564088860833	60	scaling_pEGFR_tot	0.1	condition_pulse_03_0_pEGFR_tot
pEGFR_tot	condition_pulse_03_0	0.212776572736683	120	scaling_pEGFR_tot	0.04	condition_pulse_03_0_pEGFR_tot
pEGFR_tot	condition_pulse_03_0	0.0246744933026408	300	scaling_pEGFR_tot	0.01	condition_pulse_03_0_pEGFR_tot
pEGFR_tot	condition_pulse_03_0	0.0138496556300061	600	scaling_pEGFR_tot	0.01	condition_pulse_03_0_pEGFR_tot
pEGFR_tot	condition_pulse_03_0	0.00784264627142939	900	scaling_pEGFR_tot	0.01	condition_pulse_03_0_pEGFR_tot
pEGFR_tot	condition_pulse_03_0	0.00762949330916585	1800	scaling_pEGFR_tot	0.01	condition_pulse_03_0_pEGFR_tot
pEGFR_tot	condition_pulse_03_0	0.00163725120018143	3600	scaling_pEGFR_tot	0.01	condition_pulse_03_0_pEGFR_tot
pAkt_tot	condition_pulse_03_0	0.0	0	scaling_pAkt_tot	0.01	condition_pulse_03_0_pAkt_tot
pAkt_tot	condition_pulse_03_0	0.814054262937915	60	scaling_pAkt_tot	0.1	condition_pulse_03_0_pAkt_tot
pAkt_tot	condition_pulse_03_0	0.847955016487729	120	scaling_pAkt_tot	0.05	condition_pulse_03_0_pAkt_tot
pAkt_tot	condition_pulse_03_0	0.31184710938064	300	scaling_pAkt_tot	0.05	condition_pulse_03_0_pAkt_tot
pAkt_tot	condition_pulse_03_0	0.0364732963092587	600	scaling_pAkt_tot	0.03	condition_pulse_03_0_pAkt_tot
pAkt_tot	condition_pulse_03_0	0.0160656315157377	900	scaling_pAkt_tot	0.03	condition_pulse_03_0_pAkt_tot
pAkt_tot	condition_pulse_03_0	0.0180310987000241	1800	scaling_pAkt_tot	0.01	condition_pulse_03_0_pAkt_tot
pAkt_tot	condition_pulse_03_0	0.0139503484454673	3600	scaling_pAkt_tot	0.01	condition_pulse_03_0_pAkt_tot
pS6_tot	condition_pulse_03_0	0.0	0	scaling_pS6_tot	0.01	condition_pulse_03_0_pS6_tot
pS6_tot	condition_pulse_03_0	0.00870612431806506	60	scaling_pS6_tot	0.01	condition_pulse_03_0_pS6_tot
pS6_tot	condition_pulse_03_0	0.00859236176985578	120	scaling_pS6_tot	0.01	condition_pulse_03_0_pS6_tot
pS6_tot	condition_pulse_03_0	0.0137318417108931	300	scaling_pS6_tot	0.03	condition_pulse_03_0_pS6_tot
pS6_tot	condition_pulse_03_0	0.101452776406798	600	scaling_pS6_tot	0.02	condition_pulse_03_0_pS6_tot
pS6_tot	condition_pulse_03_0	0.220091042121007	900	scaling_pS6_tot	0.02	condition_pulse_03_0_pS6_tot
pS6_tot	condition_pulse_03_0	0.0457821435810959	1800	scaling_pS6_tot	0.01	condition_pulse_03_0_pS6_tot
pS6_tot	condition_pulse_03_0	0.00656943906426033	3600	scaling_pS6_tot	0.01	condition_pulse_03_0_pS6_tot
pEGFR_tot	condition_pulse_10_0	0.0	0	scaling_pEGFR_tot	0.01	condition_pulse_10_0_pEGFR_tot
pEGFR_tot	condition_pulse_10_0	1.06299578424802	60	scaling_pEGFR_tot	0.125	condition_pulse_10_0_pEGFR_tot
pEGFR_tot	condition_pulse_10_0	0.395108782643842	120	scaling_pEGFR_tot	0.06	condition_pulse_10_0_pEGFR_tot
pEGFR_tot	condition_pulse_10_0	0.0493818393825014	300	scaling_pEGFR_tot	0.05	condition_pulse_10_0_pEGFR_tot
pEGFR_tot	condition_pulse_10_0	0.0420192874784715	600	scaling_pEGFR_tot	0.03	condition_pulse_10_0_pEGFR_tot
pEGFR_tot	condition_pulse_10_0	0.0277957186324111	900	scaling_pEGFR_tot	0.01	condition_pulse_10_0_pEGFR_tot
pEGFR_tot	condition_pulse_10_0	0.0103273306589873	1800	scaling_pEGFR_tot	0.01	condition_pulse_10_0_pEGFR_tot
pEGFR_tot	condition_pulse_10_0	0.00298408908638348	3600	scaling_pEGFR_tot	0.01	condition_pulse_10_0_pEGFR_tot
pAkt_tot	condition_pulse_10_0	0.0	0	scaling_pAkt_tot	0.01	condition_pulse_10_0_pAkt_tot
pAkt_tot	condition_pulse_10_0	0.893073451116625	60	scaling_pAkt_tot	0.1	condition_pulse_10_0_pAkt_tot
pAkt_tot	condition_pulse_10_0	0.996458107289377	120	scaling_pAkt_tot	0.1	condition_pulse_10_0_pAkt_tot
pAkt_tot	condition_pulse_10_0	0.298206083603657	300	scaling_pAkt_tot	0.07	condition_pulse_10_0_pAkt_tot
pAkt_tot	condition_pulse_10_0	0.0393576449272099	600	scaling_pAkt_tot	0.02	condition_pulse_10_0_pAkt_tot
pAkt_tot	condition_pulse_10_0	0.0240931545787786	900	scaling_pAkt_tot	0.01	condition_pulse_10_0_pAkt_tot
pAkt_tot	condition_pulse_10_0	0.0180310986998071	1800	scaling_pAkt_tot	0.01	condition_pulse_10_0_pAkt_tot
pAkt_tot	condition_pulse_10_0	0.0105884245814862	3600	scaling_pAkt_tot	0.01	condition_pulse_10_0_pAkt_tot
pS6_tot	condition_pulse_10_0	0.0	0	scaling_pS6_tot	0.01	condition_pulse_10_0_pS6_tot
pS6_tot	condition_pulse_10_0	0.0137990075213035	60	scaling_pS6_tot	0.01	condition_pulse_10_0_pS6_tot
pS6_tot	condition_pulse_10_0	0.0137990322665478	120	scaling_pS6_tot	0.01	condition_pulse_10_0_pS6_tot
pS6_tot	condition_pulse_10_0	0.0137083595670415	300	scaling_pS6_tot	0.01	condition_pulse_10_0_pS6_tot
pS6_tot	condition_pulse_10_0	0.141891405886819	600	scaling_pS6_tot	0.04	condition_pulse_10_0_pS6_tot
pS6_tot	condition_pulse_10_0	0.284733273155458	900	scaling_pS6_tot	0.02	condition_pulse_10_0_pS6_tot
pS6_tot	condition_pulse_10_0	0.113415474488028	1800	scaling_pS6_tot	0.03	condition_pulse_10_0_pS6_tot
pS6_tot	condition_pulse_10_0	0.016032687371512	3600	scaling_pS6_tot	0.02	condition_pulse_10_0_pS6_tot
pEGFR_tot	condition_pulse_30_0	0.0	0	scaling_pEGFR_tot	0.01	condition_pulse_30_0_pEGFR_tot
pEGFR_tot	condition_pulse_30_0	1.01882457385384	60	scaling_pEGFR_tot	0.07	condition_pulse_30_0_pEGFR_tot
pEGFR_tot	condition_pulse_30_0	0.450134026381059	120	scaling_pEGFR_tot	0.04	condition_pulse_30_0_pEGFR_tot
pEGFR_tot	condition_pulse_30_0	0.103572636313968	300	scaling_pEGFR_tot	0.03	condition_pulse_30_0_pEGFR_tot
pEGFR_tot	condition_pulse_30_0	0.0560011800750768	600	scaling_pEGFR_tot	0.01	condition_pulse_30_0_pEGFR_tot
pEGFR_tot	condition_pulse_30_0	0.0206389183589482	900	scaling_pEGFR_tot	0.01	condition_pulse_30_0_pEGFR_tot
pEGFR_tot	condition_pulse_30_0	0.0235001842165898	1800	scaling_pEGFR_tot	0.01	condition_pulse_30_0_pEGFR_tot
pEGFR_tot	condition_pulse_30_0	0.00479584758313134	3600	scaling_pEGFR_tot	0.01	condition_pulse_30_0_pEGFR_tot
pAkt_tot	condition_pulse_30_0	0.0	0	scaling_pAkt_tot	0.01	condition_pulse_30_0_pAkt_tot
pAkt_tot	condition_pulse_30_0	1.00613137575667	60	scaling_pAkt_tot	0.05	condition_pulse_30_0_pAkt_tot
pAkt_tot	condition_pulse_30_0	1.11278001380298	120	scaling_pAkt_tot	0.04	condition_pulse_30_0_pAkt_tot
pAkt_tot	condition_pulse_30_0	0.304296586927262	300	scaling_pAkt_tot	0.05	condition_pulse_30_0_pAkt_tot
pAkt_tot	condition_pulse_30_0	0.0402818457118217	600	scaling_pAkt_tot	0.01	condition_pulse_30_0_pAkt_tot
pAkt_tot	condition_pulse_30_0	0.0147494706123468	900	scaling_pAkt_tot	0.01	condition_pulse_30_0_pAkt_tot
pAkt_tot	condition_pulse_30_0	0.0147494707127835	1800	scaling_pAkt_tot	0.01	condition_pulse_30_0_pAkt_tot
pAkt_tot	condition_pulse_30_0	0.00917431192660523	3600	scaling_pAkt_tot	0.01	condition_pulse_30_0_pAkt_tot
pS6_tot	condition_pulse_30_0	0.0	0	scaling_pS6_tot	0.01	condition_pulse_30_0_pS6_tot
pS6_tot	condition_pulse_30_0	0.00666158965199704	60	scaling_pS6_tot	0.01	condition_pulse_30_0_pS6_tot
pS6_tot	condition_pulse_30_0	0.00666158965181807	120	scaling_pS6_tot	0.01	condition_pulse_30_0_pS6_tot
pS6_tot	condition_pulse_30_0	0.0137341750608337	300	scaling_pS6_tot	0.01	condition_pulse_30_0_pS6_tot
pS6_tot	condition_pulse_30_0	0.164160582107101	600	scaling_pS6_tot	0.04	condition_pulse_30_0_pS6_tot
pS6_tot	condition_pulse_30_0	0.328797032098247	900	scaling_pS6_tot	0.015	condition_pulse_30_0_pS6_tot
pS6_tot	condition_pulse_30_0	0.184621195655832	1800	scaling_pS6_tot	0.03	condition_pulse_30_0_pS6_tot
pS6_tot	condition_pulse_30_0	0.0534979925867372	3600	scaling_pS6_tot	0.02	condition_pulse_30_0_pS6_tot
