observableId	simulationConditionId	measurement	time	noiseParameters	datasetId
occupied_hospital_beds	bahia	87	44	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	50	44	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	1377	45	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	47	45	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	93	45	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	64	45	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	1504	46	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	48	46	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	98	46	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	64	46	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	1645	47	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	58	47	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	103	47	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	61	47	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	1845	48	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	64	48	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	164	48	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	67	48	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	1979	49	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	68	49	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	162	49	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	68	49	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	2116	50	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	73	50	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	183	50	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	71	50	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	2248	51	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	74	51	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	177	51	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	73	51	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	2356	52	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	84	52	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	180	52	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	73	52	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	2564	53	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	93	53	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	186	53	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	89	53	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	2676	54	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	100	54	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	139	54	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	137	54	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	2867	55	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	106	55	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	175	55	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	153	55	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	3140	56	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	117	56	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	147	56	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	159	56	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	3315	57	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	123	57	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	198	57	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	169	57	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	3566	58	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	128	58	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	202	58	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	180	58	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	3734	59	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	141	59	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	200	59	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	182	59	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	4040	60	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	146	60	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	200	60	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	194	60	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	4301	61	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	160	61	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	201	61	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	223	61	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	4528	62	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	165	62	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	204	62	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	228	62	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	4818	63	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	183	63	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	204	63	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	228	63	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	5174	64	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	196	64	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	204	64	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	228	64	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	5558	65	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	202	65	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	215	65	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	229	65	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	5816	66	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	214	66	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	205	66	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	246	66	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	6204	67	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	225	67	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	220	67	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	255	67	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	6547	68	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	236	68	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	250	68	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	280	68	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	6955	69	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	262	69	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	250	69	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	280	69	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	8128	70	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	281	70	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	250	70	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	280	70	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	8314	71	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	286	71	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	315	71	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	310	71	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	8443	72	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	295	72	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	333	72	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	313	72	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	8581	73	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	312	73	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	330	73	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	332	73	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	11013	74	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	326	74	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	341	74	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	342	74	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	11197	75	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	362	75	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	361	75	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	327	75	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	11941	76	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	362	76	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	373	76	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	345	76	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	12557	77	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	399	77	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	391	77	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	392	77	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	13000	78	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	413	78	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	386	78	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	433	78	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	13899	79	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	460	79	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	353	79	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	375	79	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	14204	80	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	477	80	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	457	80	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	454	80	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	14566	81	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	495	81	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	452	81	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	465	81	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	15070	82	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	531	82	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	442	82	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	489	82	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	15963	83	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	570	83	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	451	83	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	486	83	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	16917	84	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	609	84	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	455	84	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	505	84	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	17626	85	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	638	85	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	472	85	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	524	85	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	18392	86	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	667	86	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	482	86	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	520	86	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	18898	87	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	701	87	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	483	87	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	534	87	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	21430	88	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	736	88	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	492	88	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	540	88	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	22451	89	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	762	89	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	487	89	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	544	89	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	23463	90	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	790	90	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	528	90	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	557	90	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	26419	91	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	819	91	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	546	91	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	565	91	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	27396	92	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	846	92	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	564	92	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	543	92	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	28250	93	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	879	93	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	539	93	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	554	93	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	28715	94	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	910	94	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	534	94	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	569	94	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	30481	95	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	937	95	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	534	95	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	569	95	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	32685	96	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	975	96	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	585	96	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	605	96	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	33891	97	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1013	97	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	585	97	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	605	97	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	34665	98	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1039	98	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	585	98	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	605	98	sd_occupied_icu_beds	dataset_
