observableId	preequilibrationConditionId	simulationConditionId	simulation	time	datasetId
obs_cycA__nuc_median		wt	2.706002994219372	64529.68668	Nucleus
obs_cycA__nuc_median		wt	2.733083563735978	64846.47773	Nucleus
obs_cycA__nuc_median		wt	2.760357327816071	65164.28909	Nucleus
obs_cycA__nuc_median		wt	2.7877879893326063	65483.12735	Nucleus
obs_cycA__nuc_median		wt	2.8153077609720416	65802.99906	Nucleus
obs_cycA__nuc_median		wt	2.8427786234845196	66123.911	Nucleus
obs_cycA__nuc_median		wt	2.869896065227049	66445.87	Nucleus
obs_cycA__nuc_median		wt	2.8892503972498473	66768.88285	Nucleus
obs_cycA__nuc_median		wt	2.2495564523038496	67092.95651	Nucleus
obs_cycA__nuc_median		wt	1.3642997849942629	67418.09796	Nucleus
obs_cycA__nuc_median		wt	0.8806122810123869	67744.31425	Nucleus
obs_cycA__nuc_median		wt	0.6433525772507593	68071.61256	Nucleus
obs_cycA__nuc_median		wt	0.5307505146347984	68400.0	Nucleus
obs_cycA__nuc_median		wt	0.500553783905856	68564.60446	Nucleus
obs_cycA__nuc_median		wt	0.4811457652051221	68729.48389	Nucleus
obs_cycA__nuc_median		wt	0.4692143386614429	68894.63932	Nucleus
obs_cycA__nuc_median		wt	0.46238747379695855	69060.07163	Nucleus
obs_cycA__nuc_median		wt	0.4590095705972709	69225.78171	Nucleus
obs_cycA__nuc_median		wt	0.4579545275795204	69391.77059	Nucleus
obs_cycA__nuc_median		wt	0.45847211408529	69558.03909	Nucleus
obs_cycA__nuc_median		wt	0.4600636606218218	69724.58823	Nucleus
obs_cycA__nuc_median		wt	0.46238255108670245	69891.41891	Nucleus
obs_cycA__nuc_median		wt	0.46515588947923836	70058.53215	Nucleus
obs_cycA__nuc_median		wt	0.46814005843006523	70225.9289	Nucleus
obs_cycA__nuc_median		wt	0.4711167292931602	70393.61007	Nucleus
obs_cycA__nuc_median		wt	0.4738989596518477	70561.5766	Nucleus
obs_cycA__nuc_median		wt	0.47633139041817085	70729.82958	Nucleus
obs_cycA__nuc_median		wt	0.4782881268644581	70898.36992	Nucleus
obs_cycA__nuc_median		wt	0.4796712644828349	71067.19863	Nucleus
obs_cycA__nuc_median		wt	0.4804104699394701	71236.3166	Nucleus
obs_cycA__nuc_median		wt	0.48046318895715323	71405.725	Nucleus
obs_cycA__nuc_median		wt	0.47981481691550876	71575.42465	Nucleus
obs_cycA__nuc_median		wt	0.4784782734554265	71745.41664	Nucleus
obs_cycA__nuc_median		wt	0.47649256175171373	71915.70207	Nucleus
obs_cycA__nuc_median		wt	0.47392017498768446	72086.28175	Nucleus
obs_cycA__nuc_median		wt	0.47084338863220077	72257.15685	Nucleus
obs_cycA__nuc_median		wt	0.4673596815123475	72428.32833	Nucleus
obs_cycA__nuc_median		wt	0.46357657679505393	72599.79728	Nucleus
obs_cycA__nuc_median		wt	0.45960617655062486	72771.56466	Nucleus
obs_cycA__nuc_median		wt	0.4555596235748761	72943.63156	Nucleus
obs_cycA__nuc_median		wt	0.45154169944025924	73115.99901	Nucleus
obs_cycA__nuc_median		wt	0.44764579037382257	73288.66804	Nucleus
obs_cycA__nuc_median		wt	0.44394955873878506	73461.63974	Nucleus
obs_cycA__nuc_median		wt	0.4405117729079623	73634.9152	Nucleus
obs_cycA__nuc_median		wt	0.4373707202409365	73808.49546	Nucleus
obs_cycA__nuc_median		wt	0.43454444287097105	73982.38159	Nucleus
obs_cycA__nuc_median		wt	0.43203272007530846	74156.57464	Nucleus
obs_cycA__nuc_median		wt	0.42982037678820173	74331.0757	Nucleus
obs_cycA__nuc_median		wt	0.4278813031804575	74505.88592	Nucleus
obs_cycA__nuc_median		wt	0.42618255483230455	74681.00634	Nucleus
obs_cycA__nuc_median		wt	0.42468803358858825	74856.43811	Nucleus
obs_cycA__nuc_median		wt	0.4233614659073818	75032.18233	Nucleus
obs_cycA__nuc_median		wt	0.4221685706181646	75208.2401	Nucleus
obs_cycA__nuc_median		wt	0.4210784604607748	75384.61251	Nucleus
obs_cycA__nuc_median		wt	0.42006438835809334	75561.30072	Nucleus
obs_cycA__nuc_median		wt	0.4191039911580442	75738.30583	Nucleus
obs_cycA__nuc_median		wt	0.4181791722886776	75915.62907	Nucleus
obs_cycA__nuc_median		wt	0.4172757562436743	76093.27146	Nucleus
obs_cycA__nuc_median		wt	0.4163830082282597	76271.23424	Nucleus
obs_cycA__nuc_median		wt	0.41549310719881655	76449.51857	Nucleus
obs_cycA__nuc_median		wt	0.41460061644412344	76628.12561	Nucleus
obs_cycA__nuc_median		wt	0.4137019921214744	76807.05645	Nucleus
obs_cycA__nuc_median		wt	0.4127951454436298	76986.31233	Nucleus
obs_cycA__nuc_median		wt	0.4118790724580076	77165.89441	Nucleus
obs_cycA__nuc_median		wt	0.410953547434307	77345.80399	Nucleus
obs_cycA__nuc_median		wt	0.41001888102877426	77526.04209	Nucleus
obs_cycA__nuc_median		wt	0.4090757290648312	77706.61002	Nucleus
obs_cycA__nuc_median		wt	0.4081249529711342	77887.50894	Nucleus
obs_cycA__nuc_median		wt	0.40716751544551455	78068.74007	Nucleus
obs_cycA__nuc_median		wt	0.406204407411496	78250.30473	Nucleus
obs_cycA__nuc_median		wt	0.40523660053466015	78432.20399	Nucleus
obs_cycA__nuc_median		wt	0.40426501226549416	78614.43924	Nucleus
obs_cycA__nuc_median		wt	0.4032904899718843	78797.01156	Nucleus
obs_cycA__nuc_median		wt	0.40231379678231816	78979.9224	Nucleus
obs_cycA__nuc_median		wt	0.40133561117313094	79163.17284	Nucleus
obs_cycA__nuc_median		wt	0.4003565228235535	79346.76425	Nucleus
obs_cycA__nuc_median		wt	0.39937703771713584	79530.6978	Nucleus
obs_cycA__nuc_median		wt	0.39839757846816315	79714.97486	Nucleus
obs_cycA__nuc_median		wt	0.39741849086494446	79899.59672	Nucleus
obs_cycA__nuc_median		wt	0.39644004778136266	80084.56461	Nucleus
obs_cycA__nuc_median		wt	0.3954624534301556	80269.87984	Nucleus
obs_cycA__nuc_median		wt	0.3944858477462031	80455.54378	Nucleus
obs_cycA__nuc_median		wt	0.39351031214774	80641.55764	Nucleus
obs_cycA__nuc_median		wt	0.392535871751864	80827.92282	Nucleus
obs_cycA__nuc_median		wt	0.39156250057705855	81014.64066	Nucleus
obs_cycA__nuc_median		wt	0.3905901249933916	81201.71247	Nucleus
obs_cycA__nuc_median		wt	0.389618627235958	81389.13955	Nucleus
obs_cycA__nuc_median		wt	0.3886478468850076	81576.92334	Nucleus
obs_cycA__nuc_median		wt	0.38767758543428543	81765.06513	Nucleus
obs_cycA__nuc_median		wt	0.3867076074227399	81953.56629	Nucleus
