parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate	objectivePriorType	objectivePriorParameters
kAsACdh		log	2.54E-14	2.33E-10	1.07E-10	1		
kPhCeA		log	6.33E-20	2.62E-17	7.75E-20	1		
kPhCeE		log	2.32E-21	2.38E-17	8.29E-20	1		
kPhFoxE		log	1.15E-17	1.15E-13	4.99E-16	1		
kPhFoxA		log	1.15E-16	9.95E-13	3.78E-15	1		
kPhFoxB		log	5.75E-15	5.75E-13	5.21E-14	1		
kDpFox		log	1.04E-08	1.04E-06	1.22E-08	1		
kSyCb1		log	83499.84045	8350232.995	3336037.432	1		
kSyCb2		log	0.104000456	10.40004362	9.843245212	1		
kDeCb1		log	6.93E-08	6.93E-06	3.10E-06	1		
kDeCb2		log	1.44E-16	1.44E-14	8.86E-15	1		
kDeCb3		log	1.44E-15	1.44E-13	3.66E-15	1		
kPhEnsa		log	1.15E-15	1.15E-13	4.38E-14	1		
kDpEnsa		log	3.60E-05	0.347010583	0.003234241	1		
kPhGw		log	1.14E-14	1.14E-12	9.22E-13	1		
kDpGw1		log	0.000173	0.017299979	0.009615513	1		
kDpGw2		log	1.15E-13	1.15E-11	6.67E-13	1		
kWee1		log	1.11E-21	2.90E-18	1.68E-21	1		
kWee2		log	1.15E-14	1.15E-10	1.30E-12	1		
kPhWeeA		log	1.15E-15	4.97E-12	1.85E-14	1		
kPhWeeB		log	3.22E-15	3.19E-11	4.61E-13	1		
kDpWee		log	1.15E-13	1.15E-11	1.09E-11	1		
kCdc25_1		log	1.15E-16	1.15E-14	8.65E-15	1		
kCdc25_2		log	1.15E-14	1.15E-12	8.40E-14	1		
kDpCdc25		log	1.15E-13	1.44E-09	5.13E-12	1		
kDipEB55		log	4.71E-07	0.001383382	0.00067326	1		
kAspEB55		log	1.70E-13	6.56E-10	1.54E-11	1		
kSyCdc_1		log	1561.849756	8350232.995	260294.1445	1		
kSyCdc_2		log	0.001237748	0.139	0.079613534	1		
kDeCdc_1		log	2.77E-06	0.000277001	8.10E-06	1		
kDeCdc_2		log	4.76E-21	4.76E-17	5.78E-21	1		
kDipACdc		log	0.008660178	86.60356004	0.812910086	1		
kAspACdc		log	1.17E-10	1.82E-07	1.06E-09	1		
kPhApcA		log	3.19E-14	3.19E-12	2.60E-13	1		
kDpApc_1		log	1e-24	0.03	0	1		
kDpApc_2		log	5.75E-14	5.75E-11	5.56E-12	1		
kSyFox1		log	83499.84045	8350232.995	473802.7527	1		
kSyFox2		log	0.104000456	1040.004168	1.251173008	1		
kDeFox1		log	7.93E-09	7.93E-07	1.21E-07	1		
kDeFox2		log	2.70E-17	5.75E-11	7.97E-13	1		
kAsEPx		log	5.75E-12	5.75E-10	8.09E-12	1		
kDiEPx		log	0.003482222	3.469984059	0.036155448	1		
kAsFPcb		log	5.75E-13	5.64E-09	9.44E-12	1		
kDiFPcb		log	0.006929969	0.693000194	0.210209534	1		
kAsFPcdc		log	5.75E-13	5.75E-11	5.28E-11	1		
kDiFPcdc		log	0.000329673	1.729999293	0.294263524	1		
kPhC25B		log	1.30E-16	1.15E-12	1.20E-14	1		
kPhCAEE		log	9.96E-18	1.01E-15	5.96E-17	1		
kPhCAEA		log	3.05E-18	2.70E-14	2.30E-14	1		
kPhCAEB		log	7.69E-13	3.64E-08	2.31E-11	1		
kDpE2f1		log	1e-24	0.010000002	0	1		
kPhC25A		log	1e-24	0.010000002	0	1		
kSySkp2		log	1199961.463	119999723.9	13037613.64	1		
kDeSkp2_1		log	1.07E-07	0.000999995	0.000185181	1		
kDeSkp2_2		log	7.38E-14	7.38E-12	5.68E-13	1		
kAsTP53PCDKN1A		log	4.98E-13	4.98E-09	2.06E-12	1		
kDiTP53PCDKN1A		log	0.014999926	1.499999838	1.481276948	1		
kSyCDKN1A_1		log	1188160.371	118819579.5	118819579.5	1		
kSyCDKN1A_2		log	0.008	80	0.367139286	1		
kDeCDKN1A_1		log	2.00E-05	0.001999996	0.001037873	1		
kDeCDKN1A_2		log	4.15E-16	4.15E-14	4.66E-15	1		
kAsCdkn1aC		log	7.41E-13	1.82E-06	7.76E-13	1		
kDiCdkn1aC		log	3.53E-11	3.05E-07	4.52E-10	1		
kPhCDKN1AByCe		log	9.48E-16	8.30E-13	2.14E-14	1		
kPhCDKN1AByCa		log	4.69E-16	3.32E-12	9.24E-15	1		
kPhCDKN1AByCb		log	1.79E-14	1.79E-10	1.08E-13	1		
kDpCDKN1A		log	0.000200001	0.857510932	0.00282592	1		
kAsFOXOPCDKN1B		log	4.98E-13	4.98E-09	4.35E-11	1		
kDiFOXOPCDKN1B		log	0.000512749	1.499999838	0.0020376	1		
kSyCDKN1B_1		log	1199961.463	119999723.9	1826525.047	1		
kSyCDKN1B_2		log	0.099999509	10.00004907	1.235322479	1		
kDeCDKN1B_1		log	2.00E-05	0.200003583	0.001331691	1		
kDeCDKN1B_2		log	4.15E-15	4.15E-13	3.04E-14	1		
kAsCdkn1bC		log	1.16E-14	1.16E-12	6.42E-14	1		
kDiCdkn1bC		log	3.00E-05	0.2740981	0.001670601	1		
kPhCDKN1BByCe		log	4.24E-15	4.46E-13	7.16E-15	1		
kPhCDKN1BByCa		log	8.30E-14	6.15E-08	1.07E-08	1		
kPhCDKN1BByCb		log	8.30E-18	8.30E-16	5.82E-16	1		
kDpCDKN1B		log	0.000851901	1.999773605	0.101919566	1		
kPhNup		log	1e-24	498	0	0		
kDpNup_1		log	1e-24	20	0	0		
kImImCCND_1		log	0.000166	0.016600043	0.000270558	1		
kExImCCND_1		log	0.00166	0.166	0.016605779	0		
kImImCCNE_CDKN1A_B__1		log	0.001139552	16.74518969	0.122127979	1		
kExImCCNE_CDKN1A_B__1		log	0.00166	0.166	0.016605779	0		
kImImE2F_DBD_RB1_Ser332u__1		log	0.000166	0.016600043	0.016263209	1		
kExImE2F_DBD_RB1_Ser332u__1		log	0.00166	0.166	0.016605779	0		
kImImE2F_DBD_RB1_Ser332p__1		log	0.008357794	16.59995526	0.03520216	1		
kExImE2F_DBD_RB1_Ser332p__1		log	0.00166	0.166	0.016605779	0		
kImImCCNA_CDKN1A_B__1		log	0.160394001	16.59995526	1.089767414	1		
kExImCCNA_CDKN1A_B__1		log	0.00166	0.166	0.016605779	0		
kImImCCNB_CDK1_Thr14_Tyr15u_CDKN1A__1		log	0.000461299	0.165999583	0.037814672	1		
kExImCCNB_CDK1_Thr14_Tyr15u_CDKN1A__1		log	0.00166	0.166	0.016605779	0		
kImImE2F_DBD_RB11_Ser332u__RB1_E2F1_Ser807_Ser811u__1		log	0.001659996	0.165999583	0.022949157	1		
kExImE2F_DBD_RB11_Ser332u__RB1_E2F1_Ser807_Ser811u__1		log	0.00166	0.166	0.016605779	0		
kImImE2F_DBD_RB11_Ser332p__RB1_E2F1_Ser807_Ser811u__1		log	0.001350234	16.60003719	0.051403118	1		
kExImE2F_DBD_RB11_Ser332p__RB1_E2F1_Ser807_Ser811u__1		log	0.00166	0.166	0.016605779	0		
kImImRB1_E2F_Ser807_Ser811u__1		log	1.66E-05	0.165999583	0.005618108	1		
kExImRB1_E2F_Ser807_Ser811u__1		log	0.00166	0.166	0.016605779	0		
kImImRB1_E2F_Ser807_Ser811p__1		log	0.016600043	267.3612393	62.50368312	1		
kExImRB1_E2F_Ser807_Ser811p__1		log	0.00166	0.166	0.016605779	0		
kImImPPP2R2B_ENSA_ARPP19__1		log	0.016600043	125.9888018	2.069758595	1		
kExImPPP2R2B_ENSA_ARPP19__1		log	0.00166	0.166	0.016605779	0		
kImImAPC_FBXO5_FZR1_CDC20_Ser355u__1		log	0.000759322	0.165999583	0.087881032	1		
kExImAPC_FBXO5_FZR1_CDC20_Ser355u__1		log	0.00166	0.166	0.016605779	0		
kImImCDC20_APC__1		log	0.157424173	15.74241569	0.208677886	1		
kExImCDC20_APC__1		log	0.00166	0.166	0.016605779	0		
kImImAPC_FBXO5_FZR1_CDC201_Ser355p__CDC20_APC1__1		log	0.001659996	0.165999583	0.003609828	1		
kExImAPC_FBXO5_FZR1_CDC201_Ser355p__CDC20_APC1__1		log	0.00166	0.166	0.016605779	0		
kImImAPC_FBXO5_FZR1_CDC20_Ser355p__1		log	0.003292497	0.328895129	0.003355541	1		
kExImAPC_FBXO5_FZR1_CDC20_Ser355p__1		log	0.00166	0.166	0.016605779	0		
kImImAPC_FBXO5_FZR1_CDC201_Ser355u__FZR1_APC1_FBXO5_nTermu__1		log	1.69E-08	0.000166	1.94E-08	1		
kExImAPC_FBXO5_FZR1_CDC201_Ser355u__FZR1_APC1_FBXO5_nTermu__1		log	0.00166	0.166	0.016605779	0		
kImImFZR1_APC_FBXO5_nTermu__1		log	0.000166	1.66000066	0.007335432	1		
kExImFZR1_APC_FBXO5_nTermu__1		log	0.00166	0.166	0.016605779	0		
kImImFZR1_APC_FBXO5_nTermp__1		log	1.66E-06	0.166310293	1.72E-06	1		
kExImFZR1_APC_FBXO5_nTermp__1		log	0.00166	0.166	0.016605779	0		
kImImAPC_FBXO51_FZR1_CDC202_Ser355u__FBXO5_APC1_FZR13_Ser182u__FZR1_APC2_FBXO53_nTermu__1		log	1.66E-05	0.165999583	0.002473524	1		
kExImAPC_FBXO51_FZR1_CDC202_Ser355u__FBXO5_APC1_FZR13_Ser182u__FZR1_APC2_FBXO53_nTermu__1		log	0.00166	0.166	0.016605779	0		
kImImFBXO5_APC_FZR1_Ser182u__1		log	6.36E-09	3.25E-06	5.24E-08	1		
kExImFBXO5_APC_FZR1_Ser182u__1		log	0.00166	0.166	0.016605779	0		
kImImAPC_FBXO51_FZR1_CDC202_Ser355p__FBXO5_APC1_FZR13_Ser182u__FZR1_APC2_FBXO53_nTermu__1		log	12.55798405	126951.032	124107.6639	1		
kExImAPC_FBXO51_FZR1_CDC202_Ser355p__FBXO5_APC1_FZR13_Ser182u__FZR1_APC2_FBXO53_nTermu__1		log	0.00166	0.166	0.016605779	0		
kImImAPC_FBXO5_FZR1_CDC201_Ser355p__FZR1_APC1_FBXO5_nTermu__1		log	1.66E-07	1.66E-05	1.71E-07	1		
kExImAPC_FBXO5_FZR1_CDC201_Ser355p__FZR1_APC1_FBXO5_nTermu__1		log	0.00166	0.166	0.016605779	0		
kImImFBXO5_APC_FZR1_Ser182p__1		log	5.71E-05	0.005711691	0.004088616	1		
kExImFBXO5_APC_FZR1_Ser182p__1		log	0.00166	0.166	0.016605779	0		
kImImFOXM1_DBD_Thr600u__1		log	0.001659996	16.59995526	0.001965284	1		
kExImFOXM1_DBD_Thr600u__1		log	0.00166	0.166	0.016605779	0		
kImImFOXM1_DBD_Thr600p__1		log	0.001659996	0.165999583	0.002472767	1		
kExImFOXM1_DBD_Thr600p__1		log	0.00166	0.166	0.016605779	0		
kImImWEE1_Ser123u__1		log	0.001659996	0.165999583	0.001981796	1		
kExImWEE1_Ser123u__1		log	0.00166	0.166	0.016605779	0		
kImImCCNB_CDK1_Thr14_Tyr15p_CDKN1A__1		log	0.000416056	1.66000066	0.029824538	1		
kExImCCNB_CDK1_Thr14_Tyr15p_CDKN1A__1		log	0.00166	0.166	0.016605779	0		
kImImWEE1_Ser123p__1		log	0.000166	0.016600043	0.013936902	1		
kExImWEE1_Ser123p__1		log	0.00166	0.166	0.016605779	0		
kImImCDC25_pSitesp__1		log	0.000225004	1.66000066	0.080082505	1		
kExImCDC25_pSitesp__1		log	0.00166	0.166	0.016605779	0		
kImImCDC25_pSitesu__1		log	0.001659996	0.165999583	0.001833048	1		
kExImCDC25_pSitesu__1		log	0.00166	0.166	0.016605779	0		
kImImMASTL_Thr198u__1		log	0.173125426	18.40172795	0.330307411	1		
kExImMASTL_Thr198u__1		log	0.00166	0.166	0.016605779	0		
kImImMASTL_Thr198p__1		log	0.016600043	1.66000066	0.022208649	1		
kExImMASTL_Thr198p__1		log	0.00166	0.166	0.016605779	0		
kImImENSA_ARPP19_PPP2R2B_Ser62_Ser67u__1		log	0.000102429	0.010242885	0.001596085	1		
kExImENSA_ARPP19_PPP2R2B_Ser62_Ser67u__1		log	0.00166	0.166	0.016605779	0		
kImImENSA_ARPP19_PPP2R2B_Ser62_Ser67p__1		log	0.000166	0.016600043	0.000465132	1		
kExImENSA_ARPP19_PPP2R2B_Ser62_Ser67p__1		log	0.00166	0.166	0.016605779	0		
kImImENSA_ARPP19_PPP2R2B1_Ser62_Ser67p__PPP2R2B_ENSA_ARPP191__1		log	0.000166	1.66000398	0.00449523	1		
kExImENSA_ARPP19_PPP2R2B1_Ser62_Ser67p__PPP2R2B_ENSA_ARPP191__1		log	0.00166	0.166	0.016605779	0		
kImImSKP2_1		log	0.081842857	336690.7055	2.402387715	1		
kExImSKP2_1		log	0.00166	0.166	0.016605779	0		
kImImTP53_DBD_Ser15p__1		log	0.016600043	166.0003671	162.7889531	1		
kExImTP53_DBD_Ser15p__1		log	0.00166	0.166	0.016605779	0		
kImImFOXO_DBD__1		log	0.000166001	1.66000066	0.001128416	1		
kExImFOXO_DBD__1		log	0.00166	0.166	0.016605779	0		
kImImCDKN1A_CCNE_A_B_Ser130u__1		log	0.548330021	54.83288186	2.02155829	1		
kExImCDKN1A_CCNE_A_B_Ser130u__1		log	0.00166	0.166	0.016605779	0		
kImImCDKN1B_CCNE_A_Thr187u__1		log	0.016600043	1.66000066	0.040202595	1		
kExImCDKN1B_CCNE_A_Thr187u__1		log	0.00166	0.166	0.016605779	0		
kImImCCNA_CDKN1A_B1__CDKN1A_CCNE_A_B1_Ser130u__1		log	1561.641213	14691104.79	7992425.476	1		
kExImCCNA_CDKN1A_B1__CDKN1A_CCNE_A_B1_Ser130u__1		log	0.00166	0.166	0.016605779	0		
kImImCCNE_CDKN1A_B1__CDKN1A_CCNE_A_B1_Ser130u__1		log	0.016600043	1.66000066	0.102576094	1		
kExImCCNE_CDKN1A_B1__CDKN1A_CCNE_A_B1_Ser130u__1		log	0.00166	0.166	0.016605779	0		
kImImCCNB_CDK1_Thr14_Tyr15u_CDKN1A1__CDKN1A_CCNE_A_B1_Ser130u__1		log	3.59E-09	1.32E-05	1.23E-05	1		
kExImCCNB_CDK1_Thr14_Tyr15u_CDKN1A1__CDKN1A_CCNE_A_B1_Ser130u__1		log	0.00166	0.166	0.016605779	0		
kImImCCNB_CDK1_Thr14_Tyr15p_CDKN1A1__CDKN1A_CCNE_A_B1_Ser130u__1		log	0.165999583	13879.90024	3.784786193	1		
kExImCCNB_CDK1_Thr14_Tyr15p_CDKN1A1__CDKN1A_CCNE_A_B1_Ser130u__1		log	0.00166	0.166	0.016605779	0		
kImImCDKN1A_CCNE_A_B_Ser130p__1		log	1.66E-08	1.659999923	0.082010175	1		
kExImCDKN1A_CCNE_A_B_Ser130p__1		log	0.00166	0.166	0.016605779	0		
kImImCCNA_CDKN1A_B1__CDKN1B_CCNE_A1_Thr187u__1		log	5.56E-08	0.001332111	2.13E-07	1		
kExImCCNA_CDKN1A_B1__CDKN1B_CCNE_A1_Thr187u__1		log	0.00166	0.166	0.016605779	0		
kImImCCNE_CDKN1A_B1__CDKN1B_CCNE_A1_Thr187u__1		log	0.165999583	166.0003671	0.944904741	1		
kExImCCNE_CDKN1A_B1__CDKN1B_CCNE_A1_Thr187u__1		log	0.00166	0.166	0.016605779	0		
kImImCDKN1B_CCNE_A_Thr187p__1		log	0.165999992	16600908.82	1.835277654	1		
kExImCDKN1B_CCNE_A_Thr187p__1		log	0.00166	0.166	0.016605779	0		
kImImCCNA_CDKN1A_B1__CDKN1B_CCNE_A1_Thr187p__1		log	0.068873505	16.59995526	1.078780672	1		
kExImCCNA_CDKN1A_B1__CDKN1B_CCNE_A1_Thr187p__1		log	0.00166	0.166	0.016605779	0		
kImImCCNE_CDKN1A_B1__CDKN1B_CCNE_A1_Thr187p__1		log	2.98E-11	0.002976089	0.001659903	1		
kExImCCNE_CDKN1A_B1__CDKN1B_CCNE_A1_Thr187p__1		log	0.00166	0.166	0.016605779	0		
kIm_2		log	1e-24	1.66	0	0		
kEx_2		log	1e-24	1.66	0	0		
ic_wt_Cyt__CCND		lin	9747590712	9.75E+11	60200000000	0		
ic_wt_Cyt__CCNE_CDKN1A_B_		lin	94223752.43	9422375243	3756446237	1		
ic_wt_Cyt__E2F_DBD_RB1_Ser332u_		lin	2819.576401	4987448.156	812609.3916	1		
ic_wt_Cyt__E2F_DBD_RB1_Ser332p_		lin	809.8047037	527265.2451	36394.70148	1		
ic_wt_Cyt__CCNA_CDKN1A_B_		lin	596.2891906	1735180.147	26450.34566	1		
ic_wt_Cyt__CCNB_CDK1_Thr14_Tyr15u_CDKN1A_		lin	79128738.68	21293785089	372649445.6	1		
ic_wt_Cyt__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_		lin	17347494.36	85464672628	34557370180	1		
ic_wt_Cyt__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_		lin	493866.4269	49386642.69	8913698.886	1		
ic_wt_Cyt__RB1_E2F_Ser807_Ser811u_		lin	26400000000	1.52E+13	56843416928	1		
ic_wt_Cyt__RB1_E2F_Ser807_Ser811p_		lin	761.8668525	303088.9406	178129.6392	1		
ic_wt_Cyt__PPP2R2B_ENSA_ARPP19_		lin	34289.99796	9313919218	4491824287	1		
ic_wt_Cyt__APC_FBXO5_FZR1_CDC20_Ser355u_		lin	1940272404	1.94E+11	30090474968	1		
ic_wt_Cyt__CDC20_APC_		lin	10478267221	3.43E+16	10478267221	1		
ic_wt_Cyt__APC_FBXO5_FZR1_CDC20_1_Ser355p__CDC20_APC_1_		lin	1437715989	4.30E+17	5175057573	1		
ic_wt_Cyt__APC_FBXO5_FZR1_CDC20_Ser355p_		lin	1861706576	1.86E+11	10970496800	1		
ic_wt_Cyt__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_		lin	9068458363	7.96E+12	17524621838	1		
ic_wt_Cyt__FZR1_APC_FBXO5_nTermu_		lin	1801581.197	1.38E+12	1061367838	1		
ic_wt_Cyt__FZR1_APC_FBXO5_nTermp_		lin	24300000000	4.38E+13	55091151508	1		
ic_wt_Cyt__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_		lin	533545557.4	53354555739	5986519599	1		
ic_wt_Cyt__FBXO5_APC_FZR1_Ser182u_		lin	653.5765599	4320004.317	1528852.516	1		
ic_wt_Cyt__APC_FBXO5_1_FZR1_CDC20_2_Ser355p__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_		lin	13262188.48	1326218848	368863872	1		
ic_wt_Cyt__APC_FBXO5_FZR1_CDC20_1_Ser355p__FZR1_APC_1_FBXO5_nTermu_		lin	4090000000	1.65E+13	18339076679	1		
ic_wt_Cyt__FBXO5_APC_FZR1_Ser182p_		lin	1267780.515	10753034917	8687065262	1		
ic_wt_Cyt__FOXM1_DBD_Thr600u_		lin	642623.1885	64262318.85	37622935.4	1		
ic_wt_Cyt__FOXM1_DBD_Thr600p_		lin	2296334161	1.58966E+14	1.2779E+11	1		
ic_wt_Cyt__WEE1_Ser123u_		lin	2950002948	1.56E+12	7437732275	1		
ic_wt_Cyt__CCNB_CDK1_Thr14_Tyr15p_CDKN1A_		lin	156253999.8	90399999097	2419300093	1		
ic_wt_Cyt__WEE1_Ser123p_		lin	59000000	1.29E+14	65253602036	1		
ic_wt_Cyt__CDC25_pSitesp_		lin	5550000000	3.44E+14	1.70877E+11	1		
ic_wt_Cyt__CDC25_pSitesu_		lin	1.89E+11	6.8E+13	2.89856E+11	1		
ic_wt_Cyt__MASTL_Thr198u_		lin	2.27E+11	2.27E+13	4.42648E+11	1		
ic_wt_Cyt__MASTL_Thr198p_		lin	1222522.026	1490000000	123333601.2	1		
ic_wt_Cyt__ENSA_ARPP19_PPP2R2B_Ser62_Ser67u_		lin	2303928180	9.96E+11	5.09765E+11	1		
ic_wt_Cyt__ENSA_ARPP19_PPP2R2B_Ser62_Ser67p_		lin	6760000	1.92E+14	13275047360	1		
ic_wt_Cyt__ENSA_ARPP19_PPP2R2B_1_Ser62_Ser67p__PPP2R2B_ENSA_ARPP19_1_		lin	520000519.6	1.86E+11	865451628.2	1		
ic_wt_Cyt__SKP2		lin	58130.53376	1.204E+11	904221582.5	1		
ic_wt_Cyt__TP53_DBD_Ser15p_		lin	0	0	0	0		
ic_wt_Cyt__FOXO_DBD_		lin	6487032562	6.49E+11	7232825338	1		
ic_wt_Num__NUP_pSitesu_		lin	159.6051229	122925.1355	335.9913624	1		
ic_wt_Nuc__CCND		lin	2292409288	2.29E+11	60200000000	0		
ic_wt_Nuc__CCNE_CDKN1A_B_		lin	1382084222	1.38E+11	4128326633	1		
ic_wt_Nuc__E2F_DBD_RB1_Ser332u_		lin	21474340568	4.17845E+14	24350554308	1		
ic_wt_Nuc__E2F_DBD_RB1_Ser332p_		lin	5507971758	2.66938E+13	7485295628	1		
ic_wt_Nuc__CCNA_CDKN1A_B_		lin	559463769.7	55946376969	5830088802	1		
ic_wt_Nuc__CCNB_CDK1_Thr14_Tyr15u_CDKN1A_		lin	234061927.9	23406192790	1599344675	1		
ic_wt_Nuc__E2F_DBD_RB1_1_Ser332u__RB1_E2F_1_Ser807_Ser811u_		lin	50852727.41	5085272741	52716564.59	1		
ic_wt_Nuc__E2F_DBD_RB1_1_Ser332p__RB1_E2F_1_Ser807_Ser811u_		lin	45349999.55	46768567683	8713675677	1		
ic_wt_Nuc__RB1_E2F_Ser807_Ser811u_		lin	2814081698	2.81E+11	26489266794	1		
ic_wt_Nuc__RB1_E2F_Ser807_Ser811p_		lin	33500000000	2.39E+13	81389417647	1		
ic_wt_Nuc__PPP2R2B_ENSA_ARPP19_		lin	11352119.84	41494366082	16675276230	1		
ic_wt_Nuc__APC_FBXO5_FZR1_CDC20_Ser355u_		lin	12973089.49	49907897420	35904658902	1		
ic_wt_Nuc__CDC20_APC_		lin	6790.024468	30954021010	23069833309	1		
ic_wt_Nuc__APC_FBXO5_FZR1_CDC20_1_Ser355p__CDC20_APC_1_		lin	5762240395	1.33E+18	5993779837	1		
ic_wt_Nuc__APC_FBXO5_FZR1_CDC20_Ser355p_		lin	14755559.64	1475555964	113176633.1	1		
ic_wt_Nuc__APC_FBXO5_FZR1_CDC20_1_Ser355u__FZR1_APC_1_FBXO5_nTermu_		lin	88714439.13	1.49135E+11	74296998557	1		
ic_wt_Nuc__FZR1_APC_FBXO5_nTermu_		lin	320000000	3.84E+13	2283782795	1		
ic_wt_Nuc__FZR1_APC_FBXO5_nTermp_		lin	2778571736	2.78E+11	80813381428	1		
ic_wt_Nuc__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_		lin	1108384.849	54157689577	16649923502	1		
ic_wt_Nuc__FBXO5_APC_FZR1_Ser182u_		lin	117614.5005	506697193.6	221897581.7	1		
ic_wt_Nuc__APC_FBXO5_1_FZR1_CDC20_2_Ser355p__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_		lin	6650008.086	73089827649	864704572.2	1		
ic_wt_Nuc__APC_FBXO5_FZR1_CDC20_1_Ser355p__FZR1_APC_1_FBXO5_nTermu_		lin	4000420063	3.22E+12	12118496652	1		
ic_wt_Nuc__FBXO5_APC_FZR1_Ser182p_		lin	1637688.753	2275664476	9394230.132	1		
ic_wt_Nuc__FOXM1_DBD_Thr600u_		lin	3349999959	1.29837E+12	4.73857E+11	1		
ic_wt_Nuc__FOXM1_DBD_Thr600p_		lin	281670.8328	4599999944	3117397545	1		
ic_wt_Nuc__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_		lin	0	354484.3783	0	0		
ic_wt_Nuc__CCNB_promoter_FOXM1_		lin	598655.1562	59865515.62	6022000	0		
ic_wt_Nuc__CDC20_promoter_FOXM1_		lin	602145.3796	60214537.96	6022000	0		
ic_wt_Nuc__CDC20_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_		lin	0	5462.038242	0	0		
ic_wt_Nuc__WEE1_Ser123u_		lin	2192523551	1.13E+12	5.89578E+11	1		
ic_wt_Nuc__CCNB_CDK1_Thr14_Tyr15p_CDKN1A_		lin	195970659.9	90399998901	21507379062	1		
ic_wt_Nuc__WEE1_Ser123p_		lin	61800000	3.81E+13	8877598409	1		
ic_wt_Nuc__CDC25_pSitesp_		lin	5540000000	2.96E+14	2.91716E+11	1		
ic_wt_Nuc__CDC25_pSitesu_		lin	2.95E+11	5.22E+14	5.11456E+11	1		
ic_wt_Nuc__MASTL_Thr198u_		lin	30780249252	3.08E+12	7.46138E+11	1		
ic_wt_Nuc__MASTL_Thr198p_		lin	111.9845139	22300000	18020912.42	1		
ic_wt_Nuc__ENSA_ARPP19_PPP2R2B_Ser62_Ser67u_		lin	20528040992	2.05E+12	3.6973E+11	1		
ic_wt_Nuc__ENSA_ARPP19_PPP2R2B_Ser62_Ser67p_		lin	0.086352423	1980000	96891.62128	1		
ic_wt_Nuc__ENSA_ARPP19_PPP2R2B_1_Ser62_Ser67p__PPP2R2B_ENSA_ARPP19_1_		lin	6675794498	6.68E+11	12272486242	1		
ic_wt_Nuc__CCNE_promoter_E2F_		lin	550975.8419	55097584.19	6022000	0		
