observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
observable_Insulin		model1_data10	1651.42750367294	10	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1664.41831338666	15	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1664.41831338666	15	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1679.98588814763	20	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1679.98588814763	20	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1696.13563475159	25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1696.13563475159	25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1712.41389048608	30	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1712.41389048608	30	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1745.02064362743	40	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1745.02064362743	40	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1777.61251716152	50	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1777.61251716152	50	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1810.17870290534	60	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1810.17870290534	60	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data11	0.021744798213588	15	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data11_Insulin
observable_Insulin		model1_data11	0.021744798213588	15	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data11_Insulin
observable_Insulin		model1_data12	1.72374175018386	0.25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.72374175018386	0.25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.70024319535234	0.5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.70024319535234	0.5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.66429463863559	1	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.66429463863559	1	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.59872920764854	2	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.59872920764854	2	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.540976456702	3	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.540976456702	3	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.49036957006024	4	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.49036957006024	4	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.44629785727856	5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.44629785727856	5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.37556961869377	7	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.37556961869377	7	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.3059542681086	10	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.3059542681086	10	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.26237384314859	15	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.26237384314859	15	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.28006795771448	20	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.28006795771448	20	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.3361251246324	25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.3361251246324	25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.41575617769591	30	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.41575617769591	30	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.61097996693397	40	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.61097996693397	40	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.82341075618141	50	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.82341075618141	50	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	2.03571377256759	60	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	2.03571377256759	60	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data13	17.057415113634	0.25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	17.057415113634	0.25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	16.8258536492397	0.5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	16.8258536492397	0.5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	16.4720949015518	1	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	16.4720949015518	1	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	15.8280463833547	2	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	15.8280463833547	2	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	15.2620511202341	3	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	15.2620511202341	3	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	14.7671677666268	4	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	14.7671677666268	4	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	14.3370871298091	5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	14.3370871298091	5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	13.6488953914027	7	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	13.6488953914027	7	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	12.9749255119152	10	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	12.9749255119152	10	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	12.5585809800304	15	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	12.5585809800304	15	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	12.73665792265	20	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	12.73665792265	20	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	13.2854782804603	25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	13.2854782804603	25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	14.0619147046688	30	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	14.0619147046688	30	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	15.9631296336213	40	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	15.9631296336213	40	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	18.0337181465657	50	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	18.0337181465657	50	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	20.107134542494	60	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	20.107134542494	60	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data14	0.007316811299973	15	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data14_Insulin
observable_Insulin		model1_data14	0.007316811299973	15	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data14_Insulin
observable_Insulin		model1_data15	0.305958936680689	0.25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.305958936680689	0.25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.301835745772423	0.5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.301835745772423	0.5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.284023520573063	2	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.284023520573063	2	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.273889892405249	3	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.273889892405249	3	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.265010118433912	4	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.265010118433912	4	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.257277043277579	5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.257277043277579	5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.244866661473408	7	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.244866661473408	7	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.232651559051062	10	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.232651559051062	10	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.228109402343467	20	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.228109402343467	20	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.237945521857667	25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.237945521857667	25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.286173095294762	40	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.286173095294762	40	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.323447422543843	50	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.323447422543843	50	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.360699342235008	60	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.360699342235008	60	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data16	2.99649301657627	0.25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.99649301657627	0.25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.9558619168537	0.5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.9558619168537	0.5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.78078094445316	2	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.78078094445316	2	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.68146817707559	3	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.68146817707559	3	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.59463310491182	4	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.59463310491182	4	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.51916868813767	5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.51916868813767	5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.39841459931898	7	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.39841459931898	7	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.28015607526804	10	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.28015607526804	10	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.2383485020347	20	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.2383485020347	20	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.33464750857007	25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.33464750857007	25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.80448362672133	40	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.80448362672133	40	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	3.16780092987695	50	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	3.16780092987695	50	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	3.5316143374986	60	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	3.5316143374986	60	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data17	1.56710171943085	15	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data17_Insulin
observable_Insulin		model1_data17	1.56710171943085	15	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data17_Insulin
observable_Insulin		model1_data18	31.4588637197404	0.25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	31.4588637197404	0.25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	31.0525527232277	0.5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	31.0525527232277	0.5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	30.4318273807186	1	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	30.4318273807186	1	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	29.3017429950649	2	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	29.3017429950649	2	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	28.3086153173597	3	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	28.3086153173597	3	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	27.4402646654601	4	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	27.4402646654601	4	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	26.6856205687696	5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	26.6856205687696	5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	25.4780799628445	7	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	25.4780799628445	7	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	24.2954938444233	10	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	24.2954938444233	10	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	23.5649519034956	15	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	23.5649519034956	15	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	23.8774158974547	20	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	23.8774158974547	20	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	24.8404075034698	25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	24.8404075034698	25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	26.2027872848984	30	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	26.2027872848984	30	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	29.5387677961109	40	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	29.5387677961109	40	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	33.1719408901853	50	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	33.1719408901853	50	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	36.8100759495688	60	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	36.8100759495688	60	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data19	3153.70229044832	0.25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3153.70229044832	0.25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3140.41640048834	0.5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3140.41640048834	0.5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3124.75676511636	1	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3124.75676511636	1	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3100.85888924904	2	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3100.85888924904	2	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
