observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
observable_Insulin		model1_data12	1.2728260000000011	1.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.3402169999999989	2.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.2945649999999995	2.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.0054350000000003	3.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.0119570000000002	3.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.0532609999999998	4.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.0445650000000013	4.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.2097829999999998	5.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.1184779999999994	5.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.4445650000000012	7.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.3793480000000016	7.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.3358699999999986	10.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.2902169999999995	10.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.0728259999999994	15.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.0793479999999998	15.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.240217000000001	20.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.2141300000000008	20.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.6815219999999984	25.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.7184780000000013	25.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.6402170000000011	30.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.6815219999999984	30.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.6249999999999991	40.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.5271739999999994	40.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.8380429999999988	50.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.4945649999999997	50.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.4206519999999994	60.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.396739	60.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	18.84239100000007	0.25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	18.13586999999996	0.25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	21.51630399999978	0.5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	22.124999999999844	0.5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	17.342390999999807	1.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	16.679348000000036	1.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	14.657608999999885	2.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	13.961956999999936	2.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	20.048912999999914	3.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	19.940216999999983	3.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	9.201086999999985	4.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	8.233695999999991	4.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	22.635869999999965	5.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	22.49456500000012	5.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	13.407609000000136	7.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	12.722825999999962	7.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	14.994564999999833	10.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	14.744565000000085	10.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	15.168478000000048	15.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	14.831522000000172	15.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	20.733696000000148	20.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	20.0380429999998	20.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	21.23369599999987	25.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	20.07065199999989	25.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	21.33152199999991	30.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	20.809783000000202	30.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	25.13587000000025	40.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	25.951086999999852	40.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	23.288042999999966	50.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	23.92934799999987	50.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	15.440216999999919	60.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data13	15.048913000000178	60.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data14	0.008336000000000017	15.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data14	0.011192999999999963	15.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.07024300000000068	0.25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.07309999999999994	0.25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.06238600000000005	0.5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.06381400000000002	0.5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.054528999999999515	2.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.057386000000000034	2.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.10238599999999996	3.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.11810000000000005	3.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.052386000000000515	4.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.05024300000000053	4.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.06738600000000018	5.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.07595700000000018	5.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.10809999999999996	7.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.11810000000000005	7.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.13095700000000005	10.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.13667100000000013	10.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.26524299999999984	20.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.22238600000000008	20.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.2438140000000001	25.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.2209569999999998	25.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.11309999999999992	40.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.12809999999999988	40.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.2981000000000001	50.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.26524299999999984	50.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.31881399999999993	60.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data15	0.3323860000000002	60.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	1.0618519999999991	0.25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	1.0914810000000008	0.25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	1.2803699999999991	0.5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	1.1655560000000011	0.5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	2.561851999999999	2.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	2.509999999999999	2.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	4.321110999999996	3.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	4.150740999999996	3.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	1.3655560000000004	4.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	1.1729630000000013	4.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	4.998888999999994	5.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	4.324815000000001	5.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	3.602593000000002	7.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	3.4322220000000017	7.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	5.021111000000006	10.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	5.143333000000005	10.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	4.350741000000004	20.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	4.269259	20.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	7.935926000000008	25.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	7.728518999999998	25.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	5.891481000000002	40.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	5.317407000000002	40.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	4.732222000000002	50.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	4.613703999999997	50.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	6.139629999999998	60.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data16	5.806296000000002	60.0	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std
observable_Insulin		model1_data17	1.455172	15.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data17	1.1448280000000002	15.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	39.00689700000034	0.25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	37.248276000000075	0.25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	35.62758600000016	0.5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	34.35172399999969	0.5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	37.76551699999977	1.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	36.35172400000011	1.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	40.282758999999906	2.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	39.14482799999982	2.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	29.5586209999998	3.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	27.903447999999862	3.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	32.006896999999945	4.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	31.17931000000005	4.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	30.28275899999995	5.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	29.6620689999998	5.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	34.42068999999971	7.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	33.73103399999968	7.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	39.11034499999956	10.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	36.73103399999968	10.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	38.317240999999854	15.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	36.45517199999968	15.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	32.97241399999986	20.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	31.79999999999981	20.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	33.76551699999984	25.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	32.97241399999986	25.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	34.11034499999969	30.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	32.62758599999983	30.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	34.17931000000007	40.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	32.55862099999982	40.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	39.17930999999985	50.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	35.69655200000032	50.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	30.76551700000034	60.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data18	29.248275999999965	60.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4486.896551999989	0.25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4366.20689699995	0.25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	3297.2413790000182	0.5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	3128.275861999993	0.5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4076.55172400002	1.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	3524.8275859999944	1.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	5400.689654999959	2.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	5362.758621000047	2.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4135.172414000041	3.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	3942.0689659999744	3.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4438.620690000033	4.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4317.931034000041	4.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	3673.103447999999	5.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	3566.2068970000323	5.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4817.9310340000375	7.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4707.586207000017	7.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4169.6551719999625	10.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	3893.7931030000254	10.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	5124.827585999984	15.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	3793.7931029999654	15.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4238.6206900000425	20.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	3986.896551999999	20.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4197.241378999989	25.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	3945.517240999986	25.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	3880.0000000000236	30.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	3686.896552000015	30.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4531.724138000001	40.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4555.862069000023	40.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	5224.827585999947	50.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	4786.8965519999765	50.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	5342.0689660000535	60.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_Insulin		model1_data19	5176.551724000041	60.0	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std
observable_IRsum		model1_data2	1.7322397491703254	15.0	offset;scale	IR_obs_std
observable_IRsum		model1_data3	1.7669285983285352	15.0	offset;scale	IR_obs_std
observable_IRsum		model1_data4	1.7820176451033425	15.0	offset;scale	IR_obs_std
observable_IR1		model1_data5	2.006656332722282	1.0	offset;scale	IR_obs_std
observable_IR1		model1_data5	1.86764358301651	2.0	offset;scale	IR_obs_std
observable_IR1		model1_data5	2.349481339305344	5.0	offset;scale	IR_obs_std
