observableId	simulationConditionId	measurement	time	noiseParameters	datasetId	preequilibrationConditionId
observable_Recovered	pred1	0.000244000532733	39	sd_Recovered	test	
observable_Recovered	pred1	0.0002620005764	40	sd_Recovered	test	
observable_Recovered	pred1	0.000281000622883	41	sd_Recovered	test	
observable_Recovered	pred1	0.000305000681167	42	sd_Recovered	test	
observable_Recovered	pred1	0.00032900074025	43	sd_Recovered	test	
observable_Recovered	pred1	0.000350000793333	44	sd_Recovered	test	
observable_Recovered	pred1	0.000364000831133	45	sd_Recovered	test	
observable_CurrentCases	pred1	5.00E-08	0	sd_CurrentCases	test	
observable_CurrentCases	pred1	3.17E-07	1	sd_CurrentCases	test	
observable_CurrentCases	pred1	1.28E-06	2	sd_CurrentCases	test	
observable_CurrentCases	pred1	2.15E-06	3	sd_CurrentCases	test	
observable_CurrentCases	pred1	3.55E-06	3.99	sd_CurrentCases	test	
observable_CurrentCases	pred1	5.18E-06	5	sd_CurrentCases	test	
observable_CurrentCases	pred1	6.42E-06	6	sd_CurrentCases	test	
observable_CurrentCases	pred1	9.80E-06	7	sd_CurrentCases	test	
observable_CurrentCases	pred1	1.37E-05	8	sd_CurrentCases	test	
observable_CurrentCases	pred1	1.75E-05	9	sd_CurrentCases	test	
observable_CurrentCases	pred1	2.63E-05	10	sd_CurrentCases	test	
observable_CurrentCases	pred1	3.06E-05	11	sd_CurrentCases	test	
observable_CurrentCases	pred1	3.77E-05	11.99	sd_CurrentCases	test	
observable_CurrentCases	pred1	4.51E-05	13	sd_CurrentCases	test	
observable_CurrentCases	pred1	5.49E-05	14	sd_CurrentCases	test	
observable_CurrentCases	pred1	6.53E-05	15	sd_CurrentCases	test	
observable_CurrentCases	pred1	8.44E-05	16	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.000106000273833	17	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.0001330003458	18	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.000142000371567	19	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.0001770004661	20	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.0002140005671	21	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.000249000664	22.01	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.000296000794267	23	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.0003430009261	24	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.000385001045917	25	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.000434001186267	26	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.00047900131725	27	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.000553001529967	27.99	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.000631001756283	29	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.0007110019908	30	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.00077700218855	31	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.00084000238	32	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.00090100256785	33	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.000959002749133	34	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.001030002969833	35	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.001110003219	36	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.0011700034125	37	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.001230003608	37.99	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.001260003717	39	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.001290003827	40	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.001340003997667	41	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.00138000414	42	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.001420004283667	43	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.001470004459	44	sd_CurrentCases	test	
observable_CurrentCases	pred1	0.001520004636	45	sd_CurrentCases	test	
observable_DiagHome	pred1	8.17E-07	3	sd_DiagHome	test	
observable_DiagHome	pred1	1.52E-06	3.99	sd_DiagHome	test	
observable_DiagHome	pred1	2.70E-06	5	sd_DiagHome	test	
observable_DiagHome	pred1	3.68E-06	6	sd_DiagHome	test	
observable_DiagHome	pred1	4.73E-06	7	sd_DiagHome	test	
observable_DiagHome	pred1	6.87E-06	8	sd_DiagHome	test	
observable_DiagHome	pred1	9.05E-06	9	sd_DiagHome	test	
observable_DiagHome	pred1	1.33E-05	10	sd_DiagHome	test	
observable_DiagHome	pred1	1.55E-05	11	sd_DiagHome	test	
observable_DiagHome	pred1	1.67E-05	11.99	sd_DiagHome	test	
observable_DiagHome	pred1	1.78E-05	13	sd_DiagHome	test	
observable_DiagHome	pred1	1.93E-05	14	sd_DiagHome	test	
observable_DiagHome	pred1	1.77E-05	15	sd_DiagHome	test	
observable_DiagHome	pred1	3.07E-05	16	sd_DiagHome	test	
observable_DiagHome	pred1	3.63E-05	17	sd_DiagHome	test	
observable_DiagHome	pred1	4.89E-05	18	sd_DiagHome	test	
observable_DiagHome	pred1	4.33E-05	19	sd_DiagHome	test	
observable_DiagHome	pred1	6.21E-05	20	sd_DiagHome	test	
observable_DiagHome	pred1	8.39E-05	21	sd_DiagHome	test	
observable_DiagHome	pred1	0.000103000348483	22.01	sd_DiagHome	test	
observable_DiagHome	pred1	0.0001310004454	23	sd_DiagHome	test	
observable_DiagHome	pred1	0.000154000526167	24	sd_DiagHome	test	
observable_DiagHome	pred1	0.000170000583667	25	sd_DiagHome	test	
observable_DiagHome	pred1	0.00018500063825	26	sd_DiagHome	test	
observable_DiagHome	pred1	0.000202000700267	27	sd_DiagHome	test	
observable_DiagHome	pred1	0.00024900086735	27.99	sd_DiagHome	test	
observable_DiagHome	pred1	0.00032000112	29	sd_DiagHome	test	
observable_DiagHome	pred1	0.00036900129765	30	sd_DiagHome	test	
observable_DiagHome	pred1	0.0003960013992	31	sd_DiagHome	test	
observable_DiagHome	pred1	0.0004420015691	32	sd_DiagHome	test	
observable_DiagHome	pred1	0.000478001704867	33	sd_DiagHome	test	
observable_DiagHome	pred1	0.000515001845417	34	sd_DiagHome	test	
observable_DiagHome	pred1	0.0005610020196	35	sd_DiagHome	test	
observable_DiagHome	pred1	0.000611002209783	36	sd_DiagHome	test	
observable_DiagHome	pred1	0.000659002394367	37	sd_DiagHome	test	
observable_DiagHome	pred1	0.0007100025915	37.99	sd_DiagHome	test	
observable_DiagHome	pred1	0.000729002673	39	sd_DiagHome	test	
observable_DiagHome	pred1	0.000757002788283	40	sd_DiagHome	test	
observable_DiagHome	pred1	0.0008020029674	41	sd_DiagHome	test	
observable_DiagHome	pred1	0.000841003125717	42	sd_DiagHome	test	
observable_DiagHome	pred1	0.0008760032704	43	sd_DiagHome	test	
observable_DiagHome	pred1	0.00092100345375	44	sd_DiagHome	test	
observable_DiagHome	pred1	0.0009720036612	45	sd_DiagHome	test	
observable_Hospit	pred1	9.00E-07	3	sd_Hospit	test	
observable_Hospit	pred1	1.65E-06	3.99	sd_Hospit	test	
observable_Hospit	pred1	1.90E-06	5	sd_Hospit	test	
observable_Hospit	pred1	2.13E-06	6	sd_Hospit	test	
observable_Hospit	pred1	4.13E-06	7	sd_Hospit	test	
observable_Hospit	pred1	5.75E-06	8	sd_Hospit	test	
observable_Hospit	pred1	6.68E-06	9	sd_Hospit	test	
observable_Hospit	pred1	1.07E-05	10	sd_Hospit	test	
observable_Hospit	pred1	1.24E-05	11	sd_Hospit	test	
observable_Hospit	pred1	1.72E-05	11.99	sd_Hospit	test	
observable_Hospit	pred1	2.24E-05	13	sd_Hospit	test	
observable_Hospit	pred1	2.98E-05	14	sd_Hospit	test	
observable_Hospit	pred1	3.99E-05	15	sd_Hospit	test	
observable_Hospit	pred1	4.42E-05	16	sd_Hospit	test	
observable_Hospit	pred1	5.93E-05	17	sd_Hospit	test	
observable_Hospit	pred1	7.19E-05	18	sd_Hospit	test	
observable_Hospit	pred1	8.40E-05	19	sd_Hospit	test	
observable_Hospit	pred1	9.73E-05	20	sd_Hospit	test	
observable_Hospit	pred1	0.00011100045325	21	sd_Hospit	test	
observable_Hospit	pred1	0.0001240005084	22.01	sd_Hospit	test	
observable_Hospit	pred1	0.000140000576333	23	sd_Hospit	test	
observable_Hospit	pred1	0.000161000665467	24	sd_Hospit	test	
observable_Hospit	pred1	0.0001840007636	25	sd_Hospit	test	
observable_Hospit	pred1	0.000215000895833	26	sd_Hospit	test	
observable_Hospit	pred1	0.000239000999817	27	sd_Hospit	test	
observable_Hospit	pred1	0.0002630011046	27.99	sd_Hospit	test	
observable_Hospit	pred1	0.00026700112585	29	sd_Hospit	test	
observable_Hospit	pred1	0.000295001248833	30	sd_Hospit	test	
observable_Hospit	pred1	0.00033100140675	31	sd_Hospit	test	
observable_Hospit	pred1	0.000345001472	32	sd_Hospit	test	
observable_Hospit	pred1	0.0003660015677	33	sd_Hospit	test	
observable_Hospit	pred1	0.0003850016555	34	sd_Hospit	test	
observable_Hospit	pred1	0.000413001782783	35	sd_Hospit	test	
observable_Hospit	pred1	0.000434001880667	36	sd_Hospit	test	
observable_Hospit	pred1	0.00044500193575	37	sd_Hospit	test	
observable_Hospit	pred1	0.0004560019912	37.99	sd_Hospit	test	
observable_Hospit	pred1	0.000463002029483	39	sd_Hospit	test	
observable_Hospit	pred1	0.000470002068	40	sd_Hospit	test	
observable_Hospit	pred1	0.000473002089083	41	sd_Hospit	test	
observable_Hospit	pred1	0.000476002110267	42	sd_Hospit	test	
observable_Hospit	pred1	0.00047900213155	43	sd_Hospit	test	
observable_Hospit	pred1	0.000484002161867	44	sd_Hospit	test	
observable_Hospit	pred1	0.000482002160967	45	sd_Hospit	test	
observable_ICU	pred1	4.33E-07	3	sd_ICU	test	
observable_ICU	pred1	3.83E-07	3.99	sd_ICU	test	
observable_ICU	pred1	5.83E-07	5	sd_ICU	test	
observable_ICU	pred1	6.00E-07	6	sd_ICU	test	
observable_ICU	pred1	9.33E-07	7	sd_ICU	test	
observable_ICU	pred1	1.07E-06	8	sd_ICU	test	
observable_ICU	pred1	1.75E-06	9	sd_ICU	test	
observable_ICU	pred1	2.33E-06	10	sd_ICU	test	
observable_ICU	pred1	2.77E-06	11	sd_ICU	test	
observable_ICU	pred1	3.82E-06	11.99	sd_ICU	test	
observable_ICU	pred1	4.92E-06	13	sd_ICU	test	
observable_ICU	pred1	5.85E-06	14	sd_ICU	test	
observable_ICU	pred1	7.70E-06	15	sd_ICU	test	
observable_ICU	pred1	9.45E-06	16	sd_ICU	test	
observable_ICU	pred1	1.08E-05	17	sd_ICU	test	
observable_ICU	pred1	1.22E-05	18	sd_ICU	test	
observable_ICU	pred1	1.46E-05	19	sd_ICU	test	
observable_ICU	pred1	1.71E-05	20	sd_ICU	test	
observable_ICU	pred1	1.92E-05	21	sd_ICU	test	
observable_ICU	pred1	2.21E-05	22.01	sd_ICU	test	
observable_ICU	pred1	2.53E-05	23	sd_ICU	test	
observable_ICU	pred1	2.79E-05	24	sd_ICU	test	
observable_ICU	pred1	3.09E-05	25	sd_ICU	test	
observable_ICU	pred1	3.43E-05	26	sd_ICU	test	
observable_ICU	pred1	3.76E-05	27	sd_ICU	test	
observable_ICU	pred1	4.16E-05	27.99	sd_ICU	test	
observable_ICU	pred1	4.43E-05	29	sd_ICU	test	
observable_ICU	pred1	4.76E-05	30	sd_ICU	test	
observable_ICU	pred1	5.02E-05	31	sd_ICU	test	
observable_ICU	pred1	5.34E-05	32	sd_ICU	test	
observable_ICU	pred1	5.66E-05	33	sd_ICU	test	
observable_ICU	pred1	5.82E-05	34	sd_ICU	test	
observable_ICU	pred1	6.02E-05	35	sd_ICU	test	
observable_ICU	pred1	6.22E-05	36	sd_ICU	test	
observable_ICU	pred1	6.43E-05	37	sd_ICU	test	
observable_ICU	pred1	6.51E-05	37.99	sd_ICU	test	
observable_ICU	pred1	6.64E-05	39	sd_ICU	test	
observable_ICU	pred1	6.71E-05	40	sd_ICU	test	
observable_ICU	pred1	6.73E-05	41	sd_ICU	test	
observable_ICU	pred1	6.76E-05	42	sd_ICU	test	
observable_ICU	pred1	6.78E-05	43	sd_ICU	test	
observable_ICU	pred1	6.66E-05	44	sd_ICU	test	
observable_ICU	pred1	6.63E-05	45	sd_ICU	test	
