observableId	observableName	observableFormula	observableTransformation	noiseFormula	noiseDistribution
pAkt_au_jnj_bs_nm_dr_h1993	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_jnj_bs_nm_dr_h292	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_jnj_bs_nm_dr_snu5	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_jnj_egfr_nm_dr_h1993	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_jnj_egfr_nm_dr_h292	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_jnj_egfr_nm_dr_snu5	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_jnj_met_egfr_nm_dr_h1993	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_jnj_met_egfr_nm_dr_h292	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_jnj_met_egfr_nm_dr_snu5	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_jnj_met_nm_dr_h1993	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_jnj_met_nm_dr_h292	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_jnj_met_nm_dr_snu5	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_mm151_egfr_cMet_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_mm151_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_no_ta_cMet_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
