observableId	simulationConditionId	simulation	time	observableParameters	noiseParameters	noiseDistribution	datasetId
pAkt_au_no_ta_cMet_nm	model1_data34	2.95495986670642	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve4
pAkt_au_no_ta_cMet_nm	model1_data35	2.94836150950367	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve4
pAkt_au_no_ta_cMet_nm	model1_data36	2.92874447669892	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve4
pAkt_au_no_ta_cMet_nm	model1_data37	2.71239787832112	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve4
pAkt_au_no_ta_cMet_nm	model1_data38	0.437988870295875	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve4
pAkt_au_no_ta_cMet_nm	model1_data39	1.64325744604633	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve4
pAkt_au_no_ta_cMet_nm	model1_data40	2.32755217823208	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve4
pAkt_au_no_ta_cMet_nm	model1_data41	0.231963561121325	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve4
pAkt_au_no_ta_cMet_nm	model1_data42	0.905704462055578	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve4
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data100	0.10394270566305	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve5
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data101	0.100486766019178	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve5
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data102	0.100176772463161	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve5
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data103	0.100019408715066	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve5
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data104	0.10000903942165	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve5
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data105	0.10000160787167	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve5
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data106	0.100056977371801	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve5
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data107	0.100000809112319	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve5
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data108	0.10000355742569	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve5
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data99	0.105988882511866	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve5
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data114	0.106996292869233	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve6
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data115	0.106847987948565	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve6
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data116	0.106459814765848	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve6
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data117	0.105491209431964	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve6
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data118	0.100089653726196	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve6
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data119	0.10079561412283	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve6
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data120	0.103745090077	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve6
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data121	0.100304896548143	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve6
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data122	0.100023436344838	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve6
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data123	0.101919413273667	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	plotDoseResponseCurve6
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data129	0.105989884197911	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve7
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data130	0.103855151136935	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve7
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data131	0.100483432241014	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve7
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data132	0.100178982456684	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve7
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data133	0.100019580377695	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve7
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data134	0.100001658988154	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve7
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data135	0.100008543117266	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve7
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data136	0.100052695378872	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve7
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data137	0.100000852511928	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve7
act_met_dimer_au_jnj_bs_nm_dr_h1993	model1_data138	0.100003762638738	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve7
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data139	0.106989439733599	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve8
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data140	0.106847404128809	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve8
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data141	0.106469552637689	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve8
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data142	0.105652467823765	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve8
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data143	0.1037651702643	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve8
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data144	0.100086966410517	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve8
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data145	0.100763766478172	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve8
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data146	0.100023985081596	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve8
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data147	0.100251002542634	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve8
act_met_dimer_au_jnj_met_nm_dr_h1993	model1_data148	0.101895659071919	10	offset_act_met_h1993;scale_act_met_h1993	sd_act_met_dimer_au	normal	plotDoseResponseCurve8
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data149	0.105963609633114	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve9
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data150	0.104046760369617	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve9
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data151	0.100480632110196	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve9
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data152	0.100171999163723	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve9
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data153	0.100001690306755	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve9
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data154	0.100008423812039	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve9
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data155	0.100058329079745	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve9
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data156	0.100000822903598	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve9
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data157	0.100023182376726	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve9
act_met_dimer_au_jnj_bs_nm_dr_h292	model1_data158	0.100003606806045	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve9
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data159	0.106989512242488	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve10
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data160	0.106839015782201	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve10
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data161	0.106467738782642	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve10
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data162	0.105546535303083	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve10
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data163	0.100082632706139	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve10
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data164	0.100735468835644	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve10
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data165	0.103701569736807	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve10
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data166	0.100021386335584	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve10
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data167	0.101929499283189	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve10
act_met_dimer_au_jnj_met_nm_dr_h292	model1_data168	0.100261523406926	10	offset_act_met_h292;scale_act_met_h292	sd_act_met_dimer_au	normal	plotDoseResponseCurve10
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data169	2.48142694931708	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	plotDoseResponseCurve11
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data170	2.47294159466301	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	plotDoseResponseCurve11
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data171	2.4477521691535	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	plotDoseResponseCurve11
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data172	2.37561892893425	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	plotDoseResponseCurve11
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data173	2.18288623257764	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	plotDoseResponseCurve11
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data174	1.76547238442678	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	plotDoseResponseCurve11
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data175	0.322552963139784	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	plotDoseResponseCurve11
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data176	0.674090853012567	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	plotDoseResponseCurve11
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data177	0.288048845865139	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	plotDoseResponseCurve11
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data178	0.421539666704282	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	plotDoseResponseCurve11
pAkt_au_jc_data_metmab_nm_ID_ID1	model1_data179	1.16557708794012	10	offset_jc_metmab_pakt_ID1;scale_jc_metmab_pakt_ID1	sd_pakt_jc_metmab_au_ID1	normal	plotDoseResponseCurve11
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data169	2.18160696661515	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	plotDoseResponseCurve12
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data170	2.17407702203187	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	plotDoseResponseCurve12
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data171	2.151723804529	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	plotDoseResponseCurve12
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data172	2.08771241978351	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	plotDoseResponseCurve12
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data173	1.91668049688611	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	plotDoseResponseCurve12
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data174	1.54626543788049	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	plotDoseResponseCurve12
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data175	0.265811794705691	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	plotDoseResponseCurve12
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data176	0.577768211093863	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	plotDoseResponseCurve12
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data177	0.235192674873315	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	plotDoseResponseCurve12
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data178	0.35365307214305	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	plotDoseResponseCurve12
pAkt_au_jc_data_metmab_nm_ID_ID2	model1_data179	1.01391546283847	10	offset_jc_metmab_pakt_ID2;scale_jc_metmab_pakt_ID2	sd_pakt_jc_metmab_au_ID2	normal	plotDoseResponseCurve12
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data169	2.63537257322906	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	plotDoseResponseCurve13
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data170	2.62688624997605	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	plotDoseResponseCurve13
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data171	2.60169394910636	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	plotDoseResponseCurve13
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data172	2.52955247491421	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	plotDoseResponseCurve13
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data173	2.33679777821779	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	plotDoseResponseCurve13
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data174	1.91933628248727	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	plotDoseResponseCurve13
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data175	0.476252152678093	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	plotDoseResponseCurve13
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data176	0.827830170423215	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	plotDoseResponseCurve13
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data177	0.441744096775912	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	plotDoseResponseCurve13
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data178	0.57525015552474	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	plotDoseResponseCurve13
pAkt_au_jc_data_metmab_nm_ID_ID3	model1_data179	1.31937250825591	10	offset_jc_metmab_pakt_ID3;scale_jc_metmab_pakt_ID3	sd_pakt_jc_metmab_au_ID3	normal	plotDoseResponseCurve13
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data169	2.74581246110219	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	plotDoseResponseCurve14
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data170	2.73673789517717	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	plotDoseResponseCurve14
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data171	2.70979935085951	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	plotDoseResponseCurve14
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data172	2.63265727837798	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	plotDoseResponseCurve14
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data173	2.42654149061203	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	plotDoseResponseCurve14
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data174	1.98014300316059	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	plotDoseResponseCurve14
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data175	0.437029256383214	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	plotDoseResponseCurve14
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data176	0.812977450283022	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	plotDoseResponseCurve14
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data177	0.40012922100949	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	plotDoseResponseCurve14
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data178	0.542889459499969	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	plotDoseResponseCurve14
pAkt_au_jc_data_metmab_nm_ID_ID4	model1_data179	1.33859180842375	10	offset_jc_metmab_pakt_ID4;scale_jc_metmab_pakt_ID4	sd_pakt_jc_metmab_au_ID4	normal	plotDoseResponseCurve14
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data170	1.53165784389414	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	plotDoseResponseCurve15
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	model1_data171	1.51733803631512	10	offset_jc_metmab_h441_pakt_ID1;scale_jc_metmab_h441_pakt_ID1	sd_pakt_jc_metmab_h441_au_ID1	normal	plotDoseResponseCurve15
