parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
offset_act_met_h1993	offset_act_met_h1993	log10	1e-05	1000.0	0.0715211916482459	1
offset_act_met_h292	offset_act_met_h292	log10	1e-05	1000.0	0.030834200031110003	1
offset_act_met_snu5	offset_act_met_snu5	log10	1e-05	1000.0	0.36651887081606843	1
offset_jc_metmab_h441_pakt_ID1	offset_jc_metmab_h441_pakt_ID1	log10	1e-05	1000.0	0.2786501571343875	1
offset_jc_metmab_h441_pakt_ID2	offset_jc_metmab_h441_pakt_ID2	log10	1e-05	1000.0	0.39425626703234784	1
offset_jc_metmab_h441_pakt_ID3	offset_jc_metmab_h441_pakt_ID3	log10	1e-05	1000.0	0.30979812693632497	1
offset_jc_metmab_h441_pakt_ID4	offset_jc_metmab_h441_pakt_ID4	log10	1e-05	1000.0	0.2833818480709425	1
offset_jc_metmab_h747_pakt	offset_jc_metmab_h747_pakt	log10	1e-05	1000.0	0.10353907055522624	1
offset_jc_metmab_pakt_ID1	offset_jc_metmab_pakt_ID1	log10	1e-05	1000.0	0.19391760915547476	1
offset_jc_metmab_pakt_ID2	offset_jc_metmab_pakt_ID2	log10	1e-05	1000.0	0.1532249570941317	1
offset_jc_metmab_pakt_ID3	offset_jc_metmab_pakt_ID3	log10	1e-05	1000.0	0.35273199085732915	1
offset_jc_metmab_pakt_ID4	offset_jc_metmab_pakt_ID4	log10	1e-05	1000.0	0.30354335257413306	1
offset_jc_mm131_pakt_ID1	offset_jc_mm131_pakt_ID1	log10	1e-05	1000.0	0.20031524185250385	1
offset_jc_mm131_pakt_ID2	offset_jc_mm131_pakt_ID2	log10	1e-05	1000.0	0.19383241062950257	1
offset_jc_mm131_pakt_ID3	offset_jc_mm131_pakt_ID3	log10	1e-05	1000.0	0.4155436419205378	1
offset_jc_mm131_pakt_ID4	offset_jc_mm131_pakt_ID4	log10	1e-05	1000.0	0.4107591929698128	1
offset_pakt	offset_pakt	log10	1e-05	1000.0	0.12875485679487794	1
offset_ssu_hgf_egf_combo	offset_ssu_hgf_egf_combo	log10	1e-05	1000.0	0.11255392388075706	1
qfacs_fac	qfacs_fac	log10	1e-05	1000.0	1.0000012019591672e-05	1
scale_act_met_h1993	scale_act_met_h1993	log10	1e-05	1000.0	28.43255341365838	1
scale_act_met_h292	scale_act_met_h292	log10	1e-05	1000.0	85.81754895527665	1
scale_act_met_snu5	scale_act_met_snu5	log10	1e-05	1000.0	23.50951803177307	1
scale_jc_metmab_h441_pakt_ID1	scale_jc_metmab_h441_pakt_ID1	log10	1e-05	1000.0	4.9164585582123435	1
scale_jc_metmab_h441_pakt_ID2	scale_jc_metmab_h441_pakt_ID2	log10	1e-05	1000.0	4.413987255747772	1
scale_jc_metmab_h441_pakt_ID3	scale_jc_metmab_h441_pakt_ID3	log10	1e-05	1000.0	4.605415173712054	1
scale_jc_metmab_h441_pakt_ID4	scale_jc_metmab_h441_pakt_ID4	log10	1e-05	1000.0	4.253808877665545	1
scale_jc_metmab_h747_pakt	scale_jc_metmab_h747_pakt	log10	1e-05	1000.0	7.074977256202897	1
scale_jc_metmab_pakt_ID1	scale_jc_metmab_pakt_ID1	log10	1e-05	1000.0	16.443171327489708	1
scale_jc_metmab_pakt_ID2	scale_jc_metmab_pakt_ID2	log10	1e-05	1000.0	14.49990463745091	1
scale_jc_metmab_pakt_ID3	scale_jc_metmab_pakt_ID3	log10	1e-05	1000.0	16.1491980801972	1
scale_jc_metmab_pakt_ID4	scale_jc_metmab_pakt_ID4	log10	1e-05	1000.0	17.345656194796604	1
scale_jc_mm131_pakt_ID1	scale_jc_mm131_pakt_ID1	log10	1e-05	1000.0	17.07834039761577	1
scale_jc_mm131_pakt_ID2	scale_jc_mm131_pakt_ID2	log10	1e-05	1000.0	19.1337620490278	1
scale_jc_mm131_pakt_ID3	scale_jc_mm131_pakt_ID3	log10	1e-05	1000.0	14.503199344340437	1
scale_jc_mm131_pakt_ID4	scale_jc_mm131_pakt_ID4	log10	1e-05	1000.0	15.042106728382839	1
scale_pakt	scale_pakt	log10	1e-05	1000.0	15.601407597444092	1
scale_ssu_hgf_egf_combo	scale_ssu_hgf_egf_combo	log10	1e-05	1000.0	26.308085869567993	1
sd_act_met_dimer_au	sd_act_met_dimer_au	log10	1e-05	1000.0	0.2982241837553769	1
sd_pakt_au	sd_pakt_au	log10	1e-05	1000.0	0.22258471753506215	1
sd_pakt_jc_metmab_au_ID1	sd_pakt_jc_metmab_au_ID1	log10	1e-05	1000.0	0.09063661795059315	1
sd_pakt_jc_metmab_au_ID2	sd_pakt_jc_metmab_au_ID2	log10	1e-05	1000.0	0.10314577271370869	1
sd_pakt_jc_metmab_au_ID3	sd_pakt_jc_metmab_au_ID3	log10	1e-05	1000.0	0.02749817445943818	1
sd_pakt_jc_metmab_au_ID4	sd_pakt_jc_metmab_au_ID4	log10	1e-05	1000.0	0.01924426268930875	1
sd_pakt_jc_metmab_h441_au_ID1	sd_pakt_jc_metmab_h441_au_ID1	log10	1e-05	1000.0	0.09662220700581362	1
sd_pakt_jc_metmab_h441_au_ID2	sd_pakt_jc_metmab_h441_au_ID2	log10	1e-05	1000.0	0.06071146625284863	1
sd_pakt_jc_metmab_h441_au_ID3	sd_pakt_jc_metmab_h441_au_ID3	log10	1e-05	1000.0	0.10203273736787001	1
sd_pakt_jc_metmab_h441_au_ID4	sd_pakt_jc_metmab_h441_au_ID4	log10	1e-05	1000.0	0.12683370039893566	1
sd_pakt_jc_metmab_h747_au_ID1	sd_pakt_jc_metmab_h747_au_ID1	log10	1e-05	1000.0	0.17260360906330824	1
sd_pakt_jc_metmab_h747_au_ID2	sd_pakt_jc_metmab_h747_au_ID2	log10	1e-05	1000.0	0.188181462163396	1
sd_pakt_jc_metmab_h747_au_ID3	sd_pakt_jc_metmab_h747_au_ID3	log10	1e-05	1000.0	0.23615122588092224	1
sd_pakt_jc_metmab_h747_au_ID4	sd_pakt_jc_metmab_h747_au_ID4	log10	1e-05	1000.0	0.230240957346742	1
sd_pakt_jc_metmab_h747_au_ID5	sd_pakt_jc_metmab_h747_au_ID5	log10	1e-05	1000.0	0.061058761380741386	1
sd_pakt_jc_metmab_h747_au_ID6	sd_pakt_jc_metmab_h747_au_ID6	log10	1e-05	1000.0	0.0826752226588796	1
sd_pakt_jc_mm131_au_ID1	sd_pakt_jc_mm131_au_ID1	log10	1e-05	1000.0	0.07070790711589438	1
sd_pakt_jc_mm131_au_ID2	sd_pakt_jc_mm131_au_ID2	log10	1e-05	1000.0	0.04444260891768958	1
sd_pakt_jc_mm131_au_ID3	sd_pakt_jc_mm131_au_ID3	log10	1e-05	1000.0	0.03801597587720631	1
sd_pakt_jc_mm131_au_ID4	sd_pakt_jc_mm131_au_ID4	log10	1e-05	1000.0	0.03772464234232937	1
sd_pakt_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	log10	1e-05	1000.0	0.11795687313613262	1
