conditionId	conditionName	init_ligand	init_met_egfr_AB	init_metmab	init_mm131_AB	init_mm151_AB	init_no_ta_cmet_AB
model1_data94	model1_data94	0	0	0	11.1111	11.1111	0
model1_data95	model1_data95	0	0	0	3.7037	3.7037	0
model1_data96	model1_data96	0	0	0	300	300	0
model1_data97	model1_data97	0	0	0	33.3333	33.3333	0
model1_data98	model1_data98	0	0.005081	0	0	0	0
model1_data99	model1_data99	0	0.03775	0	0	0	0
model1_data100	model1_data100	0	0.10872	0	0	0	0
model1_data101	model1_data101	0	0.33711	0	0	0	0
model1_data102	model1_data102	0	0.9243	0	0	0	0
model1_data103	model1_data103	0	10.2996	0	0	0	0
model1_data104	model1_data104	0	25.5929	0	0	0	0
model1_data105	model1_data105	0	252.179	0	0	0	0
model1_data106	model1_data106	0	3.0854	0	0	0	0
model1_data107	model1_data107	0	762.919	0	0	0	0
model1_data108	model1_data108	0	83.3566	0	0	0	0
model1_data109	model1_data109	0	0	0	0	0.01	0
model1_data110	model1_data110	0	0	0	0	0.1	0
model1_data111	model1_data111	0	0	0	0	1	0
model1_data112	model1_data112	0	0	0	0	10	0
model1_data113	model1_data113	0	0	0	0	1000	0
model1_data114	model1_data114	0	0	0.034213	0	0	0
model1_data115	model1_data115	0	0	0.11143	0	0	0
model1_data116	model1_data116	0	0	0.32892	0	0	0
model1_data117	model1_data117	0	0	0.99509	0	0	0
model1_data118	model1_data118	0	0	228.546	0	0	0
model1_data119	model1_data119	0	0	25.5929	0	0	0
model1_data120	model1_data120	0	0	3.0105	0	0	0
model1_data121	model1_data121	0	0	70.1704	0	0	0
model1_data122	model1_data122	0	0	708.643	0	0	0
model1_data123	model1_data123	0	0	8.8862	0	0	0
model1_data124	model1_data124	0.01	0	0	0	0	0
model1_data125	model1_data125	0.1	0	0	0	0	0
model1_data126	model1_data126	1	0	0	0	0	0
model1_data127	model1_data127	10	0	0	0	0	0
model1_data128	model1_data128	1000	0	0	0	0	0
model1_data129	model1_data129	0	0.037715	0	0	0	0
model1_data130	model1_data130	0	0.11174	0	0	0	0
model1_data131	model1_data131	0	0.33915	0	0	0	0
model1_data132	model1_data132	0	0.91236	0	0	0	0
model1_data133	model1_data133	0	10.195	0	0	0	0
model1_data134	model1_data134	0	240.742	0	0	0	0
model1_data135	model1_data135	0	27.4255	0	0	0	0
model1_data136	model1_data136	0	3.359	0	0	0	0
model1_data137	model1_data137	0	696.253	0	0	0	0
model1_data138	model1_data138	0	77.4264	0	0	0	0
model1_data139	model1_data139	0	0	0.037715	0	0	0
model1_data140	model1_data140	0	0	0.11174	0	0	0
model1_data141	model1_data141	0	0	0.32317	0	0	0
model1_data142	model1_data142	0	0	0.86937	0	0	0
model1_data143	model1_data143	0	0	2.9771	0	0	0
model1_data144	model1_data144	0	0	235.001	0	0	0
model1_data145	model1_data145	0	0	26.7715	0	0	0
model1_data146	model1_data146	0	0	696.253	0	0	0
model1_data147	model1_data147	0	0	85.2742	0	0	0
model1_data148	model1_data148	0	0	9.036	0	0	0
model1_data149	model1_data149	0	0.038633	0	0	0	0
model1_data150	model1_data150	0	0.10513	0	0	0	0
model1_data151	model1_data151	0	0.34089	0	0	0	0
model1_data152	model1_data152	0	0.95118	0	0	0	0
model1_data153	model1_data153	0	234.188	0	0	0	0
model1_data154	model1_data154	0	27.9031	0	0	0	0
model1_data155	model1_data155	0	3.0079	0	0	0	0
model1_data156	model1_data156	0	740.568	0	0	0	0
model1_data157	model1_data157	0	8.3929	0	0	0	0
model1_data158	model1_data158	0	81.8547	0	0	0	0
model1_data159	model1_data159	0	0	0.037678	0	0	0
model1_data160	model1_data160	0	0	0.1162	0	0	0
model1_data161	model1_data161	0	0	0.32424	0	0	0
model1_data162	model1_data162	0	0	0.95118	0	0	0
model1_data163	model1_data163	0	0	246.209	0	0	0
model1_data164	model1_data164	0	0	27.9031	0	0	0
model1_data165	model1_data165	0	0	3.0841	0	0	0
model1_data166	model1_data166	0	0	759.337	0	0	0
model1_data167	model1_data167	0	0	8.8237	0	0	0
model1_data168	model1_data168	0	0	81.8547	0	0	0
model1_data169	model1_data169	0	0	0.00564	0	0	0
model1_data170	model1_data170	0	0	0.0169	0	0	0
model1_data171	model1_data171	0	0	0.0508	0	0	0
model1_data172	model1_data172	0	0	0.152	0	0	0
model1_data173	model1_data173	0	0	0.457	0	0	0
model1_data174	model1_data174	0	0	1.37	0	0	0
model1_data175	model1_data175	0	0	111	0	0	0
model1_data176	model1_data176	0	0	12.3	0	0	0
model1_data177	model1_data177	0	0	333	0	0	0
model1_data178	model1_data178	0	0	37	0	0	0
model1_data179	model1_data179	0	0	4.11	0	0	0
model1_data180	model1_data180	0	0	0.00565	0	0	0
model1_data181	model1_data181	0	0	4.12	0	0	0
model1_data182	model1_data182	0	0	1000	0	0	0
model1_data183	model1_data183	0	0	0.0050805	0	0	0
model1_data184	model1_data184	0	0	0.015242	0	0	0
model1_data185	model1_data185	0	0	0	0.0050805	0	0
model1_data186	model1_data186	0	0	0	0.015242	0	0
model1_data187	model1_data187	0.015242	0	0	0	0	0
