observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters	noiseDistribution	datasetId
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data28	0.088352124197187	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_egfr_cMet_nm	model1_data29	0.301988394861786	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data29	0.248597813626714	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data29	0.112167309612658	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_egfr_cMet_nm	model1_data30	0.603145592010835	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data30	0.400796362065225	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data30	0.118591071849218	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_egfr_cMet_nm	model1_data31	0.188778218705219	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data31	0.164405649181739	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data31	0.115250285803114	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_egfr_cMet_nm	model1_data32	0.249315763540924	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data32	0.17258097971536	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data32	0.162902140788695	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_no_ta_cMet_nm	model1_data33	0.64338407317135	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_no_ta_cMet_nm	model1_data34	0.688700223019883	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_no_ta_cMet_nm	model1_data35	1	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_no_ta_cMet_nm	model1_data36	0.724947645589791	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_no_ta_cMet_nm	model1_data37	0.779292209118216	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_no_ta_cMet_nm	model1_data38	0.181644940337419	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_no_ta_cMet_nm	model1_data39	0.384750348063319	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_no_ta_cMet_nm	model1_data40	0.479886776200647	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_no_ta_cMet_nm	model1_data41	0.210971250979389	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_no_ta_cMet_nm	model1_data42	0.241990732768146	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data52	1	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data53	0.841216578542787	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data54	0.779136098238846	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data55	0.733043724087744	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data56	0.347652935380731	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data57	0.527240465163483	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data59	0.68347123529241	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data60	0.326372332140578	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR3	model1_data61	0.517523372440471	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data63	1	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data63	1	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data63	0.885912157129598	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data63	0.968327507576342	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data64	0.783495464771081	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data64	0.916872157912577	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data64	0.864451658567672	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data64	1	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data65	0.958478258636452	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data65	0.964197414546506	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data65	1	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data65	0.941097452577004	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data66	0.747459141850456	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data66	0.843901377197457	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data66	0.982612650649668	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data66	0.873741603145432	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data67	0.561287737932593	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data67	0.613458783166937	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data67	0.876611168062138	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data67	0.799845472153072	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data68	0.475184131321328	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data68	0.522606202965788	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data68	0.665212872949653	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data68	0.795585000319154	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data69	0.232661866069503	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data69	0.283794510920005	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data69	0.443053918764428	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data69	0.513963239139941	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data70	0.343214619564659	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data70	0.349199748320603	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data70	0.566093699179288	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data70	0.524630614614981	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data71	0.341510441812448	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data71	0.285852130773654	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data71	0.453649747951306	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data71	0.407194214446925	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data72	0.302111988823717	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data72	0.311888602627039	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data72	0.547126803543049	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data72	0.55195784495579	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	
pAkt_au_jc_data_mm131_nm_ID_ID1	model1_data73	0.442113426948402	10	offset_jc_mm131_pakt_ID1;scale_jc_mm131_pakt_ID1	sd_pakt_jc_mm131_au_ID1	normal	
pAkt_au_jc_data_mm131_nm_ID_ID2	model1_data73	0.456409323400444	10	offset_jc_mm131_pakt_ID2;scale_jc_mm131_pakt_ID2	sd_pakt_jc_mm131_au_ID2	normal	
pAkt_au_jc_data_mm131_nm_ID_ID3	model1_data73	0.615627283488893	10	offset_jc_mm131_pakt_ID3;scale_jc_mm131_pakt_ID3	sd_pakt_jc_mm131_au_ID3	normal	
pAkt_au_jc_data_mm131_nm_ID_ID4	model1_data73	0.5890997847852	10	offset_jc_mm131_pakt_ID4;scale_jc_mm131_pakt_ID4	sd_pakt_jc_mm131_au_ID4	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data76	0.692068742763335	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data77	0.869519663524723	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data78	1	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data79	0.747250740692609	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data80	0.27760981019232	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data81	0.450464935807968	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data83	0.698624891205702	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data84	0.208724812894889	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR2	model1_data85	0.464830041256443	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data99	0.946563857584842	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data100	1	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data101	0.913486478254597	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data102	0.880405892819929	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data103	0.918574565973614	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data104	0.847328513489684	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data105	0.702290761610106	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data106	0.933842035235088	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data107	0.676843910806175	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_bs_nm_dr_snu5	model1_data108	0.773536814094035	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
act_met_dimer_au_jnj_met_nm_dr_snu5	model1_data114	0.91687798932966	10	offset_act_met_snu5;scale_act_met_snu5	sd_act_met_dimer_au	normal	
