observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
fluorescence		model1_data1	0.534781218996727	420	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.597546424405912	430	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.692548257864917	440	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.784486202451419	450	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.832154585809515	460	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.827677097863683	470	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.790100780475779	480	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.738778423636671	490	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.684653952059187	500	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.632730631462356	510	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.585328976920798	520	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.544014432995524	530	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.510746501720169	540	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.488833432013139	550	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.483791447278071	560	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.50319917222794	570	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.552755027484643	580	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.625869019664127	590	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.69596759290456	600	-4.98107438218408;-0.279017032524776 	-1.14362512938604
