observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
Dab1		model1_data18	0.2854331302	30		0.0452724624
Dab1		model1_data18	0.2510219706	60		0.0452724627
Dab1		model1_data18	0.2025546192	120		0.0452724626
Dab1		model1_data18	0.1639458716	240		0.0477468785
pDab1		model1_data18	-0.3558857398	0		0.14346649
pDab1		model1_data18	-0.1797285861	1		0.1508284681
pDab1		model1_data18	-0.1465725054	3		0.1434664894
pDab1		model1_data18	-0.1191061734	5		0.1434664926
pDab1		model1_data18	-0.0442478605	15		0.1434664932
pDab1		model1_data18	-0.0200834786	30		0.1434664902
pDab1		model1_data18	-0.0590902357	60		0.1434664894
pDab1		model1_data18	-0.1694377499	120		0.1434664907
pDab1		model1_data18	-0.2970272553	240		0.175517078
pAkt		model1_data18	0.2421816784	0		0.0720730026
pAkt		model1_data18	0.3004113666	1		0.072073004
pAkt		model1_data18	0.3131876041	3		0.0720730038
pAkt		model1_data18	0.3242287424	5		0.0720730042
pAkt		model1_data18	0.3564656688	15		0.0720730041
pAkt		model1_data18	0.3675509309	30		0.0720730036
pAkt		model1_data18	0.3498220082	60		0.0720730037
pAkt		model1_data18	0.30431271	120		0.0720730036
pAkt		model1_data18	0.259895658	240		0.0720730037
pSFK		model1_data18	0.0292685572	0		0.0468836931
pSFK		model1_data18	0.1020817885	1		0.0468836923
pSFK		model1_data18	0.1000800696	3		0.0468836923
pSFK		model1_data18	0.0989172389	5		0.0468836927
pSFK		model1_data18	0.0933022314	15		0.046883695
pSFK		model1_data18	0.0854848625	30		0.0468836922
pSFK		model1_data18	0.071951686	60		0.0468836924
pSFK		model1_data18	0.0523214889	120		0.0468836925
pSFK		model1_data18	0.0331466908	240		0.0494461712
Dab1		model1_data2	0.3068333116	-30		0.0270374925
Dab1		model1_data2	0.3117965208	-15		0.0270374926
Dab1		model1_data2	0.3168395509	0		0.0270374925
Dab1		model1_data2	0.3267532606	30		0.0270374925
Dab1		model1_data2	0.3459265598	90		0.0270374925
Dab1		model1_data2	0.3819065687	210		0.0270374926
pDab1		model1_data2	0.6761261032	-30		0.1096004257
pDab1		model1_data2	-0.9091829579	-15		0.1096004257
pDab1		model1_data2	-0.9091829579	0		0.1096004257
pDab1		model1_data2	-0.9091829579	30		0.1096004257
pDab1		model1_data2	-0.9091829579	90		0.1096004257
pDab1		model1_data2	-0.9091829579	210		0.1096004257
pAkt		model1_data2	0.2316889926	-30		0.0588546405
pAkt		model1_data2	-0.362282334	-15		0.058854641
pAkt		model1_data2	-0.362282334	0		0.0588546406
pAkt		model1_data2	-0.362282334	30		0.0588546413
pAkt		model1_data2	-0.362282334	90		0.0588546411
pAkt		model1_data2	-0.362282334	210		0.058854641
pSFK		model1_data2	0.320847746	-30		0.0660178493
pSFK		model1_data2	0.0871515461	-15		0.066017847
pSFK		model1_data2	0.0871515461	0		0.0660178496
pSFK		model1_data2	0.0871515461	30		0.0660178495
pSFK		model1_data2	0.0871515461	90		0.0660178496
pSFK		model1_data2	0.0871515461	210		0.06601785
Dab1		model1_data3	0.3951646273	-30		0.0489827946
Dab1		model1_data3	0.4051708666	0		0.0489827946
Dab1		model1_data3	0.4055049956	1		0.0489827947
Dab1		model1_data3	0.4068389468	5		0.0489827948
Dab1		model1_data3	0.4085006445	10		0.0489827946
Dab1		model1_data3	0.4101560081	15		0.0489827948
Dab1		model1_data3	0.4199578307	45		0.0489827947
Dab1		model1_data3	0.4247770084	60		0.0489827948
Dab1		model1_data3	0.4787854759	240		0.0516600024
pDab1		model1_data3	-0.6334833266	-30		0.2341571558
pDab1		model1_data3	-3.1542170601	0		0.2341571538
pDab1		model1_data3	-3.1453693338	1		0.2341571561
pDab1		model1_data3	-2.9873353799	5		0.2341571555
pDab1		model1_data3	-2.7276978975	10		0.2341571558
pDab1		model1_data3	-2.5145944257	15		0.2341571555
pDab1		model1_data3	-1.9059312741	45		0.2341571553
pDab1		model1_data3	-1.7735619186	60		0.2341571536
pDab1		model1_data3	-1.4033608661	240		0.2512233606
pAkt		model1_data3	0.9915220789	-30		0.1611102179
pAkt		model1_data3	-0.3954866549	0		0.1611102174
pAkt		model1_data3	-0.3948551986	1		0.1611102155
pAkt		model1_data3	-0.3813346181	5		0.1611102165
pAkt		model1_data3	-0.3470191819	10		0.1611102184
pAkt		model1_data3	-0.3028937694	15		0.1611102164
pAkt		model1_data3	-0.0567260099	45		0.1611102152
pAkt		model1_data3	0.0240970005	60		0.1611102164
pAkt		model1_data3	0.2958325674	240		0.1699158712
pSFK		model1_data3	0.567873757	-30		0.1177098535
pSFK		model1_data3	0.061523609	0		0.1177098531
pSFK		model1_data3	0.0740565191	1		0.1177098549
pSFK		model1_data3	0.1193639219	5		0.1177098534
pSFK		model1_data3	0.1672007521	10		0.1177098541
pSFK		model1_data3	0.2075665567	15		0.117709853
pSFK		model1_data3	0.3605073592	45		0.1177098539
pSFK		model1_data3	0.4052891792	60		0.1177098533
Dab1		model1_data4	0.3118696471	15		0.0333552186
pDab1		model1_data4	-0.8805499039	15		0.0779182686
pAkt		model1_data4	0.1563924594	15		0.0472089009
Dab1		model1_data5	0.3118063002	15		0.0333552186
pDab1		model1_data5	-0.880413888	15		0.0779182686
pAkt		model1_data5	0.1563973249	15		0.0472089011
pSFK		model1_data5	0.084682688	15		0.0330576725
Dab1		model1_data6	0.311618931	15		0.0333552186
pDab1		model1_data6	-0.8786640092	15		0.0779182683
pAkt		model1_data6	0.1564600521	15		0.0472089009
pSFK		model1_data6	0.0846895065	15		0.0336713159
Dab1		model1_data7	0.3109316352	15		0.0333552185
pDab1		model1_data7	-0.8649170747	15		0.0731832536
pAkt		model1_data7	0.1569613983	15		0.0472089009
pSFK		model1_data7	0.0854288881	15		0.0336713157
Dab1		model1_data8	0.3089400643	15		0.0333552186
pDab1		model1_data8	-0.8110314159	15		0.0731832537
pAkt		model1_data8	0.1590805942	15		0.0472089008
pSFK		model1_data8	0.0916751119	15		0.0336713157
Dab1		model1_data9	0.3046918646	15		0.0333552185
pDab1		model1_data9	-0.6935631061	15		0.0731832534
pAkt		model1_data9	0.1646715043	15		0.0472089004
pSFK		model1_data9	0.1115106339	15		0.0336713156
