observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pDab1		model1_data18	0.35084900078534903	120	scaling_pDab1_ExpEC50R;offset_pDab1_ExpEC50R	0.1434664907
pDab1		model1_data18	0.503545929240452	240	scaling_pDab1_ExpEC50R;offset_pDab1_ExpEC50R	0.17551707800000002
pAkt		model1_data18	1.2410262259185803	0	scaling_pAkt_ExpEC50R;offset_pAkt_ExpEC50R	0.07207300259999999
pAkt		model1_data18	2.00120313104072	1	scaling_pAkt_ExpEC50R;offset_pAkt_ExpEC50R	0.07207300400000001
pAkt		model1_data18	1.95281081449258	3	scaling_pAkt_ExpEC50R;offset_pAkt_ExpEC50R	0.0720730038
pAkt		model1_data18	1.7657655979698799	5	scaling_pAkt_ExpEC50R;offset_pAkt_ExpEC50R	0.0720730042
pAkt		model1_data18	2.3212156992582798	15	scaling_pAkt_ExpEC50R;offset_pAkt_ExpEC50R	0.0720730041
pAkt		model1_data18	2.32294872863404	30	scaling_pAkt_ExpEC50R;offset_pAkt_ExpEC50R	0.0720730036
pAkt		model1_data18	2.0468106597351	60	scaling_pAkt_ExpEC50R;offset_pAkt_ExpEC50R	0.0720730037
pAkt		model1_data18	2.72888131206918	120	scaling_pAkt_ExpEC50R;offset_pAkt_ExpEC50R	0.0720730036
pAkt		model1_data18	2.5502026546943397	240	scaling_pAkt_ExpEC50R;offset_pAkt_ExpEC50R	0.0720730037
pSFK		model1_data18	1.03342767050161	0	scaling_pSFK_ExpEC50R;offset_pSFK_ExpEC50R	0.0468836931
pSFK		model1_data18	1.17151374094677	1	scaling_pSFK_ExpEC50R;offset_pSFK_ExpEC50R	0.0468836923
pSFK		model1_data18	1.26774085471942	3	scaling_pSFK_ExpEC50R;offset_pSFK_ExpEC50R	0.0468836923
pSFK		model1_data18	1.2889553839666499	5	scaling_pSFK_ExpEC50R;offset_pSFK_ExpEC50R	0.04688369269999999
pSFK		model1_data18	1.00843233473212	15	scaling_pSFK_ExpEC50R;offset_pSFK_ExpEC50R	0.046883695
pSFK		model1_data18	1.32730985575781	30	scaling_pSFK_ExpEC50R;offset_pSFK_ExpEC50R	0.0468836922
pSFK		model1_data18	1.41026137506807	60	scaling_pSFK_ExpEC50R;offset_pSFK_ExpEC50R	0.0468836924
pSFK		model1_data18	1.35765891395933	120	scaling_pSFK_ExpEC50R;offset_pSFK_ExpEC50R	0.0468836925
pSFK		model1_data18	0.898483790021715	240	scaling_pSFK_ExpEC50R;offset_pSFK_ExpEC50R	0.0494461712
Dab1		model1_data2	2.03666986815059	-30	scaling_Dab1_ExponlyInh;offset_Dab1_ExponlyInh	0.0270374925
Dab1		model1_data2	1.99997558370259	-15	scaling_Dab1_ExponlyInh;offset_Dab1_ExponlyInh	0.027037492599999997
Dab1		model1_data2	2.1979323769499497	0	scaling_Dab1_ExponlyInh;offset_Dab1_ExponlyInh	0.0270374925
Dab1		model1_data2	2.00265204713009	30	scaling_Dab1_ExponlyInh;offset_Dab1_ExponlyInh	0.0270374925
Dab1		model1_data2	2.2860969471665897	90	scaling_Dab1_ExponlyInh;offset_Dab1_ExponlyInh	0.0270374925
Dab1		model1_data2	2.38450214091777	210	scaling_Dab1_ExponlyInh;offset_Dab1_ExponlyInh	0.027037492599999997
pDab1		model1_data2	4.743805323226139	-30	scaling_pDab1_ExponlyInh;offset_pDab1_ExponlyInh	0.1096004257
pDab1		model1_data2	0.14311444595325598	-15	scaling_pDab1_ExponlyInh;offset_pDab1_ExponlyInh	0.1096004257
pDab1		model1_data2	0.148236277168133	0	scaling_pDab1_ExponlyInh;offset_pDab1_ExponlyInh	0.1096004257
pDab1		model1_data2	0.10560546276817698	30	scaling_pDab1_ExponlyInh;offset_pDab1_ExponlyInh	0.1096004257
pDab1		model1_data2	0.11137214457793901	90	scaling_pDab1_ExponlyInh;offset_pDab1_ExponlyInh	0.1096004257
pDab1		model1_data2	0.114020848805783	210	scaling_pDab1_ExponlyInh;offset_pDab1_ExponlyInh	0.1096004257
pAkt		model1_data2	1.7048663884292798	-30	scaling_pAkt_ExponlyInh;offset_pAkt_ExponlyInh	0.0588546405
pAkt		model1_data2	0.428695062452555	-15	scaling_pAkt_ExponlyInh;offset_pAkt_ExponlyInh	0.058854641
pAkt		model1_data2	0.24493763590898399	0	scaling_pAkt_ExponlyInh;offset_pAkt_ExponlyInh	0.058854640599999994
pAkt		model1_data2	0.365256541164214	30	scaling_pAkt_ExponlyInh;offset_pAkt_ExponlyInh	0.058854641299999996
pAkt		model1_data2	0.60482255197197	90	scaling_pAkt_ExponlyInh;offset_pAkt_ExponlyInh	0.0588546411
pAkt		model1_data2	0.665515545756205	210	scaling_pAkt_ExponlyInh;offset_pAkt_ExponlyInh	0.058854641
pSFK		model1_data2	2.09338219254095	-30	scaling_pSFK_ExponlyInh;offset_pSFK_ExponlyInh	0.0660178493
pSFK		model1_data2	1.0170544960174301	-15	scaling_pSFK_ExponlyInh;offset_pSFK_ExponlyInh	0.066017847
pSFK		model1_data2	1.52812652778025	0	scaling_pSFK_ExponlyInh;offset_pSFK_ExponlyInh	0.0660178496
pSFK		model1_data2	1.2510812763484	30	scaling_pSFK_ExponlyInh;offset_pSFK_ExponlyInh	0.0660178495
pSFK		model1_data2	1.23995251837816	90	scaling_pSFK_ExponlyInh;offset_pSFK_ExponlyInh	0.0660178496
pSFK		model1_data2	1.13126261169295	210	scaling_pSFK_ExponlyInh;offset_pSFK_ExponlyInh	0.06601785
Dab1		model1_data3	2.50644414732975	-30	scaling_Dab1_ExpReelin_Inh;offset_Dab1_ExpReelin_Inh	0.0489827946
Dab1		model1_data3	2.5391362176559	0	scaling_Dab1_ExpReelin_Inh;offset_Dab1_ExpReelin_Inh	0.0489827946
Dab1		model1_data3	2.2478864699343597	1	scaling_Dab1_ExpReelin_Inh;offset_Dab1_ExpReelin_Inh	0.0489827947
Dab1		model1_data3	2.8728222351789703	5	scaling_Dab1_ExpReelin_Inh;offset_Dab1_ExpReelin_Inh	0.04898279480000001
Dab1		model1_data3	2.57495361498197	10	scaling_Dab1_ExpReelin_Inh;offset_Dab1_ExpReelin_Inh	0.0489827946
Dab1		model1_data3	2.1341221315204297	15	scaling_Dab1_ExpReelin_Inh;offset_Dab1_ExpReelin_Inh	0.04898279480000001
Dab1		model1_data3	2.6122211336186	45	scaling_Dab1_ExpReelin_Inh;offset_Dab1_ExpReelin_Inh	0.0489827947
Dab1		model1_data3	3.14636580229051	60	scaling_Dab1_ExpReelin_Inh;offset_Dab1_ExpReelin_Inh	0.04898279480000001
Dab1		model1_data3	3.0694387680337996	240	scaling_Dab1_ExpReelin_Inh;offset_Dab1_ExpReelin_Inh	0.0516600024
pDab1		model1_data3	0.272812457795716	-30	scaling_pDab1_ExpReelin_Inh;offset_pDab1_ExpReelin_Inh	0.2341571558
pDab1		model1_data3	0.000622577094892	0	scaling_pDab1_ExpReelin_Inh;offset_pDab1_ExpReelin_Inh	0.2341571538
pDab1		model1_data3	0.0009867181976589998	1	scaling_pDab1_ExpReelin_Inh;offset_pDab1_ExpReelin_Inh	0.23415715609999999
pDab1		model1_data3	0.001133441569889	5	scaling_pDab1_ExpReelin_Inh;offset_pDab1_ExpReelin_Inh	0.23415715550000002
pDab1		model1_data3	0.0014119632307389998	10	scaling_pDab1_ExpReelin_Inh;offset_pDab1_ExpReelin_Inh	0.2341571558
pDab1		model1_data3	0.001301982466119	15	scaling_pDab1_ExpReelin_Inh;offset_pDab1_ExpReelin_Inh	0.23415715550000002
pDab1		model1_data3	0.014022285687408001	45	scaling_pDab1_ExpReelin_Inh;offset_pDab1_ExpReelin_Inh	0.2341571553
pDab1		model1_data3	0.04364193512755999	60	scaling_pDab1_ExpReelin_Inh;offset_pDab1_ExpReelin_Inh	0.2341571536
pDab1		model1_data3	0.025026110072853	240	scaling_pDab1_ExpReelin_Inh;offset_pDab1_ExpReelin_Inh	0.2512233606
pAkt		model1_data3	9.047633086535901	-30	scaling_pAkt_ExpReelin_Inh;offset_pAkt_ExpReelin_Inh	0.1611102179
pAkt		model1_data3	0.24989084913882104	0	scaling_pAkt_ExpReelin_Inh;offset_pAkt_ExpReelin_Inh	0.1611102174
pAkt		model1_data3	0.311134084684955	1	scaling_pAkt_ExpReelin_Inh;offset_pAkt_ExpReelin_Inh	0.16111021550000001
pAkt		model1_data3	0.9442994442712241	5	scaling_pAkt_ExpReelin_Inh;offset_pAkt_ExpReelin_Inh	0.16111021650000001
pAkt		model1_data3	0.817949263887766	10	scaling_pAkt_ExpReelin_Inh;offset_pAkt_ExpReelin_Inh	0.1611102184
pAkt		model1_data3	0.22874004336141798	15	scaling_pAkt_ExpReelin_Inh;offset_pAkt_ExpReelin_Inh	0.1611102164
pAkt		model1_data3	0.733817814362761	45	scaling_pAkt_ExpReelin_Inh;offset_pAkt_ExpReelin_Inh	0.1611102152
pAkt		model1_data3	1.37511065183158	60	scaling_pAkt_ExpReelin_Inh;offset_pAkt_ExpReelin_Inh	0.1611102164
pAkt		model1_data3	2.18246285072114	240	scaling_pAkt_ExpReelin_Inh;offset_pAkt_ExpReelin_Inh	0.1699158712
pSFK		model1_data3	3.6972307915249503	-30	scaling_pSFK_ExpReelin_Inh;offset_pSFK_ExpReelin_Inh	0.1177098535
pSFK		model1_data3	1.25338715662493	0	scaling_pSFK_ExpReelin_Inh;offset_pSFK_ExpReelin_Inh	0.11770985310000001
pSFK		model1_data3	0.771516403685803	1	scaling_pSFK_ExpReelin_Inh;offset_pSFK_ExpReelin_Inh	0.11770985490000001
pSFK		model1_data3	1.49890615099402	5	scaling_pSFK_ExpReelin_Inh;offset_pSFK_ExpReelin_Inh	0.1177098534
pSFK		model1_data3	2.4010015780739398	10	scaling_pSFK_ExpReelin_Inh;offset_pSFK_ExpReelin_Inh	0.1177098541
pSFK		model1_data3	1.41568729750823	15	scaling_pSFK_ExpReelin_Inh;offset_pSFK_ExpReelin_Inh	0.117709853
pSFK		model1_data3	2.01633455908454	45	scaling_pSFK_ExpReelin_Inh;offset_pSFK_ExpReelin_Inh	0.11770985390000001
pSFK		model1_data3	2.50263040730816	60	scaling_pSFK_ExpReelin_Inh;offset_pSFK_ExpReelin_Inh	0.1177098533
Dab1		model1_data4	2.4281221571024303	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.0333552186
pDab1		model1_data4	0.090553058347414	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0779182686
pAkt		model1_data4	1.63280727680983	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.047208900899999996
Dab1		model1_data5	2.45769649998719	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.0333552186
pDab1		model1_data5	0.11958288279903802	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0779182686
pAkt		model1_data5	1.4688425295374599	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.047208901100000006
pSFK		model1_data5	1.27271903664145	15	scaling_pSFK_ExpReelin_DR;offset_pSFK_ExpReelin_DR	0.0330576725
Dab1		model1_data6	2.16037853308294	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.0333552186
pDab1		model1_data6	0.172619019528612	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0779182683
pAkt		model1_data6	1.62948062558615	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.047208900899999996
pSFK		model1_data6	1.30138739793248	15	scaling_pSFK_ExpReelin_DR;offset_pSFK_ExpReelin_DR	0.0336713159
Dab1		model1_data7	2.11271175739485	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.0333552185
pDab1		model1_data7	0.165216637261807	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0731832536
pAkt		model1_data7	1.4014184416646103	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.047208900899999996
pSFK		model1_data7	1.21402244750302	15	scaling_pSFK_ExpReelin_DR;offset_pSFK_ExpReelin_DR	0.033671315699999996
Dab1		model1_data8	1.99718477560368	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.0333552186
pDab1		model1_data8	0.152620638736827	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0731832537
pAkt		model1_data8	1.43976434536863	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.0472089008
