observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k12		control	0.047962399802456	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k5k16		control	0.003900604877395	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k12		control	0.007670374014446	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k8k16		control	0.004314605919164	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k12k16		control	0.008237866135375	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k12		control	0.006417148529026	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k8k16		control	0.001341573505223	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k5k12k16		control	0.002348259732398	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_k8k12k16		control	0.003361214133064	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
observable_4ac		control	0.003186904796922	inf		sigma
