observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
ERK_PP		model1_data2	0.469647244857823	2250	5.84198480459011	1.9	model1_data2_ERK_PP 
ERK_PP		model1_data2	0.457453408782164	2400	5.84198480459011	4	model1_data2_ERK_PP 
ERK_PP		model1_data2	0.413148391509628	2700	5.84198480459011	4.3	model1_data2_ERK_PP 
ERK_PP		model1_data2	0.26009231542742	3600	5.84198480459011	2.7	model1_data2_ERK_PP 
ERK_PP		model1_data2	0.114060993550666	4500	5.84198480459011	1.2	model1_data2_ERK_PP 
ERK_PP		model1_data2	0.01374329907482	5400	5.84198480459011	0.94	model1_data2_ERK_PP 
ERK_PP		model1_data2	9.29651781854423E-09	9000	5.84198480459011	2.3	model1_data2_ERK_PP 
AKT_PP		model1_data2	2.53850668500602E-18	1800	5.9566485792052	0.1	model1_data2_AKT_PP
AKT_PP		model1_data2	0.619166802397529	1950	5.9566485792052	4.7	model1_data2_AKT_PP
AKT_PP		model1_data2	0.76781801066401	2100	5.9566485792052	3.2	model1_data2_AKT_PP
AKT_PP		model1_data2	0.811317638837687	2250	5.9566485792052	4.6	model1_data2_AKT_PP
AKT_PP		model1_data2	0.820365385245148	2400	5.9566485792052	3.2	model1_data2_AKT_PP
AKT_PP		model1_data2	0.815052465980741	2700	5.9566485792052	2.9	model1_data2_AKT_PP
AKT_PP		model1_data2	0.769793867747934	3600	5.9566485792052	2.8	model1_data2_AKT_PP
AKT_PP		model1_data2	0.735605274636604	4500	5.9566485792052	2.6	model1_data2_AKT_PP
AKT_PP		model1_data2	0.725118489977114	5400	5.9566485792052	1.8	model1_data2_AKT_PP
AKT_PP		model1_data2	0.724406152322337	9000	5.9566485792052	2.3	model1_data2_AKT_PP
ERB_B1_P_tot		model1_data3	3.45766154697862E-25	1800	6.03342375548695	0.1	model1_data3_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data3	0.000337180588857	1950	6.03342375548695	0.1	model1_data3_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data3	0.00035308553104	2100	6.03342375548695	0.1	model1_data3_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data3	0.000349801588343	2250	6.03342375548695	0.1	model1_data3_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data3	0.000350725877512	2400	6.03342375548695	0.1	model1_data3_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data3	0.000360943178535	2700	6.03342375548695	0.1	model1_data3_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data3	0.000412552609212	3600	6.03342375548695	0.1	model1_data3_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data3	0.000514200076006	4500	6.03342375548695	0.1	model1_data3_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data3	0.000794958515615	5400	6.03342375548695	0.1	model1_data3_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data3	0.001691439123728	9000	6.03342375548695	0.1	model1_data3_ERB_B1_P_tot 
ERK_PP		model1_data3	2.19540544223911E-17	1800	5.84198480459011	0.1	model1_data3_ERK_PP 
ERK_PP		model1_data3	0.275237468341703	1950	5.84198480459011	2.3	model1_data3_ERK_PP 
ERK_PP		model1_data3	0.417784344266582	2100	5.84198480459011	8.9	model1_data3_ERK_PP 
ERK_PP		model1_data3	0.422577484179829	2250	5.84198480459011	5.8	model1_data3_ERK_PP 
ERK_PP		model1_data3	0.408592115275902	2400	5.84198480459011	3.3	model1_data3_ERK_PP 
ERK_PP		model1_data3	0.364618499203684	2700	5.84198480459011	2.5	model1_data3_ERK_PP 
ERK_PP		model1_data3	0.214716336508041	3600	5.84198480459011	0.38	model1_data3_ERK_PP 
ERK_PP		model1_data3	0.075329152976164	4500	5.84198480459011	3.6	model1_data3_ERK_PP 
ERK_PP		model1_data3	0.0050331418864	5400	5.84198480459011	2.5	model1_data3_ERK_PP 
ERK_PP		model1_data3	8.6732338152775E-07	9000	5.84198480459011	0.75	model1_data3_ERK_PP 
AKT_PP		model1_data3	2.53857790881927E-18	1800	5.9566485792052	0.1	model1_data3_AKT_PP 
AKT_PP		model1_data3	1.36952357733949E-05	1950	5.9566485792052	0.98	model1_data3_AKT_PP 
AKT_PP		model1_data3	0.372515534633427	2100	5.9566485792052	11.1	model1_data3_AKT_PP 
AKT_PP		model1_data3	0.485220453679003	2250	5.9566485792052	5.6	model1_data3_AKT_PP 
AKT_PP		model1_data3	0.512013220102303	2400	5.9566485792052	3.1	model1_data3_AKT_PP 
AKT_PP		model1_data3	0.533019675029435	2700	5.9566485792052	4.5	model1_data3_AKT_PP 
AKT_PP		model1_data3	0.54314761644301	3600	5.9566485792052	5.1	model1_data3_AKT_PP 
AKT_PP		model1_data3	0.543449496984966	4500	5.9566485792052	14.1	model1_data3_AKT_PP 
AKT_PP		model1_data3	0.543462188728311	5400	5.9566485792052	9.7	model1_data3_AKT_PP 
AKT_PP		model1_data3	0.543676921266213	9000	5.9566485792052	5.6	model1_data3_AKT_PP 
ERB_B1_P_tot		model1_data4	2.65760243684832E-25	1800	6.03342375548695	0.1	model1_data4_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data4	2.71003246998857E-07	1950	6.03342375548695	0.1	model1_data4_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data4	3.04242121889461E-07	2100	6.03342375548695	0.1	model1_data4_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data4	2.87954614770184E-07	2250	6.03342375548695	0.1	model1_data4_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data4	2.7997325411965E-07	2400	6.03342375548695	0.1	model1_data4_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data4	2.77952634184331E-07	2700	6.03342375548695	0.1	model1_data4_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data4	2.85533800147616E-07	3600	6.03342375548695	0.1	model1_data4_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data4	2.96429962331388E-07	4500	6.03342375548695	0.1	model1_data4_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data4	3.0949771185561E-07	5400	6.03342375548695	0.1	model1_data4_ERB_B1_P_tot 
ERB_B1_P_tot		model1_data4	3.68070223051117E-07	9000	6.03342375548695	0.1	model1_data4_ERB_B1_P_tot 
ERK_PP		model1_data4	2.19338124300649E-17	1800	5.84198480459011	0.1	model1_data4_ERK_PP
ERK_PP		model1_data4	0.17050572440701	1950	5.84198480459011	2.3	model1_data4_ERK_PP
ERK_PP		model1_data4	0.345718815855159	2100	5.84198480459011	8.9	model1_data4_ERK_PP
ERK_PP		model1_data4	0.329976013420118	2250	5.84198480459011	5.8	model1_data4_ERK_PP
ERK_PP		model1_data4	0.310419817659836	2400	5.84198480459011	3.3	model1_data4_ERK_PP
ERK_PP		model1_data4	0.267631048741865	2700	5.84198480459011	2.5	model1_data4_ERK_PP
ERK_PP		model1_data4	0.130504403050768	3600	5.84198480459011	0.38	model1_data4_ERK_PP
ERK_PP		model1_data4	0.021835468893917	4500	5.84198480459011	3.6	model1_data4_ERK_PP
ERK_PP		model1_data4	0.000941060057104	5400	5.84198480459011	2.5	model1_data4_ERK_PP
ERK_PP		model1_data4	2.54195943676606E-05	9000	5.84198480459011	0.75	model1_data4_ERK_PP
AKT_PP		model1_data4	2.53850668500602E-18	1800	5.9566485792052	0.1	model1_data4_AKT_PP 
AKT_PP		model1_data4	0.196309761865359	1950	5.9566485792052	0.98	model1_data4_AKT_PP 
AKT_PP		model1_data4	0.55009955547771	2100	5.9566485792052	11.1	model1_data4_AKT_PP 
AKT_PP		model1_data4	0.601008569604296	2250	5.9566485792052	5.6	model1_data4_AKT_PP 
AKT_PP		model1_data4	0.634456209268638	2400	5.9566485792052	3.1	model1_data4_AKT_PP 
AKT_PP		model1_data4	0.677384815835641	2700	5.9566485792052	4.5	model1_data4_AKT_PP 
AKT_PP		model1_data4	0.740510926361367	3600	5.9566485792052	5.1	model1_data4_AKT_PP 
AKT_PP		model1_data4	0.776730538771058	4500	5.9566485792052	14.1	model1_data4_AKT_PP 
AKT_PP		model1_data4	0.799691551731304	5400	5.9566485792052	9.7	model1_data4_AKT_PP 
AKT_PP		model1_data4	0.826326104246933	9000	5.9566485792052	5.6	model1_data4_AKT_PP 
