parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
kd105	kd105	log10	1.00E-05	1000	0.1	1
kd106	kd106	log10	1.00E-05	1000	0.1	1
kd106b	kd106b	log10	1.00E-05	1000	0.1	1
kd107	kd107	log10	1.00E-05	1000	0.1	1
kd108	kd108	log10	1.00E-05	1000	5	1
kd109	kd109	log10	1.00E-05	1000	0.1	1
kd110	kd110	log10	1.00E-05	1000	0.1	1
kd111	kd111	log10	1.00E-05	1000	6.57	1
kd112	kd112	log10	1.00E-05	1000	0.1	1
kd113	kd113	log10	1.00E-05	1000	177.827999999999	1
kd114	kd114	log10	1.00E-05	1000	0.1	1
kd115	kd115	log10	1.00E-05	1000	1	1
kd116	kd116	lin	-5	3	0	0
kd117	kd117	log10	1.00E-05	1000	0.1	1
kd118	kd118	log10	1.00E-05	1000	0.03	1
kd119	kd119	log10	1.00E-05	1000	0.0103115	1
kd120	kd120	log10	1.00E-05	1000	0.1	1
kd123	kd123	log10	1.00E-05	1000	0.177828	1
kd123h	kd123h	log10	1.00E-05	1000	0.1	1
kd15	kd15	lin	-5	3	0	0
kd17	kd17	log10	1.00E-05	1000	0.06	1
kd18	kd18	log10	1.00E-05	1000	1.3	1
kd19	kd19	log10	1.00E-05	1000	0.5	1
kd2	kd2	log10	1.00E-05	1000	0.16	1
kd20	kd20	log10	1.00E-05	1000	0.4	1
kd21	kd21	log10	1.00E-05	1000	0.23	1
kd22	kd22	log10	1.00E-05	1000	0.1	1
kd22b	kd22b	log10	1.00E-05	1000	0.1	1
kd23	kd23	log10	1.00E-05	1000	0.06	1
kd24	kd24	log10	1.00E-05	1000	0.55	1
kd25	kd25	log10	1.00E-05	1000	0.0214	1
kd28	kd28	log10	1.00E-05	1000	0.0053	1
kd29	kd29	log10	1.00E-05	1000	3.1	1
kd2b	kd2b	log10	1.00E-05	1000	0.016	1
kd32	kd32	log10	1.00E-05	1000	0.1	1
kd33	kd33	log10	1.00E-05	1000	0.2	1
kd34	kd34	log10	1.00E-05	1000	0.03	1
kd35	kd35	log10	1.00E-05	1000	0.0015	1
kd36	kd36	lin	-5	3	0	0
kd37	kd37	log10	1.00E-05	1000	0.3	1
kd4	kd4	log10	1.00E-05	1000	0.000166	1
kd40	kd40	log10	1.00E-05	1000	0.064	1
kd41	kd41	log10	1.00E-05	1000	0.0429	1
kd42	kd42	log10	1.00E-05	1000	0.0141589	1
kd43	kd43	log10	1.00E-05	1000	31.6228000000003	1
kd44	kd44	log10	1.00E-05	1000	0.01833	1
kd45	kd45	log10	1.00E-05	1000	1.9	1
kd47	kd47	log10	1.00E-05	1000	0.800000000000001	1
kd48	kd48	log10	1.00E-05	1000	0.789999999999999	1
kd49	kd49	log10	1.00E-05	1000	0.112387	1
kd5	kd5	log10	1.00E-05	1000	0.808329999999999	1
kd50	kd50	log10	1.00E-05	1000	0.252982	1
kd52	kd52	log10	1.00E-05	1000	0.033	1
kd53	kd53	log10	1.00E-05	1000	0.28	1
kd55	kd55	log10	1.00E-05	1000	70.1661999999996	1
kd56	kd56	log10	1.00E-05	1000	5	1
kd57	kd57	log10	1.00E-05	1000	0.0076	1
kd58	kd58	log10	1.00E-05	1000	56.7861999999997	1
kd5b	kd5b	log10	1.00E-05	1000	0.0080833	1
kd60	kd60	lin	-5	3	0	0
kd60b	kd60b	lin	-5	3	0	0
kd61	kd61	lin	-5	3	0	0
kd63	kd63	log10	1.00E-05	1000	0.275	1
kd64	kd64	log10	1.00E-05	1000	0.3	1
kd65	kd65	log10	1.00E-05	1000	0.2	1
kd66	kd66	log10	1.00E-05	1000	0.2	1
kd67	kd67	log10	1.00E-05	1000	0.02	1
kd68	kd68	log10	1.00E-05	1000	0.2	1
kd68b	kd68b	log10	1.00E-05	1000	20.4999999999998	1
kd69	kd69	log10	1.00E-05	1000	0.1	1
kd6b	kd6b	lin	-5	3	0	0
kd7	kd7	log10	1.00E-05	1000	0.000138	1
kd70	kd70	log10	1.00E-05	1000	0.1	1
kd71	kd71	log10	1.00E-05	1000	25.1999999999998	1
kd72	kd72	log10	1.00E-05	1000	5.01187	1
kd73	kd73	log10	1.00E-05	1000	0.5	1
kd74	kd74	log10	1.00E-05	1000	0.355656	1
kd75	kd75	log10	1.00E-05	1000	0.00633957	1
kd76	kd76	log10	1.00E-05	1000	142.261999999999	1
kd8	kd8	log10	1.00E-05	1000	0.2	1
kd8b	kd8b	log10	1.00E-05	1000	0.02	1
kd94	kd94	log10	1.00E-05	1000	0.01	1
kd95	kd95	log10	1.00E-05	1000	33.0000000000002	1
kd96	kd96	log10	1.00E-05	1000	0.1	1
kd97	kd97	log10	1.00E-05	1000	0.015	1
kd97c	kd97c	log10	1.00E-05	1000	0.001	1
kd98	kd98	log10	1.00E-05	1000	0.001	1
kd99	kd99	log10	1.00E-05	1000	0.5	1
