observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
ERB_B1_P_tot		model1_data2	0.0	2250	EGFR_t	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	0.0	2400	EGFR_t	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	0.0	2700	EGFR_t	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	0.0	3600	EGFR_t	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	0.0	4500	EGFR_t	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	0.0	5400	EGFR_t	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	0.0	9000	EGFR_t	0.1	model1_data2_ERB_B1_P_tot
ERK_PP		model1_data2	0.0	1800	ERK_t	0.1	model1_data2_ERK_PP
ERK_PP		model1_data2	9.7	1950	ERK_t	3.4	model1_data2_ERK_PP
ERK_PP		model1_data2	46.0	2100	ERK_t	6.8	model1_data2_ERK_PP
ERK_PP		model1_data2	58.0	2250	ERK_t	1.9	model1_data2_ERK_PP
ERK_PP		model1_data2	54.0	2400	ERK_t	4.0	model1_data2_ERK_PP
ERK_PP		model1_data2	26.0	2700	ERK_t	4.3	model1_data2_ERK_PP
ERK_PP		model1_data2	27.0	3600	ERK_t	2.7	model1_data2_ERK_PP
ERK_PP		model1_data2	24.0	4500	ERK_t	1.2	model1_data2_ERK_PP
ERK_PP		model1_data2	23.0	5400	ERK_t	0.94	model1_data2_ERK_PP
ERK_PP		model1_data2	17.0	9000	ERK_t	2.3	model1_data2_ERK_PP
AKT_PP		model1_data2	0.0	1800	AKT_t	0.1	model1_data2_AKT_PP
AKT_PP		model1_data2	45.0	1950	AKT_t	4.7	model1_data2_AKT_PP
AKT_PP		model1_data2	79.0	2100	AKT_t	3.2	model1_data2_AKT_PP
AKT_PP		model1_data2	86.0	2250	AKT_t	4.6	model1_data2_AKT_PP
AKT_PP		model1_data2	97.0	2400	AKT_t	3.2	model1_data2_AKT_PP
AKT_PP		model1_data2	91.0	2700	AKT_t	2.9	model1_data2_AKT_PP
AKT_PP		model1_data2	85.0	3600	AKT_t	2.8	model1_data2_AKT_PP
AKT_PP		model1_data2	72.0	4500	AKT_t	2.6	model1_data2_AKT_PP
AKT_PP		model1_data2	73.0	5400	AKT_t	1.8	model1_data2_AKT_PP
AKT_PP		model1_data2	68.0	9000	AKT_t	2.3	model1_data2_AKT_PP
ERB_B1_P_tot		model1_data3	0.0	1800	EGFR_t	0.1	model1_data3_ERB_B1_P_tot
ERB_B1_P_tot		model1_data3	0.0	1950	EGFR_t	0.1	model1_data3_ERB_B1_P_tot
ERB_B1_P_tot		model1_data3	0.0	2100	EGFR_t	0.1	model1_data3_ERB_B1_P_tot
ERB_B1_P_tot		model1_data3	0.0	2250	EGFR_t	0.1	model1_data3_ERB_B1_P_tot
ERB_B1_P_tot		model1_data3	0.0	2400	EGFR_t	0.1	model1_data3_ERB_B1_P_tot
ERB_B1_P_tot		model1_data3	0.0	2700	EGFR_t	0.1	model1_data3_ERB_B1_P_tot
ERB_B1_P_tot		model1_data3	0.0	3600	EGFR_t	0.1	model1_data3_ERB_B1_P_tot
ERB_B1_P_tot		model1_data3	0.0	4500	EGFR_t	0.1	model1_data3_ERB_B1_P_tot
ERB_B1_P_tot		model1_data3	0.0	5400	EGFR_t	0.1	model1_data3_ERB_B1_P_tot
ERB_B1_P_tot		model1_data3	0.0	9000	EGFR_t	0.1	model1_data3_ERB_B1_P_tot
ERK_PP		model1_data3	0.0	1800	ERK_t	0.1	model1_data3_ERK_PP
ERK_PP		model1_data3	8.8	1950	ERK_t	2.3	model1_data3_ERK_PP
ERK_PP		model1_data3	43.0	2100	ERK_t	8.9	model1_data3_ERK_PP
ERK_PP		model1_data3	46.0	2250	ERK_t	5.8	model1_data3_ERK_PP
ERK_PP		model1_data3	40.0	2400	ERK_t	3.3	model1_data3_ERK_PP
ERK_PP		model1_data3	26.0	2700	ERK_t	2.5	model1_data3_ERK_PP
ERK_PP		model1_data3	27.0	3600	ERK_t	0.38	model1_data3_ERK_PP
ERK_PP		model1_data3	18.0	4500	ERK_t	3.6	model1_data3_ERK_PP
ERK_PP		model1_data3	11.0	5400	ERK_t	2.5	model1_data3_ERK_PP
ERK_PP		model1_data3	2.7	9000	ERK_t	0.75	model1_data3_ERK_PP
AKT_PP		model1_data3	0.0	1800	AKT_t	0.1	model1_data3_AKT_PP
AKT_PP		model1_data3	1.7	1950	AKT_t	0.98	model1_data3_AKT_PP
AKT_PP		model1_data3	44.0	2100	AKT_t	11.1	model1_data3_AKT_PP
AKT_PP		model1_data3	43.0	2250	AKT_t	5.6	model1_data3_AKT_PP
AKT_PP		model1_data3	50.0	2400	AKT_t	3.1	model1_data3_AKT_PP
AKT_PP		model1_data3	45.0	2700	AKT_t	4.5	model1_data3_AKT_PP
AKT_PP		model1_data3	35.0	3600	AKT_t	5.1	model1_data3_AKT_PP
AKT_PP		model1_data3	40.0	4500	AKT_t	14.1	model1_data3_AKT_PP
AKT_PP		model1_data3	28.0	5400	AKT_t	9.7	model1_data3_AKT_PP
AKT_PP		model1_data3	28.0	9000	AKT_t	5.6	model1_data3_AKT_PP
ERB_B1_P_tot		model1_data4	0.0	1800	EGFR_t	0.1	model1_data4_ERB_B1_P_tot
ERB_B1_P_tot		model1_data4	0.0	1950	EGFR_t	0.1	model1_data4_ERB_B1_P_tot
ERB_B1_P_tot		model1_data4	0.0	2100	EGFR_t	0.1	model1_data4_ERB_B1_P_tot
ERB_B1_P_tot		model1_data4	0.0	2250	EGFR_t	0.1	model1_data4_ERB_B1_P_tot
ERB_B1_P_tot		model1_data4	0.0	2400	EGFR_t	0.1	model1_data4_ERB_B1_P_tot
ERB_B1_P_tot		model1_data4	0.0	2700	EGFR_t	0.1	model1_data4_ERB_B1_P_tot
ERB_B1_P_tot		model1_data4	0.0	3600	EGFR_t	0.1	model1_data4_ERB_B1_P_tot
ERB_B1_P_tot		model1_data4	0.0	4500	EGFR_t	0.1	model1_data4_ERB_B1_P_tot
ERB_B1_P_tot		model1_data4	0.0	5400	EGFR_t	0.1	model1_data4_ERB_B1_P_tot
ERB_B1_P_tot		model1_data4	0.0	9000	EGFR_t	0.1	model1_data4_ERB_B1_P_tot
ERK_PP		model1_data4	0.0	1800	ERK_t	0.1	model1_data4_ERK_PP
ERK_PP		model1_data4	8.8	1950	ERK_t	2.3	model1_data4_ERK_PP
ERK_PP		model1_data4	43.0	2100	ERK_t	8.9	model1_data4_ERK_PP
ERK_PP		model1_data4	46.0	2250	ERK_t	5.8	model1_data4_ERK_PP
ERK_PP		model1_data4	40.0	2400	ERK_t	3.3	model1_data4_ERK_PP
ERK_PP		model1_data4	26.0	2700	ERK_t	2.5	model1_data4_ERK_PP
ERK_PP		model1_data4	27.0	3600	ERK_t	0.38	model1_data4_ERK_PP
ERK_PP		model1_data4	18.0	4500	ERK_t	3.6	model1_data4_ERK_PP
ERK_PP		model1_data4	11.0	5400	ERK_t	2.5	model1_data4_ERK_PP
ERK_PP		model1_data4	2.7	9000	ERK_t	0.75	model1_data4_ERK_PP
AKT_PP		model1_data4	0.0	1800	AKT_t	0.1	model1_data4_AKT_PP
AKT_PP		model1_data4	1.7	1950	AKT_t	0.98	model1_data4_AKT_PP
AKT_PP		model1_data4	44.0	2100	AKT_t	11.1	model1_data4_AKT_PP
AKT_PP		model1_data4	43.0	2250	AKT_t	5.6	model1_data4_AKT_PP
AKT_PP		model1_data4	50.0	2400	AKT_t	3.1	model1_data4_AKT_PP
AKT_PP		model1_data4	45.0	2700	AKT_t	4.5	model1_data4_AKT_PP
AKT_PP		model1_data4	35.0	3600	AKT_t	5.1	model1_data4_AKT_PP
AKT_PP		model1_data4	40.0	4500	AKT_t	14.1	model1_data4_AKT_PP
AKT_PP		model1_data4	28.0	5400	AKT_t	9.7	model1_data4_AKT_PP
AKT_PP		model1_data4	28.0	9000	AKT_t	5.6	model1_data4_AKT_PP
