Time	Ins	extracellular_ROS	Foxo1_Pa0_tot	Foxo1_Pa1_tot	Foxo1_Pd0_tot	Foxo1_Pd1_tot	Foxo1_Pe0_tot	Foxo1_Pe1_tot	Foxo1_pUb0_tot	Foxo1_pUb1_tot	cytoplasm_Foxo1_tot	nucleus_Foxo1_tot	dnabound_Foxo1_tot	Foxo1_all	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	JNK	JNK_plus_JNK_P	IKK	IKK_plus_IKK_P	DUSP	DUSP_ox	DUSP_plus_DUSP_ox	null	degr_Foxo1	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb1	cytoplasm_RNA_InR	cytoplasm_RNA_SOD2	E2F1	SGK	CDK2	AMPK	CBPP300	SIRT1	E3	USP7	SCF	Proteasome	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb1	nucleus_RNA_InR	nucleus_RNA_SOD2	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb1	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	Compartments[dnabound.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	k42f	k42r	k43f	k43r	alpha_ox	k32f	k32r	rosconc	by_jnk_phos_factor	by_ikk_phos_factor	
60	50	15811.4	805.266	218.712	1012.82	11.1602	800.755	223.223	961.455	62.5233	160.204	304.683	559.091	1023.98	90069.9	0.00618103	322.509	2.15006e-06	23105.6	0	15629.4	4.32458e-08	6.48687	106028	322.515	322.509	21706.6	14.7944	308.347	200692	308347	2.00692e+08	99545.9	454.144	99396.7	603.266	15356.2	4643.77	77794.8	97011.6	500000	78293.4	100000	2988.4	100000	16.0629	71.3375	28.6625	44197.6	99.5937	0.397744	0.00854835	100	50	80768	883.118	14523.1	83.1447	96257.3	9985.21	1403.1	37.2923	14596.9	16000	1962.71	2000	76652.5	23347.5	100000	0	25.5219	85.6728	4.05883	6.54794	0.313022	1.81873	0.204583	0.189623	0.0228752	49.8081	2.75122	7.33078	0.394919	0.807934	0.121007	0.13908	0.0225517	61.7589	121.917	150	0	0	0	10	1000	0	1000	1000	1000	176.382	11.1883	62.1091	3.83809	1.17026	0.118598	0.578075	0.0629898	31.6091	2.13418	14.355	0.953249	0.0705629	0.00806706	0.0929567	0.0125787	1578.26	3115.61	323.506	22.0878	94.3834	6.39956	3.18174	0.368396	0.952339	0.110718	77.2517	5.58102	22.5415	1.62007	0.737362	0.116262	0.218512	0.0344447	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-06	1.61712e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.61712e-12	2	3	
60	50	50000	446.604	546.854	952.303	41.155	506.889	486.569	892.456	101.002	206.551	313.163	473.744	993.458	89696.3	0.00615539	641.428	4.27619e-06	38321.6	0	14917.6	1.89143e-07	28.3715	105284	641.434	641.428	5608.88	55.3132	697.629	200302	697629	2.00302e+08	97951.6	2048.42	97292.9	2707.11	8464.24	11535.8	63370.1	87420.9	500000	94391.1	100000	12579.1	100000	47.8602	45.521	54.479	43453.5	99.5937	0.397744	0.00854835	100	50	39943.2	3317.8	40723.2	1399.36	85383.5	9944.69	4836.42	148.095	11163.6	16000	1851.9	2000	41684.3	58315.7	100000	0	56.0417	39.9926	3.47848	14.2869	1.25232	2.88345	0.497992	1.35497	0.248227	77.8746	7.2599	43.5036	3.95929	5.08105	1.00429	3.20697	0.666655	52.7908	103.981	150	0	0	0	10	1000	0	1000	1000	1000	61.2288	6.53775	78.4258	8.19478	1.5082	0.235844	2.64323	0.437362	55.4175	6.14141	80.6257	8.81895	0.514225	0.0865679	1.97952	0.36732	1348.95	2656.99	95.9645	11.3457	96.0997	11.2934	3.63526	0.671776	3.70377	0.683165	107.568	13.1024	106.958	12.9728	3.98749	0.87129	4.01206	0.874279	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-05	4.8183e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	4.8183e-12	2	3	
60	50	158114	263.137	667.631	788.584	142.184	260.04	670.728	728.961	201.807	201.63	311.834	417.303	930.768	89491.8	0.00614136	825.054	5.50036e-06	44047.7	0	14557.6	3.31322e-07	49.6983	104924	825.06	825.054	882.161	58.4398	1215.41	199785	1.21541e+06	1.99785e+08	95795	4205.01	94490.7	5509.28	5231.68	14768.3	58086.6	51254	500000	99117.8	100000	48746	100000	148.774	21.188	78.812	43093.7	99.5937	0.397744	0.00854835	100	50	2210.15	3457.79	63387.5	3049.29	72104.7	9941.56	12937.5	620.85	3062.52	16000	1379.15	2000	8787.08	91212.9	100000	0	118.732	9.89852	2.15588	12.8455	2.85037	3.06921	0.988916	4.82284	1.58319	36.3954	8.35213	63.1544	14.2575	10.9072	3.74343	19.7335	6.87235	46.9901	92.3793	150	0	0	0	10	1000	0	1000	1000	1000	17.0108	4.30498	54.6704	13.6905	1.72476	0.543642	7.23984	2.32561	34.8172	8.97207	118.117	30.3291	1.56942	0.518274	11.926	4.0747	1200.5	2360.09	22.6447	6.409	59.639	16.8353	3.57144	1.31522	9.50568	3.49118	53.9087	15.5039	141.263	40.5593	8.3797	3.33515	22.147	8.79535	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-05	1.49778e-08	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.49778e-11	2	3	
60	50	500000	111.716	661.179	536.782	236.114	184.829	588.066	492.569	280.327	262.942	223.486	286.467	772.896	89427.6	0.00613695	862.033	5.74688e-06	47572.9	0	13887.1	3.65721e-07	54.8581	104232	862.039	862.033	102.405	21.9275	2798.13	198202	2.79813e+06	1.98202e+08	90112.1	9887.9	87264.7	12735.3	2635.49	17364.5	54818	10825.6	500000	99897.6	100000	89174.4	100000	474.244	7.7784	92.2216	42401.4	99.5937	0.397744	0.00854835	100	50	319.705	1306.58	61436.8	2607.43	65670.5	9978.07	15915	1500.86	85.0076	16000	499.136	2000	1080.87	98919.1	100000	0	276.604	4.07125	1.7509	7.81145	3.45682	2.52098	1.41191	5.62096	3.14168	27.9078	12.6539	67.0818	29.9823	17.6788	10.2724	42.8826	24.6969	34.2202	66.8395	150	0	0	0	10	1000	0	1000	1000	1000	3.7832	1.95893	16.2969	8.27942	0.808028	0.480522	4.77228	2.83577	18.6878	9.85455	79.3152	41.5067	2.13358	1.31717	19.3787	12.0777	873.025	1705.14	4.36754	2.73803	14.2363	8.88181	1.67467	1.24496	5.50407	4.06807	24.9059	15.7764	80.5836	50.8936	9.51893	7.31105	31.0265	23.7354	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0.000100068	4.77443e-08	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	4.77443e-11	2	3	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	158.114	5	975.065	58.1971	1032.16	1.09732	1004.82	28.4424	983.68	49.5816	130.559	305.393	597.31	1033.26	90080.5	0.0195484	314.183	6.62356e-06	12797.2	0	15847.1	3.93141e-08	1.86483	106244	314.203	314.183	76843.3	4.92844	223.646	200776	223646	2.00776e+08	99900.4	99.6079	99867.5	132.457	18753.5	1246.46	87677.1	99744.7	500000	23156.7	100000	255.271	100000	1.79725	95.6967	4.30326	44413.4	98.6745	1.24205	0.0834324	100	50	97588.8	293.844	2719.62	6.07979	100608	9995.07	142.148	3.57644	15857.9	16000	1996.42	2000	97440	2559.97	100000	0	16.2379	108.184	3.67281	0.72776	0.0246321	0.253571	0.0233953	0.00238704	0.000231396	16.6641	0.725945	0.24052	0.0102052	0.02593	0.00349674	0.000442957	6.54939e-05	65.7206	129.84	150	0	0	0	10	1000	0	1000	1000	1000	270.682	13.6141	9.32006	0.453478	0.172295	0.0144746	0.00857491	0.000778091	10.074	0.546589	0.477915	0.0254226	0.0020942	0.000202396	0.000301649	3.60545e-05	1679.61	3318.32	523.069	27.997	15.4638	0.820429	0.496183	0.0471352	0.0151411	0.00144907	26.9724	1.55039	0.802114	0.0458124	0.0248271	0.00345309	0.00075203	0.000104763	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-09	1.80937e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.80937e-13	2	3	
60	158.114	15.8114	974.823	58.421	1032.14	1.10337	1004.65	28.5942	983.655	49.5898	130.667	305.365	597.212	1033.24	90080	0.0195483	314.593	6.6322e-06	12813.9	0	15846.3	3.94176e-08	1.86974	106243	314.612	314.593	76742.4	4.94048	223.743	200776	223743	2.00776e+08	99900	100.015	99867	132.998	18748.8	1251.24	87661.2	99743.3	500000	23257.6	100000	256.718	100000	1.80703	95.6743	4.32568	44412.6	98.6745	1.24205	0.0834324	100	50	97571.3	294.561	2731.38	6.11956	100603	9995.06	142.932	3.59627	15857.1	16000	1996.4	2000	97425.9	2574.07	100000	0	16.2557	108.214	3.67486	0.732112	0.0247872	0.254941	0.0235256	0.00241353	0.000234015	16.7286	0.728852	0.242792	0.010303	0.0261725	0.00352968	0.000449579	6.64765e-05	65.71	129.819	150	0	0	0	10	1000	0	1000	1000	1000	270.563	13.6104	9.36842	0.455906	0.173169	0.0145502	0.0086668	0.000786555	10.1111	0.54869	0.482338	0.0256619	0.00211355	0.000204293	0.000306123	3.65927e-05	1679.35	3317.78	522.786	27.9878	15.541	0.824696	0.498657	0.0473793	0.0153007	0.00146462	27.0685	1.55623	0.80942	0.0462388	0.0250535	0.00348497	0.000763077	0.000106313	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-09	1.81922e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.81922e-13	2	3	
60	158.114	50	974.058	59.1304	1032.07	1.12252	1004.11	29.0741	983.572	49.6157	131.01	305.278	596.899	1033.19	90078.4	0.019548	315.89	6.65955e-06	12866.7	0	15843.8	3.9746e-08	1.88532	106240	315.91	315.89	76424.7	4.97868	224.049	200776	224049	2.00776e+08	99898.7	101.306	99865.3	134.714	18733.6	1266.4	87610.9	99738.7	500000	23575.3	100000	261.298	100000	1.83799	95.6035	4.39652	44409.9	98.6745	1.24205	0.0834324	100	50	97515.9	296.837	2768.6	6.24654	100588	9995.02	145.409	3.659	15854.6	16000	1996.34	2000	97381.4	2618.64	100000	0	16.3119	108.309	3.68136	0.745902	0.0252793	0.259273	0.0239382	0.00249829	0.000242403	16.933	0.738069	0.250054	0.0106156	0.0269473	0.00363493	0.000470965	6.96504e-05	65.6768	129.753	150	0	0	0	10	1000	0	1000	1000	1000	270.185	13.5988	9.52119	0.463579	0.175928	0.014789	0.0089605	0.00081362	10.2283	0.555349	0.496464	0.0264267	0.00217537	0.000210355	0.000320567	3.83308e-05	1678.5	3316.08	521.888	27.9587	15.7845	0.838177	0.506463	0.0481506	0.0158107	0.00151435	27.3728	1.57473	0.832745	0.0476011	0.0257763	0.00358682	0.000798731	0.00011132	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-08	1.85039e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.85039e-13	2	3	
60	158.114	158.114	971.621	61.3876	1031.83	1.18313	1002.42	30.5899	983.311	49.6981	132.101	305.002	595.905	1033.01	90073.5	0.0195469	320.004	6.74628e-06	13034.3	0	15835.8	4.07969e-08	1.93517	106231	320.024	320.004	75434.1	5.10063	225.026	200775	225026	2.00775e+08	99894.6	105.427	99859.8	140.192	18685.4	1314.64	87451.5	99724.2	500000	24565.9	100000	275.826	100000	1.9359	95.3801	4.61989	44401.2	98.6745	1.24205	0.0834324	100	50	97339.9	304.104	2886.93	6.66011	100538	9994.9	153.251	3.85768	15846.7	16000	1996.14	2000	97240.3	2759.71	100000	0	16.491	108.611	3.70198	0.789811	0.0268519	0.272965	0.0252452	0.00277633	0.000269979	17.5839	0.767458	0.273792	0.011639	0.0294775	0.00397887	0.000543169	8.03715e-05	65.5709	129.541	150	0	0	0	10	1000	0	1000	1000	1000	268.987	13.5617	10.0026	0.487814	0.184604	0.0155416	0.00992019	0.000902204	10.6006	0.576537	0.542551	0.0289255	0.00237699	0.000230153	0.000369281	4.41977e-05	1675.79	3310.67	519.043	27.8664	16.5494	0.880657	0.530981	0.0505804	0.0174739	0.00167685	28.3377	1.63354	0.908726	0.0520475	0.028131	0.003919	0.00091882	0.000128199	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-08	1.94896e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.94896e-13	2	3	
60	158.114	500	963.769	68.6628	1031.06	1.37548	997.067	35.3644	982.47	49.9613	135.61	304.116	592.706	1032.43	90057.8	0.0195435	333.136	7.02311e-06	13570.3	0	15810.2	4.42446e-08	2.09871	106203	333.155	333.136	72434.9	5.49796	228.21	200772	228210	2.00772e+08	99881.1	118.851	99842	158.034	18529.9	1470.07	86941.6	99677.8	500000	27565.1	100000	322.209	100000	2.24582	94.6799	5.32006	44373.2	98.6745	1.24205	0.0834324	100	50	96774	327.779	3267.17	8.09378	100377	9994.5	178.131	4.48897	15821.9	16000	1995.51	2000	96793	3206.98	100000	0	17.0685	109.564	3.76773	0.93167	0.0319907	0.316203	0.0294038	0.00375671	0.000367908	19.6856	0.862823	0.356787	0.0152322	0.0382966	0.00518025	0.000821208	0.000121719	65.2304	128.86	150	0	0	0	10	1000	0	1000	1000	1000	265.175	13.4429	11.5077	0.564145	0.211565	0.0178968	0.0132611	0.00121225	11.7925	0.644841	0.702676	0.0376513	0.00307707	0.000299188	0.000556209	6.67737e-05	1667.09	3293.26	509.999	27.5703	18.9169	1.01348	0.606836	0.0581702	0.0232291	0.00224282	31.4119	1.82249	1.17141	0.0675197	0.0362733	0.00507206	0.00137768	0.000192907	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-07	2.26096e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	2.26096e-13	2	3	
60	158.114	1581.14	937.564	92.9387	1028.51	1.99047	980.225	50.2782	979.684	50.8191	147.206	301.207	582.091	1030.5	90006.8	0.0195324	375.863	7.92389e-06	15310.5	0	15725.4	5.64516e-08	2.67773	106111	375.882	375.863	64116	6.8727	239.224	200761	239224	2.00761e+08	99834.7	165.274	99780.3	219.722	18011.8	1988.15	85285.4	99526.7	500000	35884	100000	473.326	100000	3.2287	92.5259	7.47406	44280.9	98.6745	1.24205	0.0834324	100	50	94894.5	409.706	4528.12	14.0725	99846.4	9993.13	257.653	6.51599	15742.3	16000	1993.48	2000	95367.9	4632.07	100000	0	18.9971	112.508	3.97889	1.41051	0.0499558	0.452177	0.0428079	0.0078973	0.000791364	26.7436	1.18824	0.704322	0.0304865	0.074849	0.010195	0.00233049	0.000347348	64.1015	126.602	150	0	0	0	10	1000	0	1000	1000	1000	252.917	13.0509	16.089	0.802111	0.29188	0.0250805	0.0267787	0.00248952	15.6869	0.872954	1.35938	0.0740325	0.00594107	0.000585566	0.00155887	0.000189017	1638.24	3235.56	481.05	26.5976	25.8814	1.41755	0.829551	0.0811846	0.0460419	0.00453612	41.2908	2.44663	2.2308	0.131266	0.0691298	0.00978462	0.00380297	0.000538773	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-07	3.25048e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	3.25048e-13	2	3	
