Time	extracellular_ROS	NULL	PTP1B	PTEN	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Ins	Mt	JNK	JNK_P	JNK_plus_JNK_P	IKK	IKK_P	IKK_plus_IKK_P	DUSP	DUSP_ox	DUSP_plus_DUSP_ox	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k42f	k42r	k43f	k43r	alpha_ox	k32f	k32r	vextracellular	vcellsurface	vcytoplasm	navo	rosconc	
60	30.6682	0	86990.7	99874	13009.3	100000	126.021	100000	0.913799	97.7665	2.23347	83400	100	0	0	100	0	50	15930.1	69.8562	16000	1998.25	1.75182	2000	98745.4	1254.57	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	6.13781e-09	9.19963e-11	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	9.19963e-14	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	54.2587	0	76355.8	99739.4	23644.2	100000	260.591	100000	1.84982	95.5799	4.42014	41700	100	0	0	100	0	50	15857.8	142.245	16000	1996.42	3.57857	2000	97445.1	2554.91	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.08591e-08	1.8623e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.8623e-13	
60	54.2587	0	86847.4	99872.4	13152.6	100000	127.618	100000	0.925134	97.7394	2.26055	83400	100	0	0	100	0	50	15929.3	70.7278	16000	1998.23	1.77374	2000	98729.8	1270.23	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.08591e-08	9.31375e-11	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	9.31375e-14	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	95.9954	0	75948.9	99733.5	24051.1	100000	266.479	100000	1.88992	95.4884	4.51164	41700	100	0	0	100	0	50	15854.6	145.366	16000	1996.34	3.65758	2000	97389.1	2610.92	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.92121e-08	1.90267e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.90267e-13	
60	95.9954	0	86594.8	99869.6	13405.2	100000	130.444	100000	0.945189	97.6916	2.30842	83400	100	0	0	100	0	50	15927.7	72.27	16000	1998.19	1.81254	2000	98702.1	1297.94	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.92121e-08	9.51564e-11	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	9.51564e-14	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	169.837	0	75237.8	99723.1	24762.2	100000	276.922	100000	1.96087	95.3269	4.67308	41700	100	0	0	100	0	50	15849.1	150.89	16000	1996.2	3.79752	2000	97289.9	2710.07	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.39905e-08	1.97409e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.97409e-13	
60	169.837	0	86150.9	99864.5	13849.1	100000	135.451	100000	0.98067	97.607	2.39301	83400	100	0	0	100	0	50	15925	74.9994	16000	1998.12	1.88122	2000	98653	1346.99	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.39905e-08	9.87284e-11	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	9.87284e-14	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	300.478	0	74006.5	99704.5	25993.5	100000	295.474	100000	2.08638	95.0426	4.95738	41700	100	0	0	100	0	50	15839.3	160.677	16000	1995.95	4.04557	2000	97114.3	2885.67	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	6.01365e-08	2.10045e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	2.10045e-13	
60	300.478	0	85374.8	99855.7	14625.2	100000	144.33	100000	1.04344	97.4577	2.54229	83400	100	0	0	100	0	50	15920.2	79.8314	16000	1998	2.00285	2000	98566.2	1433.81	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	6.01365e-08	1.05048e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.05048e-13	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	531.611	0	71907.9	99671.5	28092.1	100000	328.539	100000	2.30845	94.5438	5.45623	41700	100	0	0	100	0	50	15822	178.031	16000	1995.51	4.48593	2000	96803.1	3196.87	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.06395e-07	2.32402e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	2.32402e-13	
60	531.611	0	84030	99839.9	15970	100000	160.098	100000	1.1545	97.1947	2.80529	83400	100	0	0	100	0	50	15911.6	88.3896	16000	1997.78	2.21841	2000	98412.4	1587.59	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.06395e-07	1.16229e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.16229e-13	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	940.537	0	68427.5	99612.2	31572.5	100000	387.792	100000	2.70133	93.6739	6.3261	41700	100	0	0	100	0	50	15791.1	208.855	16000	1994.73	5.26978	2000	96251	3749.03	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.88235e-07	2.71955e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	2.71955e-13	
60	940.537	0	81735.5	99811.8	18264.5	100000	188.187	100000	1.35099	96.7329	3.26713	83400	100	0	0	100	0	50	15896.4	103.56	16000	1997.4	2.6009	2000	98139.8	1860.17	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.88235e-07	1.3601e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.3601e-13	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	1664.01	0	62910.1	99505	37089.9	100000	494.98	100000	3.39642	92.1735	7.8265	41700	100	0	0	100	0	50	15736.2	263.779	16000	1993.33	6.67169	2000	95269.7	4730.35	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.33029e-07	3.41933e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.41933e-13	
60	1664.01	0	77922.9	99761.5	22077.1	100000	238.479	100000	1.69862	95.9264	4.07357	83400	100	0	0	100	0	50	15869.5	130.493	16000	1996.72	3.28122	2000	97656.1	2343.92	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.33029e-07	1.71008e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.71008e-13	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	2944	0	54770.6	99308.1	45229.4	100000	691.931	100000	4.62619	89.6335	10.3665	41700	100	0	0	100	0	50	15637.8	362.19	16000	1990.8	9.20032	2000	93522.2	6477.78	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	5.89201e-07	4.6574e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	4.6574e-13	
60	2944	0	71859.9	99670.7	28140.1	100000	329.318	100000	2.31365	94.5321	5.46787	83400	100	0	0	100	0	50	15821.6	178.438	16000	1995.5	4.49628	2000	96795.8	3204.18	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	5.89201e-07	2.32926e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	2.32926e-13	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	5208.58	0	43987.5	98937	56012.5	100000	1062.95	100000	6.80192	85.4666	14.5334	41700	100	0	0	100	0	50	15459.7	540.282	16000	1986.17	13.8311	2000	90408.8	9591.23	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.04243e-06	6.8478e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	6.8478e-13	
60	5208.58	0	62870.4	99504.2	37129.6	100000	495.819	100000	3.40178	92.1621	7.83789	83400	100	0	0	100	0	50	15735.8	264.205	16000	1993.32	6.68258	2000	95262.1	4737.94	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.04243e-06	3.42473e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.42473e-13	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	9215.12	0	31665.6	98211.9	68334.4	100000	1788.14	100000	10.6513	78.9714	21.0286	41700	100	0	0	100	0	50	15131.8	868.188	16000	1977.46	22.5416	2000	84896.4	15103.6	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.84428e-06	1.07231e-09	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.07231e-12	
60	9215.12	0	50869.6	99191.7	49130.4	100000	808.298	100000	5.32692	88.2478	11.7522	83400	100	0	0	100	0	50	15581	418.986	16000	1989.33	10.6695	2000	92521.7	7478.31	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.84428e-06	5.36285e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	5.36285e-13	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	16303.5	0	19946.2	96725.1	80053.8	100000	3274.87	100000	17.4616	69.6117	30.3883	41700	100	0	0	100	0	50	14511.6	1488.44	16000	1960.33	39.673	2000	75403.6	24596.4	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.26293e-06	1.75794e-09	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.75794e-12	
