Time	Ins	extracellular_ROS	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	
5	500000	0	3846.47	2.63963	85477.1	5.69847	32731.4	0	10122.8	0.0363517	545.276	100000	85485.4	85482.8	38664.6	329.676	2723.71	198276	2.72371e+06	1.98276e+08	90202.6	9797.4	87300.1	12699.9	2650.09	17349.9	67342.3	99195.1	500000	61335.4	100000	804.9	100000	7.9228	83.2097	16.7903	41700	1.80101	68.1434	30.0556	100	50	12396.9	20195.7	24802.8	40328.6	97724	9670.32	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	7.97624e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
5.5	500000	0	3875.23	2.65936	85373.2	5.69155	34724.1	0	10159	0.0389474	584.212	100000	85381.6	85378.9	39182.9	328.465	2715.4	198285	2.7154e+06	1.98285e+08	90261.5	9738.46	87401.4	12598.6	2664.4	17335.6	65366.7	99158.7	500000	60817.1	100000	841.258	100000	7.7656	83.5054	16.4946	41700	1.76754	66.3945	31.8379	100	50	12519.9	20169.1	24693.3	40066.9	97449.2	9671.54	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	7.81798e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
6	500000	0	3914.56	2.68635	85259	5.68393	36427	0	10199.1	0.0412665	618.998	100000	85267.3	85264.6	39707.2	327.52	2709.05	198291	2.70905e+06	1.98291e+08	90310.6	9689.4	87481.2	12518.8	2677.13	17322.9	63682	99127.5	500000	60292.8	100000	872.518	100000	7.62288	83.776	16.224	41700	1.73772	64.8068	33.4555	100	50	12642.5	20108.8	24674.2	39750.3	97175.8	9672.48	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	7.6743e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
6.5	500000	0	3957.83	2.71605	85140.9	5.67606	37882.7	0	10242.9	0.0433276	649.915	100000	85149.3	85146.6	40219.3	326.454	2701.67	198298	2.70167e+06	1.98298e+08	90352.5	9647.55	87545.7	12454.3	2688.03	17312	62245.4	99100.7	500000	59780.7	100000	899.276	100000	7.49332	84.0233	15.9767	41700	1.71113	63.3655	34.9234	100	50	12758.3	20025.6	24711.8	39408.5	96904.2	9673.55	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	7.54387e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
7	500000	0	4001.62	2.7461	85022.6	5.66817	39127.3	0	10290.1	0.0451503	677.255	100000	85031	85028.3	40709.6	325.191	2692.68	198307	2.69268e+06	1.98307e+08	90390.5	9609.48	87601.6	12398.4	2697.71	17302.3	61020.6	99077.9	500000	59290.4	100000	922.066	100000	7.37573	84.2492	15.7508	41700	1.68737	62.0572	36.2554	100	50	12866.2	19930.8	24780.2	39057	96634.2	9674.81	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	7.42548e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
7.5	500000	0	4044.14	2.77528	84905.7	5.66038	40191.7	0	10340.4	0.0467544	701.317	100000	84914.1	84911.4	41173.1	323.782	2682.48	198318	2.68248e+06	1.98318e+08	90427.3	9572.74	87653.2	12346.8	2706.82	17293.2	59976.8	99058.6	500000	58826.9	100000	941.368	100000	7.269	84.4554	15.5446	41700	1.66612	60.8699	37.464	100	50	12967	19832.6	24861.6	38704.5	96365.7	9676.22	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	7.31803e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
8	500000	0	4084.5	2.80298	84791.2	5.65275	41101.9	0	10393.4	0.0481593	722.39	100000	84799.6	84796.8	41607.6	322.306	2671.67	198328	2.67167e+06	1.98328e+08	90463.9	9536.09	87703	12297	2715.81	17284.2	59087.6	99042.4	500000	58392.4	100000	957.609	100000	7.17214	84.6436	15.3564	41700	1.6471	59.7923	38.5606	100	50	13061.2	19736.3	24944.7	38356.4	96098.6	9677.69	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	7.22051e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
8.5	500000	0	4122.29	2.82891	84679.4	5.64529	41880.4	0	10449	0.0493837	740.756	100000	84687.9	84685.1	42012.6	320.829	2660.78	198339	2.66078e+06	1.98339e+08	90500.8	9499.18	87751.9	12248.1	2724.86	17275.1	58330.6	99028.8	500000	57987.4	100000	971.17	100000	7.08424	84.8151	15.1849	41700	1.63005	58.8145	39.5555	100	50	13149.2	19644.2	25023	38016.4	95832.8	9679.17	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	7.13202e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
9	500000	0	4157.34	2.85296	84570.6	5.63804	42546.2	0	10506.8	0.0504453	756.679	100000	84579.1	84576.2	42388.7	319.394	2650.13	198350	2.65013e+06	1.9835e+08	90537.8	9462.18	87800.2	12199.8	2734.01	17266	57686.8	99017.6	500000	57611.3	100000	982.393	100000	7.00448	84.9714	15.0286	41700	1.61476	57.9272	40.4581	100	50	13231.1	19557.3	25093.1	37686.8	95568.3	9680.61	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	7.05173e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
9.5	500000	0	4189.65	2.87514	84464.7	5.63098	43115.7	0	10566.7	0.0513607	770.411	100000	84473.2	84470.3	42736.7	318.022	2639.91	198360	2.63991e+06	1.9836e+08	90574.5	9425.45	87847.5	12152.5	2743.21	17256.8	57139.6	99008.4	500000	57263.3	100000	991.578	100000	6.93211	85.1137	14.8863	41700	1.60103	57.1221	41.2769	100	50	13306.8	19475.5	25153.3	37369.4	95305	9681.98	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.97887e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
10	500000	0	4219.29	2.89547	84361.7	5.62411	43602.7	0	10628.3	0.0521456	782.184	100000	84370.2	84367.3	43058.1	316.72	2630.17	198370	2.63017e+06	1.9837e+08	90610.6	9389.35	87893.5	12106.5	2752.35	17247.7	56675.2	99001	500000	56941.9	100000	998.994	100000	6.86645	85.2434	14.7566	41700	1.58869	56.3916	42.0197	100	50	13376.3	19398.3	25203.4	37065	95042.9	9683.28	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.91277e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
