observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data117	0.849506251390064	3	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854	ID7_HS746T_FM_3min__0EGF
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data117	0.582138316176304	3	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831	ID7_HS746T_FM_3min__0EGF
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data117	0.861064803083153	3	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689	ID7_HS746T_FM_3min__0EGF
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data118	0.849220073653642	3	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854	ID7_HS746T_FM_3min__0EGF
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data118	0.581596645451527	3	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831	ID7_HS746T_FM_3min__0EGF
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data118	0.861031380506328	3	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689	ID7_HS746T_FM_3min__0EGF
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data119	0.849154491472839	3	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854	ID7_HS746T_FM_3min__0EGF
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data119	0.581495403240663	3	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831	ID7_HS746T_FM_3min__0EGF
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data119	0.861021848201449	3	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689	ID7_HS746T_FM_3min__0EGF
EGFR_ID3_HS746T_FM	model1_data1	model1_data12	0.909969270299993	3	s_EGFR_ID3_HS746T_FM	0.10060149107816	ID3_HS746T_FM__5EGF
pEGFR_ID3_HS746T_FM	model1_data1	model1_data12	0.601047246976019	3	s_pEGFR_ID3_HS746T_FM	0.039344860581271	ID3_HS746T_FM__5EGF
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data120	0.940827382203741	3	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854	ID7_HS746T_FM_3min__5EGF
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data120	0.801267246465365	3	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831	ID7_HS746T_FM_3min__5EGF
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data120	0.903606742377592	3	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689	ID7_HS746T_FM_3min__5EGF
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data121	0.877228287370113	3	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854	ID7_HS746T_FM_3min__5EGF
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data121	0.639199813453495	3	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831	ID7_HS746T_FM_3min__5EGF
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data121	0.874955728774724	3	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689	ID7_HS746T_FM_3min__5EGF
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data122	0.849211985111126	3	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854	ID7_HS746T_FM_3min__5EGF
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data122	0.581602021978874	3	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831	ID7_HS746T_FM_3min__5EGF
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data122	0.861053320999927	3	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689	ID7_HS746T_FM_3min__5EGF
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data123	1.00011121121828	15	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182	ID7_HS746T_FM_15min__0EGF
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data123	0.820563363991792	15	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275	ID7_HS746T_FM_15min__0EGF
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data123	1.05275543497852	15	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092	ID7_HS746T_FM_15min__0EGF
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data124	0.993794964088913	15	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182	ID7_HS746T_FM_15min__0EGF
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data124	0.811087614479447	15	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275	ID7_HS746T_FM_15min__0EGF
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data124	1.05087358105702	15	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092	ID7_HS746T_FM_15min__0EGF
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data125	0.993409541154454	15	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182	ID7_HS746T_FM_15min__0EGF
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data125	0.81051712692395	15	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275	ID7_HS746T_FM_15min__0EGF
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data125	1.05075030329063	15	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092	ID7_HS746T_FM_15min__0EGF
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data126	1.0904698588187	15	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182	ID7_HS746T_FM_15min__5EGF
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data126	1.01807932342932	15	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275	ID7_HS746T_FM_15min__5EGF
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data126	1.1776323938341	15	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092	ID7_HS746T_FM_15min__5EGF
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data127	1.01216809697405	15	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182	ID7_HS746T_FM_15min__5EGF
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data127	0.848814045912166	15	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275	ID7_HS746T_FM_15min__5EGF
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data127	1.07534565549868	15	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092	ID7_HS746T_FM_15min__5EGF
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data128	0.993433249970211	15	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182	ID7_HS746T_FM_15min__5EGF
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data128	0.810563939214911	15	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275	ID7_HS746T_FM_15min__5EGF
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data128	1.05078501027409	15	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092	ID7_HS746T_FM_15min__5EGF
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data129	0.781518132640456	240	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295	ID7_HS746T_FM_240min__0EGF
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data129	0.88478284699201	240	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643	ID7_HS746T_FM_240min__0EGF
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data129	0.848311022840863	240	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444	ID7_HS746T_FM_240min__0EGF
EGFR_ID3_MKN1_FM	model1_data3	model1_data13	1.21788317895879	3	s_EGFR_ID3_MKN1_FM	0.186346953482639	ID3_MKN1_FM__0EGF
pEGFR_ID3_MKN1_FM	model1_data3	model1_data13	0	3	s_pEGFR_ID3_MKN1_FM	0.040279437893294	ID3_MKN1_FM__0EGF
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data130	0.872161129617178	240	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295	ID7_HS746T_FM_240min__0EGF
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data130	0.72394651531123	240	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643	ID7_HS746T_FM_240min__0EGF
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data130	0.815596090705815	240	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444	ID7_HS746T_FM_240min__0EGF
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data131	0.897965581898232	240	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295	ID7_HS746T_FM_240min__0EGF
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data131	0.692758088823862	240	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643	ID7_HS746T_FM_240min__0EGF
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data131	0.809226772134221	240	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444	ID7_HS746T_FM_240min__0EGF
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data132	0.883343205314582	240	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295	ID7_HS746T_FM_240min__5EGF
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data132	0.731476027553245	240	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643	ID7_HS746T_FM_240min__5EGF
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data132	0.821066346429275	240	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444	ID7_HS746T_FM_240min__5EGF
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data133	0.885600756360598	240	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295	ID7_HS746T_FM_240min__5EGF
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data133	0.727010137587285	240	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643	ID7_HS746T_FM_240min__5EGF
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data133	0.819643176001019	240	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444	ID7_HS746T_FM_240min__5EGF
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data134	0.897975145130985	240	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295	ID7_HS746T_FM_240min__5EGF
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data134	0.692786394710004	240	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643	ID7_HS746T_FM_240min__5EGF
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data134	0.809238900927131	240	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444	ID7_HS746T_FM_240min__5EGF
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data135	0.896200065589277	1	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096	ID8_HS746T_HM_1min__0EGF
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data135	0.534961118234128	1	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745	ID8_HS746T_HM_1min__0EGF
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data135	0.953019332741201	1	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405	ID8_HS746T_HM_1min__0EGF
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data136	0.896183079634336	1	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096	ID8_HS746T_HM_1min__0EGF
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data136	0.534911640653279	1	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745	ID8_HS746T_HM_1min__0EGF
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data136	0.953018802610436	1	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405	ID8_HS746T_HM_1min__0EGF
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data137	0.896168892764483	1	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096	ID8_HS746T_HM_1min__0EGF
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data137	0.534882102113664	1	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745	ID8_HS746T_HM_1min__0EGF
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data137	0.953018266742	1	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405	ID8_HS746T_HM_1min__0EGF
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data138	0.975856249081646	1	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096	ID8_HS746T_HM_1min__30EGF
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data138	0.793976527402506	1	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745	ID8_HS746T_HM_1min__30EGF
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data138	0.962128778695967	1	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405	ID8_HS746T_HM_1min__30EGF
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data139	0.961476754896237	1	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096	ID8_HS746T_HM_1min__30EGF
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data139	0.743215731358782	1	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745	ID8_HS746T_HM_1min__30EGF
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data139	0.960522744258801	1	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405	ID8_HS746T_HM_1min__30EGF
EGFR_ID3_MKN1_FM	model1_data3	model1_data14	1.21788317924186	3	s_EGFR_ID3_MKN1_FM	0.186346953482639	ID3_MKN1_FM__0EGF
pEGFR_ID3_MKN1_FM	model1_data3	model1_data14	0	3	s_pEGFR_ID3_MKN1_FM	0.040279437893294	ID3_MKN1_FM__0EGF
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data140	0.898151804363771	1	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096	ID8_HS746T_HM_1min__30EGF
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data140	0.540374603103364	1	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745	ID8_HS746T_HM_1min__30EGF
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data140	0.953259241568579	1	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405	ID8_HS746T_HM_1min__30EGF
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data141	0.706582852739607	3	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276	ID8_HS746T_HM_3min__0EGF
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data141	0.412484113200258	3	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277	ID8_HS746T_HM_3min__0EGF
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data141	0.914161411105857	3	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591	ID8_HS746T_HM_3min__0EGF
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data142	0.706267936929499	3	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276	ID8_HS746T_HM_3min__0EGF
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data142	0.412100404034063	3	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277	ID8_HS746T_HM_3min__0EGF
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data142	0.914134273030909	3	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591	ID8_HS746T_HM_3min__0EGF
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data143	0.706195286727856	3	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276	ID8_HS746T_HM_3min__0EGF
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data143	0.412028566907225	3	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277	ID8_HS746T_HM_3min__0EGF
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data143	0.914126427017571	3	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591	ID8_HS746T_HM_3min__0EGF
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data144	0.994273066596957	3	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276	ID8_HS746T_HM_3min__30EGF
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data144	0.831830971112305	3	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277	ID8_HS746T_HM_3min__30EGF
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data144	1.02575008152063	3	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591	ID8_HS746T_HM_3min__30EGF
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data145	0.931323523148538	3	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276	ID8_HS746T_HM_3min__30EGF
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data145	0.727532627557639	3	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277	ID8_HS746T_HM_3min__30EGF
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data145	1.00136201820457	3	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591	ID8_HS746T_HM_3min__30EGF
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data146	0.710972426307936	3	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276	ID8_HS746T_HM_3min__30EGF
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data146	0.417717966764956	3	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277	ID8_HS746T_HM_3min__30EGF
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data146	0.916067144221754	3	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591	ID8_HS746T_HM_3min__30EGF
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data147	0.727018436815982	15	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218	ID8_HS746T_HM_15min__0EGF
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data147	0.462975167768203	15	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054	ID8_HS746T_HM_15min__0EGF
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data147	0.841553623162011	15	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894	ID8_HS746T_HM_15min__0EGF
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data148	0.720855549778729	15	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218	ID8_HS746T_HM_15min__0EGF
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data148	0.457636420350575	15	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054	ID8_HS746T_HM_15min__0EGF
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data148	0.840357663774225	15	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894	ID8_HS746T_HM_15min__0EGF
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data149	0.720470233178198	15	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218	ID8_HS746T_HM_15min__0EGF
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data149	0.457307081102928	15	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054	ID8_HS746T_HM_15min__0EGF
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data149	0.840277773768036	15	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894	ID8_HS746T_HM_15min__0EGF
EGFR_ID3_MKN1_FM	model1_data3	model1_data15	1.21788317924186	3	s_EGFR_ID3_MKN1_FM	0.186346953482639	ID3_MKN1_FM__0EGF
pEGFR_ID3_MKN1_FM	model1_data3	model1_data15	0	3	s_pEGFR_ID3_MKN1_FM	0.040279437893294	ID3_MKN1_FM__0EGF
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data150	0.912403305709032	15	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218	ID8_HS746T_HM_15min__30EGF
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data150	0.694515385195481	15	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054	ID8_HS746T_HM_15min__30EGF
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data150	1.01397426314883	15	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894	ID8_HS746T_HM_15min__30EGF
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data151	0.864444134325899	15	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218	ID8_HS746T_HM_15min__30EGF
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data151	0.633812300067998	15	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054	ID8_HS746T_HM_15min__30EGF
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data151	0.968261730153183	15	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894	ID8_HS746T_HM_15min__30EGF
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data152	0.722284544623211	15	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218	ID8_HS746T_HM_15min__30EGF
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data152	0.459397159090237	15	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054	ID8_HS746T_HM_15min__30EGF
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data152	0.84200931600275	15	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894	ID8_HS746T_HM_15min__30EGF
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data153	0.791182507349342	240	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275	ID8_HS746T_HM_240min__0EGF
