plotId	plotTypeData	plotTypeSimulation	xLabel	xScale	yLabel	yScale	legendEntry	yValues	xValues	xOffset	yOffset	datasetId
plot2	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data8 - pEGFR_ID3_HS746T_FM	pEGFR_ID3_HS746T_FM	CET_level	0	0	ID3_HS746T_FM__0EGF
plot2	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data9 - pEGFR_ID3_HS746T_FM	pEGFR_ID3_HS746T_FM	CET_level	0	0	ID3_HS746T_FM__0EGF
plot3	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data100 - pEGFR_ID6_MKN1_HM_15min	pEGFR_ID6_MKN1_HM_15min	CET_level	0	0	ID6_MKN1_HM_15min__30EGF
plot3	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data91 - pEGFR_ID6_MKN1_HM_15min	pEGFR_ID6_MKN1_HM_15min	CET_level	0	0	ID6_MKN1_HM_15min__0EGF
plot3	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data92 - pEGFR_ID6_MKN1_HM_15min	pEGFR_ID6_MKN1_HM_15min	CET_level	0	0	ID6_MKN1_HM_15min__0EGF
plot3	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data93 - pEGFR_ID6_MKN1_HM_15min	pEGFR_ID6_MKN1_HM_15min	CET_level	0	0	ID6_MKN1_HM_15min__0EGF
plot3	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data94 - pEGFR_ID6_MKN1_HM_15min	pEGFR_ID6_MKN1_HM_15min	CET_level	0	0	ID6_MKN1_HM_15min__0EGF
plot3	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data95 - pEGFR_ID6_MKN1_HM_15min	pEGFR_ID6_MKN1_HM_15min	CET_level	0	0	ID6_MKN1_HM_15min__0EGF
plot3	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data96 - pEGFR_ID6_MKN1_HM_15min	pEGFR_ID6_MKN1_HM_15min	CET_level	0	0	ID6_MKN1_HM_15min__30EGF
plot3	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data97 - pEGFR_ID6_MKN1_HM_15min	pEGFR_ID6_MKN1_HM_15min	CET_level	0	0	ID6_MKN1_HM_15min__30EGF
plot3	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data98 - pEGFR_ID6_MKN1_HM_15min	pEGFR_ID6_MKN1_HM_15min	CET_level	0	0	ID6_MKN1_HM_15min__30EGF
plot3	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data99 - pEGFR_ID6_MKN1_HM_15min	pEGFR_ID6_MKN1_HM_15min	CET_level	0	0	ID6_MKN1_HM_15min__30EGF
plot4	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data101 - pEGFR_ID6_MKN1_HM_240min	pEGFR_ID6_MKN1_HM_240min	CET_level	0	0	ID6_MKN1_HM_240min__0EGF
plot4	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data102 - pEGFR_ID6_MKN1_HM_240min	pEGFR_ID6_MKN1_HM_240min	CET_level	0	0	ID6_MKN1_HM_240min__0EGF
plot4	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data103 - pEGFR_ID6_MKN1_HM_240min	pEGFR_ID6_MKN1_HM_240min	CET_level	0	0	ID6_MKN1_HM_240min__0EGF
plot4	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data104 - pEGFR_ID6_MKN1_HM_240min	pEGFR_ID6_MKN1_HM_240min	CET_level	0	0	ID6_MKN1_HM_240min__0EGF
plot4	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data105 - pEGFR_ID6_MKN1_HM_240min	pEGFR_ID6_MKN1_HM_240min	CET_level	0	0	ID6_MKN1_HM_240min__0EGF
plot4	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data106 - pEGFR_ID6_MKN1_HM_240min	pEGFR_ID6_MKN1_HM_240min	CET_level	0	0	ID6_MKN1_HM_240min__30EGF
plot4	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data107 - pEGFR_ID6_MKN1_HM_240min	pEGFR_ID6_MKN1_HM_240min	CET_level	0	0	ID6_MKN1_HM_240min__30EGF
plot4	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data108 - pEGFR_ID6_MKN1_HM_240min	pEGFR_ID6_MKN1_HM_240min	CET_level	0	0	ID6_MKN1_HM_240min__30EGF
plot4	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data109 - pEGFR_ID6_MKN1_HM_240min	pEGFR_ID6_MKN1_HM_240min	CET_level	0	0	ID6_MKN1_HM_240min__30EGF
plot4	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data110 - pEGFR_ID6_MKN1_HM_240min	pEGFR_ID6_MKN1_HM_240min	CET_level	0	0	ID6_MKN1_HM_240min__30EGF
plot5	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data111 - pAKT_ID7_HS746T_FM_1min	pAKT_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__0EGF
plot5	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data112 - pAKT_ID7_HS746T_FM_1min	pAKT_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__0EGF
plot5	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data113 - pAKT_ID7_HS746T_FM_1min	pAKT_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__0EGF
plot5	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data114 - pAKT_ID7_HS746T_FM_1min	pAKT_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__5EGF
plot5	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data115 - pAKT_ID7_HS746T_FM_1min	pAKT_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__5EGF
plot5	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data116 - pAKT_ID7_HS746T_FM_1min	pAKT_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__5EGF
plot6	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data111 - pEGFR_ID7_HS746T_FM_1min	pEGFR_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__0EGF
plot6	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data112 - pEGFR_ID7_HS746T_FM_1min	pEGFR_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__0EGF
plot6	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data113 - pEGFR_ID7_HS746T_FM_1min	pEGFR_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__0EGF
plot6	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data114 - pEGFR_ID7_HS746T_FM_1min	pEGFR_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__5EGF
plot6	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data115 - pEGFR_ID7_HS746T_FM_1min	pEGFR_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__5EGF
plot6	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data116 - pEGFR_ID7_HS746T_FM_1min	pEGFR_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__5EGF
plot7	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data111 - pMAPK_ID7_HS746T_FM_1min	pMAPK_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__0EGF
plot7	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data112 - pMAPK_ID7_HS746T_FM_1min	pMAPK_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__0EGF
plot7	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data113 - pMAPK_ID7_HS746T_FM_1min	pMAPK_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__0EGF
plot7	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data114 - pMAPK_ID7_HS746T_FM_1min	pMAPK_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__5EGF
plot7	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data115 - pMAPK_ID7_HS746T_FM_1min	pMAPK_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__5EGF
plot7	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data116 - pMAPK_ID7_HS746T_FM_1min	pMAPK_ID7_HS746T_FM_1min	CET_level	0	0	ID7_HS746T_FM_1min__5EGF
plot8	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data117 - pAKT_ID7_HS746T_FM_3min	pAKT_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__0EGF
plot8	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data118 - pAKT_ID7_HS746T_FM_3min	pAKT_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__0EGF
plot8	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data119 - pAKT_ID7_HS746T_FM_3min	pAKT_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__0EGF
plot8	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data120 - pAKT_ID7_HS746T_FM_3min	pAKT_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__5EGF
plot8	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data121 - pAKT_ID7_HS746T_FM_3min	pAKT_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__5EGF
plot8	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data122 - pAKT_ID7_HS746T_FM_3min	pAKT_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__5EGF
plot9	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data117 - pEGFR_ID7_HS746T_FM_3min	pEGFR_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__0EGF
plot9	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data118 - pEGFR_ID7_HS746T_FM_3min	pEGFR_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__0EGF
plot9	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data119 - pEGFR_ID7_HS746T_FM_3min	pEGFR_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__0EGF
plot9	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data120 - pEGFR_ID7_HS746T_FM_3min	pEGFR_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__5EGF
plot9	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data121 - pEGFR_ID7_HS746T_FM_3min	pEGFR_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__5EGF
plot9	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data122 - pEGFR_ID7_HS746T_FM_3min	pEGFR_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__5EGF
plot10	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data117 - pMAPK_ID7_HS746T_FM_3min	pMAPK_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__0EGF
plot10	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data118 - pMAPK_ID7_HS746T_FM_3min	pMAPK_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__0EGF
plot10	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data119 - pMAPK_ID7_HS746T_FM_3min	pMAPK_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__0EGF
plot10	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data120 - pMAPK_ID7_HS746T_FM_3min	pMAPK_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__5EGF
plot10	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data121 - pMAPK_ID7_HS746T_FM_3min	pMAPK_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__5EGF
plot10	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data122 - pMAPK_ID7_HS746T_FM_3min	pMAPK_ID7_HS746T_FM_3min	CET_level	0	0	ID7_HS746T_FM_3min__5EGF
plot11	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data123 - pAKT_ID7_HS746T_FM_15min	pAKT_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__0EGF
plot11	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data124 - pAKT_ID7_HS746T_FM_15min	pAKT_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__0EGF
plot11	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data125 - pAKT_ID7_HS746T_FM_15min	pAKT_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__0EGF
plot11	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data126 - pAKT_ID7_HS746T_FM_15min	pAKT_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__5EGF
plot11	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data127 - pAKT_ID7_HS746T_FM_15min	pAKT_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__5EGF
plot11	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data128 - pAKT_ID7_HS746T_FM_15min	pAKT_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__5EGF
plot12	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data123 - pEGFR_ID7_HS746T_FM_15min	pEGFR_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__0EGF
plot12	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data124 - pEGFR_ID7_HS746T_FM_15min	pEGFR_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__0EGF
plot12	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data125 - pEGFR_ID7_HS746T_FM_15min	pEGFR_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__0EGF
plot12	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data126 - pEGFR_ID7_HS746T_FM_15min	pEGFR_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__5EGF
plot12	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data127 - pEGFR_ID7_HS746T_FM_15min	pEGFR_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__5EGF
plot12	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data128 - pEGFR_ID7_HS746T_FM_15min	pEGFR_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__5EGF
plot13	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data123 - pMAPK_ID7_HS746T_FM_15min	pMAPK_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__0EGF
plot13	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data124 - pMAPK_ID7_HS746T_FM_15min	pMAPK_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__0EGF
plot13	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data125 - pMAPK_ID7_HS746T_FM_15min	pMAPK_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__0EGF
plot13	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data126 - pMAPK_ID7_HS746T_FM_15min	pMAPK_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__5EGF
plot13	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data127 - pMAPK_ID7_HS746T_FM_15min	pMAPK_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__5EGF
plot13	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data128 - pMAPK_ID7_HS746T_FM_15min	pMAPK_ID7_HS746T_FM_15min	CET_level	0	0	ID7_HS746T_FM_15min__5EGF
plot14	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data129 - pAKT_ID7_HS746T_FM_240min	pAKT_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__0EGF
plot14	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data130 - pAKT_ID7_HS746T_FM_240min	pAKT_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__0EGF
plot14	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data131 - pAKT_ID7_HS746T_FM_240min	pAKT_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__0EGF
plot14	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data132 - pAKT_ID7_HS746T_FM_240min	pAKT_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__5EGF
plot14	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data133 - pAKT_ID7_HS746T_FM_240min	pAKT_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__5EGF
plot14	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data134 - pAKT_ID7_HS746T_FM_240min	pAKT_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__5EGF
plot15	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data129 - pEGFR_ID7_HS746T_FM_240min	pEGFR_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__0EGF
plot15	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data130 - pEGFR_ID7_HS746T_FM_240min	pEGFR_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__0EGF
plot15	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data131 - pEGFR_ID7_HS746T_FM_240min	pEGFR_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__0EGF
plot15	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data132 - pEGFR_ID7_HS746T_FM_240min	pEGFR_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__5EGF
plot15	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data133 - pEGFR_ID7_HS746T_FM_240min	pEGFR_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__5EGF
plot15	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data134 - pEGFR_ID7_HS746T_FM_240min	pEGFR_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__5EGF
plot16	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data129 - pMAPK_ID7_HS746T_FM_240min	pMAPK_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__0EGF
plot16	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data130 - pMAPK_ID7_HS746T_FM_240min	pMAPK_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__0EGF
plot16	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data131 - pMAPK_ID7_HS746T_FM_240min	pMAPK_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__0EGF
plot16	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data132 - pMAPK_ID7_HS746T_FM_240min	pMAPK_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__5EGF
plot16	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data133 - pMAPK_ID7_HS746T_FM_240min	pMAPK_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__5EGF
plot16	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data134 - pMAPK_ID7_HS746T_FM_240min	pMAPK_ID7_HS746T_FM_240min	CET_level	0	0	ID7_HS746T_FM_240min__5EGF
plot17	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	EGFR	lin	model1_data13 - EGFR_ID3_MKN1_FM	EGFR_ID3_MKN1_FM	CET_level	0	0	ID3_MKN1_FM__0EGF
plot17	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	EGFR	lin	model1_data14 - EGFR_ID3_MKN1_FM	EGFR_ID3_MKN1_FM	CET_level	0	0	ID3_MKN1_FM__0EGF
plot17	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	EGFR	lin	model1_data15 - EGFR_ID3_MKN1_FM	EGFR_ID3_MKN1_FM	CET_level	0	0	ID3_MKN1_FM__0EGF
plot17	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	EGFR	lin	model1_data16 - EGFR_ID3_MKN1_FM	EGFR_ID3_MKN1_FM	CET_level	0	0	ID3_MKN1_FM__5EGF
plot17	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	EGFR	lin	model1_data17 - EGFR_ID3_MKN1_FM	EGFR_ID3_MKN1_FM	CET_level	0	0	ID3_MKN1_FM__5EGF
plot17	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	EGFR	lin	model1_data18 - EGFR_ID3_MKN1_FM	EGFR_ID3_MKN1_FM	CET_level	0	0	ID3_MKN1_FM__5EGF
plot18	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data13 - pEGFR_ID3_MKN1_FM	pEGFR_ID3_MKN1_FM	CET_level	0	0	ID3_MKN1_FM__0EGF
plot18	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data14 - pEGFR_ID3_MKN1_FM	pEGFR_ID3_MKN1_FM	CET_level	0	0	ID3_MKN1_FM__0EGF
plot18	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data15 - pEGFR_ID3_MKN1_FM	pEGFR_ID3_MKN1_FM	CET_level	0	0	ID3_MKN1_FM__0EGF
plot18	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data16 - pEGFR_ID3_MKN1_FM	pEGFR_ID3_MKN1_FM	CET_level	0	0	ID3_MKN1_FM__5EGF
plot18	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data17 - pEGFR_ID3_MKN1_FM	pEGFR_ID3_MKN1_FM	CET_level	0	0	ID3_MKN1_FM__5EGF
plot18	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data18 - pEGFR_ID3_MKN1_FM	pEGFR_ID3_MKN1_FM	CET_level	0	0	ID3_MKN1_FM__5EGF
