observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
observable_confirmed_infected		model1_China_Stage_I	55759.86322437042	56		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	61835.90884911595	57		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	68567.98916666959	58		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_II	4000.0	0		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	4529.955981156226	1		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	5183.766817497703	2		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	5892.228513065286	3		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	6608.564889227382	4		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	7302.282982488608	5		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	7954.5779674441255	6		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	8554.915596889812	7		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	9098.506334768046	8		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	9584.45353166699	9		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	10014.40746490791	10		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	10391.598465497258	11		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	10720.151623671345	12		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	11004.610020621114	13		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	11249.610740921637	14		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	11459.672285606992	15		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	11639.061868635077	16		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	11791.719524289767	17		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	11921.221794098255	18		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	12030.772288564198	19		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	12123.210073419554	20		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	12201.029172878409	21		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	12266.404461231356	22		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_I	339.9306290483404	15		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	443.2797002209989	16		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	575.8823423744068	17		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	745.9019858426756	18		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	963.7838229981619	19		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	1242.8913007412693	20		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	1600.319314024311	21		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	2057.933024086237	22		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	2643.6936397547756	23		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	3393.349887929675	24		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	4352.593730170196	25		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	5579.8047107869825	26		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	7149.537984791677	27		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	9156.94884711046	28		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	11723.392573762732	29		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	15003.488011322157	30		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	19193.990577985784	31		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	24544.88395893585	32		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	31373.134555171426	33		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	40079.62210548101	34		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	51169.713641480994	35		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	65277.893016540984	36		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	83196.6424813204	37		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	105909.38134167925	38		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	134626.57973130292	39		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	170823.19604684066	40		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	216274.1242115494	41		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	273082.697433498	42		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	343695.43638098857	43		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_II	1600.0	0		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	2095.8511448870468	1		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	2905.487013487504	2		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	3904.5537906862887	3		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	5002.495749989326	4		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	6134.554591112667	5		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	7255.532195709197	6		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	8334.93970517571	7		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	9353.246563579485	8		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	10298.986798967255	9		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	11166.542828057754	10		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	11954.455962712012	11		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	12664.148143198008	12		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	13298.96225437696	13		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	13863.45029444149	14		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	14362.850318149167	15		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	14802.709468093912	16		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	15188.61753663063	17		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	15526.02327020389	18		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	15820.114419319407	19		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	16075.743094330013	20		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	16297.385313284769	21		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	16489.124789776582	22		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	16654.65382288976	23		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	16797.28571110865	24		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_I	623.4894980636154	15		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	729.5145100718623	16		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	863.8288416489295	17		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	1033.8394398011658	18		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	1248.8921823467401	19		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	1520.7749811786277	20		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	1864.3495712770527	21		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	2298.3423623079566	22		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	2846.3334462080397	23		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	3537.9890554868725	24		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	4410.592086206255	25		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	5510.934174793033	26		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	6897.640951977852	27		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	8644.00814811753	28		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	10841.42758864212	29		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	13603.474292999217	30		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	17070.700777461898	31		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	21416.141991943306	32		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	26851.450247184606	33		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	33633.453148678906	34		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	42070.75073767001	35		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	52529.72589265236	36		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	65439.06864887752	37		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	81291.63442739107	38		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	100642.27491158429	39		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	124100.26327833798	40		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	152315.28944679696	41		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	185956.6993148903	42		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	225686.74933692656	43		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_II	2000.0	0		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	2182.387259854863	1		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	2692.208036291985	2		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	3478.307976524475	3		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	4495.47695015796	4		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	5703.83774082314	5		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	7068.293060446099	6		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	8558.02461098654	7		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	10146.040774139201	8		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	11808.769500693887	9		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	13525.689925384582	10		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	15278.999982177762	11		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	17053.319255539798	12		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	18835.417273867417	13		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	20613.975248096172	14		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	22379.367775519644	15		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	24123.467344653847	16		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	25839.46980677376	17		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	27521.738403806954	18		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	29165.662805258216	19		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	30767.534172513682	20		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	32324.432448324344	21		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	33834.128381828545	22		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	35294.99092651035	23		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	36705.91051995219	24		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_III	36000.0	0		sd_confirmed_infected_Wuhan_Stage_III	model1_data_observable_confirmed_infected_Wuhan_Stage_III
observable_confirmed_infected		model1_Wuhan_Stage_III	37698.832088516756	1		sd_confirmed_infected_Wuhan_Stage_III	model1_data_observable_confirmed_infected_Wuhan_Stage_III
observable_confirmed_infected		model1_Wuhan_Stage_III	39423.646390452326	2		sd_confirmed_infected_Wuhan_Stage_III	model1_data_observable_confirmed_infected_Wuhan_Stage_III
observable_confirmed_infected		model1_Wuhan_Stage_III	41031.43409166907	3		sd_confirmed_infected_Wuhan_Stage_III	model1_data_observable_confirmed_infected_Wuhan_Stage_III
observable_confirmed_infected		model1_Wuhan_Stage_III	42455.93798575727	4		sd_confirmed_infected_Wuhan_Stage_III	model1_data_observable_confirmed_infected_Wuhan_Stage_III
observable_confirmed_infected		model1_Wuhan_Stage_III	43676.24018030864	5		sd_confirmed_infected_Wuhan_Stage_III	model1_data_observable_confirmed_infected_Wuhan_Stage_III
observable_confirmed_infected		model1_Wuhan_Stage_III	44696.824044238994	6		sd_confirmed_infected_Wuhan_Stage_III	model1_data_observable_confirmed_infected_Wuhan_Stage_III
observable_confirmed_infected		model1_Wuhan_Stage_III	45535.17671905029	7		sd_confirmed_infected_Wuhan_Stage_III	model1_data_observable_confirmed_infected_Wuhan_Stage_III
