observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
observable_confirmed_infected		model1_Hubei_Stage_II	17030	19		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	17237	20		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	17270	21		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	17430	22		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	17742	23		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	17794	24		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_China_Stage_I	3886	40		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	4638	41		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	5306	42		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	6059	43		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	6949	44		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	7685	45		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	8395	46		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	9099	47		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	9645	48		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	10151	49		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	10604	50		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	11430	51		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	11364	52		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	11676	53		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	11946	54		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	12170	55		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	12335	56		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	12453	57		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	12539	58		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_II	12170	15		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	12335	16		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	12453	17		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	12539	18		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	12597	19		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	12644	20		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	12905	21		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
observable_confirmed_infected		model1_China_Stage_II	12938	22		sd_confirmed_infected_China_Stage_II	model1_data_observable_confirmed_infected_China_Stage_II
